E:\Google Drive\Progetti\MSR Action3D\Real\a18_s04_e03_skeleton3D.txt
18
TRUE
-1312.25
-1333.63
-1329.03
-1313.62
-1324.04
-1308.28
-1333.12
-1261.76
-1222.82
-1156.29
-1272.76
-1284.85
-1248.52
-1196.93
-1320.93
-1254.52
-1259.77
-1257.9
-1291.87
-1282.56

48
20
1	0.605162	0.752451	0.398343	0.42709	0.346221	0.558499	0.161135	0.425082	0.44052	0.112646	0.0208848	0.0121253	0.12578	0.242562	0.146724	0.261629	0.156889	0.166071	0.097723	0.0911213	0.0325961	0.00533996	0.000286431	2.08367e-006	3.8006e-008	6.29422e-014	7.14937e-020	1.09395e-020	7.82583e-023	3.15602e-024	3.33338e-024	1.82576e-024	4.94274e-025	1.59819e-024	1.35855e-023	9.22353e-023	5.50497e-022	2.76142e-021	3.27212e-021	1.0968e-020	2.97296e-020	2.59998e-020	4.0085e-020	3.30518e-020	7.28927e-020	2.26294e-019	4.136e-018	2.7696e-017	
0	0.143727	0.115835	0.200081	0.286048	0.26688	0.356336	0.383198	0.266437	0.287901	0.103819	0.0130367	0.00432551	0.0465046	0.261088	0.285894	0.488796	0.450229	0.723171	0.760002	0.673599	0.56558	0.412362	0.216945	0.0116332	0.00075325	3.25394e-009	2.16365e-014	6.01586e-015	4.93186e-017	4.4908e-018	1.43105e-018	1.92311e-018	1.17003e-018	1.02305e-017	3.95444e-017	1.53251e-016	2.50869e-016	1.11167e-015	1.44463e-015	1.70389e-015	1.06834e-015	7.24674e-016	1.79558e-016	1.68665e-016	8.08601e-017	1.19175e-016	5.30475e-016	1.54664e-015	
0	0.251111	0.0619597	0.287968	0.190758	0.146918	0.0451999	0.35955	0.299292	0.0638411	0.00633546	0.0013748	0.000597219	0.0298982	0.134796	0.0640255	0.18834	0.191002	0.0793376	0.136737	0.218411	0.304828	0.0590902	0.014393	0.000768889	5.36035e-005	7.80434e-010	1.15461e-015	9.60238e-016	7.03532e-017	3.9475e-018	5.26351e-019	1.25491e-019	3.88183e-020	1.97093e-018	1.42473e-016	1.55007e-016	6.23165e-016	2.8166e-015	8.70459e-016	9.23835e-016	2.61207e-015	4.54111e-016	2.8228e-016	1.46686e-017	1.08585e-017	5.27485e-017	1.8062e-015	4.37081e-015	
0	0	0.0695993	0.0731897	0.070125	0.123723	0.035007	0.0556995	0.00866098	0.206083	0.769253	0.950268	0.953794	0.777482	0.357434	0.503056	0.05992	0.0820336	0.0145151	0.00253245	0.0154484	0.0307107	0.193261	0.18696	0.000705433	0.000411449	1.52153e-008	1.36992e-012	8.82716e-014	2.70579e-017	2.60489e-018	3.19938e-019	2.13686e-019	9.86928e-019	4.22638e-018	1.2035e-017	1.73853e-015	2.01783e-015	2.98312e-014	3.79464e-015	1.11718e-014	1.08082e-015	8.36037e-016	2.79942e-017	5.45511e-017	5.03701e-017	3.05836e-017	1.85009e-016	1.92848e-015	
0	0	0.000154252	0.0402348	0.0244036	0.115791	0.00303215	0.0402019	0.000508109	0.00164315	0.00793328	0.0143228	0.0275737	0.0154601	3.68737e-005	0.00022659	0.00125762	0.119799	0.0144323	0.00258992	0.0014005	0.0662496	0.317335	0.235942	0.00303463	0.00274215	5.85254e-006	7.30168e-010	1.81857e-012	3.23203e-016	7.42622e-018	5.06135e-021	4.17788e-021	6.29634e-022	3.08412e-017	3.67946e-015	2.17737e-013	5.8034e-013	6.90674e-011	1.45689e-011	4.51998e-011	4.09693e-012	2.87124e-015	5.24642e-018	1.69169e-019	6.90539e-019	1.23966e-018	6.09382e-016	2.07181e-015	
0	0	0	0.000182704	0.00157379	0.00045885	0.00192144	0.000211436	7.17573e-006	2.91383e-007	1.20227e-005	0.000112765	0.00158385	0.00453173	0.00383233	4.67974e-005	5.24381e-005	4.71463e-005	0.00247224	0.000396864	6.5665e-006	3.42343e-005	0.0126096	0.34532	0.982915	0.993907	0.824026	0.996046	0.771716	0.025133	0.00973664	1.13805e-005	3.35892e-008	6.10671e-011	4.00417e-011	3.25927e-011	2.27973e-011	7.83807e-011	8.69547e-011	6.34675e-012	9.7507e-013	1.20936e-012	3.81721e-015	2.16708e-018	1.99363e-020	8.98251e-022	4.79833e-020	3.08361e-019	2.8712e-017	
0	0	0	1.06568e-015	4.09153e-008	2.18963e-007	7.46517e-007	3.40603e-007	8.9382e-008	6.5599e-010	5.34927e-012	9.05963e-011	2.92848e-009	2.88003e-006	2.1437e-006	6.25192e-007	1.41605e-008	1.7334e-008	4.50472e-008	2.78309e-006	3.48574e-007	1.30649e-009	4.3269e-007	9.34304e-005	0.000793137	0.00130021	0.174807	0.00261017	0.159263	0.966207	0.869912	0.510032	0.10731	0.00530391	0.0203705	0.0975002	0.185562	0.392184	0.435769	0.64113	0.36802	0.560471	0.00442998	6.44904e-005	3.49724e-008	1.30806e-011	2.16525e-014	6.39178e-016	4.34994e-018	
0	0	0	0	1.18431e-006	7.21875e-006	3.88127e-006	4.27341e-006	1.30452e-005	1.15024e-005	6.18114e-007	7.03935e-008	2.87531e-007	0.000340219	0.000249467	2.61397e-005	4.54916e-006	5.39195e-008	4.50783e-007	1.61241e-005	1.23294e-005	1.22897e-006	1.00518e-006	5.99623e-005	0.000147356	0.000831986	0.00116136	0.00134346	0.0690208	0.00866003	0.120351	0.489957	0.89269	0.994696	0.97963	0.9025	0.814438	0.607816	0.564231	0.35887	0.63198	0.439529	0.99557	0.999936	1	1	1	1	1	


