E:\Google Drive\Progetti\MSR Action3D\Real\a17_s02_e01_skeleton3D.txt
17
TRUE
-1165.87
-1151.88
-1149.83
-1144.8
-1181.12
-1169.22
-1168.2
-1142.04
-1086.39
-1134.66
-1167.65
-1159.14
-1156.77
-1132.29
-1171.17
-1140.96
-1139.7
-1153.04
-1179.99
-1165.42

47
20
1	0.593097	0.386941	0.369169	0.216816	0.0735239	0.237006	0.293144	0.210459	0.196958	0.159031	0.113465	0.070625	0.0389701	0.18083	0.235447	0.161323	0.0383533	0.00862388	0.000271548	0.000114633	0.000285402	0.000375496	3.31728e-005	3.23319e-007	4.50369e-010	9.60002e-012	2.2078e-011	1.10558e-011	3.1173e-012	4.33259e-013	1.38634e-013	1.96486e-013	4.52986e-013	1.32818e-012	1.03017e-011	9.07408e-011	1.46353e-009	4.5993e-009	1.48413e-007	2.04556e-007	1.21107e-006	3.56475e-006	3.87604e-006	3.71022e-006	1.20139e-005	5.70005e-005	3.25253e-006	
0	0.219968	0.367157	0.227904	0.2744	0.245309	0.359511	0.536922	0.262044	0.440327	0.19157	0.29823	0.0550901	0.015468	0.0417233	0.0864028	0.0701913	0.070157	0.0512328	0.0138556	0.0163092	0.0708641	0.151446	0.0753799	0.00400346	3.73386e-005	2.25377e-006	5.66222e-006	1.12625e-006	5.55541e-008	5.02034e-009	1.3082e-009	9.76723e-010	1.19488e-009	3.50102e-009	2.47907e-008	1.16875e-007	8.20803e-007	2.23921e-006	2.66086e-005	5.53992e-005	0.000980669	0.0184168	0.0409091	0.118295	0.160882	0.278359	0.177031	
0	0.186934	0.195917	0.389872	0.157793	0.107898	0.299201	0.087891	0.174513	0.0595572	0.0575471	0.01072	0.0158807	0.00820649	0.00933744	0.0274617	0.0219983	0.00846741	0.0286869	0.00134036	0.00112784	0.0135487	0.164693	0.0116569	0.00124401	2.63282e-006	5.18612e-007	1.25178e-006	7.41505e-007	6.19454e-008	6.84286e-009	1.60995e-009	3.20474e-009	1.05774e-009	6.49054e-010	2.42945e-009	2.15934e-008	3.08717e-007	1.10774e-005	0.000109495	0.000394246	0.00620971	0.0446995	0.0349083	0.0103569	0.0263215	0.467111	0.00630784	
0	0	0.0467191	0.0125756	0.086714	0.485451	0.103231	0.0813286	0.165424	0.302175	0.413348	0.575506	0.360193	0.725081	0.521316	0.0378874	0.00416067	0.00230158	0.00165523	0.00150345	0.00394718	0.0383948	0.0311498	0.139959	0.000552007	2.76985e-006	6.37766e-008	6.19727e-007	1.50663e-007	2.70082e-008	5.12884e-010	2.45057e-011	5.65804e-011	3.55462e-009	1.43836e-008	1.45781e-007	1.72829e-007	2.78398e-006	1.92201e-007	0.000229585	3.58921e-005	0.00248264	0.00676777	0.00958597	0.0537601	0.0158511	0.0159179	0.807173	
0	0	0.00326638	0.000367566	0.264214	0.0846879	0.000244336	0.000202509	0.186951	2.36291e-005	0.178448	3.8554e-006	0.497869	0.211193	0.240074	0.0572947	0.0427112	0.00117119	0.000260387	1.17856e-005	0.000259995	0.000298339	0.044658	0.381595	0.0180562	7.51337e-006	4.18508e-007	2.73448e-007	3.02067e-008	7.45297e-010	2.05604e-011	1.57099e-011	1.75762e-012	2.68629e-011	1.36526e-009	5.59589e-009	1.96684e-008	2.11751e-007	8.42263e-007	0.00717945	0.000194534	0.14378	0.0223449	2.44401e-005	0.000140166	0.000555363	0.0271524	0.000265437	
0	0	0	0.000111541	6.2609e-005	0.00312958	0.000444276	8.4758e-005	0.000584432	0.000888152	3.71649e-005	0.00204855	0.000336874	0.00108096	0.00670405	0.554365	0.676155	0.820658	0.781047	0.951952	0.706555	0.0373233	0.000418328	0.28168	0.972555	0.999515	0.994678	0.334624	0.00459412	3.97569e-005	6.46462e-007	2.74711e-007	4.07044e-010	2.99614e-013	3.35495e-012	8.09571e-010	2.42683e-009	3.94618e-009	4.16629e-009	1.44925e-007	0.00015935	0.000451195	0.139571	0.0157093	4.43949e-005	0.000232342	6.15397e-005	0.000194387	
0	0	0	3.4444e-013	5.2253e-009	3.53627e-009	2.91366e-006	1.19001e-007	8.59822e-009	9.11018e-008	7.61468e-008	1.27208e-008	1.16358e-007	2.89292e-008	5.18224e-007	0.000522141	0.00768358	0.0373399	0.0616517	0.00497262	0.0198408	0.000307529	6.59196e-006	1.10233e-006	0.00142774	0.000246686	0.00401131	0.0479676	0.00712438	0.000175632	2.89847e-006	1.39914e-007	3.81575e-010	9.82454e-014	2.03944e-016	1.9315e-015	2.16161e-012	3.76742e-012	1.3692e-012	1.02265e-011	2.81166e-011	2.37452e-007	2.28121e-006	0.000150421	5.22944e-006	2.97539e-008	5.83796e-008	2.42063e-009	
0	0	0	0	3.55901e-007	2.65075e-007	0.000359453	0.00042677	2.5125e-005	7.13994e-005	1.9284e-005	2.67927e-005	5.26819e-006	6.18903e-007	1.46346e-005	0.000619625	0.0157769	0.0215515	0.0668419	0.0260926	0.251845	0.838978	0.607253	0.109695	0.00216106	0.000188114	0.0013077	0.617401	0.988279	0.999784	0.999996	1	1	1	1	1	1	0.999996	0.999986	0.992455	0.99916	0.846094	0.768195	0.898709	0.817394	0.796146	0.211341	0.00902548	


