E:\Google Drive\Progetti\MSR Action3D\Real\a19_s06_e01_skeleton3D.txt
19
TRUE
-1298.96
-1277.34
-1289.46
-1287.26
-1310.32
-1290.5
-1300.59
-1267.2
-1220.44
-1246.56
-1169.9
-1281.99
-1282.31
-1258.04
-1282.35
-1261.84
-1284.68
-1249.3
-1287.62
-1260.42

50
20
1	0.635073	0.474623	0.456099	0.418717	0.246775	0.0440373	0.030865	0.00136521	0.000393921	0.000649109	0.000458844	0.000136627	0.000117269	2.84516e-005	5.71119e-006	2.58697e-005	5.88321e-005	3.67787e-005	1.88958e-005	9.55118e-006	5.95808e-006	3.35644e-006	1.67706e-006	9.51933e-008	8.05469e-008	8.1142e-008	1.56966e-008	1.43739e-008	1.26237e-008	2.88381e-008	5.1038e-008	5.30867e-009	1.16457e-010	7.74878e-012	1.27775e-011	5.40838e-012	1.42821e-012	3.40644e-013	6.94269e-014	1.35844e-013	5.64192e-013	2.48265e-012	4.59904e-012	8.43572e-012	5.74621e-012	1.58235e-012	2.67465e-012	1.41719e-011	8.41218e-011	8.19084e-011	
0	0.098402	0.305356	0.320541	0.341487	0.639031	0.84371	0.765811	0.587559	0.597684	0.521849	0.408005	0.259889	0.201418	0.112875	0.0192932	0.0259371	0.0150759	0.00290602	0.0010726	0.000191271	3.81367e-005	1.96565e-005	8.45075e-006	2.90431e-006	3.4578e-006	3.29517e-006	1.81068e-006	8.75919e-006	5.4198e-005	0.00108213	0.00945003	0.00674933	0.00018124	1.01539e-005	3.41094e-006	2.46941e-007	1.87937e-008	6.97355e-010	2.56478e-011	1.51084e-011	9.43713e-012	8.13104e-012	8.50732e-012	8.49723e-012	1.027e-011	2.24603e-011	2.65206e-010	6.52314e-009	1.07758e-007	5.6476e-007	
0	0.266525	0.101602	0.202404	0.134339	0.054029	0.0396461	0.0866684	0.0101809	0.0248639	0.169181	0.0459623	0.0147858	0.0500021	0.00879296	0.00332966	0.0104615	0.00213061	0.000125344	4.4986e-005	2.50376e-005	4.87302e-006	1.76325e-006	1.08295e-006	4.39025e-008	2.78695e-006	3.24484e-006	2.84766e-006	8.9182e-006	3.08283e-005	7.26618e-005	0.000373145	5.46865e-005	1.92533e-005	1.596e-006	2.65952e-006	8.69191e-007	1.87571e-007	2.23594e-008	2.33081e-009	3.21798e-009	4.06669e-009	7.96205e-009	1.64746e-009	1.77807e-009	1.7157e-010	2.1275e-011	1.63211e-010	2.86006e-009	1.92815e-008	1.82512e-007	
0	0	0.118317	0.0209084	0.105342	0.0586859	0.0723364	0.0480001	0.378323	0.208529	0.291686	0.35491	0.716115	0.397684	0.706557	0.821419	0.782302	0.924769	0.981437	0.982834	0.905725	0.630379	0.192719	0.0469162	0.00314779	0.000121943	3.31076e-006	6.31562e-008	2.35451e-006	4.24507e-006	0.000276977	0.00162747	0.00312157	5.18352e-005	2.98892e-007	1.60052e-007	3.1182e-008	8.78968e-009	2.67219e-009	3.17216e-010	1.98612e-010	2.32915e-010	4.04716e-010	3.8353e-009	2.84722e-009	1.4197e-009	3.1116e-010	8.46422e-010	4.56623e-009	4.52662e-009	1.08687e-008	
0	0	0.000101834	3.29644e-005	0.000109817	0.00127279	5.95392e-005	0.0686309	0.0190904	0.148071	0.00610064	0.185037	0.00652281	0.307229	0.094697	0.136767	0.16072	0.0493191	0.0147197	0.0123249	0.0593451	0.245173	0.0597905	0.000818661	1.75839e-005	4.11396e-005	2.00536e-005	1.79501e-006	9.81022e-007	6.30102e-007	4.47488e-005	0.000126534	0.000957585	0.000109474	4.48918e-006	7.82524e-008	5.16032e-008	1.01353e-008	4.61753e-010	4.38418e-011	2.83183e-011	5.92179e-012	6.56844e-011	4.69977e-011	1.18535e-011	1.64991e-012	5.73474e-014	1.47473e-009	8.44157e-009	4.79907e-008	9.13013e-010	
0	0	0	1.44977e-005	3.81199e-006	0.000206036	0.000208388	2.0564e-005	0.003481	0.02045	0.0102755	0.00559745	0.00253359	0.0435393	0.0769838	0.0191033	0.0202184	0.00847836	0.000746227	0.00370001	0.0346198	0.123276	0.742028	0.906553	0.966367	0.786619	0.166486	0.0377136	0.00332031	0.000397389	0.00390696	0.0648481	0.713411	0.982412	0.86139	0.181152	0.00344027	0.000149545	4.50788e-007	1.26728e-009	9.09436e-013	1.34254e-014	2.30463e-014	2.86949e-014	4.66492e-013	5.13963e-013	1.46523e-012	2.12339e-011	3.12278e-009	3.41215e-008	6.89653e-009	
0	0	0	1.37097e-014	2.29141e-009	3.01071e-010	1.7115e-008	1.56819e-008	6.73822e-010	3.17099e-007	9.93381e-006	3.20738e-006	5.76657e-007	1.39513e-006	1.77638e-006	1.56884e-006	2.62057e-005	1.597e-005	9.93199e-007	1.57037e-008	2.99074e-005	0.000168253	0.000712399	0.0206316	0.0194664	0.0793822	0.105385	0.00499887	2.70994e-005	5.4071e-006	3.5797e-006	0.000119743	0.00415058	0.00702651	0.134036	0.211713	0.0558983	0.0147559	0.00448133	0.000879821	1.60865e-006	3.6978e-009	4.84627e-012	9.15627e-016	3.24585e-018	4.42302e-017	1.52889e-016	1.4715e-015	2.05276e-013	1.3214e-011	1.737e-011	
0	0	0	0	3.60119e-007	2.75816e-007	1.98493e-006	3.67364e-006	1.23203e-007	7.16234e-006	0.000249736	2.59233e-005	1.6697e-005	8.53321e-006	6.43087e-005	8.09952e-005	0.000308425	0.000152032	2.82436e-005	4.54334e-006	5.45586e-005	0.000954777	0.00472517	0.0250692	0.0109978	0.133829	0.728099	0.957281	0.996632	0.999507	0.994613	0.923455	0.271556	0.0102002	0.00455705	0.607129	0.94066	0.985094	0.995518	0.99912	0.999998	1	1	1	1	1	1	1	1	1	0.999999	


