E:\Google Drive\Progetti\MSR Action3D\Real\a09_s08_e02_skeleton3D.txt
9
TRUE
-801.552
-857.34
-857.87
-851.313
-867.4
-864.66
-866.72
-830.936
-840.553
-852.636
-862.885
-784.465
-844.879
-814.622
-796.398
-807.69
-815.389
-773.771
-810.362
-772.226

34
20
1	0.553373	0.187011	0.0188845	0.00033299	5.14638e-006	2.37918e-007	2.03136e-008	3.53715e-009	1.67095e-014	1.36313e-013	1.13023e-013	9.14523e-015	9.8145e-016	2.77664e-016	1.00969e-016	1.91194e-017	1.27305e-018	4.71427e-019	3.33428e-019	2.10381e-023	5.72323e-024	5.2152e-025	2.96319e-026	2.61432e-027	2.97678e-028	1.19028e-028	1.15466e-029	1.77271e-030	1.92386e-031	4.15416e-032	6.11155e-032	4.16858e-032	7.09966e-032	4.53113e-031	
0	0.133725	0.275851	0.0332324	0.0034372	0.000129188	2.96988e-006	4.88919e-007	5.71971e-008	4.30825e-013	6.0411e-013	1.77277e-013	5.9403e-014	1.14601e-014	4.02197e-015	4.42702e-015	1.80189e-015	3.92469e-016	3.37717e-017	8.91931e-018	2.80341e-022	5.49714e-023	1.01483e-023	8.80613e-025	6.46077e-026	3.17077e-026	4.59554e-027	5.69375e-028	2.75926e-029	2.76204e-030	4.40336e-031	4.78327e-031	5.69594e-031	2.08085e-030	3.7163e-030	
0	0.312902	0.172377	0.0182573	0.00041523	7.21739e-006	3.29473e-006	3.71079e-007	2.56131e-007	3.12849e-012	9.93981e-012	1.54855e-011	1.3656e-012	3.82202e-014	3.23236e-014	1.82054e-015	2.04588e-016	1.73642e-016	3.70856e-018	1.45918e-017	3.97806e-021	5.57305e-022	1.86136e-022	2.72085e-024	1.19535e-025	1.02347e-027	3.98274e-027	1.08385e-028	6.88532e-030	1.7777e-031	1.10505e-031	2.41283e-031	2.15227e-032	5.8737e-032	1.2035e-030	
0	0	0.333483	0.0674921	0.00271051	0.000368526	7.44937e-007	4.98687e-007	7.70417e-009	1.03085e-011	1.67467e-011	3.62466e-013	2.4709e-013	1.82051e-013	5.51095e-015	1.93906e-014	5.1858e-015	1.3701e-016	1.47183e-016	1.0417e-017	2.18813e-021	4.51614e-022	3.7984e-024	1.90906e-024	1.78183e-025	1.31554e-025	8.63542e-027	8.40127e-027	6.35249e-029	3.69823e-030	1.51698e-032	1.61186e-032	2.9938e-031	1.9617e-030	3.73526e-031	
0	0	0.031278	0.861732	0.225558	0.0089147	1.92149e-005	1.33986e-005	1.1658e-005	3.89865e-008	5.7528e-008	1.51766e-008	3.89585e-012	2.24872e-014	2.36679e-014	8.16701e-016	2.01935e-015	9.12457e-015	8.41064e-015	1.67614e-014	1.12724e-016	2.30611e-017	5.05817e-019	1.80069e-021	1.56677e-025	4.29368e-028	1.28687e-028	4.59653e-030	1.02266e-030	5.06197e-033	9.72082e-033	2.07746e-033	2.15675e-035	4.21291e-033	6.9055e-032	
0	0	0	0.000401837	0.767545	0.989226	0.996352	0.994077	0.990523	0.997618	0.521463	0.0395368	0.00957638	0.00464811	0.0045183	0.023308	0.269377	0.921517	0.956156	0.413754	0.00274644	0.000160103	5.61911e-006	4.88339e-008	3.52586e-009	1.61296e-009	7.46122e-011	1.58743e-012	9.025e-015	1.76925e-016	4.95212e-017	1.08579e-020	1.25391e-022	4.81366e-024	2.11439e-026	
0	0	0	1.28454e-013	3.20954e-007	0.000459467	0.00263779	0.00235581	0.0067518	0.000963634	0.038149	0.00389453	0.000624323	2.14691e-005	4.95523e-005	0.00304397	0.00655772	0.0124918	0.0169727	0.530021	0.321174	0.00382498	1.94042e-005	7.97084e-008	3.20247e-010	3.01794e-011	7.04545e-011	1.35966e-012	2.77359e-014	4.58281e-016	1.49653e-017	3.41355e-020	1.57799e-023	2.4763e-025	2.42644e-026	
0	0	0	0	3.52323e-007	0.000889588	0.000983885	0.00355275	0.00271362	0.00141815	0.440388	0.956569	0.989799	0.99533	0.995432	0.973648	0.724065	0.0659909	0.0268708	0.0562258	0.676079	0.996015	0.999975	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99998	0.999909	0.7634	0.665864	0.259519	0.596494	0.782362	0.968657	0.085648	0.89836	0.935533	0.938043	0.968433	0.976945	0.992414	0.92667	0.889118	0.670377	0.477863	0.000380755	0.00303025	8.35709e-006	8.02571e-008	5.72178e-009	3.1912e-008	3.33189e-007	1.81665e-007	4.22487e-006	1.10779e-005	0.000180047	0.000486234	7.3969e-005	6.99309e-005	0.000193825	
0	1.74515e-005	3.81891e-005	0.220806	0.00114667	0.00251171	2.34215e-005	0.0944973	0.00103515	0.00642431	0.000454611	4.47142e-005	1.01422e-006	4.1855e-005	0.00886368	0.000700261	0.00796372	0.000699659	0.039041	0.000166332	1.25768e-007	0.000125128	2.41941e-008	1.24593e-009	1.1699e-012	1.30992e-011	1.56042e-012	1.72612e-011	2.73536e-009	2.52929e-009	8.58759e-009	1.23016e-005	6.14636e-009	3.3343e-006	2.22635e-008	
0	2.26897e-006	5.31152e-005	0.0157931	0.0683631	0.0646968	8.52199e-007	0.00100176	0.000271479	0.0758699	0.0051819	2.87835e-005	4.21986e-007	0.000641005	4.78807e-006	0.000584486	0.0104305	0.00010289	0.0552511	0.000100438	8.58875e-006	0.000137813	2.10331e-011	1.29032e-011	5.95377e-016	1.64319e-010	5.44326e-014	4.63856e-010	3.3086e-012	9.64069e-010	1.46035e-010	3.96529e-010	6.86718e-011	6.11161e-010	3.04455e-011	
0	0	5.63368e-008	2.0741e-009	0.264626	0.663864	0.294825	0.00123655	2.08252e-006	0.000265629	0.0062361	7.35466e-007	3.0825e-007	3.70121e-006	1.38042e-007	1.4954e-006	0.0043164	0.000819559	0.0020314	0.000185407	2.2574e-008	1.33472e-008	1.16052e-012	8.24242e-019	7.51302e-015	1.01956e-013	1.38874e-011	3.9443e-013	5.68894e-013	7.4377e-014	4.05411e-010	1.40915e-017	3.37292e-012	3.64663e-015	2.65623e-014	
0	0	3.5967e-022	7.96431e-011	1.83017e-011	0.00940796	0.104401	0.117952	0.0110053	0.0348648	0.0475432	0.0133506	0.000997034	0.000316609	0.00159136	0.00384584	0.0313006	0.103004	0.217876	0.512683	0.639487	0.616896	0.000290795	1.07233e-006	8.62013e-009	1.96401e-009	1.02844e-008	3.77099e-010	4.26955e-009	8.75231e-010	3.43469e-009	1.3772e-010	2.18758e-014	1.4622e-014	3.18325e-016	
0	0	0	1.41037e-018	2.8632e-014	8.48859e-013	0.00425597	0.00278711	0.0190232	0.796921	0.0368475	0.0499387	0.0526351	4.71343e-005	0.00218656	3.85301e-006	2.95115e-007	0.000430049	1.32915e-005	0.00553399	0.36012	0.379281	0.999698	0.996506	0.502414	0.00639748	0.00481035	6.81579e-006	0.00694072	0.000221905	0.0219898	0.713545	0.000206069	1.35935e-007	2.29165e-008	
0	0	0	4.02805e-044	1.23543e-020	8.02544e-020	1.3999e-014	0.000162392	3.43518e-007	6.53807e-006	0.00342979	2.52587e-005	0.00829653	0.024813	0.00828224	0.000374392	1.57624e-007	8.30276e-009	1.4045e-007	8.42191e-011	2.40751e-006	8.84791e-005	2.90765e-006	0.00349326	0.497585	0.710431	0.14569	0.00112597	0.000234663	6.96815e-005	0.00201534	0.000626035	0.99529	0.145013	0.412189	
0	0	0	0	4.26532e-023	9.54088e-018	3.40145e-018	8.06211e-007	5.75216e-006	1.45933e-007	0.0019466	0.0010785	2.61633e-005	0.00570359	0.00212673	0.00207605	0.0193183	0.00582613	0.0154101	0.00346769	1.22906e-006	0.000441641	1.33745e-008	1.94333e-008	1.21822e-006	0.283172	0.849499	0.998867	0.99282	0.999697	0.975815	0.285331	0.00442981	0.854914	0.587617	


1	0.999854	0.99947	0.195811	0.039523	0.00564794	0.0134542	0.109142	0.613366	0.00515279	0.0419638	0.360717	0.372417	0.0390409	0.144806	0.0441736	0.00714983	0.0115079	0.00194988	0.002338	0.00691182	0.00822946	0.011074	0.0103524	0.00188629	0.00248506	0.00195557	0.000595447	0.000867874	0.000301237	0.000222826	0.000463831	9.8116e-005	1.39325e-005	9.81429e-006	
0	1.79652e-005	0.000353719	0.804178	0.00303137	0.00381464	4.05519e-007	0.0481797	0.00146049	0.0297692	0.00452131	0.000124374	1.39765e-007	0.000142027	0.000301825	0.000617359	0.000647034	4.0488e-006	0.00822121	4.61473e-005	0.00028134	0.00383305	4.1113e-006	0.00014	8.27398e-008	4.10983e-006	1.98378e-008	4.81166e-006	9.17753e-008	7.53721e-007	1.43953e-009	2.90074e-006	1.07563e-008	1.02366e-006	1.88308e-010	
0	0.000128346	0.000176678	1.13203e-005	0.957446	0.981112	0.449647	0.551191	0.149555	0.660737	0.761074	0.0268428	0.000460157	0.00813529	0.000352118	0.00233365	0.00262468	0.000376983	0.00244398	0.000217979	0.00262555	0.00032874	1.2529e-006	2.4369e-006	6.67241e-006	0.000283227	4.19653e-006	1.20784e-005	1.17692e-007	1.5154e-006	2.50374e-007	6.73173e-011	1.55449e-007	8.81247e-010	7.94523e-011	
0	0	8.00461e-009	6.23722e-011	5.00531e-009	0.00903898	0.53535	0.00183759	0.00489718	0.00492633	0.00631964	0.000939633	2.28289e-005	6.4196e-007	1.50337e-005	3.5622e-006	0.000465029	8.08987e-005	8.59813e-007	4.562e-005	0.000154275	7.62899e-008	7.46076e-010	9.7144e-014	2.00389e-010	8.1558e-008	2.00653e-005	2.07527e-008	1.94133e-008	9.29833e-011	2.02693e-008	2.78665e-014	7.9895e-016	1.30682e-012	1.63102e-013	
0	0	1.52662e-009	2.16925e-009	6.7191e-010	0.000386923	0.00122858	0.289487	0.0784816	0.258521	0.169168	0.119828	0.00390675	1.75953e-005	7.18075e-005	1.0936e-005	1.66729e-006	1.21655e-005	3.71914e-006	1.13897e-005	0.123446	0.0172174	0.00152641	0.000282126	2.53585e-006	3.21526e-007	3.6091e-007	2.8592e-007	1.37135e-007	6.77953e-009	1.48938e-009	1.29824e-010	1.59845e-014	1.96147e-012	1.54859e-014	
0	0	0	1.22869e-015	1.27558e-014	3.12397e-015	0.000319877	0.000118901	0.15222	0.0408878	0.0168366	0.490964	0.599607	6.60864e-006	9.23669e-006	1.41841e-009	2.41211e-011	6.02517e-008	1.46765e-011	2.46967e-007	0.079238	0.00505932	0.812905	0.695119	0.0558158	3.65469e-005	1.30618e-005	2.60486e-008	1.2638e-006	1.04273e-008	1.04719e-008	3.32524e-009	1.10527e-014	3.10308e-021	6.83029e-016	
0	0	0	1.16566e-025	1.32599e-018	2.69905e-020	3.0449e-016	4.29049e-005	1.67618e-008	5.42221e-006	4.95541e-005	0.000136533	0.0232393	0.948342	0.267315	0.012013	1.68078e-006	3.17843e-008	6.9462e-011	9.68338e-016	3.65826e-007	3.81512e-006	7.9692e-007	0.211081	0.910674	0.18859	0.00217813	1.69922e-005	5.45385e-008	2.56492e-009	1.31393e-009	1.0479e-010	1.22906e-008	6.7248e-010	1.26125e-010	
0	0	0	0	5.22757e-020	1.39392e-018	3.67439e-018	5.95006e-007	1.96636e-005	1.71116e-007	6.65295e-005	0.000447723	0.000346772	0.004315	0.587128	0.940848	0.98911	0.988018	0.98738	0.997341	0.787342	0.965328	0.174489	0.0830224	0.0316147	0.808601	0.995829	0.99937	0.99913	0.999696	0.999777	0.999533	0.999902	0.999985	0.99999	


1	0.964158	0.979305	0.973029	0.538722	0.286858	0.0839272	0.00499145	0.000117244	1.47066e-006	1.52589e-007	7.90045e-008	2.98547e-010	1.04055e-010	2.9882e-012	4.72948e-011	4.54185e-011	3.04041e-012	2.67106e-010	2.50698e-008	1.08659e-007	7.20578e-008	1.17051e-008	1.29334e-008	2.06548e-009	2.85285e-009	2.84647e-009	9.91982e-011	3.46366e-011	2.32563e-011	1.51757e-011	3.17406e-011	7.85364e-011	3.92412e-010	1.85124e-009	
0	0.0332193	0.00637473	0.000268056	0.00392675	0.00190785	9.24438e-005	7.73196e-006	5.95169e-009	6.57664e-011	9.40982e-010	5.68444e-011	6.39465e-012	2.84072e-011	3.3497e-014	6.87528e-013	1.06679e-012	2.14598e-015	8.99119e-013	6.96338e-012	8.69454e-012	3.64759e-010	1.99537e-011	1.02021e-010	9.87627e-011	4.36839e-009	4.5323e-010	5.87268e-012	1.09926e-012	2.76072e-012	1.718e-012	5.666e-013	8.38709e-011	1.81967e-010	2.44739e-010	
0	0.0026226	0.0143083	0.0266636	0.444859	0.629521	0.00772088	0.000357744	4.31306e-007	1.54317e-008	5.32258e-009	7.45457e-011	1.71185e-012	4.70027e-011	1.87163e-014	2.35833e-011	6.96951e-011	4.87879e-013	7.65389e-010	4.2057e-009	5.66136e-011	6.53946e-010	3.71234e-012	3.79503e-011	1.14014e-011	8.70694e-009	6.66373e-010	6.48095e-012	1.5372e-013	2.10003e-012	6.24502e-013	1.44374e-014	2.74418e-012	9.93687e-012	5.76812e-012	
0	0	8.7408e-006	8.41933e-006	0.000577714	0.0453637	0.0404394	0.00315525	2.01642e-006	1.34657e-009	1.79436e-010	5.47422e-012	2.55767e-016	1.95644e-014	1.1529e-012	4.91714e-014	1.80998e-011	4.01068e-013	3.65935e-012	6.00203e-010	1.52364e-011	2.90909e-013	4.57883e-013	1.5824e-015	4.34077e-013	5.48593e-013	7.31108e-010	1.31405e-013	1.35915e-014	8.87732e-016	1.62205e-013	3.64248e-016	1.96651e-016	1.49677e-013	2.50428e-013	
0	0	3.43362e-006	3.05451e-005	0.0119124	0.0353676	0.866436	0.987565	0.995947	0.997013	0.783759	0.452532	0.000609136	2.37982e-005	3.5114e-005	1.09137e-006	9.17993e-007	1.79169e-006	2.89955e-005	0.00060538	0.00102857	0.00102572	0.000968354	6.71152e-005	5.87879e-006	1.58659e-007	8.35097e-009	1.6066e-012	1.36483e-013	7.83363e-016	6.43386e-013	4.40384e-015	1.94076e-018	9.5584e-017	1.95916e-014	
0	0	0	4.84826e-010	1.75939e-006	0.000981549	0.00127541	0.00375689	0.00392594	0.00298449	0.216174	0.532643	0.995741	0.732217	0.0175354	0.00519616	2.05384e-005	4.66046e-008	6.98679e-008	8.63417e-005	0.00571383	0.00384398	0.0496805	0.114516	0.377679	0.473422	0.907802	0.999153	0.985046	0.979049	0.609788	0.0235198	0.00186416	4.42388e-006	2.2328e-008	
0	0	0	4.79758e-014	3.43785e-010	2.29834e-008	8.9729e-007	2.17611e-006	1.77171e-008	7.45531e-009	8.96815e-007	0.000176896	0.000176337	0.0159908	0.0023033	0.000344975	6.18633e-005	5.31836e-007	6.93055e-009	1.44706e-009	2.26725e-007	1.75723e-006	6.80841e-006	2.69758e-005	0.00043942	0.00483273	0.00226439	3.23993e-005	0.000483925	0.000777891	0.0404784	0.000312788	4.47676e-005	3.8807e-006	2.42157e-008	
0	0	0	0	2.93606e-010	1.80449e-008	0.000107299	0.000164179	7.60155e-006	1.04567e-006	6.5424e-005	0.0146478	0.00347397	0.251768	0.980126	0.994458	0.999917	0.999998	0.999971	0.999308	0.993257	0.995128	0.949344	0.88539	0.621875	0.521745	0.0899333	0.000814831	0.0144699	0.0201728	0.349734	0.976167	0.998091	0.999992	1	


1	0.873767	0.915825	0.899051	0.691925	0.897593	0.842216	0.553011	0.472658	0.494366	0.651441	0.244808	0.174756	0.402875	0.449156	0.89408	0.975778	0.751559	0.899653	0.920176	0.8125	0.876233	0.704625	0.65356	0.776602	0.987212	0.936434	0.971379	0.941513	0.956322	0.96149	0.863361	0.951735	0.990944	0.955692	
