E:\Google Drive\Progetti\MSR Action3D\Real\a19_s08_e03_skeleton3D.txt
19
FALSE	
-1563.73
-1518.82
-1545.03
-1465.57
-1552.71
-1574.63
-1602.62
-1510.1
-1370.22
-1367.04
-1379.13
-1541.3
-1466.46
-1474.28
-1537.13
-1527.6
-1499.67
-1514.46
-1584.25
-1541.8

54
20
1	0.502963	0.44738	0.0839722	0.306166	0.169948	0.378661	0.160077	0.205547	0.310088	0.637055	0.176809	0.270055	0.605152	0.275807	0.0829706	0.0436351	0.00652784	0.00405508	0.00118312	4.34453e-005	1.81649e-005	1.23168e-006	4.44761e-009	2.26989e-009	6.87051e-010	4.23521e-010	7.2444e-014	7.74374e-018	6.75318e-019	1.44991e-019	2.70961e-019	1.17407e-019	2.26182e-020	3.92961e-021	3.62984e-021	2.32328e-021	1.14354e-021	2.05475e-021	5.52761e-022	7.9278e-023	2.44098e-023	1.52862e-024	1.82653e-025	2.21133e-027	1.86573e-029	9.74456e-031	1.37476e-031	1.12928e-032	2.0744e-032	9.86183e-032	1.11253e-030	1.08776e-029	4.33914e-030	3.12052e-029	
0	0.350542	0.481698	0.207611	0.434054	0.237308	0.381018	0.157281	0.193001	0.393145	0.195965	0.376381	0.45725	0.17971	0.0285708	0.00716658	0.00623914	0.00082267	0.000577489	9.6816e-005	2.77809e-005	1.3644e-005	3.76728e-006	1.05878e-007	2.20694e-007	1.37373e-007	1.63245e-007	3.06248e-011	4.66464e-015	1.49388e-015	1.218e-015	3.60345e-016	7.28311e-017	6.09332e-018	1.17797e-018	5.86665e-018	2.64096e-017	1.0854e-016	2.70687e-015	6.87826e-016	2.41265e-016	6.45782e-017	2.12786e-018	4.7064e-019	1.09113e-020	9.9903e-023	2.22671e-024	4.61435e-025	1.63823e-026	1.50642e-026	2.76588e-026	2.24916e-025	1.3446e-024	2.72892e-024	6.24072e-023	
0	0.146495	0.0103108	0.0169838	0.0534542	0.107247	0.17978	0.362834	0.125098	0.113092	0.137692	0.0913808	0.0521316	0.10595	0.0139965	0.0022568	0.000757053	0.000191952	0.000430567	0.00010376	3.7222e-006	2.96681e-006	3.49766e-007	2.8704e-009	4.86515e-009	9.17725e-009	1.3802e-008	1.8115e-011	8.64337e-015	1.3305e-015	6.30213e-016	1.14485e-015	4.28214e-016	1.72266e-016	5.89596e-017	3.00761e-016	9.09709e-016	1.49455e-015	2.62221e-015	6.24408e-017	1.59981e-017	1.60621e-018	1.2871e-019	6.11823e-020	3.71912e-021	1.33363e-023	1.32845e-024	5.30153e-025	5.89838e-026	8.66967e-026	7.17417e-026	4.51472e-025	1.13663e-024	5.32376e-025	1.3876e-023	
0	0	0.0606034	0.649271	0.203407	0.484186	0.0597073	0.0113491	0.466919	0.160082	0.0288622	0.270282	0.216988	0.104944	0.0831751	0.0822034	0.375966	0.229021	0.0654185	0.00804393	0.000460339	0.000414581	8.38006e-005	2.97716e-007	8.52774e-008	1.41542e-008	7.97205e-009	8.544e-011	1.25418e-014	1.89239e-016	9.90374e-016	3.83271e-017	2.03868e-017	3.9891e-018	2.01307e-018	4.30214e-018	9.72834e-017	1.39006e-015	2.11027e-014	3.57815e-015	3.90124e-017	2.67793e-017	4.57158e-018	1.17152e-019	2.8047e-021	2.88422e-023	7.11205e-025	5.44051e-026	7.1327e-027	4.81607e-027	3.74883e-026	1.11811e-024	1.29043e-024	5.48866e-025	2.17296e-023	
0	0	7.60125e-006	0.0418975	0.000174771	0.00121488	1.08409e-005	0.308411	0.00574487	0.0169323	0.000103994	0.0836233	0.0027464	0.00410608	0.598379	0.822999	0.571837	0.732402	0.220443	0.496783	0.000238362	6.92935e-005	4.49091e-006	1.76439e-009	6.54779e-010	3.40664e-011	1.02374e-008	1.0835e-008	1.62508e-009	5.53004e-014	6.98318e-013	3.24336e-013	2.61785e-014	6.39086e-015	6.05684e-016	1.77717e-017	1.85625e-017	5.38312e-017	1.04499e-015	8.77618e-017	5.81607e-017	3.00451e-018	4.56185e-021	2.63634e-020	4.48653e-021	8.37097e-024	3.0761e-025	3.0494e-026	3.0772e-026	4.93077e-027	1.75685e-027	1.04996e-024	8.93232e-026	2.60327e-028	9.8645e-023	
0	0	0	0.000263752	0.00271632	7.64869e-005	0.000789224	4.59723e-005	0.0036896	0.00661931	1.16033e-005	0.00150507	0.00080289	0.000101723	7.19356e-005	0.00240403	0.00156237	0.0310243	0.707451	0.488257	0.995766	0.958386	0.982351	0.998236	0.730929	0.151155	0.215171	0.170151	0.442174	0.142502	0.793132	0.0542964	0.0026674	9.87605e-005	3.67901e-006	2.24601e-007	3.54173e-008	3.99206e-009	1.36335e-007	7.51347e-007	6.54981e-006	1.53788e-005	1.3785e-007	2.8233e-007	1.15572e-007	6.77431e-009	3.1123e-010	1.54832e-011	5.46536e-014	9.32496e-017	1.43038e-018	1.24953e-019	3.82691e-020	1.33403e-022	2.30718e-022	
0	0	0	5.17568e-017	1.66363e-007	4.9455e-007	1.85287e-007	2.05358e-007	4.9225e-008	4.81776e-007	2.94875e-006	1.72583e-009	1.54821e-006	8.44756e-008	2.22905e-009	1.25627e-009	7.9049e-008	2.21156e-006	0.000450916	0.000732339	0.00121644	0.0181766	0.00477672	0.000744663	0.149626	0.0762538	0.0836245	0.0591572	0.0724323	0.0148507	0.00961691	0.040239	0.000529558	2.55146e-006	9.69963e-007	4.10652e-008	3.85943e-010	2.59339e-011	3.60454e-011	1.55218e-006	5.16839e-005	0.0042881	0.0128261	0.269388	0.984996	0.984965	0.907636	0.64657	0.646213	0.13737	0.000175989	7.95049e-007	4.17657e-008	1.16481e-010	6.34146e-012	
0	0	0	0	2.77532e-005	1.88784e-005	3.40838e-005	2.02471e-006	5.894e-007	4.153e-005	0.000307003	1.79347e-005	2.48278e-005	3.60302e-005	5.73242e-007	3.80954e-008	3.23587e-006	7.43858e-006	0.00117309	0.00479975	0.00224408	0.0229186	0.0127787	0.00101913	0.119445	0.772591	0.701204	0.770691	0.485394	0.842647	0.197251	0.905465	0.996803	0.999899	0.999995	1	1	1	1	0.999998	0.999942	0.995697	0.987174	0.730612	0.015004	0.0150353	0.0923643	0.35343	0.353787	0.86263	0.999824	0.999999	1	1	1	


