E:\Google Drive\Progetti\MSR Action3D\Real\a19_s02_e02_skeleton3D.txt
19
TRUE
-849.303
-854.37
-850.964
-822.677
-848.415
-837.127
-855.937
-841.329
-776.716
-808.902
-770.716
-842.875
-839.136
-807.787
-852.771
-813.148
-848.199
-839.938
-839.05
-837.673

31
20
1	0.722974	0.731361	0.629712	0.776708	0.785715	0.838481	0.624845	0.679032	0.473964	0.315762	0.0142532	0.000267603	0.000339371	0.000166774	0.000136228	8.08134e-005	1.78308e-005	2.76595e-006	5.0169e-007	8.92194e-008	3.50838e-007	1.17179e-006	4.25762e-006	1.09728e-005	3.92467e-005	0.000213569	0.000283183	0.000113196	6.60166e-005	0.000311265	0.000210055	
0	0.117715	0.164655	0.161346	0.0748251	0.0688855	0.060791	0.0679182	0.0490092	0.106218	0.118557	0.0425512	0.00520797	0.0122682	0.00795866	0.0482155	0.166899	0.579685	0.604468	0.60704	0.562509	0.3666	0.159094	0.0940599	0.0895987	0.0782044	0.0959931	0.0623012	0.0167226	0.0414354	0.325352	0.748765	
0	0.159311	0.0908684	0.149366	0.105666	0.0689223	0.0912209	0.0908159	0.0798084	0.0533149	0.0218644	0.0050054	0.000782808	0.00406774	0.00338451	0.0150304	0.0243372	0.0294708	0.0183461	0.026773	0.0755657	0.483887	0.738845	0.674777	0.170399	0.110086	0.0889448	0.0415305	0.00523726	0.000660269	0.0135454	0.0637426	
0	0	0.0130486	0.0578822	0.0151441	0.0637534	0.00587373	0.0182681	0.00568912	0.0229335	0.0413255	0.0533534	0.000628674	0.000271742	7.45801e-005	0.00119743	0.0328347	0.213691	0.185505	0.0397239	0.0213235	0.0101591	0.0105459	0.0261467	0.475093	0.560841	0.606991	0.837664	0.953533	0.950359	0.630703	0.15342	
0	0	6.65148e-005	0.00168639	0.0276269	0.0127174	0.00342087	0.198149	0.186188	0.322882	0.0191879	0.00783891	0.00575334	0.00115731	0.000396223	4.91109e-005	0.00196918	0.0889528	0.0504446	0.0435295	0.0135986	0.00901847	0.00125238	0.000662914	0.0132765	0.0635164	0.0287274	0.0357407	0.0210499	1.07797e-005	0.00420227	0.00359037	
0	0	0	7.97618e-006	2.95588e-005	5.97415e-006	0.000212039	3.68278e-006	0.000273683	0.0206784	0.482453	0.874345	0.977801	0.449654	0.055854	0.0125696	0.000583818	0.0113022	0.136904	0.281935	0.325061	0.0250484	0.000195778	3.9573e-006	2.9234e-005	0.000285624	0.000685592	0.000551944	0.00198916	0.0044667	0.00190663	9.24636e-005	
0	0	0	2.03475e-015	2.12064e-009	4.68438e-009	1.50672e-009	2.49959e-008	3.63067e-010	1.15003e-006	0.000143495	0.000649879	0.00877703	0.297358	0.258512	0.0039878	2.89915e-005	4.40741e-007	2.68419e-005	0.00043142	0.00135793	0.0984808	0.0463254	0.0391471	0.00588964	0.000296853	5.73256e-007	1.15233e-007	2.28941e-008	8.39755e-007	5.94887e-006	1.1532e-006	
0	0	0	0	2.73211e-008	1.30172e-007	3.92018e-008	4.7895e-007	5.23676e-008	8.37898e-006	0.000706132	0.00200318	0.000781565	0.234883	0.673653	0.918814	0.773267	0.0768803	0.00430257	0.00056598	0.000583965	0.00680579	0.0437405	0.165198	0.245703	0.18673	0.178444	0.0219286	0.00135485	0.00300147	0.0239736	0.0301783	


1	0.997354	0.997809	0.999963	0.999185	0.99973	0.97507	0.997145	0.842476	0.718249	0.283188	0.42263	0.39893	0.158519	0.563315	0.984456	0.995439	0.553763	0.66407	0.943465	0.985985	0.995478	0.999031	0.998686	0.997466	0.996622	0.998248	0.995028	0.982012	0.999748	0.995969	0.999925	
0	0.00213911	0.00218852	4.95776e-006	0.000810402	0.000144021	0.0249285	0.0010782	0.157438	0.253853	0.71438	0.444282	0.0332673	4.88247e-007	5.66131e-006	1.87252e-005	0.00319124	0.436824	0.332184	0.0481333	0.00522972	5.02824e-005	8.33025e-006	1.32282e-005	0.000393452	0.000770117	0.00129304	0.00450708	0.0111831	1.48036e-005	0.0039425	5.5898e-005	
0	0.000507079	1.99564e-006	3.16393e-005	4.50036e-006	0.000125843	1.17612e-006	0.0017763	8.48871e-005	0.0278975	0.00239553	0.105941	0.402483	0.0244192	0.0198537	3.23269e-006	0.000109723	0.00802587	0.00219433	0.00735099	0.00488611	1.68782e-005	5.0435e-007	8.62785e-009	8.87525e-005	0.000151389	3.11931e-006	0.000175442	0.0059947	3.96779e-006	4.79792e-005	5.41278e-006	
0	0	1.77586e-009	1.77906e-008	2.13808e-008	2.77303e-009	8.94398e-008	1.19968e-009	8.02957e-007	2.22751e-007	3.67077e-005	0.0270309	0.0067298	0.0128341	4.00378e-005	2.08361e-006	3.75392e-010	1.17738e-007	0.000107242	0.000101971	0.00357726	2.12173e-005	2.30118e-009	3.94786e-012	2.12168e-012	6.89717e-010	4.95832e-009	1.22101e-010	1.55652e-006	0.000125652	3.64314e-009	1.02672e-009	
