E:\Google Drive\Progetti\MSR Action3D\Real\a17_s10_e03_skeleton3D.txt
17
TRUE
-695.935
-714.914
-728.297
-710.99
-744.647
-739.018
-743.243
-712.259
-636.181
-683.185
-730.679
-698.824
-695.55
-698.678
-703.374
-696.726
-687.657
-685.682
-681.081
-667.934

27
20
1	0.765097	0.488812	0.126506	0.0455701	0.00977386	0.000144543	5.98443e-006	9.31295e-006	6.44842e-007	4.95837e-008	6.11394e-008	1.21355e-007	7.91313e-007	2.49519e-007	9.92717e-009	5.78579e-011	4.43002e-016	8.51368e-022	2.54859e-027	8.47998e-032	1.78497e-032	3.29991e-033	1.66975e-033	6.54047e-034	1.98585e-033	5.4617e-034	1.31222e-033	
0	0.0465933	0.0316761	0.0275519	0.0199216	0.0126501	0.000781757	0.000161159	0.000277982	4.81901e-005	2.03345e-005	0.000143856	0.000997552	0.0222658	0.0113444	0.000314101	3.67034e-006	2.70263e-011	3.85521e-017	7.26301e-023	5.86112e-027	4.74207e-028	2.77219e-029	3.73536e-029	2.11894e-029	4.0062e-029	3.99579e-029	3.56904e-028	
0	0.188309	0.222081	0.0399413	0.00210344	0.000964438	4.07118e-005	9.48859e-006	0.000124156	4.40627e-005	3.3739e-005	0.000110401	0.000566533	0.00116722	0.001296	5.75848e-005	1.31779e-007	7.30752e-012	7.87817e-018	3.48969e-022	3.81375e-027	4.61719e-027	1.43772e-027	1.03281e-027	1.91817e-028	6.52017e-029	3.56991e-030	7.12629e-030	
0	0	0.0175066	0.0250456	0.0866606	0.0229146	0.000244405	2.17744e-006	6.37767e-007	1.66732e-007	9.54909e-008	3.60288e-005	0.000245474	0.0855065	0.116018	0.0438152	0.00109685	4.48435e-008	5.79244e-013	8.84809e-019	8.04138e-021	5.30191e-023	5.86597e-025	3.74401e-026	6.4331e-027	2.96938e-026	1.28643e-026	2.18451e-025	
0	0	0.239924	0.780844	0.68673	0.0689139	1.0355e-005	9.57303e-008	1.36036e-007	1.89143e-007	2.16495e-008	1.20084e-005	1.83276e-005	0.00532379	0.0674518	0.011772	8.24535e-005	1.29271e-006	1.89682e-010	2.75986e-015	1.27247e-018	2.93975e-020	5.31261e-022	1.44825e-023	6.72346e-025	2.58944e-025	5.01737e-029	1.28645e-026	
0	0	0	0.000111238	0.159011	0.878378	0.992227	0.956836	0.0586125	0.0010177	0.000345566	1.11992e-005	8.52939e-007	0.000399074	0.55684	0.924534	0.996991	0.323587	0.00438982	3.30763e-006	6.4434e-008	5.18022e-010	4.78339e-012	1.14505e-014	8.39338e-018	8.04196e-020	3.55613e-022	9.46575e-023	
0	0	0	3.52869e-012	4.42523e-007	0.000622323	0.00354317	0.0382187	0.235261	0.00712096	0.000246638	9.80008e-007	6.95996e-009	1.2588e-009	5.91719e-006	0.00925132	0.00129657	0.672269	0.986596	0.911807	0.13855	0.0332848	0.0201294	0.000219873	5.81222e-007	2.67994e-008	4.49894e-010	3.88233e-010	
0	0	0	0	3.04335e-006	0.00578326	0.00300848	0.0047664	0.705714	0.991768	0.999354	0.999685	0.998171	0.885337	0.247044	0.0102563	0.000528836	0.00414238	0.00901379	0.0881896	0.86145	0.966715	0.979871	0.99978	0.999999	1	1	1	


1	0.999857	0.996618	0.984918	0.251589	0.046724	0.0611775	0.51566	0.0931179	0.000258427	2.30064e-005	5.93814e-006	1.73763e-007	4.83503e-008	4.15643e-008	1.27872e-008	6.69875e-009	3.53769e-009	1.26298e-009	2.07473e-014	3.92926e-016	1.33433e-017	9.34858e-019	9.16141e-020	2.50081e-021	2.47589e-021	6.73239e-022	1.70897e-022	
0	0.000127207	0.00336205	0.0104974	0.721339	0.771807	0.000291107	0.000465337	9.70509e-005	1.22431e-006	4.91008e-009	1.27746e-008	7.7072e-012	1.01496e-010	3.23536e-010	8.88629e-011	4.60888e-011	5.67222e-009	4.09188e-009	2.96188e-016	1.32289e-018	1.62276e-021	2.28652e-022	1.27275e-020	1.26009e-021	6.91123e-021	1.89337e-023	4.74473e-025	
0	1.54415e-005	1.95984e-005	0.00458415	0.0270648	0.181267	0.000271725	7.23625e-006	1.25247e-007	1.79802e-009	6.01036e-011	1.04655e-009	2.65086e-012	2.19602e-009	6.15161e-012	2.38098e-011	4.256e-012	1.70461e-009	1.17981e-008	7.32876e-017	4.39446e-015	9.727e-023	4.34488e-025	6.29921e-027	4.84875e-026	1.63897e-025	3.75972e-025	1.82477e-024	
0	0	2.86691e-009	2.64037e-009	7.1371e-006	0.000202668	0.938251	0.0585928	1.83289e-007	8.3954e-015	1.46765e-014	1.65136e-016	7.69855e-016	4.31762e-013	1.5957e-008	1.6657e-008	1.70081e-007	1.04532e-007	2.9331e-007	5.66407e-014	2.09832e-014	9.46851e-021	8.67071e-027	4.74651e-034	4.04553e-033	3.09451e-032	7.09396e-029	1.74879e-027	
0	0	3.82723e-021	1.43648e-012	4.13785e-011	1.76353e-008	8.17073e-006	0.425244	0.0240856	9.0552e-006	1.48767e-007	3.48652e-011	8.41323e-016	1.78891e-019	2.41738e-014	2.71054e-008	8.56786e-008	0.000525361	0.729028	0.0445294	0.515291	0.0987953	0.000643628	4.15759e-007	2.21753e-011	5.73769e-014	1.33874e-017	3.21416e-021	
0	0	0	2.55232e-019	6.10422e-016	2.69305e-013	3.67158e-010	3.08244e-005	0.882699	0.999313	0.989901	0.0108451	1.62989e-006	4.93852e-013	2.05503e-016	3.08403e-019	1.10064e-012	1.52796e-006	0.00939414	0.95547	0.371668	0.901106	0.99798	0.965553	0.993205	0.598088	0.000936268	2.05463e-008	
0	0	0	1.6713e-039	3.86964e-023	3.09633e-021	4.45996e-016	1.32911e-011	8.10526e-008	0.000417967	0.0100744	0.988553	0.994368	0.0366214	0.000470363	9.09225e-008	1.51175e-009	2.03837e-012	9.58727e-010	3.05633e-007	0.113039	7.13108e-005	0.00137605	0.0344444	0.00678375	0.401611	0.989736	0.0296147	
0	0	0	0	2.07235e-023	1.90646e-021	2.72784e-018	1.77987e-014	5.35103e-011	6.98018e-009	1.74439e-006	0.000596091	0.00562984	0.963379	0.99953	1	1	0.999473	0.261578	1.59742e-007	2.31581e-006	2.78457e-005	2.43879e-007	2.05713e-006	1.09953e-005	0.00030165	0.0093274	0.970385	


1	0.996574	0.995469	0.828882	0.00996037	0.000943642	0.000846508	0.0064482	0.00288474	1.22971e-005	9.06464e-007	3.71516e-007	4.30737e-009	3.66959e-009	1.10006e-009	3.76023e-010	5.88267e-011	1.31324e-010	2.21514e-010	3.52247e-012	5.70382e-014	5.25855e-015	3.21908e-016	8.91447e-016	2.98464e-015	6.03383e-015	9.62814e-016	1.11033e-015	
0	0.00342458	0.00451361	0.170961	0.988012	0.82273	0.000109993	1.89257e-006	4.39561e-007	1.57723e-009	1.95095e-011	1.11179e-009	1.23325e-012	1.29825e-010	3.7218e-011	8.71656e-011	4.38383e-012	1.31696e-008	1.42053e-006	1.16131e-009	2.06854e-010	1.529e-015	4.97848e-020	4.7803e-018	1.0136e-016	8.82261e-016	2.63225e-019	7.04772e-018	
0	1.69314e-006	1.7667e-005	0.000156398	0.00202792	0.176325	0.690761	0.358631	0.000160197	8.04631e-010	5.72835e-011	7.35257e-012	1.74845e-013	7.66576e-011	2.8704e-010	4.20219e-010	6.4155e-010	6.14016e-008	1.4629e-005	1.53287e-007	2.37546e-006	6.61723e-011	4.13925e-015	7.65608e-020	1.79141e-020	1.0911e-019	5.90275e-019	9.40653e-019	
0	0	1.60839e-011	1.59229e-011	3.09214e-010	7.40874e-008	0.308141	0.559507	0.000297759	2.6407e-010	1.17157e-013	4.14615e-019	1.81053e-020	3.7483e-017	1.15304e-012	4.48133e-012	1.30052e-011	1.73664e-007	0.000289371	1.59763e-005	9.36707e-007	7.77524e-011	1.21961e-016	4.75967e-023	1.1961e-027	9.80097e-028	5.21368e-025	1.64108e-022	
0	0	3.59222e-011	5.45278e-010	2.6904e-008	5.28462e-007	0.000142167	0.0523733	0.00718621	1.78786e-006	5.31997e-009	9.11196e-013	5.96058e-018	1.81076e-018	1.37163e-014	5.16593e-013	4.41832e-013	1.31288e-007	0.000845258	0.0208904	0.511807	0.00720768	1.62989e-005	7.4627e-008	3.36528e-010	1.55658e-012	1.51154e-016	1.01958e-019	
0	0	0	5.15457e-016	9.28821e-017	6.06918e-012	2.41601e-009	0.023038	0.989442	0.999957	0.999235	0.000211254	3.97336e-010	6.2988e-018	2.24469e-023	2.39679e-019	2.42095e-019	2.24811e-011	1.6094e-006	0.976292	0.0464269	0.991177	0.999641	0.0549237	0.0145815	1.35132e-005	3.39541e-010	7.97608e-016	
