E:\Google Drive\Progetti\MSR Action3D\Real\a02_s10_e03_skeleton3D.txt
2
TRUE
-649.251
-679.271
-705.876
-716.485
-712.763
-708.464
-708.338
-687.148
-683.96
-700.793
-702.373
-610.774
-690.37
-666.085
-655.905
-644.929
-668.663
-639.522
-634.797
-626.983

26
20
1	0.702438	0.0891971	0.00120588	9.59848e-006	3.90156e-008	2.75817e-010	4.59309e-013	3.20525e-014	1.56559e-016	7.0759e-017	3.40187e-017	4.28732e-017	1.1885e-017	1.72688e-018	2.38344e-019	8.98691e-020	5.7769e-021	2.60761e-021	8.32972e-023	3.62328e-023	1.27258e-023	1.42234e-024	3.83262e-025	4.13136e-026	3.99775e-027	1.91119e-027	
0	0.0910581	0.040219	0.000942105	5.9369e-005	7.02644e-007	1.07146e-008	9.25384e-011	2.36291e-011	6.12098e-013	1.81093e-013	7.79517e-014	8.87697e-014	1.72888e-014	1.93823e-015	7.95877e-017	1.33353e-016	3.80122e-017	1.63339e-017	2.1817e-018	7.57708e-019	2.1036e-019	1.30386e-020	4.98781e-022	2.25668e-023	1.15221e-024	9.20295e-025	
0	0.206504	0.0393164	0.00148325	2.36518e-005	9.51479e-008	2.13272e-009	1.76261e-012	2.37419e-012	1.45453e-014	2.70749e-013	9.44083e-015	3.22701e-015	1.00368e-014	1.8898e-016	3.81225e-017	3.72862e-017	2.82995e-018	3.80887e-018	1.4408e-019	2.26214e-019	2.14262e-019	4.75735e-021	3.66239e-022	6.54702e-023	9.88185e-025	1.35051e-025	
0	0	0.018541	0.00146462	1.20764e-005	4.55661e-008	2.38727e-009	7.63079e-011	1.51224e-012	1.6578e-014	2.56607e-015	1.01132e-012	9.02275e-012	4.26536e-014	6.8698e-015	4.61065e-017	1.90202e-016	2.75288e-017	3.88882e-018	3.03188e-019	5.11216e-020	6.11139e-020	9.26136e-021	9.14641e-023	5.38761e-025	1.24261e-024	6.89179e-025	
0	0	0.812726	0.994115	0.375321	0.00167887	3.75588e-005	1.1828e-008	3.92555e-012	3.24613e-014	9.13545e-017	1.51872e-012	1.7482e-010	7.05798e-013	3.44617e-015	7.87395e-018	2.09596e-015	5.69671e-019	1.38614e-017	5.08798e-021	5.37547e-020	2.13242e-019	1.46674e-021	1.61215e-023	1.50424e-025	8.59832e-026	1.2178e-028	
0	0	0	0.000789394	0.624573	0.997741	0.997594	0.998858	0.931254	0.97636	0.0716222	0.070864	0.366009	0.148075	0.049821	0.000101166	0.00108921	0.0018108	0.0408619	0.0292675	0.208738	0.0127563	0.000326221	1.39009e-006	1.42099e-008	3.35693e-011	1.54839e-013	
0	0	0	2.68898e-013	4.2984e-007	0.000408854	0.00176431	0.000952556	0.0382029	0.0209455	0.641805	0.415342	0.02614	0.00750877	0.0011556	8.24053e-005	1.29109e-005	2.58196e-005	0.000825022	0.00262229	0.0442364	0.0823455	0.000484544	1.95801e-005	6.67299e-007	5.47543e-009	1.96933e-012	
0	0	0	0	6.05111e-007	0.000170652	0.000603802	0.000189685	0.0305428	0.00269477	0.286573	0.513794	0.607851	0.844416	0.949023	0.999816	0.998898	0.998163	0.958313	0.96811	0.747026	0.904898	0.999189	0.999979	0.999999	1	1	


