E:\Google Drive\Progetti\MSR Action3D\Real\a08_s04_e03_skeleton3D.txt
8
TRUE
-856.924
-887.085
-888.781
-899.051
-906.862
-904.43
-898.189
-881.462
-883.361
-904.108
-900.596
-834.408
-907.517
-853.743
-852.452
-867.017
-878.216
-842.766
-807.716
-842.297

36
20
1	0.266536	0.224195	0.00660563	0.00144332	3.46262e-005	1.33307e-007	5.82972e-010	1.64504e-011	2.00327e-013	5.71884e-014	3.36183e-014	5.73903e-015	3.46781e-016	3.07313e-017	4.0226e-018	9.58215e-018	1.0242e-017	2.40845e-017	8.24643e-017	2.97587e-017	8.65741e-018	3.75272e-018	1.93825e-018	1.40605e-022	3.92586e-023	1.96845e-024	3.20265e-025	2.4346e-026	8.10734e-027	4.79739e-027	3.33277e-027	1.95062e-026	2.02036e-025	2.09962e-024	4.62774e-024	4.94211e-023	
0	0.38248	0.135964	0.00717011	0.000980053	9.31437e-005	7.6801e-007	1.56963e-008	2.95482e-010	2.973e-011	4.04968e-012	1.0418e-012	2.32983e-013	1.376e-014	4.93602e-016	2.16076e-017	1.22813e-017	1.71487e-017	2.97762e-017	1.87698e-017	4.26248e-017	4.30775e-017	1.13896e-017	3.94819e-018	3.244e-022	3.83041e-023	1.48119e-023	1.62583e-024	4.29129e-025	6.01799e-025	1.48992e-024	4.32287e-024	3.16924e-023	3.60492e-022	3.74484e-021	6.08455e-020	6.2689e-019	
0	0.350984	0.214335	0.00664055	0.0014903	1.78462e-005	6.68287e-007	1.35815e-009	1.03278e-010	1.15429e-012	2.08503e-013	2.41073e-012	2.27347e-013	3.6258e-015	5.00978e-016	1.05524e-017	6.75487e-018	9.35505e-018	1.39841e-017	5.19605e-017	5.68339e-017	7.18887e-018	6.53091e-018	3.82667e-018	1.53057e-022	3.2391e-023	5.47828e-024	2.6091e-025	3.97508e-026	2.26678e-026	1.43375e-025	5.42418e-026	2.97085e-025	4.9317e-023	5.70584e-022	5.20449e-022	1.42488e-019	
0	0	0.202152	0.0417869	0.0080589	0.00151433	6.16829e-007	2.09151e-008	2.94955e-011	9.20784e-012	6.58141e-013	8.51702e-014	4.61834e-013	9.32389e-015	2.08311e-017	1.71942e-017	1.4534e-016	5.51953e-016	1.20358e-015	2.89508e-016	4.46219e-017	3.57879e-017	2.42186e-018	1.30322e-018	1.32947e-021	5.17946e-022	5.1517e-024	2.0587e-025	2.79511e-026	3.48832e-026	1.37677e-025	6.15767e-025	1.20827e-022	2.827e-022	8.46845e-022	1.40409e-019	9.10145e-020	
0	0	0.223354	0.937754	0.986362	0.142531	0.000798896	8.30475e-006	4.8077e-009	1.04593e-011	3.9134e-014	1.87938e-015	4.75166e-014	1.48255e-016	3.29076e-017	1.34539e-018	1.72196e-015	1.53249e-012	2.18625e-010	3.92142e-008	4.15629e-009	1.15223e-009	8.30225e-012	1.92102e-012	1.78912e-014	4.99528e-016	9.74815e-020	1.30973e-023	4.50004e-026	1.44981e-029	6.24845e-028	7.49122e-028	6.76052e-025	1.07856e-021	1.33569e-021	4.33197e-021	8.66766e-019	
0	0	0	4.25978e-005	0.00166572	0.855806	0.998365	0.998612	0.900514	0.916476	0.649017	0.030593	0.000957832	7.99343e-006	2.28567e-008	3.3516e-011	5.15697e-011	1.73655e-010	4.31471e-009	7.05058e-009	1.0957e-007	3.18615e-007	5.3184e-008	2.79247e-009	5.56243e-010	8.05686e-011	9.18943e-012	4.44705e-013	1.18062e-014	1.70488e-016	4.82336e-019	3.274e-021	2.67964e-022	1.54055e-022	5.03494e-022	1.0664e-021	1.92433e-020	
0	0	0	6.87546e-014	2.33476e-009	1.6348e-006	0.000573584	0.000886895	0.0981646	0.079748	0.309593	0.601722	0.0741553	0.00384717	3.96844e-005	5.24315e-007	3.26773e-007	1.26338e-008	5.8552e-010	2.55535e-010	1.63065e-010	1.30675e-009	6.75021e-009	4.67511e-010	1.00153e-010	1.26448e-012	1.00633e-012	7.33874e-014	1.41687e-015	6.18537e-018	6.27243e-020	3.38878e-022	9.26944e-024	2.75134e-025	1.91567e-024	5.81522e-025	4.99376e-024	
0	0	0	0	1.91933e-008	2.04819e-006	0.000260441	0.000492552	0.00132144	0.00377613	0.0413904	0.367685	0.924887	0.996145	0.99996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998696	0.986789	0.221547	0.889475	0.568505	0.289078	0.0357919	0.00662852	0.00169806	0.000444666	3.99751e-005	1.02856e-005	6.58072e-007	1.05998e-008	1.92052e-009	1.10482e-010	5.73304e-012	6.20575e-012	3.652e-012	3.19226e-010	1.03746e-009	1.20602e-008	8.78223e-008	5.59235e-008	5.46183e-008	1.34781e-006	2.22078e-005	3.5057e-006	5.32476e-007	2.40184e-007	8.69909e-007	3.95311e-007	7.5482e-007	7.83147e-006	1.77038e-006	3.73363e-006	
0	0.00128208	0.0106141	0.753052	0.000311842	0.00269519	5.8625e-006	0.00110218	2.13995e-008	0.00150952	1.18442e-008	1.4575e-010	1.13723e-006	9.20961e-008	4.02949e-012	4.40907e-013	4.19646e-012	6.93889e-011	4.90512e-011	3.64638e-014	1.92897e-010	2.03364e-007	1.1726e-011	2.4474e-009	5.30243e-011	2.19811e-011	3.6432e-012	5.54799e-010	6.12843e-010	2.23656e-010	3.29678e-008	1.53022e-008	1.24664e-007	2.48336e-006	3.93461e-009	1.64258e-008	1.3274e-006	
