E:\Google Drive\Progetti\MSR Action3D\Real\a10_s02_e03_skeleton3D.txt
10
TRUE
-926.813
-838.458
-850.343
-953.632
-964.16
-955.726
-947.757
-916.194
-928.47
-957.342
-951.795
-908.311
-964.247
-923.018
-921.395
-918.061
-936.547
-904.246
-922.782
-922.393

39
20
1	0.73449	0.517852	0.112353	0.0166605	0.0111719	0.00935759	0.0593162	0.0128046	0.0510021	0.0932892	0.0444663	0.0207301	0.00382716	2.70601e-005	5.06951e-008	3.45391e-009	1.11802e-010	1.28412e-012	6.99319e-014	6.67965e-016	6.79488e-017	2.56444e-018	1.61575e-018	1.29366e-018	4.44344e-019	3.08707e-020	2.21813e-020	2.36573e-020	3.77741e-020	1.21444e-019	1.32203e-018	7.87672e-019	5.29858e-018	1.37622e-017	3.65947e-017	1.79186e-017	6.51749e-017	8.41282e-016	4.91136e-015	
0	0.0801816	0.11638	0.151594	0.0578162	0.11763	0.0883645	0.181777	0.0879538	0.376095	0.781613	0.743579	0.663608	0.284774	0.0032038	5.93557e-006	6.3478e-007	3.42009e-008	1.00641e-009	6.54827e-011	1.39136e-012	1.86387e-013	1.62265e-014	1.01943e-014	6.80044e-015	4.81256e-016	1.38404e-016	2.35158e-016	6.42454e-016	8.5005e-016	4.67342e-015	6.97442e-014	9.77893e-014	7.74683e-013	9.43868e-013	2.59168e-012	4.62206e-012	3.39902e-011	8.41584e-010	1.50452e-009	
0	0.185329	0.364236	0.063526	0.062703	0.0333693	0.051493	0.317779	0.0549304	0.0830183	0.0689953	0.207959	0.116048	0.0122942	0.000657844	3.98403e-007	2.6863e-008	9.44507e-010	1.1864e-011	4.10591e-012	7.80368e-014	1.4678e-013	2.93862e-015	2.52247e-015	3.14524e-015	2.57416e-016	1.13727e-016	1.64159e-016	6.61145e-017	1.5385e-016	3.50802e-016	6.30931e-015	6.91774e-015	1.66653e-014	2.45193e-013	2.79037e-012	8.32959e-013	1.33656e-011	4.09046e-010	8.89969e-009	
0	0	0.000957039	0.41133	0.0631849	0.340541	0.371356	0.322407	0.816495	0.389616	0.0544844	0.00207517	0.192003	0.241036	0.000879879	1.58024e-005	8.55281e-007	4.37583e-008	1.37989e-008	7.26201e-010	4.45013e-011	1.29906e-012	7.76328e-014	1.61086e-013	6.74177e-015	5.9526e-017	1.1212e-017	2.00647e-018	6.11007e-017	5.15177e-016	8.38114e-016	6.35239e-014	1.08885e-014	1.3035e-013	5.43651e-015	1.85152e-013	5.25967e-013	2.50779e-012	1.6585e-010	2.85633e-010	
0	0	0.000574881	0.261157	0.797506	0.439582	0.469113	0.117032	0.0225727	0.0936589	0.000216022	0.00147963	0.00750992	0.4573	0.99519	0.998685	0.728917	0.00532724	0.000122779	2.08893e-006	1.7249e-008	5.63129e-010	6.51622e-012	5.73212e-011	1.50343e-011	2.10099e-014	7.46138e-017	1.22476e-019	1.04466e-018	2.8884e-019	6.62017e-018	3.59121e-015	8.16249e-017	4.54384e-014	1.60925e-015	2.75561e-014	1.2564e-016	1.49289e-013	4.74037e-011	1.20802e-011	
0	0	0	3.98755e-005	0.00212913	0.0576887	0.0100958	0.00109847	0.00521459	0.00624647	0.000642477	9.38186e-006	4.34316e-006	0.000766615	4.11201e-005	0.00129259	0.271076	0.993479	0.998997	0.986285	0.999153	0.900995	0.906813	0.504263	0.254022	0.00106869	1.31554e-005	9.67864e-008	1.87641e-010	2.69406e-013	1.34174e-014	2.85454e-015	6.34967e-017	1.63788e-016	1.28801e-016	5.7064e-017	3.06798e-016	6.99032e-015	6.6238e-012	5.52598e-013	
0	0	0	1.46558e-014	4.19014e-009	1.09711e-006	2.10195e-005	1.31999e-005	4.03967e-008	4.3812e-006	5.64049e-006	6.11511e-008	6.45808e-010	6.29696e-011	9.4751e-010	7.54218e-010	1.56633e-006	0.000799037	0.000350205	0.0094007	0.000296181	0.0893012	0.085275	0.364431	0.0487462	0.0022914	1.86993e-005	6.40021e-008	6.94544e-011	1.29758e-013	1.44541e-015	4.13798e-016	1.37898e-018	1.13809e-019	5.43991e-020	2.04415e-020	8.0993e-020	4.59387e-019	4.90025e-017	1.37829e-014	
0	0	0	0	3.12298e-008	1.65693e-005	0.00019818	0.000576825	2.9151e-005	0.000358942	0.000753634	0.000431073	9.75503e-005	2.61848e-006	1.21923e-008	2.08338e-009	4.03647e-006	0.000394997	0.000529899	0.00431207	0.000550625	0.00970428	0.00791205	0.131305	0.697232	0.99664	0.999968	1	1	1	1	1	1	1	1	1	1	1	1	1	


