E:\Google Drive\Progetti\MSR Action3D\Real\a17_s10_e02_skeleton3D.txt
17
TRUE
-816.299
-851.39
-861.428
-827.579
-878.917
-876.852
-878.048
-832.053
-750.214
-819.802
-850.772
-829.335
-819.508
-812.186
-819.123
-817.368
-797.864
-816.006
-825.565
-810.935

32
20
1	0.681663	0.432133	0.344675	0.100802	0.0811874	0.0604199	0.0309374	0.00684026	0.000236292	0.000275328	2.27093e-005	1.67054e-006	2.02929e-006	5.74798e-006	1.71788e-005	1.3237e-006	3.37699e-008	1.04614e-010	8.37022e-016	1.66577e-021	4.59571e-026	1.18877e-030	3.23615e-035	4.12546e-040	4.70348e-041	1.39821e-041	1.01701e-041	6.04521e-042	2.64297e-042	7.16778e-042	1.12245e-041	2.30883e-041	
0	0.0573698	0.0669465	0.0720754	0.00995	0.0133125	0.00513727	0.00539299	0.00460309	0.000386652	0.000801879	0.000429684	0.000165909	0.000509386	0.00316707	0.0608665	0.0183763	0.000437723	2.86387e-006	8.82733e-012	1.55152e-017	9.55e-023	7.91339e-028	3.34436e-032	7.67836e-037	8.1256e-038	1.08952e-038	1.86263e-038	2.96704e-038	1.41439e-037	1.19477e-036	8.40706e-036	5.81047e-036	
0	0.260967	0.142558	0.438634	0.0498392	0.00295251	0.00225386	0.000923227	0.00154681	3.58165e-005	0.000249999	9.1621e-005	0.000104988	0.001294	0.00568966	0.00657239	0.000709431	0.000228475	2.8902e-007	1.17401e-012	1.17859e-017	1.18414e-022	4.00892e-028	5.41593e-032	2.53094e-036	9.97234e-038	4.47788e-038	6.57607e-038	1.56941e-038	4.57497e-039	1.19526e-038	4.27786e-038	3.04115e-037	
0	0	0.0681652	0.0253524	0.0618207	0.426906	0.152834	0.186614	0.0391683	0.000443758	1.80459e-005	3.56809e-006	2.03643e-006	7.87133e-006	0.00236655	0.22225	0.185329	0.00140747	1.10526e-005	5.89658e-010	1.2929e-015	5.66568e-020	2.47647e-023	1.29652e-026	8.68168e-031	2.58164e-032	2.09632e-034	2.51918e-036	9.72861e-037	3.46618e-036	2.04636e-035	1.83833e-034	6.64366e-035	
0	0	0.290198	0.117722	0.777471	0.472148	0.679894	0.503711	0.0115128	4.54814e-006	9.78417e-008	5.15512e-008	8.57404e-008	9.86001e-007	0.000159821	0.0233991	0.106517	0.0111645	2.99566e-006	1.60657e-009	3.34987e-013	3.48951e-017	1.4712e-021	6.15823e-023	1.06699e-025	1.26459e-027	3.73291e-029	1.47614e-031	5.16898e-033	1.39827e-035	3.58146e-035	2.22937e-037	5.17057e-037	
0	0	0	0.00154159	0.000116007	0.0034931	0.0993519	0.268064	0.925073	0.987668	0.318239	0.0194004	0.00528234	0.000258423	1.0656e-005	0.00255643	0.626758	0.954224	0.973168	0.045787	0.000386619	1.91258e-006	4.23324e-009	1.4614e-010	6.84982e-013	1.1625e-014	2.14883e-016	1.19037e-018	3.46235e-021	3.88139e-023	1.66541e-023	3.19379e-024	3.16557e-027	
0	0	0	3.46636e-012	5.87222e-008	5.61552e-009	1.80374e-005	0.000377476	0.00194627	0.00701622	0.168507	0.0156077	0.000943932	1.30272e-005	2.93941e-007	1.11754e-008	1.46427e-005	0.0293362	0.0263297	0.949359	0.98719	0.902678	0.264703	0.0288671	0.00062705	3.61588e-006	5.62463e-008	9.8304e-011	4.98051e-014	4.51933e-017	3.76451e-019	3.38577e-021	1.25156e-023	
0	0	0	0	4.59851e-007	2.7178e-007	9.10739e-005	0.00397961	0.00930938	0.00420828	0.511908	0.964444	0.993499	0.997914	0.9886	0.684339	0.0622945	0.00320137	0.00048539	0.00485392	0.0124233	0.0973203	0.735297	0.971133	0.999373	0.999996	1	1	1	1	1	1	1	


