E:\Google Drive\Progetti\MSR Action3D\Real\a18_s08_e01_skeleton3D.txt
18
TRUE
-1056.12
-1030.82
-1035.51
-986.642
-1081.56
-1080.8
-1087.33
-1002.52
-959.711
-889.866
-1015.88
-1065.52
-973.669
-999.392
-1063.2
-1018.1
-1016.02
-1062.64
-1070.56
-1062.44

40
20
1	0.506839	0.618413	0.686949	0.684438	0.333041	0.351737	0.488435	0.743957	0.531552	0.462094	0.253402	0.0391272	0.0095987	0.0012075	0.00351106	0.00627334	0.0176249	0.0423369	0.0204757	0.00881306	0.000977635	0.000492401	5.45579e-005	1.43897e-006	3.00237e-011	5.82128e-012	3.16786e-012	1.14082e-012	4.61667e-013	2.79852e-013	4.92343e-013	5.37703e-013	4.53384e-013	2.71913e-013	1.30242e-013	1.23381e-013	1.1211e-013	4.81992e-014	3.27407e-014	3.65823e-014	
0	0.263904	0.116717	0.120389	0.0367881	0.0702961	0.0720902	0.0374582	0.0317893	0.0858821	0.0632491	0.0269254	0.0102931	0.00172634	0.00035927	0.00221696	0.011874	0.0286155	0.102407	0.134886	0.190246	0.0661194	0.0541775	0.0200403	0.00145916	8.24225e-008	4.85821e-008	2.72761e-008	6.12766e-009	1.16685e-008	1.51809e-008	6.10025e-009	3.04976e-009	3.81538e-009	3.57161e-009	3.02449e-009	2.22014e-009	1.69685e-008	3.31837e-008	2.25337e-008	2.04427e-008	
0	0.229257	0.249734	0.186144	0.24799	0.533318	0.555025	0.468403	0.202689	0.0680851	0.0179876	0.0026099	0.00489075	0.000868032	8.03493e-005	0.000430245	0.00344284	0.00830618	0.0228913	0.0185834	0.0158126	0.00522303	0.108353	0.0289314	0.000625376	1.95702e-007	1.55724e-007	5.90998e-008	3.37733e-008	1.50548e-008	2.02571e-009	9.58791e-010	1.71261e-009	2.27175e-010	4.9834e-010	1.03115e-010	4.23208e-011	9.73721e-010	8.48132e-010	1.38029e-009	2.48492e-009	
0	0	0.00521491	0.00573853	0.00169982	0.0147781	0.0116573	0.00510291	0.0205839	0.185742	0.456108	0.699526	0.942458	0.81885	0.994714	0.823791	0.67925	0.70281	0.184733	0.0240507	0.0479242	0.0151059	0.00311788	0.0621649	0.0327442	1.62304e-006	1.42971e-007	2.89776e-008	6.48312e-010	3.40691e-009	1.95938e-008	1.81861e-009	1.65119e-010	9.37794e-010	5.19041e-011	1.72929e-010	8.01294e-010	4.89435e-009	6.88079e-009	2.25462e-010	1.32397e-010	
0	0	0.00992123	0.000774571	0.0290829	0.0484387	0.00931145	0.000595972	0.000979744	0.128729	0.000514098	0.0172555	0.00313001	0.168464	0.00351784	0.117156	0.257581	0.1088	0.423181	0.0523614	0.0972996	0.00635578	0.0346346	0.626736	0.631696	0.00918306	0.000121761	4.12903e-007	2.63858e-007	4.06405e-009	1.0679e-009	1.05321e-011	1.3052e-012	9.5361e-012	3.04622e-012	1.7645e-012	4.85403e-013	2.45265e-011	3.50814e-012	1.37146e-011	1.10996e-012	
0	0	0	4.8952e-006	1.29069e-006	0.000127555	0.000178648	2.10105e-006	5.34837e-008	1.00003e-005	4.66036e-005	0.000281186	0.000100872	0.000492489	0.000120306	0.0528923	0.0414495	0.12947	0.130776	0.588027	0.430152	0.863296	0.687183	0.23615	0.332607	0.96113	0.69273	0.0252017	0.000744464	3.13397e-006	2.17977e-009	9.53733e-012	4.35483e-013	4.01807e-014	3.03173e-013	9.90551e-015	3.08477e-014	9.85252e-012	3.82621e-012	1.07771e-012	4.48026e-013	
0	0	0	1.49442e-012	2.74481e-010	1.01649e-010	3.51775e-008	2.73563e-008	4.41692e-010	3.70644e-012	7.93805e-010	2.53165e-009	1.61699e-009	1.88235e-009	2.71025e-009	7.01519e-008	1.69789e-005	0.00250017	0.0152525	0.0450926	0.0372886	0.00572425	0.0390497	0.00950129	8.43287e-005	0.0282124	0.216555	0.412456	0.0343157	0.000109169	1.15347e-007	4.31984e-010	3.40088e-012	4.32728e-014	4.5415e-016	1.33944e-015	6.28872e-019	3.03199e-017	8.56567e-015	1.30608e-015	3.65678e-016	
0	0	0	0	9.91725e-009	2.41783e-009	5.72327e-007	2.23288e-006	1.00158e-006	5.00602e-008	2.19102e-007	9.68626e-008	5.1551e-007	9.41559e-008	7.00363e-007	2.17566e-006	0.000112321	0.00187252	0.0784225	0.116523	0.172464	0.0371981	0.0729921	0.016421	0.000782405	0.00147294	0.0905929	0.562341	0.96494	0.999888	1	1	1	1	1	1	1	1	1	1	1	


