E:\Google Drive\Progetti\MSR Action3D\Real\a02_s06_e01_skeleton3D.txt
2
TRUE
-919.402
-943.466
-966.005
-986.925
-984.114
-975.654
-963.755
-945.561
-963.699
-977.79
-975.438
-896.189
-973.27
-939.655
-919.904
-928.916
-943.611
-909.977
-905.888
-900.852

39
20
1	0.49482	0.181175	0.240129	0.0105312	0.000560295	8.8471e-006	2.18167e-006	3.78744e-007	4.89463e-009	5.79896e-012	4.81075e-013	1.07701e-014	1.92083e-016	5.74282e-018	2.94092e-019	3.80843e-019	2.19258e-019	1.9331e-019	2.56961e-020	2.09282e-021	2.0573e-022	9.63577e-023	4.64805e-023	5.11169e-024	3.8711e-025	4.61617e-026	1.38835e-026	3.52379e-026	6.26104e-027	1.86343e-027	4.81604e-028	5.18778e-029	5.95373e-029	7.89713e-029	3.17071e-029	2.57384e-029	2.63891e-029	1.79292e-029	1.04379e-029	
0	0.119811	0.430008	0.143272	0.0108814	0.00035494	3.7808e-006	2.7355e-006	5.71875e-006	4.41573e-007	1.99255e-009	5.26383e-010	1.83268e-011	6.40175e-013	6.43551e-014	6.31816e-015	7.93184e-015	2.03292e-015	1.74963e-015	2.06375e-016	2.25437e-017	3.08672e-018	4.86729e-018	4.04784e-018	3.32526e-018	1.07621e-018	8.20477e-020	3.30813e-020	2.55008e-020	6.20737e-021	1.46275e-021	3.19241e-022	2.56691e-023	2.53856e-023	3.55714e-023	8.05198e-023	1.09396e-022	2.17435e-022	4.76127e-022	6.58509e-022	
0	0.385368	0.333987	0.523296	0.0274519	0.000320212	7.63181e-006	1.45596e-006	2.41887e-007	5.85781e-009	2.99445e-010	9.14268e-012	2.26336e-012	1.04705e-013	5.21873e-015	1.73425e-015	1.41797e-015	1.28301e-015	5.02144e-016	1.1021e-016	1.66253e-018	2.123e-019	3.86223e-020	3.21279e-019	5.45546e-019	2.29589e-020	4.12609e-020	2.69854e-020	1.33858e-019	1.91471e-020	1.79089e-021	3.03616e-022	7.03012e-024	7.55896e-025	2.55396e-023	2.03563e-024	1.33758e-023	2.22616e-023	5.6678e-023	1.26136e-023	
0	0	0.0547803	0.081349	0.0172138	0.000753301	1.16274e-005	2.56297e-006	2.97694e-006	1.13262e-006	9.04736e-010	1.63406e-010	1.17042e-012	8.42812e-015	3.867e-015	3.30849e-015	1.01601e-014	5.1847e-016	1.11377e-016	2.48505e-018	1.21504e-017	2.28435e-018	5.02911e-017	5.58275e-017	6.78288e-018	9.50542e-019	1.36855e-021	2.345e-021	6.32165e-021	8.21197e-020	2.04117e-021	1.39617e-022	2.03646e-023	4.7013e-023	1.42302e-023	9.36497e-023	5.2356e-024	4.00065e-024	1.75933e-023	3.07704e-022	
0	0	5.05411e-005	0.0119276	0.933884	0.997767	0.999846	0.925231	0.585143	0.0995998	9.36023e-005	6.16997e-008	1.26666e-009	4.18823e-012	1.95045e-014	1.62733e-013	2.59869e-012	2.1569e-012	1.16427e-013	1.12775e-016	9.65138e-019	1.09014e-020	5.82223e-019	1.02694e-017	3.51432e-019	2.80545e-020	1.6926e-022	7.53034e-022	2.12933e-018	1.10789e-018	1.79739e-019	4.42295e-021	1.04545e-024	2.69626e-026	1.39305e-024	1.35603e-026	8.38328e-028	4.75748e-026	3.38533e-027	1.59672e-026	
0	0	0	2.74219e-005	3.78869e-005	0.000244114	0.000121741	0.0747603	0.414685	0.899763	0.999315	0.909805	0.987735	0.942414	0.957612	0.989405	0.744497	0.767411	0.27767	0.00247103	1.15124e-005	3.69644e-007	1.89728e-006	0.000167496	0.000332021	0.000235532	1.90543e-005	4.64534e-005	0.00021166	3.7938e-005	4.69119e-006	2.16931e-007	2.97156e-009	2.86867e-012	2.8074e-015	6.08037e-017	9.50273e-019	3.0564e-021	9.84552e-024	2.17088e-025	
0	0	0	6.52898e-016	9.54518e-011	2.33622e-010	2.31221e-010	3.36098e-009	1.03239e-005	0.000166032	0.00046687	0.0540425	0.00940921	0.0560703	0.0299329	0.00748188	0.145928	0.0198671	0.0211257	0.00185816	3.46473e-006	6.39046e-008	1.35072e-008	2.2252e-007	5.59681e-006	3.09174e-005	5.0695e-005	0.000104251	0.000158321	3.74712e-005	4.88349e-006	1.91002e-007	8.18854e-010	3.09666e-013	5.02855e-016	3.74019e-019	5.67291e-020	5.181e-022	3.22421e-024	1.75158e-027	
0	0	0	0	2.92361e-009	2.70951e-009	8.53135e-009	1.58678e-007	0.000151739	0.000469306	0.000124629	0.0361524	0.0028558	0.00151612	0.0124553	0.00311266	0.109575	0.212722	0.701204	0.995671	0.999985	1	0.999998	0.999832	0.999662	0.999734	0.99993	0.999849	0.99963	0.999925	0.99999	1	1	1	1	1	1	1	1	1	


