E:\Google Drive\Progetti\MSR Action3D\Real\a09_s04_e01_skeleton3D.txt
9
TRUE
-946.284
-975.967
-959.155
-987.165
-990.083
-991.465
-958.737
-953.701
-965.495
-988.898
-1000.02
-932.284
-999.221
-948.855
-946.626
-951.6
-960.112
-932.471
-926.529
-919.605

40
20
1	0.512483	0.152428	0.12562	0.0120626	0.136455	0.104349	0.0380677	0.00832506	0.00160271	0.000144503	9.42437e-007	2.31666e-009	3.27895e-009	1.3124e-013	3.78433e-018	4.62854e-022	1.33192e-026	1.81195e-027	1.87375e-028	1.02186e-029	7.04112e-031	5.70564e-032	9.42143e-032	6.05739e-031	3.82285e-031	8.96424e-031	1.29477e-031	1.15029e-032	3.76141e-032	8.19632e-032	5.35819e-032	2.84398e-032	9.30542e-033	1.3182e-032	9.45516e-032	1.69439e-030	2.10479e-029	1.37656e-029	4.7684e-029	2.74537e-028	
0	0.2197	0.25492	0.296435	0.00719833	0.163871	0.11627	0.314882	0.48835	0.547621	0.114428	0.00368898	5.55246e-005	2.78609e-005	2.29395e-009	6.13202e-014	2.68825e-018	1.2368e-022	1.82156e-023	8.41723e-025	2.17446e-025	1.6269e-026	5.07498e-027	7.5834e-027	9.35386e-026	6.96445e-026	3.6783e-026	1.17223e-026	1.83052e-027	9.47761e-028	5.38503e-028	8.48994e-028	1.46926e-027	3.50979e-027	2.14934e-027	4.01713e-026	4.37866e-025	2.81076e-024	4.52234e-024	8.2585e-023	1.71652e-021	
0	0.267817	0.109578	0.490933	0.12685	0.26941	0.326477	0.220182	0.0699363	0.0234074	0.00327925	0.00039291	2.79607e-006	1.05697e-006	2.14392e-010	1.79777e-014	5.28627e-018	7.17235e-022	3.92277e-023	1.15245e-024	1.22009e-026	3.10705e-027	3.94676e-028	4.14951e-028	3.7908e-026	8.40596e-026	2.01565e-025	1.7422e-026	5.50523e-028	4.49832e-028	3.09249e-028	1.54596e-028	9.56306e-029	4.8179e-029	7.18833e-028	5.01458e-027	1.07328e-025	2.32805e-024	1.53289e-024	2.25645e-024	6.35473e-022	
0	0	0.473987	0.0843978	0.00330312	0.283493	0.0400865	0.04816	0.080014	0.173769	0.152966	0.00106816	1.50541e-005	0.000313368	2.35679e-007	1.97355e-011	1.78044e-015	5.6713e-020	1.51132e-020	6.40427e-023	7.68915e-024	2.04229e-026	1.51336e-026	6.35641e-027	1.18895e-026	4.61134e-026	2.12712e-026	3.96133e-026	6.07079e-028	4.64301e-029	7.72393e-029	3.96005e-028	6.51344e-029	6.37972e-028	2.40201e-028	5.33439e-026	1.6828e-024	5.98483e-025	1.09844e-024	1.93899e-023	9.96177e-023	
0	0	0.00908838	0.00212006	0.850569	0.000509374	0.41034	0.348238	0.147903	0.161352	0.107158	0.00956052	0.000199276	0.003166	3.17926e-005	2.13569e-007	3.97857e-010	7.40878e-013	2.70768e-014	3.4205e-018	2.74946e-020	6.5185e-025	2.32135e-026	6.26617e-028	1.91702e-026	3.73795e-026	1.60005e-024	2.20042e-025	1.0519e-026	3.94291e-030	3.80416e-031	4.32492e-030	9.08019e-032	5.41852e-031	1.65561e-030	3.70095e-026	1.55302e-023	1.45116e-022	5.15784e-025	3.02578e-023	1.31116e-021	
0	0	0	0.000494387	1.70893e-005	0.146256	0.00166224	0.030422	0.205428	0.092023	0.619041	0.974883	0.997688	0.821747	0.623873	0.0214435	0.000454599	1.0164e-005	1.92147e-007	2.33413e-009	7.84353e-011	4.22295e-012	2.14723e-013	1.65165e-015	2.28763e-015	1.34853e-015	1.72096e-014	7.95351e-015	1.31583e-015	1.06161e-018	4.99973e-022	6.54591e-025	3.51247e-027	2.31461e-029	3.39058e-032	4.31366e-029	1.19857e-026	1.62395e-024	9.73748e-025	8.37113e-024	9.90686e-023	
0	0	0	1.43239e-012	3.81964e-009	9.40217e-008	6.88254e-006	1.20528e-006	3.59599e-006	1.86289e-005	0.00248417	0.00982321	0.00165837	0.123495	0.207337	0.893988	0.400739	0.0200155	0.000246256	1.19211e-006	6.2533e-009	1.19793e-010	1.26965e-012	3.20277e-015	9.77689e-017	8.87552e-017	2.01055e-016	1.9922e-016	2.67213e-017	7.25847e-019	3.00177e-021	3.15223e-025	5.57849e-028	6.62623e-031	4.6977e-033	8.17094e-035	1.03187e-031	8.84315e-029	2.18797e-028	4.30409e-028	5.2369e-026	
0	0	0	0	4.54134e-008	5.49065e-006	0.000808695	4.64423e-005	3.99827e-005	0.000206452	0.000499084	0.000581811	0.00038081	0.0512489	0.168758	0.0845678	0.598806	0.979974	0.999754	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993572	0.998397	0.999957	0.987377	0.999996	0.15162	0.7908	0.992524	0.984724	0.223349	0.0583823	0.00802704	0.00614996	2.0918e-006	6.341e-010	7.15075e-013	2.68352e-017	6.51649e-017	1.56753e-018	2.17656e-017	1.91517e-018	4.53667e-019	4.64332e-019	4.21934e-019	9.50284e-019	1.16949e-018	4.96118e-018	2.31597e-017	2.22917e-015	1.16353e-014	8.08809e-014	4.00447e-012	3.83831e-012	2.89258e-011	3.27815e-012	2.74772e-012	3.67565e-012	1.04383e-010	1.32513e-010	1.07396e-009	
0	0.00176045	0.000866608	4.14262e-005	0.012597	4.90083e-007	0.848375	0.000892638	0.00306111	0.00208973	1.06663e-005	0.000199289	0.021792	0.00326191	0.000219653	4.12716e-009	7.26567e-015	1.58748e-019	1.40523e-018	6.20517e-023	4.39568e-019	3.94255e-025	2.25972e-021	1.85488e-023	5.56171e-022	1.55792e-022	1.40795e-021	1.0145e-017	9.70025e-016	1.25905e-018	2.08493e-018	4.35641e-014	1.40753e-016	3.99753e-013	6.6706e-016	6.21246e-011	9.89059e-012	1.13792e-012	9.31421e-014	2.84617e-010	3.14021e-011	
0	0.00466766	0.00073519	1.22031e-006	2.62375e-005	2.77784e-006	4.83833e-006	0.208307	0.00048082	0.0127993	0.11288	0.000888253	4.64577e-006	0.0148245	0.000527104	2.65243e-006	9.42574e-011	3.66081e-015	1.48858e-016	2.55003e-022	7.03754e-019	2.4688e-026	5.08531e-023	8.97705e-024	1.06993e-023	6.99185e-023	9.69202e-023	1.20764e-021	2.57199e-019	1.13394e-020	5.93866e-021	2.83121e-017	5.61453e-019	1.09276e-016	8.78422e-018	1.32969e-013	1.15444e-012	4.08407e-014	6.76285e-016	1.45606e-011	3.03187e-012	
0	0	9.67739e-007	3.0211e-009	1.08306e-010	9.59093e-007	8.60614e-014	1.04192e-006	0.00393398	0.000385849	0.663749	0.176142	0.00144553	0.0011521	3.99073e-006	1.66414e-008	8.72036e-010	3.35304e-015	5.57891e-018	7.95991e-021	7.06458e-023	1.13453e-020	2.29361e-023	1.07798e-025	8.81795e-027	3.16234e-026	8.1479e-025	4.92464e-027	2.47586e-025	2.99603e-022	3.00048e-026	2.77808e-026	1.40619e-019	1.6634e-023	6.38553e-020	3.04375e-023	4.75926e-017	8.59954e-018	4.27843e-016	5.11565e-018	1.7673e-014	
0	0	2.8675e-019	1.97133e-009	5.96533e-012	6.43566e-014	8.38072e-010	9.58178e-013	4.00744e-010	9.02743e-007	1.19206e-005	0.764388	0.967789	0.974557	0.94838	0.892837	0.330854	0.000604747	9.73824e-005	1.05338e-007	5.71563e-008	7.66749e-010	1.80312e-011	1.71774e-013	3.77415e-016	2.44539e-016	3.21636e-016	1.37056e-015	1.19723e-014	2.35937e-015	6.44718e-017	6.04598e-019	1.08075e-019	8.61701e-022	2.42159e-023	1.57022e-023	3.39626e-026	1.43796e-019	2.46916e-020	1.18585e-019	1.70292e-020	
0	0	0	3.32923e-015	4.61414e-012	1.1883e-015	1.00036e-014	1.87675e-012	2.16976e-015	4.38262e-015	7.56281e-013	1.39161e-009	0.000942185	5.34989e-005	0.0508671	0.10716	0.669145	0.999393	0.999513	0.99959	0.827771	0.300181	0.00106966	2.5875e-006	3.39699e-009	3.19241e-010	1.16494e-011	3.96522e-011	8.65723e-009	1.39258e-006	1.6295e-006	1.8618e-006	8.77074e-005	1.06142e-006	2.10745e-006	4.21418e-011	1.01405e-013	5.51628e-015	4.65688e-015	7.10078e-018	6.34393e-018	
0	0	0	1.84402e-038	1.81071e-017	9.23967e-013	2.87398e-016	3.88583e-016	2.55682e-014	1.64119e-015	1.46917e-016	3.83258e-019	1.09317e-013	4.54376e-007	3.12678e-011	3.98238e-008	1.06253e-006	1.88884e-006	0.00035587	0.000410194	0.168123	0.699771	0.939837	0.152282	0.0341857	0.00035227	3.71646e-007	1.49405e-010	3.44427e-012	1.74565e-007	1.20555e-007	4.951e-008	0.000351525	0.000193936	0.101215	8.62925e-006	2.95582e-009	6.44137e-014	1.33269e-013	4.30733e-016	1.07669e-017	
