E:\Google Drive\Progetti\MSR Action3D\Real\a07_s06_e03_skeleton3D.txt
7
FALSE	
-1536.88
-1634.12
-1678.07
-1650.18
-1667.93
-1709.93
-1679.55
-1599.09
-1639.79
-1635.41
-1640.06
-1543.18
-1629.54
-1547.8
-1533.28
-1591.05
-1571.1
-1550.46
-1558.87
-1533.06

64
20
1	0.542303	0.28471	0.170864	0.298259	0.106405	0.135369	0.0209419	0.000643125	6.61365e-006	1.90681e-007	4.19687e-009	2.31563e-015	3.61084e-019	4.57509e-020	7.35483e-021	7.60722e-022	1.71942e-022	3.24223e-023	9.41006e-024	4.10541e-028	1.24979e-028	2.1654e-029	3.07744e-030	2.47485e-031	5.85779e-032	4.39392e-032	1.89544e-032	3.33909e-036	3.73565e-037	1.85297e-038	1.37158e-039	6.2147e-040	2.32406e-040	1.18372e-040	9.64662e-045	1.56251e-049	3.32507e-050	2.84328e-051	1.01494e-051	2.43275e-052	9.23058e-053	5.02169e-053	2.15563e-057	2.39039e-058	1.61994e-059	6.05075e-061	1.35765e-061	7.95432e-062	3.01378e-062	1.44265e-066	4.92418e-071	2.15627e-075	3.34318e-076	9.46796e-077	3.52805e-077	7.38958e-078	2.71548e-078	4.47772e-079	9.34301e-080	1.73571e-080	1.07027e-081	5.75626e-082	2.43716e-082	1.73321e-081	
0	0.228019	0.299224	0.650275	0.414593	0.627727	0.295147	0.0810745	0.00140798	1.70705e-005	7.12512e-007	4.32726e-008	1.55236e-013	5.45962e-017	2.35954e-017	5.06244e-018	1.23064e-018	6.53718e-019	3.57757e-019	7.30838e-020	4.5704e-024	5.30314e-025	5.5827e-026	6.49144e-027	1.0026e-027	8.60989e-028	3.92184e-028	3.04378e-028	7.38795e-032	1.99874e-032	6.83163e-033	4.63962e-034	8.41692e-034	1.21813e-033	9.53241e-034	3.49909e-038	2.96768e-043	3.45652e-044	3.21e-045	3.86869e-046	3.68294e-046	5.27185e-046	3.33637e-046	4.09585e-050	1.41754e-050	4.98913e-051	8.55546e-052	6.16065e-052	6.36181e-052	6.89009e-052	4.95772e-056	1.10117e-060	7.94625e-066	1.27624e-066	7.42044e-067	6.14854e-068	7.80691e-068	5.44151e-068	6.50509e-069	8.53772e-070	6.63352e-071	1.29852e-071	1.79012e-071	3.12758e-071	3.4017e-070	
0	0.229678	0.0301979	0.0403893	0.163997	0.235481	0.501596	0.202526	0.00257355	5.63193e-006	3.41002e-007	6.78164e-008	1.39192e-013	1.22159e-016	9.07806e-018	4.47143e-018	3.32774e-019	2.79646e-020	3.66216e-021	4.17824e-021	5.20652e-025	1.92942e-025	3.92244e-026	4.74837e-027	6.43387e-028	4.27168e-029	3.3709e-029	1.54498e-029	9.03835e-033	2.63913e-033	4.52853e-034	1.00825e-034	3.04977e-035	5.85852e-035	1.09834e-035	2.89204e-039	2.45147e-043	2.67089e-044	7.1575e-045	2.80348e-045	1.41499e-046	9.55216e-048	2.49556e-047	3.56957e-051	4.07497e-051	4.66422e-052	2.63101e-052	3.75446e-053	1.03065e-052	1.40186e-053	1.64991e-057	8.31173e-061	4.32594e-065	3.74744e-066	2.70701e-066	5.05618e-067	8.017e-068	4.7821e-069	3.0807e-070	2.89665e-070	5.02021e-071	1.84463e-072	6.89834e-073	5.67017e-072	9.52125e-072	
0	0	0.385676	0.135382	0.0532302	0.0301964	0.0481441	0.11167	0.010836	0.000804231	5.17345e-006	1.86662e-008	1.69745e-013	2.87814e-016	1.5746e-016	2.9151e-018	2.25717e-018	1.55021e-018	3.71988e-018	7.19952e-020	8.54286e-023	7.40247e-024	8.41596e-025	2.23061e-027	2.81426e-028	4.83118e-027	2.57915e-027	9.85658e-028	2.34533e-030	7.66543e-032	2.50367e-032	1.33214e-034	4.5304e-034	4.12442e-034	1.59837e-033	6.62334e-037	3.57986e-041	9.66269e-042	4.28367e-044	3.46186e-046	4.52717e-045	9.45981e-044	1.04802e-044	8.78387e-048	2.5458e-049	8.56624e-050	6.54e-052	4.12613e-052	6.51255e-053	1.26684e-051	4.51796e-054	6.41106e-058	1.0273e-061	1.261e-062	1.3175e-064	5.33057e-066	3.24175e-065	8.87768e-065	1.76217e-065	5.19517e-067	1.83478e-069	2.18841e-071	1.16482e-072	3.23115e-073	4.46139e-070	
0	0	0.000192048	0.00189727	0.0698235	1.77312e-005	0.0196621	0.58375	0.984391	0.983803	0.00270027	6.69595e-005	7.53085e-010	1.17226e-012	1.87639e-015	1.07385e-018	5.97191e-020	1.24005e-019	1.80576e-019	3.21887e-020	2.51115e-022	4.6934e-023	7.03739e-024	1.00472e-026	5.70776e-028	1.36787e-027	5.12635e-028	1.26688e-029	1.82618e-030	3.57984e-033	1.28837e-034	5.92766e-037	1.27973e-034	7.61127e-034	1.161e-033	7.36242e-036	1.4537e-038	8.45875e-040	2.94849e-041	2.38537e-043	8.04424e-043	1.12892e-042	2.23699e-044	3.76577e-047	1.35942e-049	2.63671e-052	2.88805e-052	5.29421e-053	5.01998e-052	1.18894e-052	6.23989e-054	1.70675e-055	3.06235e-058	1.24686e-059	1.20468e-059	5.49106e-062	9.12763e-062	3.07091e-062	3.97212e-065	1.67946e-068	2.88344e-071	6.23424e-073	1.45468e-075	7.43852e-075	5.65143e-071	
0	0	0	0.00119199	8.84474e-005	0.000164881	7.8677e-005	3.80294e-005	0.00014839	0.0153638	0.997193	0.996154	0.998363	0.566596	0.616391	0.557036	0.0275555	0.397111	0.562036	0.553718	0.0164682	0.00111881	0.000181834	4.06795e-006	2.39749e-008	8.95545e-008	7.28227e-008	7.51326e-006	0.000122381	4.36216e-005	5.22303e-005	1.67553e-005	0.000726674	0.00103055	0.000464469	0.0001074	1.17473e-006	1.37477e-007	2.72699e-009	1.71875e-010	3.17501e-010	1.17078e-009	1.59024e-009	4.02312e-008	3.20481e-008	4.49675e-008	2.96458e-008	6.71933e-008	3.8454e-007	5.69915e-007	1.36962e-007	2.6664e-008	2.9221e-010	4.6669e-012	6.33443e-013	1.84204e-014	9.20241e-014	4.69727e-013	7.88583e-014	1.6186e-014	5.53689e-016	2.80286e-017	1.23047e-019	1.37444e-022	3.11181e-023	
0	0	0	9.57927e-015	3.22178e-007	4.42442e-008	4.29723e-008	8.52585e-010	7.27889e-011	4.84904e-009	8.2172e-005	0.00237293	0.00124696	0.2709	0.0172107	0.0575272	0.00834805	0.00308792	0.0330824	0.176644	0.185634	0.0135877	0.00011618	4.10279e-006	1.97553e-008	9.19482e-010	3.76713e-009	2.20898e-009	1.52242e-006	7.48745e-007	4.79075e-007	8.4191e-006	1.34886e-005	0.000236908	0.00015754	0.000563164	2.57976e-005	1.66903e-006	2.045e-008	2.6901e-010	1.41287e-011	3.32671e-012	7.2963e-011	8.20416e-011	1.94815e-010	3.98027e-010	3.5089e-009	2.29882e-008	1.30005e-007	3.16272e-007	7.49481e-007	6.653e-008	6.74264e-009	9.53774e-011	2.07535e-012	2.13469e-014	1.93014e-015	1.86278e-015	1.13764e-014	1.20882e-015	1.57988e-016	3.19453e-018	1.899e-020	7.15041e-023	2.67167e-024	
0	0	0	0	8.08739e-006	7.64561e-006	3.04053e-006	1.77104e-007	2.57966e-009	4.64153e-008	1.84789e-005	0.00140553	0.000389762	0.162503	0.366398	0.385437	0.964096	0.599801	0.404881	0.269637	0.797898	0.985293	0.999702	0.999992	1	1	1	0.999992	0.999876	0.999956	0.999947	0.999975	0.99926	0.998733	0.999378	0.999329	0.999973	0.999998	1	1	1	1	1	1	1	1	1	1	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


