E:\Google Drive\Progetti\MSR Action3D\Real\a03_s08_e01_skeleton3D.txt
3
FALSE	
-604.05
-643.246
-626.551
-645.816
-639.499
-636.233
-633.699
-626.165
-633.861
-622.222
-648.718
-612.79
-646.296
-606.007
-605.785
-625.646
-615.182
-603.668
-609.877
-606.375

26
20
1	0.644344	0.121771	0.0861472	0.0400963	0.00272845	0.000918766	0.000172229	3.09829e-005	9.04356e-008	1.71115e-008	2.47932e-010	4.14009e-015	9.34594e-020	2.98193e-023	1.14212e-023	2.50714e-024	4.32442e-024	5.28759e-024	3.38464e-024	2.1047e-023	8.30556e-023	2.46674e-022	4.83898e-022	6.81944e-022	3.27748e-021	1.42863e-020	
0	0.223577	0.380374	0.677632	0.264661	0.351117	0.118852	0.0109086	0.000691637	1.5634e-005	1.9556e-006	2.981e-008	2.3292e-012	1.68013e-016	5.03947e-020	2.08966e-020	5.06031e-021	7.56653e-021	1.17004e-020	7.85764e-020	5.92066e-019	1.46738e-018	1.16489e-017	1.10689e-017	7.2061e-018	9.18214e-018	5.53726e-017	
0	0.132079	0.475919	0.122543	0.349591	0.0324559	0.00890494	0.0139648	0.000927735	1.16648e-006	3.09624e-007	1.11074e-008	1.52161e-012	3.54723e-017	9.2222e-020	2.64139e-020	1.68632e-021	4.24342e-020	4.10745e-021	1.08964e-020	9.57137e-020	6.04433e-020	1.22753e-019	4.93766e-019	1.92998e-018	1.447e-018	3.61167e-018	
0	0	0.0198873	0.0590749	0.0367711	0.37494	0.169717	0.0079159	0.00149448	0.000138752	3.33076e-005	2.56621e-008	2.56543e-012	4.46875e-015	3.93798e-019	4.78481e-020	1.2547e-020	1.05286e-021	2.07995e-020	7.34791e-020	8.90916e-019	7.79169e-018	1.50746e-016	2.03689e-017	3.98169e-019	4.32936e-018	1.99976e-016	
0	0	0.00204837	0.0544813	0.308809	0.176233	0.696863	0.966917	0.719302	0.01473	0.00267427	8.02681e-007	1.84375e-010	7.52825e-013	2.42954e-015	1.39003e-016	1.66739e-019	3.2323e-020	1.40918e-022	2.07519e-021	3.93509e-019	3.61834e-019	6.47948e-018	4.69513e-019	1.38471e-020	9.21537e-020	9.40147e-019	
0	0	0	0.000122051	7.2033e-005	0.0625251	0.00467945	0.000117909	0.277552	0.985024	0.988091	0.996025	0.851112	0.942406	0.361819	0.103887	0.00901078	0.000185483	1.02201e-006	4.04324e-008	1.95663e-008	3.84004e-010	1.14364e-010	1.63797e-012	1.06752e-015	6.04502e-018	1.63785e-018	
0	0	0	5.55522e-014	6.1601e-009	2.75692e-009	1.02676e-005	1.16656e-007	2.18934e-007	2.80115e-005	0.00291082	0.00353564	0.139133	0.0405317	0.0961218	0.00690885	0.000779764	3.19576e-006	3.77746e-008	6.68351e-010	1.33994e-010	1.38714e-011	1.05684e-013	2.14156e-014	1.23775e-015	3.40775e-018	8.18993e-021	
0	0	0	0	3.03952e-007	5.42153e-008	5.38936e-005	3.79493e-006	8.89029e-007	6.27055e-005	0.00628802	0.000438669	0.00975564	0.0170624	0.542059	0.889204	0.990209	0.999811	0.999999	1	1	1	1	1	1	1	1	


1	0.99923	0.999921	0.971603	0.999069	0.870538	0.910431	0.99881	0.976311	0.810774	0.8834	0.913373	0.0559235	0.00115155	6.26521e-006	8.13983e-005	0.000931592	0.00461941	0.0504303	0.0744464	0.154473	0.111449	0.041781	0.62266	0.975511	0.993615	0.826907	
0	0.000767528	7.4289e-005	0.0283506	0.000679589	0.11485	0.010598	0.00103639	0.012405	0.00866056	0.00507075	4.47766e-006	6.07712e-005	2.64716e-007	4.81027e-009	3.3024e-009	1.89934e-007	5.09581e-007	5.74989e-005	0.0111544	0.0321536	0.0384367	0.802743	0.0367181	1.66333e-006	0.000656273	0.1649	
0	2.1388e-006	4.31168e-006	4.62911e-005	0.000250979	0.0146103	0.0787963	0.000152546	0.0112691	0.0512444	0.00172049	2.54458e-007	4.92548e-006	0.0770007	1.25912e-005	4.75323e-007	2.45219e-009	5.95833e-010	4.02848e-007	1.5044e-007	0.000155886	0.000333992	0.00585695	0.0909402	1.98613e-006	1.73944e-005	0.000274521	
0	0	4.83321e-009	1.42236e-010	1.27205e-009	8.87603e-007	0.000174304	6.11149e-007	1.50218e-005	0.12932	0.0972937	0.0796326	0.00449583	0.30178	0.00112049	0.000138137	8.81568e-006	5.39839e-010	2.70768e-012	1.28111e-012	8.5189e-010	1.84152e-009	1.25969e-008	0.000951432	9.37111e-006	3.33959e-009	2.97612e-008	
0	0	6.87429e-023	4.5581e-012	5.87694e-014	1.6342e-013	2.24333e-010	1.57058e-007	2.89238e-008	2.0077e-007	0.0125153	0.00664905	0.803126	0.616734	0.48093	0.525711	0.476898	0.0226265	0.00025541	1.95058e-006	6.55108e-009	1.4127e-011	2.64708e-013	4.03539e-011	5.79604e-007	9.03175e-009	1.9105e-011	
0	0	0	1.16584e-018	2.22808e-014	6.52319e-018	1.47722e-018	8.15774e-013	3.64558e-010	1.73142e-012	7.30532e-010	0.000340129	0.136376	0.00205574	0.51791	0.463425	0.280574	0.795336	0.108945	0.0147672	3.6155e-005	1.21517e-007	1.72715e-010	1.12158e-010	1.99374e-011	1.01969e-008	1.89583e-012	
0	0	0	6.22423e-040	9.34641e-022	3.48714e-017	1.98679e-020	4.11271e-022	8.21728e-016	3.91785e-013	1.48202e-013	4.32344e-011	1.29672e-005	0.00127331	2.07307e-005	0.0101597	0.234083	0.0722375	0.730123	0.699944	0.0117898	2.72212e-005	4.07158e-009	1.29598e-010	3.98522e-011	1.01031e-010	6.29454e-010	
0	0	0	0	3.34787e-023	1.80336e-018	6.25542e-017	2.83274e-017	5.22881e-016	3.58506e-014	4.62291e-013	1.96258e-014	2.03266e-010	4.6545e-006	3.94321e-007	0.000484387	0.00750378	0.10518	0.110188	0.199685	0.801392	0.849753	0.149619	0.248731	0.0244754	0.00571085	0.00791863	


