E:\Google Drive\Progetti\MSR Action3D\Real\a15_s06_e02_skeleton3D.txt
15
FALSE	
-1275.79
-1271
-1279.87
-1294.59
-1271.86
-1235.95
-1246.71
-1255.96
-1285.14
-1282.28
-1283.74
-1286.32
-1287.05
-1274.03
-1286.98
-1264.81
-1285.34
-1280.56
-1294.98
-1280.1

53
20
1	0.513026	0.249344	0.104331	0.161143	0.387178	0.327824	0.0538279	0.396383	0.283901	0.247629	0.197333	0.224751	0.115174	0.0105014	0.000498006	1.55027e-005	2.57134e-006	1.8865e-007	4.24245e-008	3.98426e-008	1.57081e-008	1.23402e-008	3.91747e-009	8.88615e-009	5.48531e-009	6.42581e-009	1.14676e-009	2.07018e-009	7.31445e-009	2.19386e-010	1.94167e-011	1.06822e-011	2.23987e-011	4.07089e-010	1.49025e-009	2.2283e-009	3.16261e-009	1.62553e-008	2.9332e-008	1.02614e-007	1.98631e-007	4.00628e-007	9.96473e-007	2.57695e-006	6.62742e-006	1.2513e-005	1.76174e-005	0.000161546	0.00102845	0.000535368	0.00144467	0.00222597	0.00664207	
0	0.327752	0.55384	0.610087	0.626009	0.412302	0.310384	0.0229819	0.177407	0.311956	0.0623954	0.100357	0.0609891	0.344282	0.413533	0.166831	0.0641101	0.0469143	0.0185254	0.0432756	0.178497	0.392908	0.661247	0.779997	0.889296	0.539462	0.466397	0.0779875	0.132457	0.158273	0.0613044	0.00456443	0.00171577	0.00353059	0.157276	0.461951	0.473318	0.447521	0.319062	0.241034	0.203184	0.116218	0.0391713	0.0376331	0.0251667	0.0188342	0.0540501	0.0852519	0.221029	0.375378	0.124908	0.0590562	0.10877	0.130069	
0	0.159223	0.036378	0.156276	0.0304551	0.107054	0.0513782	0.0224146	0.368181	0.179874	0.653556	0.651921	0.704031	0.459077	0.036376	0.000767788	0.000163314	0.00131195	0.000557362	0.000567995	0.0246784	0.252521	0.114901	0.0112893	0.0850702	0.179297	0.242045	0.0325608	0.0183901	0.0329429	0.00101308	0.0026817	0.0113116	0.0465126	0.151642	0.085297	0.166203	0.146385	0.203893	0.157041	0.170717	0.125954	0.0181061	0.103075	0.221514	0.0437561	0.144324	0.02377	0.0784773	0.356914	0.0328338	0.0313185	0.0120896	0.0360214	
0	0	0.115145	0.11061	0.171413	0.0878956	0.294514	0.0901269	0.0231878	0.216742	0.01116	0.0373878	0.00698081	0.0811607	0.511845	0.820603	0.919913	0.916867	0.644523	0.879986	0.519975	0.0349005	0.00783485	0.202971	0.0196796	0.278388	0.288333	0.888302	0.817798	0.801737	0.935847	0.00696152	0.00016681	0.000310364	0.0907975	0.205747	0.191189	0.154737	0.0569754	0.122299	0.157177	0.0685691	0.0601713	0.0195207	0.0460856	0.471308	0.43486	0.737567	0.548522	0.0756687	0.821595	0.84749	0.85621	0.663745	
0	0	0.0452935	0.017451	0.00889092	0.00506223	0.0155285	0.810315	0.0181841	0.00703553	0.0252323	0.0129472	0.00323445	0.000291195	0.0273678	0.00884045	0.0128681	0.0266418	0.334497	0.0304426	0.216991	0.206863	0.191215	0.00122747	0.0010156	0.00205094	0.00203133	0.00111366	0.0286336	0.0061106	0.00147003	0.983528	0.984891	0.91212	0.0385334	0.0110691	0.0295922	0.000253566	0.00042503	0.000121675	0.0160743	0.00192094	0.000120866	0.000583121	0.00622153	0.0141915	0.0379449	0.104701	0.0124371	0.0883275	0.00169529	0.0515034	0.000506195	0.147879	
0	0	0	0.00124491	0.00207381	0.000481204	0.000365866	0.000333177	0.0166091	0.000255284	6.28699e-006	4.97076e-005	1.2074e-005	1.35401e-005	0.000376837	0.00245904	0.00292855	0.00825254	0.00188525	0.0457121	0.0591312	0.112578	0.0240658	0.00410683	0.00389978	3.72e-005	0.000900528	2.29576e-005	0.00271176	0.000483533	0.000347616	0.00226416	0.00190936	0.0374971	0.537531	0.0340095	0.000456172	9.65921e-005	0.000110138	4.47667e-006	2.33499e-005	2.21887e-005	6.67369e-006	6.90805e-006	1.86532e-006	4.76895e-005	0.0014992	0.00466621	0.00244141	0.00214638	9.30067e-005	0.000157834	0.00725426	0.000628939	
0	0	0	1.91588e-011	9.77678e-007	1.52217e-006	4.77581e-008	2.29004e-009	1.02726e-007	1.21877e-006	1.44378e-008	3.01422e-010	3.54934e-009	1.5398e-008	2.61227e-009	2.02936e-008	5.6697e-008	1.94791e-006	7.93131e-007	6.02561e-007	0.000273673	8.22743e-005	5.64097e-005	8.51422e-006	0.000774076	0.000601617	6.74187e-005	5.97947e-007	7.01973e-008	3.14233e-006	9.92182e-009	5.93619e-009	3.72189e-007	5.26897e-006	0.00182677	0.0262132	0.0547647	0.0244283	0.00954224	0.000137731	1.67136e-007	8.06273e-009	3.11517e-009	9.00928e-010	5.60473e-010	2.16169e-010	1.2165e-008	1.71639e-007	2.05947e-006	4.52262e-007	3.69509e-008	6.88906e-009	1.3312e-008	5.22262e-007	
0	0	0	0	1.48721e-005	2.52116e-005	5.98112e-006	1.32224e-007	4.86078e-005	0.000234962	2.11181e-005	5.27591e-006	1.34421e-006	1.67113e-006	7.28523e-008	2.09398e-007	1.39362e-006	7.54263e-006	1.0381e-005	1.52039e-005	0.000453661	0.000146626	0.000680097	0.000398992	0.000264337	0.000163858	0.000226136	1.21473e-005	9.24146e-006	0.00044956	1.81358e-005	2.73308e-007	5.37261e-006	2.36232e-005	0.0223928	0.175713	0.084477	0.226579	0.409992	0.479362	0.452824	0.687316	0.882423	0.839181	0.701007	0.451856	0.327309	0.0440261	0.13693	0.100536	0.0183403	0.00902985	0.0129438	0.0150146	


