E:\Google Drive\Progetti\MSR Action3D\Real\a04_s06_e03_skeleton3D.txt
4
TRUE
-1147.14
-1247.85
-1246.27
-1211.81
-1270.87
-1305.21
-1270.89
-1205.29
-1225.4
-1224.02
-1279.81
-1164.6
-1227.63
-1159.32
-1124.13
-1179.41
-1154.64
-1172.26
-1159.51
-1172.03

49
20
1	0.702294	0.308214	0.525788	0.037587	0.0142168	0.000239454	7.25273e-006	9.41138e-008	3.0707e-013	1.71051e-018	3.52003e-022	9.96791e-026	1.05198e-030	4.02366e-035	1.58936e-034	9.50739e-035	1.28988e-035	9.12458e-037	1.29121e-037	1.5258e-038	5.92045e-039	1.4497e-039	1.11738e-040	1.01497e-040	2.85008e-041	4.85039e-045	5.2144e-049	5.6542e-053	3.59072e-057	8.53819e-061	5.44782e-065	1.45843e-065	2.2158e-066	5.32977e-067	4.23211e-068	2.2081e-069	6.40826e-070	5.42176e-071	2.21373e-071	1.16904e-072	2.63289e-073	2.07436e-074	1.33045e-075	1.43757e-076	5.90197e-078	3.8365e-078	1.65022e-078	2.0766e-078	1.55789e-078	
0	0.181813	0.224255	0.0639754	0.00470068	0.0185154	0.00121227	6.97474e-005	1.54822e-006	1.55833e-011	2.46107e-016	4.47359e-020	3.95193e-024	3.39566e-029	1.2477e-033	1.05124e-033	5.04509e-034	1.48137e-034	4.02084e-035	3.59252e-036	1.5781e-037	1.05555e-037	3.3826e-038	8.57739e-039	6.71392e-039	6.34719e-039	5.1589e-043	6.42298e-047	3.39329e-051	1.74236e-055	4.72354e-059	4.2001e-063	7.45346e-064	2.25305e-064	7.13505e-065	3.26761e-065	6.04917e-066	2.33302e-066	2.412e-067	1.2917e-067	1.15496e-068	2.04564e-069	2.50304e-070	2.71029e-071	1.89379e-072	3.93232e-073	5.44203e-073	1.68725e-072	4.38852e-072	9.24231e-072	
0	0.115893	0.400364	0.400655	0.0280323	0.00318153	0.000170177	3.71547e-006	1.70924e-007	3.23892e-012	1.16826e-017	8.21183e-021	6.43524e-024	6.6583e-029	3.07578e-033	1.06395e-032	1.03728e-032	6.53367e-034	7.11045e-036	2.58305e-036	3.659e-037	5.52324e-038	2.81265e-039	7.60165e-040	6.17093e-040	5.55643e-040	1.26109e-043	2.51134e-047	2.21319e-051	4.10022e-056	2.08978e-059	1.59378e-063	2.74583e-063	1.94762e-064	2.75363e-064	6.69468e-066	5.01555e-067	1.35606e-067	5.91184e-068	4.43105e-068	7.36032e-070	5.87238e-070	4.96777e-071	1.3781e-072	4.70335e-073	8.65647e-075	8.97016e-074	1.03837e-073	8.45428e-073	4.82747e-072	
0	0	0.0526673	0.00881219	0.0115329	0.067118	0.00435811	6.61286e-005	4.87694e-007	4.43328e-011	7.56384e-015	1.08148e-016	1.43054e-019	3.89424e-024	3.49325e-028	1.53773e-028	2.65897e-029	8.76461e-030	5.89758e-030	1.39359e-031	3.46654e-033	1.67372e-033	6.68838e-034	1.23584e-034	2.55662e-035	4.59183e-036	3.26876e-039	1.13063e-042	8.31562e-046	7.04538e-049	4.46615e-051	3.2e-054	1.72378e-056	9.67591e-057	3.25288e-058	1.11521e-058	3.60452e-059	2.63307e-059	1.4626e-061	1.06643e-062	3.93111e-064	4.20375e-066	5.09207e-069	2.05513e-070	2.45492e-073	3.40286e-074	5.88391e-075	4.21173e-074	5.62134e-074	2.06336e-073	
0	0	0.0144996	0.00074879	0.918146	0.70385	0.590481	0.0126376	0.000197095	1.39498e-007	7.11036e-011	8.25959e-010	5.65461e-009	6.42156e-011	8.04142e-014	3.57608e-014	2.50925e-016	8.17084e-020	1.06315e-022	5.52652e-025	6.01297e-028	4.80971e-028	1.35164e-027	7.02303e-029	3.9957e-028	5.68526e-028	3.5767e-029	7.11061e-030	2.47152e-032	1.88802e-034	7.14771e-034	3.31206e-036	2.26152e-038	3.3683e-041	1.04662e-042	9.77329e-045	1.22828e-047	6.64552e-049	6.12758e-052	9.98388e-053	6.91597e-056	1.58465e-057	3.2921e-061	1.55111e-064	3.25448e-067	5.5806e-071	3.74237e-073	2.2768e-075	1.22063e-076	3.6517e-074	
0	0	0	2.0554e-005	1.17328e-006	0.193119	0.403282	0.985859	0.998884	0.997295	0.993064	0.947495	0.948589	0.991985	0.967525	0.52378	0.174072	0.163499	0.160561	0.00330492	1.8105e-005	1.67805e-005	1.58684e-005	3.48785e-006	1.01026e-006	2.40319e-006	2.20596e-007	3.90973e-008	6.32019e-009	3.51654e-009	3.76914e-008	7.93351e-008	2.64686e-008	2.88061e-008	1.22183e-008	7.09014e-010	2.61023e-011	8.64068e-012	7.32256e-014	6.35366e-015	5.87381e-017	2.27446e-019	4.81497e-021	1.57818e-022	7.84143e-025	9.01868e-026	2.53016e-028	2.2434e-030	4.39714e-032	1.16026e-034	
0	0	0	3.78158e-013	1.1962e-010	1.0746e-010	2.86298e-005	0.000418672	0.000214518	0.00089722	0.00521163	0.0204034	0.0159762	0.00499362	0.0128336	0.0206541	0.00757844	0.000864141	0.000583879	0.00323472	8.10608e-005	3.85969e-005	7.327e-007	4.64253e-008	1.73532e-007	1.00287e-008	1.47215e-007	3.28195e-008	7.7637e-009	1.00632e-009	2.40994e-010	5.28306e-010	8.34251e-010	2.45932e-010	2.26493e-010	6.22215e-011	9.81503e-013	8.75242e-014	5.46115e-014	3.31447e-015	8.86446e-018	2.50651e-019	1.13896e-020	6.8842e-023	1.70577e-024	1.20899e-026	5.59185e-029	9.03137e-032	1.24258e-033	4.29214e-035	
0	0	0	0	2.67855e-009	4.52502e-009	0.000228118	0.000937476	0.000701967	0.00180794	0.00172422	0.0321014	0.0354352	0.00302106	0.0196413	0.455566	0.81835	0.835637	0.838855	0.99346	0.999901	0.999945	0.999983	0.999996	0.999999	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


