E:\Google Drive\Progetti\MSR Action3D\Real\a05_s08_e02_skeleton3D.txt
5
TRUE
-682.845
-711.104
-710.194
-714.848
-723.21
-715.984
-715.4
-698.2
-692.646
-712.534
-717.954
-670.083
-717.667
-670.069
-672.381
-651.285
-682.479
-670.469
-690.125
-679.563

29
20
1	0.63536	0.25129	0.125289	0.154885	0.0131284	0.0028934	2.25068e-005	8.29805e-007	7.9824e-009	5.13893e-010	1.19975e-011	5.99903e-013	1.5405e-014	4.07064e-015	1.21418e-015	5.69737e-016	1.59656e-016	2.96076e-017	2.54827e-018	3.16424e-019	4.98356e-020	1.61154e-020	1.39035e-020	1.34738e-020	1.84089e-020	9.93882e-020	1.19115e-018	8.45369e-018	2.18898e-017	
0	0.331822	0.167508	0.090221	0.0984335	0.0534168	0.0176349	0.0010381	7.1831e-005	2.30535e-006	3.81787e-007	9.27686e-009	5.27045e-010	1.66478e-011	3.53778e-012	1.2105e-012	5.51605e-013	2.43723e-013	5.48141e-014	5.75032e-015	2.20081e-016	8.57025e-018	9.50432e-018	5.77551e-018	2.25319e-017	7.00352e-017	8.54834e-016	3.38343e-015	6.25533e-014	4.20639e-013	
0	0.0328175	0.567736	0.0239775	0.211597	0.0259838	0.00635084	4.07446e-005	1.35645e-006	4.29565e-007	6.5223e-008	4.82875e-010	8.29127e-011	2.97687e-012	4.225e-013	1.12601e-012	1.98368e-012	6.69467e-014	1.93402e-013	5.24141e-015	2.77182e-016	2.61877e-017	2.19951e-018	2.51376e-019	2.12555e-019	6.97961e-019	4.01571e-017	1.47238e-015	6.61424e-015	1.36906e-014	
0	0	0.00965782	0.519316	0.176736	0.113114	0.0562974	0.0130589	0.00186911	4.46533e-006	6.45474e-007	1.85613e-007	8.90866e-009	3.25699e-011	5.82495e-012	2.63221e-013	5.66143e-013	1.00157e-012	2.93187e-014	6.297e-015	2.92456e-016	1.17994e-018	5.92799e-018	4.01995e-018	8.12256e-018	3.71412e-017	1.96928e-016	2.00023e-016	5.37176e-014	1.70751e-013	
0	0	0.00380827	0.240977	0.357826	0.634866	0.549505	0.121591	0.00460792	2.48706e-005	4.15913e-005	1.8393e-007	6.4774e-007	2.37862e-008	4.06565e-009	3.81827e-011	8.68744e-012	7.00493e-015	1.09733e-013	1.52162e-017	1.88965e-019	7.23532e-019	2.12365e-019	1.08897e-020	9.72414e-020	1.17567e-019	1.22103e-018	1.6719e-015	2.09862e-015	8.64884e-015	
0	0	0	0.000219443	0.000520551	0.159485	0.363534	0.863924	0.989639	0.998727	0.995794	0.998522	0.998169	0.997927	0.972705	0.841507	0.872124	0.100647	0.0115042	0.000424503	3.51614e-006	7.85188e-009	1.33369e-011	1.91134e-014	9.16014e-016	2.52865e-017	1.49584e-017	1.17773e-018	1.21235e-014	7.24649e-016	
0	0	0	6.76222e-014	6.68295e-008	2.69165e-007	0.00154932	8.33063e-005	0.00193762	0.000443806	0.00120618	0.00062317	0.000484694	0.00141539	0.00440803	0.026389	0.0223858	0.0327529	0.000549107	0.000132983	1.66893e-005	2.33065e-007	2.4413e-011	8.24972e-015	1.87324e-017	6.68212e-019	3.1816e-019	4.26604e-020	6.33189e-021	1.98902e-017	
0	0	0	0	2.11587e-006	6.3165e-006	0.00223502	0.000240999	0.00187187	0.000797529	0.00295684	0.000854726	0.00134534	0.000657738	0.0228867	0.132104	0.10549	0.8666	0.987947	0.999443	0.99998	1	1	1	1	1	1	1	1	1	


1	0.849395	0.99984	0.926544	0.998837	0.841277	0.9927	0.567392	0.227149	0.890748	0.452603	0.112097	0.146824	0.115607	0.309437	0.327754	0.568562	0.360334	0.393688	0.117901	0.122212	0.0214859	0.486809	0.173091	0.296705	0.523889	0.829625	0.813462	0.821224	0.92117	
0	0.149373	6.2222e-005	0.000950336	0.00116192	0.151859	0.00570732	0.0115973	0.0677318	0.0847888	0.534609	4.68964e-005	0.00481365	1.6235e-006	0.00129996	3.19091e-006	1.45418e-005	0.00382551	1.80533e-005	1.10339e-005	7.43473e-007	5.17523e-006	0.0171666	0.000502721	0.46913	0.00891804	0.000215346	0.114966	0.000122908	0.000419492	
0	0.00123173	9.72937e-005	0.0724499	5.06118e-007	0.00686415	0.00114866	0.413648	0.693188	0.0156241	0.0123528	0.492863	0.0293052	0.000114143	0.00247091	2.23402e-007	2.08513e-006	0.000109209	8.01507e-006	8.72033e-008	9.65355e-009	1.80987e-008	0.000798269	1.22336e-006	5.31095e-005	0.00516926	3.58114e-006	6.29206e-006	0.00577773	0.000165695	
0	0	2.06869e-007	5.58292e-005	4.03535e-007	9.93594e-009	0.000444344	0.00735997	0.0117	0.0062127	7.11684e-006	0.394992	0.800013	0.87247	0.546403	0.000905785	7.54354e-006	1.96805e-009	1.01594e-007	1.45136e-010	1.0478e-010	2.92595e-014	6.07484e-011	4.79526e-007	3.97136e-011	5.22095e-006	6.27477e-006	1.05819e-011	5.30668e-005	2.2943e-007	
0	0	9.98541e-020	2.61851e-011	9.77344e-008	9.33948e-009	1.9706e-009	2.83414e-006	0.000230327	0.00215923	0.000332884	1.15008e-006	0.0190438	0.0117498	0.140368	0.353784	0.38893	0.625391	0.296672	0.120438	0.438527	0.110089	0.00221086	1.45883e-006	1.29918e-008	3.05051e-011	4.82907e-009	2.34702e-008	5.72674e-012	2.30906e-008	
0	0	0	3.00471e-021	3.35157e-012	1.17545e-010	2.27438e-010	3.51474e-014	4.67585e-010	0.000467379	9.45127e-005	8.16147e-010	3.86275e-010	5.68459e-005	6.98302e-006	0.317553	0.0247477	0.00783282	0.307954	0.727753	0.325346	0.866911	0.255515	0.00107848	0.000125508	1.08807e-007	3.6795e-010	2.50167e-010	1.45655e-014	1.04126e-014	
0	0	0	8.40045e-039	5.66682e-025	9.86459e-015	2.67116e-013	5.66057e-013	2.45758e-017	4.77084e-013	1.198e-006	1.12316e-008	5.76893e-011	1.74851e-012	4.69552e-007	1.1809e-007	0.0177263	3.55838e-005	0.00132719	0.033891	0.111871	0.000208766	0.225712	0.815084	0.0231228	0.0277604	0.00203547	2.33654e-005	4.96803e-007	1.1362e-010	
0	0	0	0	9.70372e-027	3.44573e-016	9.65137e-015	2.51024e-013	7.47139e-013	3.461e-013	1.12125e-008	2.13674e-007	5.8635e-007	2.29617e-007	1.43664e-005	5.40487e-007	1.00964e-005	0.00247243	0.000332902	6.44838e-006	0.00204355	0.00129968	0.0117884	0.0102402	0.210864	0.434258	0.168114	0.0715425	0.172822	0.0782444	


1	0.854353	0.999341	0.893721	0.999902	0.719562	0.836503	0.152699	0.0133598	0.0754209	0.143009	0.000564556	0.000280543	0.000274437	0.000108476	0.0100343	0.149885	0.418086	0.658405	0.7083	0.441083	0.40915	0.327543	0.0894488	0.0290123	0.00581181	0.00215209	0.00263895	0.000572584	0.000816547	
0	0.144926	0.000454311	0.0797984	9.60493e-005	0.274837	0.0305465	0.0427277	0.4703	0.0816915	0.384659	9.70179e-005	2.76762e-005	4.06852e-008	1.60591e-005	5.34858e-008	1.79743e-005	0.0312852	8.26823e-005	2.72969e-005	2.24717e-005	0.00015336	0.0155298	0.000421811	0.0283908	0.00012507	3.69299e-007	8.03792e-005	6.37543e-007	7.13465e-007	
0	0.000720248	0.000204648	0.0264807	1.57126e-006	0.00560057	0.13289	0.804509	0.515897	0.818585	0.468767	0.998983	0.991066	0.960147	0.983511	0.396977	0.234837	0.0255922	0.00222019	6.20607e-005	0.000106503	6.35495e-006	6.19261e-005	8.28746e-005	2.15478e-006	0.000395538	2.25559e-006	7.41619e-009	4.03032e-005	4.48334e-008	
0	0	1.23035e-008	3.31349e-008	1.89307e-008	5.47277e-011	4.9959e-005	4.74476e-005	8.11811e-005	0.0200298	9.67846e-005	0.000353567	0.00832149	0.0387628	0.0147538	0.0541739	0.0131403	0.000110205	1.89775e-006	8.4173e-008	1.66461e-007	1.98519e-008	6.34347e-013	1.68372e-010	2.31974e-011	3.52022e-011	4.44289e-007	1.521e-011	8.07943e-012	2.91416e-010	
0	0	5.86083e-009	2.1484e-009	4.96805e-007	2.03563e-008	1.04452e-005	1.65365e-005	0.000362647	0.00417217	0.00346192	1.95943e-006	0.000303933	0.000812875	0.00161037	0.0725104	0.0584905	0.112598	0.00364805	0.000699418	0.000105799	3.62443e-005	3.84544e-008	4.61149e-010	3.0147e-009	7.10645e-012	2.68035e-009	6.33991e-010	3.86531e-014	1.67965e-009	
0	0	0	4.11796e-017	3.51396e-011	1.49775e-011	1.08169e-011	2.61598e-012	3.98926e-011	0.000100911	6.5927e-006	9.60922e-011	2.44579e-010	2.63755e-006	4.51111e-008	0.466304	0.207542	0.0164976	0.0419551	0.0917238	0.0273782	0.140153	1.45253e-005	2.28002e-010	3.05379e-015	5.91595e-016	5.98736e-017	8.21564e-012	2.17095e-017	1.01133e-016	
