E:\Google Drive\Progetti\MSR Action3D\Real\a11_s10_e02_skeleton3D.txt
11
TRUE
-593.364
-475.738
-463.401
-598.304
-644.639
-647.299
-638.963
-580.976
-593.741
-621.039
-608.189
-585.632
-611.191
-596.432
-593.602
-614.672
-591.39
-586.083
-588.815
-590.07

23
20
1	0.727548	0.711309	0.274917	0.00217051	2.34526e-005	2.21733e-007	5.75384e-009	2.52102e-011	2.13994e-013	1.40923e-015	7.35482e-016	4.77014e-020	3.36916e-020	4.34602e-023	1.16943e-026	1.75212e-027	1.56432e-028	1.58286e-029	2.11111e-030	2.83876e-031	1.66408e-031	2.86658e-031	8.92813e-031	
0	0.199702	0.195942	0.191152	0.00319544	0.000109455	2.1034e-006	2.10253e-007	1.51442e-009	1.64539e-011	1.69517e-013	3.80918e-014	4.26663e-018	4.1852e-018	7.242e-021	3.95164e-024	4.71698e-025	5.81214e-026	8.71089e-027	2.8335e-027	5.59794e-028	6.4299e-028	8.19342e-028	1.50737e-027	
0	0.0727504	0.0581501	0.333616	0.00441952	2.37823e-005	6.21236e-008	3.22048e-009	1.04203e-010	1.04779e-012	2.68097e-015	3.12329e-014	3.98203e-017	3.90447e-018	2.01209e-020	7.73128e-023	3.02958e-023	2.86337e-024	4.05901e-025	3.8903e-026	1.48754e-027	1.15442e-027	4.82232e-028	7.27712e-028	
0	0	0.0343687	0.0218139	0.00564014	0.000554328	2.98047e-005	1.19462e-005	3.48174e-008	6.80483e-011	2.96114e-013	3.50605e-015	3.50302e-017	6.71301e-017	3.03838e-018	4.15332e-021	1.10673e-023	4.46528e-026	5.81593e-027	3.0507e-027	6.01358e-027	5.54989e-028	7.35151e-028	7.06245e-028	
0	0	0.000229714	0.178498	0.984532	0.905329	0.944628	0.37173	0.000137979	2.9189e-008	1.53526e-012	7.77275e-016	4.24372e-017	6.07404e-016	4.81938e-013	6.6303e-014	2.1473e-016	2.61045e-019	3.26304e-022	4.67784e-025	2.66877e-027	5.35056e-031	1.72266e-030	6.28976e-030	
0	0	0	3.19052e-006	4.25383e-005	0.0939602	0.0552956	0.62812	0.999461	0.998801	0.998871	0.403784	0.007672	0.00822922	0.0516727	0.0167287	0.000173559	2.07182e-006	2.98709e-008	1.70513e-009	2.85038e-011	4.79911e-013	5.41195e-016	4.21197e-018	
0	0	0	5.25253e-015	1.81162e-012	2.59428e-009	3.98042e-006	4.44487e-005	0.000227856	0.000548044	0.000708608	0.4641	0.848567	0.341332	0.177554	0.121129	0.00361664	2.85397e-005	3.20251e-007	1.70393e-008	3.19076e-010	5.07311e-013	2.76339e-015	1.36472e-017	
0	0	0	0	8.80385e-011	2.41653e-008	4.04025e-005	9.3409e-005	0.000172713	0.000650865	0.000419989	0.132116	0.143761	0.650438	0.770774	0.862142	0.99621	0.999969	1	1	1	1	1	1	


1	0.999999	0.966933	0.955148	0.0179005	4.71481e-005	1.95432e-009	5.34763e-013	1.17565e-018	7.89605e-024	1.18484e-028	1.60818e-031	9.51131e-041	1.87126e-043	2.46317e-050	5.27604e-058	3.61112e-062	9.35543e-067	7.97438e-071	4.27211e-073	8.925e-075	7.20185e-077	5.53398e-079	2.50332e-080	
0	6.90364e-007	0.0330434	0.0448327	0.977993	0.00877144	6.28171e-007	8.0894e-013	1.36157e-023	6.81336e-029	3.87197e-034	2.50907e-038	1.87434e-044	3.63918e-041	2.4322e-046	8.82708e-054	2.59986e-059	2.21495e-066	3.39278e-073	1.10985e-078	6.81463e-081	1.63998e-082	8.19895e-083	1.83734e-084	
0	2.29919e-007	2.3503e-005	1.89881e-005	0.00410669	0.991155	0.999041	0.228893	4.75256e-008	3.04642e-014	9.97926e-020	6.80001e-029	5.46757e-039	2.73712e-041	6.05001e-040	2.14749e-045	1.71395e-055	1.24337e-063	1.61246e-071	1.27966e-077	5.91022e-077	2.28511e-086	1.02424e-086	3.18217e-087	
0	0	5.29173e-013	1.41649e-012	8.29664e-012	2.61002e-005	0.00095809	0.771107	0.999999	0.999993	0.999989	0.00289951	1.35824e-008	1.28898e-013	5.18333e-015	4.60934e-020	1.51532e-029	2.59318e-037	6.50545e-045	8.4816e-049	2.28675e-049	2.06977e-054	9.04747e-062	1.09233e-067	
0	0	7.48327e-023	8.66024e-016	3.08281e-017	4.98752e-015	2.34941e-010	7.03964e-008	1.06228e-006	6.60093e-006	1.10592e-005	0.9971	0.999466	0.99859	0.997651	0.518821	0.00253819	2.29033e-007	4.59748e-011	3.67237e-013	1.74054e-014	4.32067e-019	7.32664e-023	6.92751e-026	
0	0	0	1.23234e-021	1.49555e-021	2.51772e-021	3.65841e-019	1.87675e-018	6.46263e-017	7.04481e-015	4.52771e-014	2.93497e-009	0.00053425	0.00140968	0.00234896	0.481179	0.997462	0.999997	0.999992	0.997355	0.00160009	1.58047e-005	1.46058e-009	1.5582e-013	
0	0	0	2.48244e-042	5.35115e-029	2.08066e-028	4.13525e-030	3.78945e-025	2.23221e-028	3.31014e-025	1.87008e-022	2.84434e-019	2.7911e-015	1.94105e-010	6.61679e-013	6.79318e-013	4.77664e-008	2.78811e-006	7.63009e-006	0.00264465	0.998386	0.999966	0.997104	0.956933	
0	0	0	0	1.99104e-026	1.99607e-028	1.92856e-029	1.17862e-025	2.01228e-028	2.35171e-026	6.23359e-024	2.96294e-021	5.44646e-022	1.63856e-010	4.64962e-013	1.27238e-015	2.81651e-011	5.80751e-012	1.31441e-011	4.6538e-009	1.35743e-005	1.77819e-005	0.00289607	0.043067	


1	0.999949	0.969115	0.991453	0.00697692	8.21662e-006	1.05841e-009	2.96626e-014	2.04981e-018	9.90604e-023	6.89979e-027	8.09221e-030	1.50473e-038	1.20818e-040	1.84276e-049	1.84453e-058	2.56083e-062	3.87746e-067	1.04921e-071	8.05342e-075	2.89525e-078	4.98434e-080	5.24444e-083	1.18223e-085	
0	2.78878e-006	0.0308796	0.00854632	0.993022	0.165774	0.00942817	1.02572e-006	2.48659e-014	1.32834e-021	8.87176e-029	1.45799e-035	8.46887e-038	1.74608e-036	2.5021e-038	1.3892e-043	2.56388e-050	1.14175e-058	4.07921e-067	1.36005e-075	9.92786e-082	6.29566e-087	1.01736e-086	5.37439e-089	
0	4.77342e-005	5.50383e-006	2.21155e-007	6.92414e-007	0.834218	0.99056	0.999974	0.615742	0.321769	0.282162	9.95986e-005	5.47683e-009	4.3641e-010	1.95597e-011	7.02587e-016	1.89203e-022	9.9458e-028	5.39005e-033	2.48115e-036	1.21367e-037	1.24942e-042	1.32777e-049	9.28691e-056	
0	0	6.99086e-011	4.29631e-014	1.57608e-016	3.17041e-012	1.5376e-007	2.34193e-005	0.384256	0.678222	0.717796	0.994565	0.108085	1.02736e-005	1.9222e-008	1.58277e-011	7.64614e-018	2.14501e-025	5.41158e-033	2.493e-037	4.64228e-041	1.50135e-043	1.7994e-050	9.96787e-057	
0	0	3.01901e-009	1.89338e-010	7.48869e-014	6.27469e-011	1.13313e-005	1.44396e-006	1.30665e-006	9.89839e-006	4.17859e-005	0.00480987	0.891613	0.999953	0.999975	0.908977	0.00218595	1.49687e-007	1.34114e-011	1.90066e-014	1.87178e-017	1.02016e-022	3.80277e-028	2.25737e-033	
0	0	0	2.47642e-012	4.33751e-019	1.90175e-019	6.52164e-018	6.14651e-015	1.40499e-012	2.59585e-008	2.73676e-008	0.000525459	0.000301425	3.68943e-005	2.47506e-005	0.0910232	0.997814	1	1	0.99993	8.88903e-005	7.39314e-008	6.42726e-015	4.354e-022	
0	0	0	4.6838e-024	6.6979e-021	6.28097e-026	3.05522e-027	7.80596e-021	1.14466e-022	1.65635e-019	9.07149e-015	3.52102e-012	8.73386e-007	4.24912e-010	1.88979e-015	1.40438e-015	1.24972e-009	1.2643e-007	4.79843e-008	7.00283e-005	0.999911	0.996065	0.999147	0.997504	
0	0	0	0	2.17308e-018	3.44412e-021	9.21864e-025	2.13811e-025	3.69579e-022	8.14815e-020	2.18417e-015	1.73765e-014	1.05297e-016	2.80009e-009	4.67637e-018	3.80326e-019	2.6412e-010	3.5727e-010	4.15741e-010	2.57181e-008	1.96016e-007	0.00393473	0.000852557	0.00249564	


1	0.797931	0.789813	0.998394	0.956515	0.745415	0.10539	0.00503914	0.000440955	2.298e-005	3.17092e-006	1.92995e-005	3.2691e-007	1.37301e-006	2.46349e-010	2.58318e-013	2.67621e-014	7.09881e-016	1.04717e-017	3.86952e-020	4.6238e-021	2.53058e-021	2.19784e-021	3.06224e-022	
0	0.182723	0.200391	0.000636066	0.000571157	0.00248956	0.00106762	0.000186285	8.69282e-005	5.33064e-005	1.63806e-005	5.33849e-005	1.95351e-006	1.60732e-006	8.49918e-011	9.86696e-014	5.05047e-016	1.57568e-017	6.47412e-020	4.00622e-022	7.66433e-022	3.68612e-022	4.15697e-022	2.35149e-023	
0	0.0193455	0.00974619	0.000924726	0.0428246	0.237709	0.876815	0.992534	0.949844	0.776724	0.960627	0.155951	0.000322429	0.00179126	4.96515e-006	1.55252e-009	1.25289e-013	1.3124e-017	1.70087e-021	3.69513e-023	4.5511e-022	1.84496e-024	7.60141e-024	1.02526e-024	
