E:\Google Drive\Progetti\MSR Action3D\Real\a02_s02_e02_skeleton3D.txt
2
TRUE
-938.271
-975.73
-1002.47
-1007.88
-1011.06
-1005.36
-1008.26
-977.729
-978.264
-984.681
-989.332
-892.028
-982.502
-951.277
-932.094
-932.294
-956.813
-918.99
-931.163
-909.174

38
20
1	0.433912	0.0886991	0.00338709	3.3092e-005	6.89264e-007	5.51833e-008	8.03173e-011	1.15919e-013	2.53527e-016	1.04148e-017	4.31141e-019	1.71981e-019	1.59662e-019	6.86623e-020	1.88964e-020	2.58797e-020	4.00806e-021	2.45749e-022	4.9684e-023	1.71613e-023	1.00292e-024	9.91526e-026	4.678e-027	9.3596e-028	3.9003e-028	1.43599e-028	8.76109e-029	1.19009e-029	9.27115e-030	8.37422e-031	4.54284e-032	3.12816e-033	1.25392e-034	7.29057e-035	5.81662e-035	9.69322e-035	1.56305e-033	2.29472e-033	
0	0.424248	0.0292017	0.00199078	1.15757e-005	5.63039e-007	5.64149e-008	1.42612e-009	1.67502e-011	1.4669e-013	1.3182e-014	4.08635e-015	1.26081e-015	3.77401e-016	3.48725e-017	1.49555e-017	4.80751e-018	6.37551e-019	8.98791e-020	3.4826e-019	5.3175e-019	4.96856e-019	1.08762e-019	1.07144e-020	1.86184e-021	9.46434e-023	8.89997e-024	4.56124e-024	3.46985e-025	2.28072e-026	2.32899e-027	1.12779e-028	2.91307e-029	5.07203e-030	1.30867e-029	1.40131e-029	1.61325e-029	1.00906e-028	2.55869e-028	
0	0.14184	0.0516372	0.00111385	2.23488e-005	3.85406e-007	2.13e-008	1.98368e-010	4.32973e-013	9.89098e-015	1.80383e-016	1.82029e-016	1.90863e-017	1.09467e-015	1.71112e-016	3.89353e-017	1.21983e-016	3.12458e-018	1.8078e-019	5.86021e-020	1.4707e-019	1.92028e-020	9.84862e-021	2.04642e-022	4.36263e-022	2.23109e-022	4.57152e-023	1.68578e-023	4.13956e-025	8.20114e-026	8.20998e-027	8.26444e-029	2.98158e-030	4.08272e-032	4.14649e-031	6.24379e-031	2.09561e-030	3.03534e-029	1.87939e-028	
0	0	0.00324822	0.00281135	3.07632e-006	6.92248e-007	2.26012e-007	2.19956e-009	1.34606e-010	2.10312e-013	1.20448e-014	7.73597e-017	1.00797e-015	6.88822e-017	8.27317e-017	4.89573e-017	2.56805e-018	2.33845e-018	1.78137e-019	8.09252e-019	3.42182e-019	4.30263e-019	5.15892e-021	3.167e-021	4.61963e-023	3.96094e-024	4.37848e-023	1.5333e-022	2.34823e-023	3.07695e-025	4.53481e-027	5.83883e-028	2.76086e-029	4.34833e-030	1.66146e-030	8.19356e-030	5.57345e-030	1.21356e-028	8.30708e-030	
0	0	0.827214	0.987745	0.996401	0.909839	0.759813	0.00405685	1.85384e-005	1.44295e-007	1.08642e-011	9.30267e-015	5.71778e-017	2.96503e-014	8.85651e-015	2.19592e-015	2.81213e-014	4.53505e-017	3.06303e-018	1.47084e-017	8.90946e-018	3.5886e-019	6.31153e-021	1.6143e-022	2.34845e-025	8.70657e-024	2.64236e-022	9.55244e-020	1.55504e-021	4.81277e-023	1.73913e-026	2.55133e-029	3.21448e-032	2.69934e-033	1.50352e-033	8.33724e-034	1.35112e-033	8.68539e-029	4.71081e-031	
0	0	0	0.00295157	0.00352808	0.0901573	0.239795	0.995781	0.999629	0.991054	0.705771	0.730949	0.137095	0.103942	0.00206758	0.0193299	0.235835	0.00172987	1.10852e-005	0.000181084	0.000583775	0.016845	0.152924	0.89958	0.0440029	5.46562e-005	7.72702e-007	5.49103e-006	1.02021e-006	5.82027e-009	2.04725e-010	1.80242e-012	1.05941e-013	5.34216e-015	1.50115e-017	1.10591e-019	1.65173e-022	7.51214e-024	3.68061e-025	
0	0	0	1.96079e-013	4.46794e-007	3.24928e-007	0.000201428	9.46589e-005	0.00019942	0.00862712	0.267698	0.205852	0.645729	0.72478	0.677302	0.0734347	0.0249947	0.00183078	1.86062e-006	3.16759e-007	4.15434e-006	0.000100464	0.150007	0.00972568	0.584234	0.0687043	0.0183247	0.00712331	0.000720099	1.68914e-005	6.23781e-008	3.1938e-010	4.63243e-012	1.4907e-014	2.69147e-017	3.32035e-020	3.89096e-022	1.74038e-023	9.58257e-026	
0	0	0	0	4.64912e-007	1.55615e-006	0.000190745	6.71106e-005	0.00015256	0.000318395	0.0265312	0.0631985	0.217175	0.171278	0.320631	0.907235	0.73917	0.996439	0.999987	0.999819	0.999412	0.983055	0.69707	0.0906946	0.371763	0.931241	0.981674	0.992871	0.999279	0.999983	1	1	1	1	1	1	1	1	1	


1	0.223873	0.608127	0.199495	0.802354	0.567446	0.230668	0.413363	0.0875966	0.00816363	0.000335757	1.59138e-005	1.36754e-005	2.87205e-006	4.02419e-007	1.51228e-007	1.11123e-007	1.02852e-007	1.40282e-008	5.08125e-007	8.316e-006	7.95703e-005	0.000463178	0.000422961	6.01353e-005	5.44509e-006	3.00426e-007	2.09197e-008	1.29865e-009	3.47435e-009	2.28885e-010	3.16221e-010	6.58643e-011	2.75339e-011	1.55524e-011	2.36347e-013	8.64529e-014	1.19271e-013	6.16822e-013	
0	0.776008	0.0117844	0.0453204	0.0299129	0.322766	0.013027	0.0374292	0.000314696	8.98296e-007	1.15896e-006	1.41263e-008	3.19342e-009	1.78815e-008	3.72167e-012	8.06736e-009	1.03005e-010	1.92606e-009	4.09198e-009	2.44129e-007	1.48672e-010	6.75485e-007	5.08853e-009	9.94339e-007	8.22357e-011	1.02834e-009	1.13377e-009	8.89327e-008	1.32904e-010	2.81447e-014	2.39918e-012	1.38446e-011	3.20568e-014	8.59941e-014	1.12627e-015	1.17894e-017	3.24668e-019	7.61157e-018	7.63047e-020	
0	0.000119406	0.380089	0.751157	0.159134	0.10908	0.754826	0.462565	0.086809	0.000169467	3.8382e-009	9.54796e-012	1.39139e-008	2.24561e-009	2.86798e-011	5.70953e-010	7.00136e-013	1.6429e-011	2.65161e-011	2.17754e-008	1.04635e-008	1.82749e-007	3.9592e-009	4.60545e-006	1.65994e-012	2.29505e-012	6.40881e-011	8.22504e-009	4.89656e-011	2.29058e-013	1.04807e-016	1.8063e-013	4.45511e-015	4.57102e-015	8.77046e-017	1.12232e-020	4.92929e-022	3.32614e-017	5.3019e-019	
0	0	2.2871e-007	0.00402722	0.00695829	0.000594982	0.00147668	0.0864682	0.824539	0.698849	0.00262816	4.5441e-008	1.33977e-007	2.60136e-011	3.01527e-012	3.7948e-013	7.97201e-012	8.30726e-017	6.92399e-017	8.34323e-011	4.13438e-008	6.40339e-008	1.10925e-007	2.82584e-005	9.93072e-009	4.04076e-013	4.03387e-017	1.6017e-013	1.37781e-012	6.03185e-013	1.19864e-018	7.08908e-020	1.35461e-017	8.51976e-017	7.8591e-020	2.71532e-021	6.66169e-025	3.39838e-024	2.93615e-019	
0	0	2.68332e-020	6.15404e-012	0.00164059	7.91266e-005	2.30504e-006	0.000174344	0.000740994	0.292817	0.996724	0.283414	0.805127	0.982681	0.997972	0.986068	0.826673	0.409777	0.00531532	0.00812659	0.0056247	0.0059927	0.362065	0.294689	0.97156	0.66774	0.999529	0.999912	0.999	0.713073	0.00964197	0.00689881	0.000110041	5.69821e-006	2.46926e-009	1.10423e-013	3.0931e-016	1.08882e-018	6.4043e-021	
0	0	0	2.5411e-019	8.30138e-011	3.40188e-005	2.86448e-007	4.31301e-009	1.09719e-009	3.54919e-008	0.000311416	0.716567	0.000296075	0.00321148	0.00151882	0.0139068	0.173322	0.590162	0.991451	0.759367	0.142517	0.0151285	0.0796326	7.72618e-005	0.00554799	0.331779	0.000235673	4.95664e-005	0.000998041	0.286859	0.989899	0.968463	0.99139	0.0487977	0.0032109	5.87267e-007	2.22816e-009	7.76123e-013	7.94214e-014	
0	0	0	3.83696e-040	1.42336e-022	2.74196e-013	6.39771e-009	9.23376e-011	7.97724e-013	5.1488e-014	1.36843e-011	3.21555e-006	0.194318	3.16959e-006	1.38666e-006	1.06408e-007	3.31616e-006	5.6647e-005	0.00323311	0.218505	0.566641	0.0401977	0.0628115	0.0485617	0.00034984	0.00033115	0.000168532	1.25483e-009	2.6815e-010	6.66279e-005	0.000458562	0.0245628	0.00847682	0.950953	0.9863	0.999223	0.971204	0.132818	0.0814424	
0	0	0	0	7.17507e-023	2.65219e-015	2.43131e-009	9.42264e-009	2.27506e-009	3.81657e-010	5.47381e-012	3.23152e-011	0.000244847	0.0141011	0.000507623	2.51096e-005	1.85087e-006	4.6136e-006	5.08804e-007	0.0140013	0.285209	0.938601	0.495028	0.656215	0.0224824	0.000144589	6.68577e-005	3.85173e-005	1.91962e-006	1.67509e-006	3.813e-008	7.57501e-005	2.35428e-005	0.000243169	0.0104895	0.000776101	0.0287956	0.867182	0.918558	


