E:\Google Drive\Progetti\MSR Action3D\Real\a07_s02_e03_skeleton3D.txt
7
TRUE
-1120.04
-1179.18
-1172.75
-1184.08
-1192.44
-1192.31
-1187.71
-1140.73
-1118.84
-1146.27
-1165.03
-1091.92
-1154.33
-1092.6
-1115.75
-1122.79
-1121.1
-1063.23
-1117.74
-1088.46

45
20
1	0.812177	0.439926	0.659532	0.410148	0.107199	0.00298696	0.00024658	4.42667e-005	9.70634e-007	4.95325e-008	7.90081e-012	1.35759e-016	3.24963e-021	4.70256e-022	2.94636e-023	5.23701e-025	4.2127e-024	3.42043e-025	1.82308e-026	3.22864e-029	1.47746e-029	6.88778e-032	2.92953e-037	1.3028e-037	3.24254e-038	7.7745e-039	7.31193e-040	4.87395e-040	4.11636e-040	1.13828e-040	1.78431e-041	2.99749e-042	1.85672e-043	1.44762e-044	4.74171e-046	9.3997e-046	1.15985e-045	1.13491e-045	5.221e-045	1.81902e-044	6.70804e-044	3.33902e-043	6.76128e-043	2.57745e-042	4.52456e-042	
0	0.0249531	0.283231	0.245522	0.3902	0.0363029	0.000319343	4.79124e-005	2.05903e-005	8.69014e-007	1.33534e-007	1.6073e-011	7.52666e-016	1.30249e-019	1.35411e-019	2.79713e-020	2.96193e-021	3.05303e-020	1.51261e-020	1.04778e-021	1.28256e-023	2.60913e-024	6.10262e-026	2.42072e-031	6.93774e-032	8.5752e-033	5.77054e-034	1.07614e-034	1.45499e-034	6.42734e-035	1.45315e-034	4.1452e-035	2.0064e-036	5.11789e-037	1.19574e-037	3.71895e-038	1.21225e-037	8.34005e-037	1.52343e-036	1.51216e-035	1.65007e-035	3.92913e-035	1.26683e-034	8.94284e-034	6.32192e-033	4.97839e-032	
0	0.16287	0.266629	0.0393501	0.188822	0.0634472	0.000690358	4.19395e-005	4.98392e-006	1.53015e-007	1.7204e-008	1.92806e-011	8.56678e-015	5.01561e-018	3.86358e-018	2.03651e-019	2.6775e-021	6.52247e-020	1.15671e-021	1.2443e-022	6.85603e-025	3.0424e-025	9.37003e-027	6.87504e-032	3.53914e-032	3.34516e-033	4.41247e-034	8.40771e-035	1.20345e-035	9.54225e-037	3.6799e-036	5.2346e-036	4.1307e-037	4.76155e-038	1.66976e-039	1.47555e-039	4.45535e-039	2.4233e-038	9.52177e-038	6.70219e-036	3.76561e-036	1.83478e-035	8.28628e-035	1.37318e-034	1.75533e-034	6.22259e-034	
0	0	0.0101997	0.0500911	0.0104902	0.0452415	0.00114873	8.65379e-005	3.12293e-006	2.70636e-008	2.4265e-008	1.48807e-010	7.76402e-015	2.20009e-018	4.18088e-019	3.56562e-019	1.30412e-020	6.23402e-021	1.67838e-020	2.11035e-021	1.63944e-023	1.24624e-024	4.17821e-028	2.27572e-030	1.1032e-031	4.47397e-032	5.77987e-034	2.2717e-035	7.32419e-034	1.93287e-033	1.65751e-032	1.91013e-034	1.38433e-035	4.57606e-037	3.13049e-038	8.17143e-040	1.73646e-038	5.91588e-038	1.65222e-037	6.60681e-037	1.81588e-036	6.10784e-036	2.78189e-035	2.70452e-034	1.04968e-032	1.3416e-032	
0	0	1.4474e-005	0.00549898	0.000330387	0.747804	0.98879	0.898064	0.356124	0.000277887	4.44949e-007	5.5526e-007	4.69525e-008	4.75825e-010	6.15005e-012	8.79469e-015	1.14166e-018	5.52987e-021	3.54855e-021	2.56212e-021	4.01239e-023	3.94667e-024	7.3177e-027	5.76435e-029	9.41167e-030	1.28708e-031	1.36509e-033	1.16339e-035	1.66143e-033	2.62895e-034	1.45758e-033	3.36334e-036	2.98643e-039	8.13966e-040	5.02784e-041	1.42087e-041	3.40794e-041	3.51657e-040	1.43832e-041	2.40631e-036	9.79103e-039	1.33263e-037	4.3549e-037	1.38785e-034	2.95619e-032	3.16641e-034	
0	0	0	5.25986e-006	9.02891e-006	4.95797e-006	0.00606427	0.1015	0.642769	0.997096	0.9661	0.922404	0.967413	0.898422	0.884227	0.914858	0.954036	0.462905	0.620302	0.938467	0.951174	0.184855	0.0461353	0.00133514	7.20189e-005	1.22891e-006	9.24441e-009	7.55198e-011	1.77662e-010	1.6547e-010	3.86398e-009	1.87534e-009	2.74099e-011	1.87008e-012	1.09576e-013	9.23285e-015	5.47141e-016	2.90711e-017	8.70944e-020	9.39544e-021	8.68307e-023	1.76232e-024	1.97218e-026	2.49854e-027	1.8494e-028	3.81107e-028	
0	0	0	8.57517e-015	9.11991e-010	1.57914e-010	9.57013e-010	3.48595e-006	0.000373322	0.0018703	0.0279072	0.0468131	0.0236732	0.0734141	0.0166027	0.0020649	0.00591053	0.0246254	0.163207	0.035153	0.0480426	0.786932	0.944825	0.975777	0.567989	0.00854998	2.57583e-005	2.41712e-007	4.20427e-009	1.19838e-010	1.13029e-011	1.83842e-010	1.64662e-011	5.62164e-013	2.42592e-014	3.04223e-016	1.03083e-017	8.76178e-019	2.1338e-020	6.51248e-022	6.86454e-024	1.10354e-025	3.72289e-027	2.5831e-029	1.10188e-029	7.78576e-031	
0	0	0	0	7.36925e-008	3.05921e-009	1.9753e-009	9.79424e-006	0.000659825	0.000754007	0.00599195	0.0307819	0.00891407	0.0281638	0.0991701	0.0830774	0.0400531	0.512469	0.216491	0.0263798	0.000783753	0.0282127	0.00903991	0.0228883	0.431939	0.991449	0.999974	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999705	0.999996	0.922114	0.999868	0.970079	0.665471	0.0427657	0.00514728	0.000114898	0.000935678	4.58738e-006	1.78514e-008	1.20002e-010	2.75202e-010	9.26303e-009	6.38386e-008	5.90529e-008	8.94001e-008	1.88995e-008	4.37973e-009	2.17339e-009	1.12056e-010	7.16031e-013	2.95518e-013	1.50319e-012	8.53876e-013	7.51034e-016	6.09479e-014	1.01739e-012	1.45332e-012	4.4709e-011	2.88071e-010	8.7925e-011	8.06788e-012	5.04677e-012	5.04478e-013	9.41688e-013	7.69748e-013	1.04034e-011	7.39535e-012	5.11329e-012	3.14842e-012	8.50939e-012	1.96647e-012	1.85973e-011	
0	0.000293457	3.53576e-006	0.0760666	0.000129426	0.022735	0.00197108	0.000175792	0.000872414	1.44045e-010	4.49749e-006	6.80758e-007	1.67446e-010	3.75997e-014	2.78223e-014	6.18892e-014	1.94921e-012	1.62584e-014	1.29401e-008	1.55818e-010	3.80357e-008	5.26987e-011	3.64307e-012	5.00803e-013	1.64625e-016	4.40454e-015	2.06586e-016	2.52999e-017	4.93505e-014	7.31266e-014	2.21675e-014	2.38827e-016	1.16538e-014	2.51859e-015	1.68923e-015	3.51088e-015	3.61608e-016	1.6962e-015	1.59257e-017	4.50308e-012	3.10073e-016	1.54619e-015	7.44365e-019	3.3459e-011	5.22818e-011	1.12062e-012	
0	1.14045e-006	2.23408e-007	0.00181907	2.13388e-006	0.00718598	0.178911	0.919759	0.968081	4.15102e-005	3.01275e-008	2.28633e-005	5.30975e-007	7.33385e-010	7.28154e-013	7.4844e-012	1.58282e-012	6.71985e-017	2.26545e-010	3.0489e-011	1.24259e-012	4.20174e-011	1.00069e-015	1.18357e-011	4.08435e-013	8.6952e-015	6.25153e-019	5.68161e-022	1.28951e-013	5.78674e-012	2.25919e-012	9.51286e-017	3.85992e-017	1.42327e-016	7.26649e-016	5.61346e-017	6.07081e-018	8.98372e-018	3.82245e-019	4.74197e-017	1.76284e-016	2.68109e-019	2.05187e-017	1.21012e-016	1.58289e-010	1.02497e-013	
