E:\Google Drive\Progetti\MSR Action3D\Real\a03_s02_e02_skeleton3D.txt
3
FALSE	
-963.055
-967.093
-989.24
-952.445
-991.212
-981.73
-973.901
-973.491
-921.04
-936.897
-943.762
-952.173
-945.511
-930.553
-967.91
-938.181
-953.648
-950.815
-975.071
-955.308

37
20
1	0.343196	0.109963	0.0703638	0.0176653	0.0143732	0.00232426	0.001775	0.00433641	0.00133858	0.000901964	0.000533103	0.00072918	0.000208284	0.000290287	0.000240771	0.000317756	3.73596e-005	4.89369e-008	6.08488e-010	1.30417e-010	1.27717e-011	6.14553e-013	3.21143e-012	7.52464e-013	7.01097e-013	8.03386e-014	5.09156e-014	8.7767e-016	1.5444e-016	4.97331e-017	1.52851e-017	1.73552e-018	2.75865e-018	5.75166e-018	4.13581e-018	5.79493e-017	2.30111e-016	
0	0.381774	0.642499	0.755409	0.886399	0.363104	0.517471	0.48092	0.723244	0.711458	0.436024	0.420098	0.750967	0.717142	0.603995	0.785481	0.409116	0.14963	0.00248526	0.000195328	7.40149e-005	5.1264e-005	1.32244e-005	2.10332e-005	1.27142e-005	6.09083e-006	2.09976e-006	1.08507e-006	1.19755e-007	4.10497e-009	1.26453e-009	6.57155e-011	5.12182e-012	9.10025e-012	3.74589e-011	3.66501e-011	4.21636e-010	1.76013e-009	
0	0.27503	0.0371878	0.0378604	0.0293291	0.610072	0.0326913	0.0110507	0.25354	0.0185747	0.507273	0.0394203	0.0888539	0.0166725	0.0133484	0.057196	0.0278968	0.01292	0.000187638	6.00374e-006	2.86608e-005	8.62968e-006	7.46923e-006	1.61524e-005	6.67445e-006	6.33606e-007	5.84437e-007	3.08542e-008	8.69116e-009	2.94569e-010	3.99448e-011	1.21885e-011	6.67392e-013	2.2628e-012	2.36526e-012	2.01118e-012	7.53381e-011	3.42659e-011	
0	0	0.154894	0.0288024	0.033135	0.0118319	0.446041	0.337838	0.0171921	0.253765	0.0411592	0.53959	0.158072	0.26584	0.367683	0.145375	0.260569	0.00836549	0.00043953	6.32409e-005	2.04198e-005	5.67402e-006	6.06453e-008	1.24741e-005	1.0418e-005	1.43498e-005	6.45594e-006	8.13914e-006	2.09532e-007	1.92579e-008	4.0625e-009	3.06339e-011	3.27889e-012	7.38661e-013	2.7816e-012	3.93673e-012	1.30793e-011	1.64935e-009	
0	0	0.0554562	0.106867	0.0127679	0.000314645	0.00141521	0.159787	0.000803222	0.0142989	0.0139619	8.03575e-005	0.00111153	2.99848e-005	0.013243	0.000125772	0.27539	0.00461951	7.68655e-005	3.00097e-005	0.00123995	1.58466e-005	2.84298e-008	7.51337e-006	1.21001e-005	3.61416e-005	2.34348e-006	1.95155e-005	1.58666e-006	9.18909e-008	3.5426e-010	4.36447e-013	4.94067e-014	6.49543e-014	1.24551e-013	8.76088e-016	1.08391e-011	1.44858e-011	
0	0	0	0.000696845	0.0207016	9.9034e-005	1.20442e-005	0.0086247	0.000354332	0.00050367	0.000664147	0.000240514	0.000193925	6.70164e-005	0.00143254	0.0115594	0.0259386	0.823251	0.996429	0.994299	0.976197	0.939727	0.946764	0.282821	0.732845	0.625473	0.254805	0.336397	0.900243	0.909545	0.61318	0.011958	0.000185318	9.38122e-008	4.96314e-009	2.67235e-011	4.04235e-012	8.6419e-013	
0	0	0	4.07243e-012	1.39948e-007	4.08834e-006	7.11355e-009	2.24161e-009	2.29177e-005	2.67133e-008	1.74156e-007	9.59613e-008	1.47232e-007	5.11584e-008	3.36324e-008	4.74132e-007	0.000176785	0.000756578	0.000249639	0.00470512	0.015238	0.00660589	0.0051766	0.202959	0.00331685	0.00326372	0.0133274	0.0235781	0.0174768	0.062144	0.113286	0.0589873	0.00024162	9.87185e-008	1.71887e-010	8.95686e-013	1.82617e-013	6.29486e-015	
0	0	0	0	1.66888e-006	0.000200579	4.47558e-005	4.08712e-006	0.000507575	6.14252e-005	1.57246e-005	3.72042e-005	7.22717e-005	3.97281e-005	7.59653e-006	2.16562e-005	0.000594595	0.000419917	0.000131522	0.00070164	0.00720223	0.0535852	0.0480385	0.514163	0.263796	0.371206	0.731856	0.639996	0.0822783	0.0283113	0.273534	0.929055	0.999573	1	1	1	1	1	


1	0.99992	0.0156013	0.0980642	0.0059693	0.998987	0.970598	0.613811	0.999937	0.789911	0.999896	0.999925	0.999284	0.999926	0.979317	0.999864	0.298154	0.929969	0.590687	0.259943	0.655843	0.932398	0.995782	0.998864	0.716128	0.0698111	0.51874	0.174335	0.0409891	0.00530498	0.000466178	4.01302e-005	5.5604e-007	7.54941e-009	3.54865e-009	3.0687e-009	1.39714e-009	2.67492e-009	
0	6.19817e-006	0.984398	0.89754	0.993693	0.000782811	0.0293896	0.382972	6.27665e-005	0.209722	3.62455e-005	2.44833e-006	0.000715407	2.15389e-006	0.0206386	0.00012201	0.696441	0.000479086	0.359509	0.0427741	0.00696443	2.71308e-005	1.25102e-006	5.6865e-006	0.280248	0.00398813	0.00768048	0.00243569	1.36278e-005	0.000142788	9.98608e-006	1.88731e-010	1.86633e-007	5.81053e-011	1.85581e-010	3.02523e-011	4.03197e-012	7.62665e-010	
0	7.41304e-005	8.53026e-007	0.00439545	0.000337809	0.000215464	1.23229e-005	0.00321741	1.09067e-008	0.000367355	6.74257e-005	9.18955e-006	2.35556e-008	7.14215e-005	4.29389e-005	1.26869e-005	0.0054049	0.0481316	0.0475796	0.692781	0.330655	0.0227199	9.38563e-007	7.52278e-005	0.00340271	0.926178	0.454299	0.620524	0.000185019	0.000332142	9.24296e-008	9.94913e-011	1.49503e-011	8.65426e-014	3.1507e-014	1.50613e-014	7.5767e-016	1.80363e-010	
0	0	2.02936e-012	1.88605e-008	1.05582e-008	1.46423e-005	9.81002e-010	5.66427e-008	1.02475e-008	8.06191e-011	1.11502e-007	6.31541e-005	1.9343e-009	1.49537e-010	1.08108e-006	1.74888e-006	7.59055e-008	0.0214203	0.00171105	0.00442697	0.00371531	0.0446497	0.00193856	0.000189425	3.25775e-007	1.6236e-005	0.0190256	0.201072	0.839782	0.0930536	6.2992e-005	5.26295e-007	1.81183e-011	2.43664e-018	5.66879e-019	1.66228e-017	1.41887e-019	8.39127e-019	
0	0	4.66252e-022	4.46714e-015	7.26958e-013	1.04883e-009	1.51949e-008	2.16556e-011	2.29259e-010	3.93289e-012	9.52961e-014	3.45177e-011	7.28299e-007	7.82829e-010	5.55776e-012	1.77302e-009	5.04598e-008	2.62447e-008	0.00051423	7.46488e-005	0.00282149	0.000182838	0.00119218	0.00076355	0.000199929	2.06711e-006	0.000169428	0.00162397	0.119028	0.901164	0.983457	0.979495	0.92435	0.00139007	8.89377e-007	1.53133e-007	1.7637e-010	3.24828e-013	
0	0	0	3.41403e-021	5.62447e-019	2.39142e-012	2.48715e-012	1.53181e-012	1.26032e-011	8.31403e-014	7.09195e-015	3.39315e-018	1.19896e-012	2.45339e-010	6.29743e-014	2.68593e-016	1.46769e-012	4.89642e-010	1.6147e-011	1.64296e-008	6.02639e-007	2.26231e-005	0.0010844	3.63874e-005	1.47551e-005	9.37012e-009	1.15858e-007	1.51425e-007	1.84483e-006	2.50192e-006	0.0160041	0.0204571	0.0756492	0.995243	0.186644	0.470757	0.0073615	9.32583e-006	
0	0	0	6.33195e-038	4.24988e-026	2.44182e-017	1.14447e-013	2.7848e-015	4.22857e-014	6.80048e-014	5.81941e-016	1.06665e-015	6.26031e-016	1.18716e-013	3.26521e-013	2.44484e-014	4.39798e-018	2.9405e-014	3.22835e-014	3.92915e-016	5.49535e-013	1.17411e-008	2.29503e-007	6.57839e-005	3.01934e-008	1.42433e-010	8.32426e-012	1.89461e-012	8.69197e-011	1.88381e-011	6.25481e-011	6.90785e-006	2.99365e-007	0.00336656	0.813275	0.518654	0.983932	0.00441165	
0	0	0	0	1.84257e-026	1.31951e-021	8.76699e-017	3.20986e-014	2.2432e-015	2.97224e-015	1.66726e-014	7.662e-015	3.56675e-015	3.742e-015	1.07044e-013	3.83018e-013	2.12788e-013	6.61948e-013	1.27088e-012	1.14314e-011	1.14511e-010	4.89902e-011	3.59766e-011	1.2652e-007	6.55417e-006	4.97785e-006	8.56883e-005	9.50488e-006	2.93621e-007	2.89909e-007	1.31575e-009	2.51394e-009	1.44181e-008	1.94522e-009	7.95457e-005	0.010589	0.00870631	0.995579	


1	0.999964	0.182047	0.934091	0.396904	0.999549	0.988539	0.358706	0.999972	0.896126	0.999837	0.996755	0.999909	0.99985	0.93522	0.996048	0.108773	0.146359	0.131229	0.0533294	0.247452	0.42967	0.921521	0.98446	0.599734	0.162364	0.335024	0.114372	0.101867	0.0143068	0.0855031	0.372876	0.0923894	0.0185239	0.0182368	0.105128	0.147832	0.0606756	
0	2.55081e-005	0.817951	0.0559261	0.602922	5.02858e-006	0.0114538	0.639968	1.82559e-005	0.102944	6.34781e-005	2.63695e-005	8.88893e-005	1.1511e-005	0.0640687	0.000458918	0.888471	0.000569278	0.181193	0.203452	0.530811	0.00132226	4.36127e-007	7.75077e-005	0.396536	0.634241	0.565748	0.0808764	0.00020367	0.0139589	0.00315914	2.98458e-006	0.0225499	1.14545e-005	0.000263836	5.94184e-005	2.69007e-005	0.0423892	
0	1.0371e-005	2.14107e-006	0.00998258	0.000173551	0.00044641	7.26363e-006	0.00132592	9.98273e-006	0.000929983	9.95838e-005	0.00321906	1.64375e-006	0.000138654	0.000711026	0.00342375	0.00275039	0.850451	0.68051	0.736638	0.199687	0.566908	0.0373684	0.00959443	0.0031204	0.202994	0.0960429	0.804142	0.876277	0.954022	0.83565	0.366483	0.0228304	2.89224e-005	2.0758e-006	9.44121e-005	1.7719e-006	8.89685e-005	
0	0	5.12584e-013	7.19099e-011	3.74263e-008	3.30072e-008	3.7532e-011	8.25453e-011	4.26753e-008	4.09709e-011	1.11967e-007	3.27231e-008	2.41663e-007	4.05189e-010	1.16928e-007	6.92831e-005	2.23832e-007	0.00261457	0.00487905	0.00552103	0.00210193	2.81833e-005	0.00127532	0.000256472	6.02542e-007	2.18853e-007	5.88246e-005	6.87249e-005	0.0202388	0.0150425	0.0199095	0.0513257	0.000213918	9.98468e-009	2.70417e-011	4.30205e-009	3.83642e-009	1.07304e-011	
0	0	1.63858e-010	1.41144e-010	1.93729e-007	2.27367e-009	1.55353e-008	7.1959e-011	9.92164e-008	9.88267e-010	1.72852e-008	1.38527e-009	1.97182e-007	3.68143e-010	1.53225e-008	2.48154e-008	5.14215e-006	6.26279e-006	0.00218815	0.00105971	0.0199437	0.0015333	0.00049158	0.000221529	6.27111e-005	7.82339e-006	0.00218689	0.00022492	0.00106176	0.00236806	0.0538683	0.047361	0.634583	0.0119987	2.42572e-005	1.54277e-005	1.75006e-008	8.19028e-011	
