E:\Google Drive\Progetti\MSR Action3D\Real\a15_s06_e03_skeleton3D.txt
15
TRUE
-886.515
-887.398
-886.399
-889.869
-901.775
-867.99
-862.74
-882.238
-886.094
-900.748
-892.85
-903.562
-898.955
-894.709
-890.132
-884.767
-886.499
-891.676
-901.398
-891.876

37
20
1	0.304452	0.166817	0.0242441	0.0174225	0.0264687	0.00434719	0.00167214	0.00046277	0.000453805	0.000645954	0.00198584	0.00046065	0.000408622	0.000540589	0.000415097	0.000199391	1.28577e-005	1.0238e-005	3.41511e-007	7.98433e-008	3.61874e-008	4.93787e-010	9.26081e-010	5.62304e-010	2.93136e-010	7.94101e-010	7.36033e-010	2.52008e-009	4.10611e-009	2.33684e-009	1.63056e-010	1.20781e-009	4.02911e-009	3.78904e-009	1.82924e-010	3.77319e-009	3.13134e-008	
0	0.514248	0.61135	0.665772	0.674258	0.715654	0.689825	0.762105	0.627936	0.252992	0.201929	0.20116	0.0868429	0.366773	0.831334	0.784191	0.926315	0.68688	0.909437	0.46597	0.702628	0.329208	0.0930598	0.533624	0.703463	0.507445	0.626738	0.389211	0.464279	0.323082	0.106835	0.00634866	0.012211	0.0266693	0.244966	0.0437692	0.461003	0.470561	
0	0.1813	0.216968	0.177011	0.253253	0.246632	0.237557	0.229011	0.321272	0.323396	0.241162	0.724712	0.0566211	0.0797686	0.112253	0.159474	0.0331623	0.00278819	0.0312579	0.00147718	0.00842378	0.0694147	0.00204842	0.354313	0.217839	0.482924	0.333173	0.288466	0.25621	0.0523552	0.00549197	0.000828097	0.0115715	0.188305	0.172734	0.00336878	0.0565048	0.33933	
0	0	0.00483882	0.132201	0.0502621	0.0111071	0.0579412	0.00378198	0.0405534	0.123448	0.0245089	0.0628271	0.228201	0.066097	0.0438153	0.0533951	0.0382438	0.308269	0.0420029	0.530424	0.262323	0.145967	0.0735241	0.00785497	0.0313987	0.00462677	0.0271758	0.321288	0.278168	0.569794	0.868321	0.979634	0.636418	0.116694	0.48332	0.719128	0.275805	0.0305278	
0	0	2.57109e-005	0.000771265	0.00475374	0.000112043	0.0103203	0.00262973	0.0097312	0.299411	0.524584	0.00805248	0.62776	0.452654	0.000243657	0.00134256	0.00172854	0.001799	0.0134242	0.00170537	0.00192	0.453001	0.0454191	0.00443236	0.0304683	0.00275156	0.0119837	0.000555243	4.96567e-005	0.053713	0.0165391	0.00934756	0.337153	0.666178	0.0165829	0.233198	0.148969	0.155087	
0	0	0	1.33586e-006	5.05081e-005	2.26075e-005	8.66685e-006	0.00080064	4.09297e-005	0.00029755	0.00716808	0.00104915	0.00010582	0.0342944	0.00971661	0.000159702	7.43247e-005	0.000243998	0.00386251	0.000420315	0.024701	0.00235813	0.785936	0.0621074	0.00908467	0.000112247	1.42439e-005	7.15852e-006	0.000162365	0.000849694	0.002787	0.00380285	0.00231448	0.00165101	0.0817606	0.000504103	0.0576074	0.00303941	
0	0	0	7.85964e-016	3.15775e-010	3.41037e-008	1.12103e-009	3.80672e-009	4.88531e-008	2.6275e-009	4.60612e-008	5.22084e-006	3.82438e-008	1.35495e-007	1.94095e-005	5.51369e-006	3.2364e-008	4.96357e-009	3.01447e-007	1.27186e-007	2.3429e-007	3.03223e-006	2.49544e-006	0.00158132	6.04838e-006	2.55055e-006	1.84082e-007	5.54897e-009	1.14332e-008	2.07729e-008	1.76557e-008	2.60646e-006	4.13205e-007	9.12023e-007	8.78838e-007	1.71471e-006	1.5043e-006	5.72896e-005	
0	0	0	0	2.23439e-008	2.69191e-006	7.64442e-007	1.47816e-007	3.47723e-006	8.24163e-007	1.0602e-006	0.000208088	8.05273e-006	3.80673e-006	0.00207773	0.0010163	0.000276322	7.03914e-006	5.30374e-006	2.48763e-006	3.50611e-006	4.88122e-005	1.03763e-005	0.0360869	0.00773992	0.00213763	0.000914897	0.000472526	0.00113095	0.00020622	2.62184e-005	3.57319e-005	0.000332024	0.000501221	0.000635684	3.03617e-005	0.000109622	0.00139791	


1	0.998471	0.99901	0.997538	0.999991	0.999899	0.996289	0.999564	0.979906	0.963281	0.986746	0.999992	0.523721	0.968163	0.999642	0.999959	0.938231	0.820467	0.947629	0.767056	0.948611	0.581703	0.186978	0.999848	0.732896	0.999966	0.999614	0.999985	0.999968	0.950813	0.935032	0.98774	0.999178	0.990249	0.873922	0.058574	0.759848	0.999255	
0	0.00105983	0.000989954	0.0024605	8.91049e-006	0.000100918	0.00357539	0.000431113	0.0199863	0.0354976	0.0131888	6.13185e-007	0.46945	0.00402668	1.35789e-006	1.07305e-005	0.0617592	0.00614793	0.050651	0.0579247	0.0440045	0.314226	0.810652	0.000138384	0.267097	3.04479e-005	0.000385571	6.12786e-006	8.32492e-007	0.0490455	0.0637519	0.000732638	0.00074667	0.00973899	0.126074	0.937617	0.236176	0.000727384	
0	0.000469121	2.03813e-008	1.67124e-006	4.7351e-007	8.24829e-008	0.000135571	5.25811e-006	0.000107712	0.00122096	6.54341e-005	7.19098e-006	0.00682943	0.0277421	1.35021e-005	2.90019e-005	9.60567e-006	0.173384	0.00131155	0.17501	0.000917426	0.104064	0.00160819	1.10412e-005	6.99898e-006	3.33656e-006	1.7369e-008	1.59332e-006	9.37586e-008	0.000138405	0.00120081	0.00544798	4.39278e-005	6.73815e-006	7.54339e-007	0.00380859	0.00397337	1.74456e-005	
0	0	4.44894e-011	2.32181e-013	4.20034e-010	8.22369e-013	3.68367e-012	3.65418e-009	6.39444e-010	1.01341e-007	5.15042e-008	3.40013e-008	7.57027e-011	6.84119e-005	0.000343229	2.76116e-007	4.65354e-011	3.51277e-007	0.00040803	9.16437e-006	0.00646701	2.68079e-006	0.000761577	8.54232e-007	5.08323e-011	8.7729e-010	5.33765e-011	2.79545e-012	8.17033e-010	8.42079e-011	1.46999e-005	0.00607885	5.59539e-006	4.64069e-012	3.81389e-011	1.62277e-011	2.1884e-006	5.78775e-007	
