E:\Google Drive\Progetti\MSR Action3D\Real\a15_s10_e02_skeleton3D.txt
15
TRUE
-548.776
-557.898
-561.551
-571.844
-564.978
-535.412
-510.393
-543.015
-558.395
-560.606
-564.6
-576.201
-567.509
-563.734
-563.725
-539.465
-560.126
-562.966
-564.673
-558.371

23
20
1	0.178926	0.032733	0.00409315	0.000748508	0.000106048	1.18587e-005	1.64271e-006	4.47928e-008	2.05729e-008	3.1042e-009	8.11816e-008	8.60733e-008	5.50577e-008	1.75722e-007	2.65362e-007	1.6112e-007	3.64554e-007	2.29058e-007	6.76454e-007	1.3107e-006	9.07864e-007	1.54102e-006	1.85576e-007	
0	0.535852	0.57925	0.663081	0.834398	0.921719	0.856121	0.563029	0.160958	0.0215223	0.0286125	0.289375	0.383796	0.14397	0.0588648	0.020158	0.00260281	0.00147978	0.00017528	0.00012235	8.86132e-005	4.10391e-005	6.95354e-005	6.26641e-006	
0	0.285222	0.0217367	0.0032778	0.0487638	0.0246095	0.0133989	0.0154128	0.000829549	0.0077644	0.0191364	0.125998	0.42181	0.827399	0.915754	0.949672	0.988051	0.952011	0.990863	0.900466	0.140165	0.00830225	0.0061821	0.000193391	
0	0	0.265239	0.30098	0.0829238	0.0481566	0.129952	0.420351	0.81537	0.0383788	0.0035841	0.00831206	0.164428	0.0197473	0.0191464	0.0144843	0.00492458	0.0445137	0.00537778	0.0984882	0.858872	0.990112	0.991122	0.991329	
0	0	0.101041	0.00017212	0.0310258	0.00470833	7.85447e-005	0.000942797	0.0224108	0.926995	0.85681	0.172527	0.00651793	0.00670283	0.00530635	0.0155052	0.00439582	0.00197344	0.00357871	0.000864532	0.000823782	0.00149851	0.000329835	0.00832045	
0	0	0	0.0283962	0.00208116	0.000694037	0.000431657	0.000260271	0.000431281	0.00533933	0.0918493	0.393178	0.0105979	0.000754756	1.75507e-005	5.37051e-005	5.20596e-006	8.60483e-006	2.85631e-006	5.51156e-005	3.65865e-005	3.41629e-005	0.00224668	0.000139806	
0	0	0	7.92887e-012	1.4132e-005	9.44477e-007	7.86372e-008	8.17466e-008	9.41711e-009	1.74802e-008	1.12002e-006	0.000712812	9.54401e-005	9.53818e-007	1.49489e-007	4.23244e-009	1.03804e-009	1.01191e-009	3.61641e-009	8.75109e-009	2.33754e-007	2.33266e-008	1.03579e-007	2.14857e-007	
0	0	0	0	4.49443e-005	5.15106e-006	6.1207e-006	2.71678e-006	1.60395e-007	5.26507e-007	6.00497e-006	0.00989753	0.0127544	0.00142489	0.000911044	0.000126591	2.07823e-005	1.28107e-005	1.87648e-006	2.91194e-006	1.24823e-005	1.1015e-005	4.80471e-005	1.09434e-005	


1	0.993212	0.265943	0.885493	0.997536	0.99874	0.997887	0.997953	0.597189	0.701604	0.997174	0.999972	0.999985	0.99942	0.999848	0.997819	0.999483	0.999847	0.999601	0.999101	0.999961	0.947793	0.999873	0.997212	
0	0.00675268	0.731537	0.0946963	0.00241201	0.000123357	0.000327735	0.00190341	0.180449	0.263962	0.00243407	2.6126e-005	1.46286e-005	0.000580386	0.000151186	0.00218138	0.000516802	0.000152389	0.000398481	0.00089857	3.69303e-005	0.051851	0.000125405	0.000652027	
0	3.57343e-005	0.00252086	0.0195289	5.08438e-005	0.00113652	0.0015666	0.00011009	0.222362	0.0319378	0.000365314	1.19094e-006	5.18993e-007	2.00511e-008	1.29092e-006	7.30299e-008	3.99188e-008	4.30111e-007	6.51327e-008	8.76821e-008	2.27365e-006	0.000356011	4.54087e-007	0.00213635	
0	0	3.62826e-010	0.00028151	5.50662e-007	4.35746e-008	0.000218993	3.34564e-005	2.3798e-007	0.00249609	2.5717e-005	4.04609e-007	6.03402e-009	1.56539e-011	5.69298e-012	4.32462e-012	3.78404e-013	2.93799e-013	2.64687e-013	3.58728e-013	1.91063e-010	7.81619e-012	8.32815e-007	2.04638e-008	
