E:\Google Drive\Progetti\MSR Action3D\Real\a11_s04_e01_skeleton3D.txt
11
TRUE
-836.272
-674.445
-630.783
-828.614
-894.24
-873.865
-882.165
-809.261
-803.765
-844.102
-839.229
-832.308
-839
-809.211
-835.429
-851.407
-830.924
-826.398
-835.734
-847.814

32
20
1	0.746603	0.437214	0.275819	0.160885	0.00369708	3.44166e-005	1.41739e-007	7.53046e-009	8.40423e-011	3.52301e-013	7.36892e-015	5.31359e-020	5.14824e-025	9.87273e-030	2.60309e-033	1.34556e-036	1.05028e-040	1.49203e-044	2.0924e-045	1.58098e-046	1.27328e-047	2.18345e-048	2.57577e-049	2.78684e-049	3.40557e-049	1.2314e-048	3.54405e-048	7.01774e-048	6.13908e-047	4.80794e-046	1.33306e-045	8.65146e-045	
0	0.157117	0.194856	0.357422	0.351549	0.00994197	0.000111879	1.08321e-006	4.19023e-008	9.24381e-010	8.66359e-012	2.00149e-013	2.00178e-018	2.6114e-023	1.53762e-027	3.50812e-031	3.54836e-034	4.42758e-038	5.96211e-042	7.41801e-043	9.48855e-044	1.08274e-044	6.59492e-046	1.60296e-046	3.28145e-046	5.53142e-046	1.18424e-045	1.93107e-045	2.97027e-045	7.70428e-044	5.4933e-043	1.31656e-042	1.56133e-041	
0	0.0962799	0.0373987	0.339667	0.088729	0.000925943	7.44962e-006	5.27743e-008	4.45598e-009	1.10996e-010	2.99244e-013	7.44406e-014	1.57909e-018	4.46983e-023	1.64707e-026	6.31322e-029	2.42546e-032	4.35829e-036	1.01758e-038	2.05379e-039	3.62745e-040	5.76964e-041	9.83041e-042	4.39999e-043	1.36852e-043	4.17284e-044	1.62542e-043	7.12633e-043	1.15256e-043	5.18139e-042	2.17276e-041	7.11691e-042	8.97955e-041	
0	0	0.251277	0.0261189	0.083264	0.0228264	0.00135201	3.65431e-005	1.90108e-006	5.15465e-008	5.10959e-010	6.57156e-012	2.68033e-016	2.10111e-020	2.54749e-024	1.65124e-027	4.78188e-028	2.51311e-031	3.594e-035	1.23749e-037	7.67672e-040	1.72333e-042	5.94137e-044	4.80242e-043	4.65218e-043	5.16316e-043	1.39409e-042	1.36323e-042	6.43793e-042	8.34293e-041	1.82016e-039	1.03738e-039	1.91471e-039	
0	0	0.0792548	0.000878772	0.315547	0.962538	0.998416	0.98473	0.00708084	6.0824e-005	1.06786e-007	3.33561e-010	9.80395e-015	7.71105e-019	3.10383e-022	1.83643e-023	6.28388e-023	1.32295e-025	1.20879e-027	2.95048e-030	7.29708e-033	4.66883e-036	8.30129e-040	8.30704e-043	1.40754e-045	6.52719e-047	6.78954e-044	1.10231e-043	4.38352e-045	1.37157e-039	3.76382e-039	8.01814e-042	4.6334e-039	
0	0	0	9.36883e-005	2.53046e-005	7.05066e-005	7.86411e-005	0.0152318	0.99287	0.998904	0.999554	0.997257	0.992467	0.98564	0.0933668	0.00425839	0.000497224	1.03456e-005	2.06563e-007	1.70175e-009	1.51977e-011	3.76879e-013	7.20377e-015	1.84656e-016	1.11246e-018	2.34497e-021	1.62528e-023	1.93757e-025	3.88357e-027	8.79868e-027	2.98523e-027	2.41491e-027	2.97921e-028	
0	0	0	1.01431e-011	1.23601e-008	5.80922e-011	6.54371e-011	1.38174e-009	1.95507e-005	0.000504703	0.000173472	0.00263213	0.00718053	0.0140177	0.902772	0.73073	0.203686	0.00513512	0.00127107	4.09658e-005	2.4322e-007	1.82624e-009	1.51693e-011	2.49801e-013	3.42249e-016	9.73052e-019	4.63794e-021	1.50169e-023	2.57798e-026	4.68719e-028	7.267e-029	3.01965e-030	7.82231e-030	
0	0	0	0	3.66233e-007	2.04639e-009	1.65404e-009	1.7533e-008	2.75197e-005	0.000530874	0.000272592	0.000110566	0.000352639	0.000342163	0.0038612	0.265012	0.795817	0.994855	0.998729	0.999959	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999998	0.973913	0.999894	0.0195912	0.00020902	1.28344e-006	5.7297e-011	2.3595e-015	1.35818e-020	6.91249e-025	2.06643e-030	9.67377e-039	3.24741e-046	6.54757e-055	5.61978e-064	8.22006e-071	1.38908e-077	4.96705e-087	2.67469e-091	2.15872e-095	3.51945e-100	8.93821e-104	2.94117e-107	3.96954e-111	2.99497e-114	6.12459e-115	9.02717e-116	6.81189e-117	5.07355e-117	1.54524e-116	1.15745e-116	2.51983e-115	
0	1.26069e-006	0.0258301	0.000104795	0.980386	0.156331	0.0142945	1.27716e-006	2.08922e-015	2.70757e-025	1.82943e-028	4.3276e-034	5.83847e-042	4.50352e-050	2.03975e-058	5.1803e-064	2.94881e-069	1.88483e-077	2.31919e-088	2.41909e-093	4.71463e-098	1.33705e-103	8.26717e-109	8.46622e-112	1.14061e-115	5.02892e-120	4.70897e-120	8.0245e-121	1.43932e-120	4.98195e-118	4.00635e-119	1.26364e-121	9.22566e-115	
0	4.19105e-007	0.000257367	1.26748e-006	2.25322e-005	0.84346	0.985703	0.999251	5.01356e-005	1.64463e-010	1.15889e-014	2.86764e-020	4.62711e-026	2.10944e-031	4.70553e-040	4.61144e-047	7.35506e-047	2.08493e-048	4.34572e-057	9.46382e-067	2.73943e-074	7.75861e-084	9.42339e-094	1.85059e-101	1.42152e-111	5.67026e-120	1.72269e-120	2.90186e-122	5.21255e-122	4.53587e-120	6.64527e-121	1.61788e-120	1.72542e-120	
0	0	5.57568e-009	2.55612e-010	9.13515e-015	1.56992e-010	1.37754e-006	0.000748022	0.99995	0.999997	0.99997	0.96846	0.963086	0.75169	1.72154e-005	1.28867e-013	9.68494e-017	2.83664e-018	7.66893e-026	1.35692e-035	3.49867e-043	5.63888e-051	4.02761e-056	1.09169e-060	2.83619e-068	1.10759e-074	1.01076e-078	2.23309e-082	1.06737e-085	1.46196e-089	1.19835e-091	2.74037e-091	1.22959e-096	
0	0	3.28073e-023	9.22427e-012	1.64633e-014	2.20415e-019	3.3407e-016	1.30718e-011	1.56548e-008	2.68486e-006	2.97089e-005	0.03154	0.0369138	0.248303	0.997289	0.778956	0.998076	0.721797	0.00619778	2.17475e-005	5.60195e-009	3.74896e-013	5.84384e-016	8.57832e-019	1.69916e-025	9.13312e-032	1.90562e-034	4.99516e-037	5.92206e-040	4.05334e-042	2.90867e-044	2.89305e-047	5.32615e-048	
0	0	0	1.501e-016	3.43173e-015	2.76718e-021	5.13629e-025	1.62826e-020	1.1e-018	3.19104e-017	4.37059e-014	4.30104e-011	2.8102e-007	7.03881e-006	0.00269385	0.221044	0.00192439	0.278203	0.993802	0.999978	0.999989	1	0.999874	0.00241352	5.15596e-008	4.74014e-013	4.38126e-018	1.52602e-022	2.34682e-028	1.84901e-031	2.4946e-033	8.97353e-038	1.27742e-036	
0	0	0	2.75537e-041	1.54776e-021	2.48108e-022	1.56045e-028	5.44591e-034	2.87856e-029	1.30784e-027	1.70428e-023	7.74305e-023	4.4089e-020	1.54621e-014	1.68059e-013	1.42775e-011	1.39299e-009	5.06098e-012	4.63063e-011	1.59251e-007	1.11014e-005	3.85412e-007	0.000125611	0.997586	0.999998	0.99998	0.101432	0.00195834	2.2231e-005	2.99816e-010	2.35052e-012	6.74714e-014	4.13328e-016	
0	0	0	0	1.90762e-022	8.2412e-020	1.20882e-020	1.27549e-024	5.93004e-029	5.30654e-028	4.11371e-025	1.06343e-022	1.0403e-022	5.7209e-018	1.33562e-018	1.69039e-016	1.33104e-010	4.64655e-014	6.33177e-016	7.55424e-011	2.96679e-011	1.0645e-012	3.63326e-011	3.75814e-009	1.78652e-006	1.97438e-005	0.898568	0.998042	0.999978	1	1	1	1	


