E:\Google Drive\Progetti\MSR Action3D\Real\a11_s04_e02_skeleton3D.txt
11
TRUE
-875.846
-738.183
-693.726
-883.545
-937.7
-920.298
-932.102
-844.604
-854.205
-888.784
-888.17
-884.709
-886.732
-861.307
-872.543
-889.034
-868.924
-868.871
-880.12
-890.009

34
20
1	0.909503	0.532887	0.226448	0.0243486	0.341427	0.111761	0.115413	0.00439296	3.51772e-005	9.80719e-008	5.11011e-009	2.29365e-011	7.4377e-014	2.02844e-015	8.62949e-020	3.86703e-025	4.80716e-029	1.79075e-033	1.16035e-037	6.04684e-041	2.11248e-044	5.15339e-045	3.6903e-046	3.93091e-047	5.24565e-048	4.28261e-049	5.02332e-050	4.44256e-050	9.70726e-050	2.79062e-049	5.28229e-049	2.6855e-048	9.87206e-048	5.32171e-048	
0	0.0413095	0.202766	0.24567	0.0791767	0.26901	0.319125	0.158879	0.00995917	0.000104078	5.81065e-007	5.26956e-008	4.25437e-010	5.24858e-012	1.4023e-013	6.18181e-018	5.39854e-023	4.84832e-027	4.31948e-031	4.40955e-035	3.62887e-038	1.83738e-041	3.00866e-042	3.24828e-043	3.55429e-044	3.77723e-045	5.31652e-046	1.05529e-046	2.04965e-046	5.31578e-046	8.2649e-046	1.79239e-045	3.48507e-044	1.03629e-042	2.09876e-042	
0	0.0491877	0.26385	0.056695	0.0344427	0.241369	0.550132	0.662544	0.0109932	2.37862e-005	3.50013e-008	8.2939e-009	2.07085e-011	3.52096e-013	1.68113e-014	4.27904e-018	5.58856e-023	3.71437e-027	3.95129e-030	2.50658e-033	6.20944e-037	8.12426e-040	3.31011e-041	5.35893e-042	6.00789e-043	2.10047e-043	2.64721e-044	1.52009e-045	7.51774e-046	1.11097e-045	9.99053e-046	2.93449e-045	9.42996e-045	2.05424e-043	4.64024e-044	
0	0	0.00015491	0.448115	0.0855635	0.109584	0.0172518	0.0198083	0.0728814	0.00398573	0.00011769	3.51008e-006	2.35358e-008	8.63579e-010	7.77709e-012	5.38308e-015	2.7305e-019	2.05141e-022	8.4427e-026	3.70111e-029	4.653e-030	8.91974e-032	1.45347e-032	2.6757e-035	1.54317e-037	3.63762e-040	3.56501e-042	9.4159e-044	3.46499e-044	1.75235e-043	1.5739e-043	3.81401e-043	3.06827e-042	8.86294e-041	5.5583e-041	
0	0	0.000341959	0.023064	0.775967	0.0200884	0.00127471	0.0432452	0.901724	0.995777	0.996116	0.383209	0.000104757	1.49155e-006	1.21187e-008	8.58548e-011	7.44458e-014	8.42745e-018	1.285e-019	1.22607e-022	1.18868e-023	1.0543e-023	4.09256e-024	2.81639e-027	3.74096e-030	1.0791e-032	3.15654e-034	9.00294e-039	4.26498e-043	5.11762e-044	1.91343e-045	7.69116e-045	1.68732e-042	1.80886e-041	5.35218e-045	
0	0	0	9.16388e-006	0.000501349	0.0184459	5.30765e-005	1.60709e-006	4.9275e-005	7.39e-005	0.00376582	0.616772	0.999505	0.999751	0.994537	0.926844	0.997456	0.837955	0.238365	0.0122587	0.000948707	7.70468e-005	3.5706e-006	8.9517e-008	1.51859e-009	1.40327e-011	1.12732e-013	9.11376e-015	9.05739e-017	1.61279e-019	9.51105e-022	8.93787e-024	1.86422e-023	2.73003e-023	1.0349e-024	
0	0	0	1.9042e-014	4.77909e-010	1.53612e-007	1.48258e-006	1.28618e-008	6.83357e-012	3.72495e-011	1.7692e-009	3.34495e-006	0.000237348	7.81635e-005	0.00459995	0.0720442	0.00213629	0.152255	0.755212	0.88276	0.448072	0.125655	0.000833394	5.26673e-006	8.64143e-008	2.24256e-009	4.11599e-012	2.50923e-013	1.43301e-015	8.55782e-018	3.6044e-020	7.94847e-023	2.31167e-024	4.70241e-025	1.1194e-026	
0	0	0	0	4.30862e-009	7.55119e-005	0.000401908	0.000107837	4.08706e-007	1.37124e-009	8.02527e-009	1.21524e-005	0.000153271	0.000169685	0.000862957	0.00111192	0.000407674	0.0097894	0.00642336	0.104981	0.550979	0.874268	0.999163	0.999995	1	1	1	1	1	1	1	1	1	1	1	


