E:\Google Drive\Progetti\MSR Action3D\Real\a20_s10_e02_skeleton3D.txt
20
TRUE
-931.794
-1004.58
-1004.39
-988.842
-1002.53
-1028.97
-1046.4
-977.357
-957.325
-961.085
-965.609
-964.647
-912.016
-969.877
-934.398
-964.956
-942.246
-939.83
-953.324
-939.731

35
20
1	0.695004	0.288646	0.220736	0.190609	0.0902612	0.0221217	0.00459629	0.000529146	0.000326755	0.000496844	0.00039289	0.00012721	9.96139e-007	3.3704e-008	1.09228e-009	1.11814e-015	1.17615e-020	9.73588e-024	1.08867e-025	6.13794e-028	3.13719e-029	1.06881e-028	3.99116e-029	2.99479e-033	2.36089e-037	6.15135e-041	3.69583e-045	6.66148e-050	1.39628e-053	4.41371e-058	9.70605e-063	1.72605e-067	6.31836e-069	5.21156e-070	3.02688e-071	
0	0.0950081	0.324332	0.239469	0.0252199	0.0170624	0.0189796	0.0125507	0.00421303	0.00549422	0.0107082	0.0150002	0.00576517	0.000187767	5.58777e-006	4.4036e-007	1.27587e-012	1.16222e-017	2.93633e-020	6.27821e-022	2.14375e-024	1.0033e-025	3.80275e-025	9.03338e-025	1.3069e-028	8.3296e-032	4.95267e-035	7.89981e-039	3.1961e-043	4.24421e-047	4.06714e-052	1.08545e-056	1.05392e-061	8.17362e-063	1.26688e-063	8.23312e-065	
0	0.209988	0.0618888	0.53204	0.779549	0.863989	0.88334	0.970407	0.980018	0.233977	0.082821	0.0548493	0.0258113	4.95088e-005	6.90721e-007	3.09027e-008	5.8776e-013	1.63074e-017	1.62622e-020	1.16746e-022	1.96459e-024	3.57895e-026	1.95259e-026	1.65987e-025	1.01073e-028	2.80442e-032	8.38072e-035	1.07638e-038	1.64956e-042	6.75166e-046	2.10092e-050	5.71309e-055	5.2606e-060	1.90096e-061	1.00857e-062	1.10984e-063	
0	0	0.324796	0.00639907	0.00240271	0.00900035	0.00454694	0.00856498	0.0055581	0.757683	0.89828	0.826451	0.0229344	0.0103484	0.000390356	7.73784e-005	6.65122e-011	4.37973e-016	4.6661e-020	1.21755e-021	2.31359e-025	1.43164e-025	1.72688e-024	4.715e-026	3.31966e-029	9.48946e-031	8.79169e-034	3.08272e-037	5.02273e-041	1.50293e-043	6.06453e-048	2.24033e-051	1.78e-055	1.47075e-057	1.35619e-059	3.15681e-062	
0	0	0.000336594	0.00069432	0.0022131	0.0196855	0.0709787	0.00372088	0.00967351	0.00249875	0.00305079	0.059895	0.0103336	0.000363361	7.16081e-005	7.17895e-006	1.31194e-008	5.12359e-010	3.62783e-015	1.74005e-017	6.31008e-021	2.34092e-021	1.55456e-019	1.81359e-020	1.05428e-022	6.67417e-023	2.78653e-022	2.56393e-023	7.02482e-027	7.05522e-027	2.5655e-031	2.46898e-033	1.09545e-036	2.54205e-039	7.0258e-042	4.39046e-044	
0	0	0	0.000661765	1.56203e-006	9.51031e-007	3.24655e-005	0.000159815	7.35216e-006	1.92617e-005	0.00463973	0.0221652	0.605951	0.624003	0.13699	0.0161015	0.000207726	2.44481e-005	6.71473e-007	1.11826e-007	4.323e-010	1.26858e-010	2.21568e-009	2.48259e-007	1.55317e-007	3.83378e-006	3.48454e-005	7.82497e-005	1.97571e-005	0.000186861	6.00603e-006	1.36387e-007	3.35157e-009	2.42603e-010	3.90341e-012	3.73701e-014	
0	0	0	4.11882e-014	5.98048e-008	1.04353e-010	1.89261e-010	1.85668e-008	1.94281e-008	1.41755e-008	6.52911e-008	0.0203101	0.312732	0.360026	0.847388	0.916443	0.98919	0.97799	0.99651	0.988776	0.989913	0.957463	0.183489	0.0914743	0.0774298	0.0198843	0.0148821	0.0106838	0.000744175	0.00544258	0.00149494	0.00101092	0.000136188	5.16292e-006	5.52867e-007	2.65626e-009	
0	0	0	0	4.28877e-006	7.30149e-007	1.05978e-007	1.44605e-007	4.66176e-007	1.20289e-006	2.8676e-006	0.000936004	0.0163454	0.00502119	0.0151543	0.0673706	0.0106019	0.0219856	0.00348949	0.0112237	0.0100869	0.0425373	0.816511	0.908525	0.92257	0.980112	0.985083	0.989238	0.999236	0.994371	0.998499	0.998989	0.999864	0.999995	0.999999	1	


1	0.999987	0.997621	0.999986	0.999999	0.999944	0.999765	0.999751	0.999993	0.986359	0.999817	0.992636	0.997065	0.774672	0.00554117	0.000636689	1.54343e-007	4.12179e-011	6.40178e-012	6.60414e-012	2.09596e-012	6.67844e-013	1.66429e-013	3.32706e-012	1.05914e-015	1.14269e-016	6.73978e-019	1.17568e-021	9.49027e-024	1.93849e-024	7.6196e-028	5.96725e-030	7.85598e-031	2.29317e-032	3.1785e-032	3.68458e-035	
0	1.12398e-006	7.35744e-006	8.98327e-008	1.0473e-006	3.85897e-005	0.000233862	0.00024853	6.66072e-006	0.0136398	0.000165192	0.00653701	6.19191e-005	0.00693875	0.990518	0.931041	5.90541e-005	9.00077e-010	2.27784e-012	9.49089e-014	2.56394e-016	1.17653e-013	3.98631e-012	1.10031e-013	9.51969e-017	1.62306e-018	3.21216e-021	2.01526e-024	1.16698e-027	2.7342e-026	1.06631e-030	2.77663e-029	4.50873e-034	1.9964e-034	2.43464e-037	1.08127e-037	
0	1.22456e-005	0.00237105	6.00025e-007	1.28821e-007	1.78544e-005	1.20705e-006	4.51454e-007	5.69529e-007	1.15571e-006	1.73722e-005	0.000822723	1.54368e-005	0.00656385	1.84469e-005	0.0394778	0.000202881	9.50687e-006	5.06687e-012	2.18001e-012	1.0974e-016	6.26878e-014	7.38826e-013	2.54898e-014	2.74093e-017	1.81902e-015	6.5618e-018	4.7793e-021	9.42057e-025	4.42828e-025	6.6644e-031	1.28415e-028	1.31176e-026	2.1403e-031	1.83798e-034	5.36217e-041	
0	0	4.20522e-007	1.29406e-005	7.12971e-009	1.27456e-012	6.20846e-011	6.46965e-013	6.70894e-011	9.69556e-012	5.28644e-007	7.63682e-009	0.00285126	0.211546	3.49087e-006	1.91598e-008	1.98706e-005	2.9449e-005	5.14504e-009	4.6874e-009	2.2365e-012	8.70841e-013	6.64063e-016	1.1403e-012	4.98317e-018	9.25512e-016	7.5355e-017	5.07602e-018	9.91309e-019	8.94564e-017	4.24684e-021	2.32059e-025	2.671e-023	6.87325e-028	9.05995e-032	3.14392e-039	
0	0	3.0169e-022	4.69615e-010	3.26274e-008	6.17615e-011	3.31401e-013	2.53115e-014	3.38541e-016	1.33195e-013	1.22373e-012	4.47087e-006	6.00504e-006	0.000279334	0.00391893	0.0288025	0.82205	0.91005	0.663955	0.838015	0.924561	0.391316	0.0323235	0.0340379	0.00246809	0.0148647	0.00898051	0.00220232	0.002228	0.0793927	0.0139845	0.0165548	0.0265198	3.80427e-005	2.89381e-005	1.35876e-008	
0	0	0	2.31405e-017	3.36502e-012	1.47305e-009	4.29964e-010	1.59375e-010	5.86868e-012	6.10278e-013	2.28214e-015	8.31217e-013	8.81625e-008	1.72523e-010	6.5389e-008	4.22339e-005	0.177668	0.0898738	0.275553	0.000163274	0.0368528	4.46187e-005	0.000114096	0.653087	0.997396	0.846186	0.990638	0.997714	0.986609	0.878329	0.985873	0.983326	0.973067	0.999958	0.999248	0.999996	
0	0	0	3.84306e-041	1.51843e-021	5.42497e-015	3.23517e-013	8.23613e-013	7.63876e-011	1.58119e-010	1.2714e-010	1.73541e-012	2.32987e-011	1.56295e-008	8.97544e-014	2.42405e-013	4.86438e-009	3.74686e-005	0.0604918	0.00406756	1.98827e-005	0.00058947	3.96308e-009	1.78478e-005	6.65583e-005	0.138869	0.000311868	8.38938e-005	0.0111615	0.0416536	0.000140031	0.000104341	0.000390557	4.20585e-006	0.0006958	3.99331e-006	
