E:\Google Drive\Progetti\MSR Action3D\Real\a01_s08_e02_skeleton3D.txt
1
TRUE
-1496.22
-1618.38
-1614.73
-1612.99
-1646.87
-1708.99
-1666.58
-1575.24
-1612.17
-1614.93
-1628.81
-1513.97
-1617.55
-1535.66
-1514.93
-1552.29
-1539.18
-1509.31
-1533.54
-1526.05

64
20
1	0.434478	0.159595	0.0328286	0.0215752	0.00269011	0.00131181	5.30726e-006	7.5511e-007	3.36345e-008	2.58287e-010	1.90937e-012	1.99261e-014	7.51295e-020	4.96812e-025	1.93522e-029	5.94327e-031	1.12676e-030	6.92993e-035	1.84628e-038	1.05004e-042	1.11865e-047	1.26602e-048	2.92914e-049	8.92719e-050	6.17501e-050	6.00087e-054	7.4226e-058	5.66168e-059	1.39664e-059	3.87084e-059	2.27211e-059	9.54029e-064	1.57106e-068	1.7106e-069	1.44367e-070	8.76109e-072	1.22287e-071	9.9624e-072	1.04863e-071	9.28468e-076	6.264e-080	1.55422e-084	2.17809e-085	5.5979e-086	1.36929e-085	9.98331e-090	3.1845e-094	6.26279e-099	5.0006e-100	4.32592e-101	1.43125e-102	7.74997e-104	6.15508e-105	6.86485e-106	2.34059e-106	3.1648e-106	8.87239e-106	6.42237e-105	2.88389e-104	8.51284e-104	6.83092e-104	1.93319e-103	9.85132e-103	6.30127e-102	
0	0.458599	0.245512	0.343438	0.683501	0.108996	0.0423569	0.000108995	9.88394e-006	7.98325e-007	3.41152e-008	4.81712e-010	1.97861e-011	1.6819e-016	2.36024e-021	1.07954e-025	2.58403e-026	1.08827e-026	6.86242e-031	4.42411e-035	4.5521e-039	1.11032e-043	1.56986e-044	3.47147e-045	3.76318e-045	1.15102e-044	3.28902e-048	6.65669e-052	8.93332e-053	2.06187e-053	1.00094e-053	6.23244e-054	5.67521e-058	3.5174e-062	3.59643e-063	7.19578e-064	6.43017e-065	1.83249e-064	5.0865e-064	9.57134e-064	1.08251e-067	1.89638e-071	7.94746e-076	1.09012e-076	1.61024e-077	6.53255e-078	6.72603e-082	4.78357e-086	1.65809e-090	1.42286e-091	1.71753e-092	2.51411e-093	8.11823e-094	1.10108e-094	7.66876e-096	5.99537e-096	8.30384e-096	1.93666e-095	9.59721e-095	3.30678e-094	6.80889e-093	7.12627e-093	5.48692e-092	4.74296e-092	7.11052e-092	
0	0.106923	0.0165634	0.120135	0.18973	0.00529512	0.0105104	5.40565e-005	1.52598e-005	4.47185e-007	1.93019e-008	2.29049e-010	9.54767e-012	5.87549e-017	1.12635e-022	8.4766e-026	2.98523e-028	6.79813e-027	3.52171e-031	1.16662e-033	1.24282e-037	7.59961e-042	1.36378e-042	1.88528e-043	5.05858e-044	2.98864e-044	1.52197e-048	5.1716e-052	2.86666e-054	8.90508e-055	1.27684e-053	3.90913e-053	9.35846e-057	1.17039e-061	8.66749e-063	2.95921e-064	1.3176e-065	2.99128e-065	4.25325e-065	1.03508e-064	6.52109e-068	1.01483e-072	1.49711e-076	4.27702e-078	9.123e-078	4.72162e-077	1.80202e-080	1.34238e-084	1.10774e-088	4.25015e-090	3.80347e-092	5.26536e-094	1.28207e-095	2.54127e-096	9.64418e-097	1.68683e-097	4.97411e-097	1.23183e-096	2.26372e-096	1.60677e-094	4.85787e-094	1.21003e-093	1.80594e-092	4.29096e-092	4.00182e-092	
0	0	0.557792	0.168707	0.0905736	0.518253	0.258548	0.000287336	3.5765e-006	2.07923e-007	6.0005e-010	8.23658e-011	8.59784e-012	2.81292e-015	1.20471e-018	2.07637e-023	2.74291e-024	4.72778e-025	4.99947e-027	1.60523e-030	6.76468e-034	5.2604e-038	3.10626e-040	8.99687e-041	3.65059e-041	5.11337e-041	7.1706e-043	2.15079e-046	2.84489e-047	4.05385e-048	1.56509e-048	3.23816e-049	1.09949e-052	2.0282e-055	1.59505e-057	3.73459e-058	1.54727e-060	3.32208e-060	1.48706e-059	1.87805e-059	2.35076e-063	1.24382e-065	9.03379e-070	1.49406e-070	4.86094e-072	6.83118e-073	9.65957e-076	1.0776e-079	6.75454e-084	1.80475e-085	6.65576e-087	2.22662e-088	3.31002e-089	1.30196e-089	1.99107e-091	1.26043e-091	1.54234e-091	4.06099e-091	2.95471e-090	1.05062e-089	2.55393e-087	2.53158e-087	1.55828e-086	3.2183e-087	2.36065e-087	
0	0	0.0205372	0.291366	0.0108319	0.364734	0.685399	0.996739	0.3393	0.086436	0.00413874	9.53776e-006	2.89134e-007	1.06664e-010	1.7158e-014	3.41684e-018	2.47174e-022	9.40656e-023	1.8937e-023	1.97614e-023	1.41244e-025	5.61796e-028	2.34381e-030	2.35211e-030	2.03975e-030	6.9174e-030	2.66912e-031	8.60166e-034	9.40213e-038	1.3388e-040	3.84804e-038	8.98203e-037	3.06048e-038	4.67534e-040	8.29255e-043	5.24383e-044	1.73712e-046	2.13272e-045	7.5278e-045	2.2424e-044	1.04058e-047	9.00788e-051	6.2167e-055	4.56693e-058	6.72572e-058	1.47512e-055	5.22069e-056	1.68422e-058	1.07887e-061	1.87579e-064	3.18319e-066	1.24949e-068	1.01044e-071	8.69481e-076	1.23745e-078	2.57408e-082	8.52946e-084	1.51287e-085	1.46096e-085	4.22553e-086	1.53751e-084	1.56045e-087	6.03267e-086	1.24746e-087	3.61619e-088	
0	0	0	0.0435242	0.0033253	2.49554e-005	0.00187279	0.00280546	0.660658	0.911815	0.994262	0.998713	0.999049	0.995164	0.994026	0.857607	0.885752	0.0787992	0.00245904	0.000187196	0.000105909	4.23658e-007	6.46699e-009	6.22102e-010	7.87504e-010	4.53252e-008	2.23436e-006	1.73313e-005	2.21931e-005	4.41349e-006	4.13732e-006	1.43242e-006	1.75409e-007	4.46615e-008	7.48029e-010	1.5403e-011	2.18867e-013	8.20727e-012	1.45996e-009	4.12316e-008	7.33023e-007	2.27845e-005	5.7877e-006	2.3722e-006	2.50286e-008	3.46649e-008	7.09268e-010	3.6107e-011	3.4585e-013	8.61496e-015	3.01404e-017	7.13249e-019	4.47269e-020	5.18962e-021	1.87481e-022	1.48978e-024	1.90443e-026	4.34506e-028	1.13258e-028	7.40942e-031	6.1773e-031	2.88284e-033	5.31725e-034	6.86704e-036	2.7862e-038	
0	0	0	5.60443e-013	3.99651e-005	5.56247e-008	5.32889e-010	7.75837e-008	5.42919e-006	0.000510345	0.00113185	0.00100614	0.000551442	0.00371698	0.003696	0.109588	0.0614722	0.41529	0.134373	0.0213927	0.00130669	2.11601e-005	1.69371e-007	1.76618e-010	2.04541e-011	4.24245e-011	1.62711e-009	2.26098e-006	8.31771e-007	6.18121e-006	7.76531e-006	4.5609e-006	2.98525e-007	2.93942e-009	1.2702e-010	5.08652e-013	6.76344e-015	1.7855e-014	1.30413e-013	1.07498e-010	8.67517e-009	3.90018e-008	2.10391e-005	1.32084e-005	1.0776e-006	9.74136e-007	1.68739e-007	1.05495e-008	2.71529e-010	1.62791e-012	2.05521e-015	3.08962e-018	6.75399e-020	1.37899e-021	5.8739e-023	8.49284e-026	3.91287e-028	5.05631e-029	9.11365e-031	2.16639e-031	1.95052e-033	1.29937e-034	1.32199e-036	1.37266e-037	3.70811e-039	
0	0	0	0	0.000422621	6.30314e-006	6.28862e-007	1.33411e-007	7.40925e-006	0.00123682	0.000467376	0.000271718	0.000399171	0.00111881	0.00227752	0.0328047	0.0527758	0.505911	0.863168	0.97842	0.998587	0.999978	1	1	1	1	0.999998	0.99998	0.999977	0.999989	0.999988	0.999994	1	1	1	1	1	1	1	1	0.999999	0.999977	0.999973	0.999984	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999824	0.987879	0.99901	0.999798	0.0690152	0.396348	0.468216	0.989614	0.2967	0.979694	0.854979	0.904441	6.97115e-005	6.7394e-010	1.28416e-012	6.59085e-013	5.67583e-014	3.18911e-017	1.56665e-019	6.4754e-022	5.13787e-027	3.07712e-030	2.20451e-029	1.75212e-028	3.88457e-028	1.15872e-028	5.14972e-029	1.16166e-028	1.71183e-028	1.68095e-029	4.91667e-029	9.86136e-030	6.59577e-032	6.28443e-034	1.96016e-033	2.70737e-036	5.32688e-036	1.00136e-035	5.29311e-036	2.16258e-035	8.59269e-037	1.95181e-036	1.83555e-036	1.21896e-036	1.6211e-036	3.32008e-036	7.73761e-040	6.63388e-045	1.48208e-046	3.77817e-047	2.15342e-047	1.44228e-045	4.65085e-045	1.31417e-044	8.04945e-045	5.75754e-046	8.53341e-046	8.18401e-046	2.17895e-045	8.8407e-046	1.15203e-044	5.99396e-045	4.5535e-044	7.45924e-043	
0	7.70668e-005	0.000391451	0.000418061	0.000201299	0.927468	0.465727	0.357535	0.00153562	0.699021	0.00786053	4.04917e-006	0.00112727	9.43455e-010	7.80886e-013	2.13319e-016	1.46011e-015	2.83403e-018	2.36149e-017	2.98526e-022	1.49858e-022	1.8268e-028	5.10112e-032	5.09257e-031	7.96446e-034	1.19935e-031	9.43784e-032	4.20116e-033	5.42996e-033	1.8092e-032	2.13963e-032	2.4711e-031	1.71164e-030	7.98302e-032	2.78774e-034	5.04471e-034	1.61504e-037	1.0466e-040	7.36837e-038	7.9764e-042	1.10645e-041	1.15839e-039	8.81486e-040	1.21809e-039	2.40178e-039	1.52176e-039	2.37629e-037	1.62359e-040	9.53531e-048	1.03637e-046	4.51584e-048	8.93978e-049	7.50377e-050	2.90698e-051	1.18748e-049	4.37964e-048	1.38099e-048	1.01757e-049	5.96799e-048	3.026e-050	3.14668e-045	1.01897e-048	8.36404e-047	1.02293e-049	3.53689e-047	
0	9.87235e-005	0.0115383	0.000241488	1.75104e-007	0.0035173	0.137906	0.171353	0.000610997	0.00406781	0.0121708	0.00024527	0.000262427	2.66517e-005	5.56903e-008	7.96018e-013	2.00838e-014	5.56283e-019	2.57386e-016	9.62955e-020	3.25794e-021	4.42574e-027	7.91593e-036	9.69359e-031	3.69255e-030	3.71261e-030	1.35554e-027	6.72125e-029	3.06153e-031	5.22475e-034	8.89402e-032	2.06143e-032	8.60349e-032	3.36926e-030	5.63071e-037	3.73853e-034	6.06691e-040	4.87999e-038	1.95938e-038	2.11701e-038	1.62187e-037	7.9183e-036	1.24752e-037	3.92548e-041	1.76243e-038	1.28818e-039	3.01042e-037	7.4837e-042	2.75523e-046	9.76893e-052	1.01836e-047	2.62395e-049	4.25359e-046	2.34435e-048	1.80821e-050	2.0098e-050	3.30979e-050	2.37688e-052	2.70386e-049	3.34752e-051	1.5182e-047	1.12449e-048	6.46453e-048	8.85e-049	2.5939e-048	
0	0	0.000191188	0.000330452	3.12407e-009	1.40564e-013	1.91405e-005	0.0028933	0.00809117	1.24835e-006	3.37309e-005	0.144761	0.0896022	0.999823	0.999917	0.0786904	0.00531329	4.52167e-005	5.58028e-008	7.70453e-010	3.48933e-013	8.33811e-021	8.12013e-030	6.08678e-031	8.85709e-030	8.42994e-029	1.5152e-023	7.6435e-022	2.54567e-019	1.39259e-019	3.16462e-022	2.92215e-026	6.95522e-029	3.39943e-030	1.44292e-036	4.10933e-039	7.36484e-042	5.72745e-039	1.56138e-036	1.9031e-035	1.50547e-029	2.80061e-026	1.69103e-024	1.74892e-024	3.73813e-028	5.9243e-029	2.81814e-031	2.84551e-037	5.44605e-044	1.60777e-050	5.72758e-054	8.71042e-051	1.98913e-048	2.21047e-044	2.84828e-043	3.29101e-046	3.96174e-050	2.85219e-052	1.36355e-053	1.25529e-052	1.20512e-055	8.70427e-050	4.85159e-053	3.68497e-049	6.4965e-051	
