E:\Google Drive\Progetti\MSR Action3D\Real\a04_s06_e02_skeleton3D.txt
4
FALSE	
-1218.83
-1340.78
-1351.68
-1311.65
-1360.15
-1392.4
-1374.61
-1267.86
-1233.91
-1292.08
-1318.36
-1231.16
-1289.77
-1238.47
-1213.15
-1245.12
-1249.53
-1200.19
-1193.81
-1206.64

49
20
1	0.707012	0.038618	0.00140739	1.64813e-005	1.30233e-007	3.05331e-013	1.21817e-016	9.46264e-018	1.21357e-019	1.92606e-021	1.22965e-022	2.80889e-024	4.64607e-029	8.60443e-034	1.8527e-038	3.44293e-043	2.13969e-044	1.20058e-046	1.893e-048	5.59187e-050	2.0449e-051	1.73594e-056	6.67191e-062	1.53222e-066	1.45069e-071	7.15745e-076	1.54583e-080	2.39068e-085	5.66712e-090	2.88431e-091	1.71531e-092	1.69229e-094	3.86195e-096	3.10833e-097	1.55537e-098	4.6482e-099	1.11455e-099	3.16496e-100	4.22328e-101	2.46222e-102	2.01271e-102	1.39431e-102	9.15255e-103	6.73467e-103	5.02726e-102	2.98968e-101	6.26766e-101	1.64352e-100	2.1532e-100	
0	0.0567945	0.0140077	0.00129915	5.91418e-005	5.32702e-007	4.95721e-012	1.84632e-015	2.36549e-016	4.20534e-018	1.13132e-019	2.00634e-021	7.11085e-023	1.33067e-027	1.21082e-032	2.93e-037	1.28258e-041	1.14238e-042	3.71758e-045	1.84381e-046	4.08799e-048	1.93761e-049	3.32535e-054	1.0898e-059	6.36677e-064	1.44598e-068	8.28712e-073	1.04901e-076	8.09616e-082	1.71573e-086	4.29814e-087	2.27924e-088	5.50131e-090	1.12248e-091	1.75815e-092	9.73421e-094	8.07804e-094	1.31561e-094	8.84679e-096	3.76722e-097	2.79616e-098	1.48628e-098	1.57412e-098	1.93155e-098	4.1415e-098	3.44544e-097	2.83679e-096	8.28855e-096	1.71349e-095	2.76048e-095	
0	0.236194	0.111145	0.00229473	1.72484e-005	1.54873e-007	1.26726e-012	7.10325e-015	7.89222e-016	6.70424e-018	4.08663e-019	8.27196e-022	1.10036e-023	1.02376e-027	5.01326e-033	1.39703e-036	4.04528e-041	7.45605e-042	1.03509e-044	9.00798e-047	4.61473e-049	6.029e-051	5.71928e-055	3.30971e-060	9.42617e-065	4.98285e-069	1.57471e-073	4.21899e-077	2.39822e-081	1.46796e-085	1.03477e-086	6.23136e-088	2.21637e-089	6.15979e-092	3.88916e-093	3.48303e-095	2.66395e-095	7.21132e-096	1.67908e-095	1.03246e-096	2.75289e-098	2.64045e-099	4.49822e-099	1.23992e-098	2.25803e-098	1.88872e-097	3.21882e-096	1.42371e-095	1.4137e-095	1.87279e-095	
0	0	0.000822563	0.00966448	0.000217156	6.17295e-007	8.11134e-012	1.48306e-015	5.44174e-017	1.92958e-018	1.04768e-020	3.47282e-020	2.28825e-022	5.40905e-027	6.24588e-031	1.98721e-035	1.34782e-038	6.38271e-041	5.59787e-044	7.22925e-045	1.85008e-046	1.10547e-047	2.22702e-052	1.53012e-057	8.91386e-061	2.28784e-065	7.46962e-068	8.91478e-072	7.46102e-077	5.51458e-081	6.1462e-082	9.37951e-084	1.76945e-086	1.28679e-087	2.87962e-088	2.19934e-089	2.21662e-089	2.45393e-090	4.00513e-092	8.01728e-095	2.40837e-097	3.05372e-098	4.95127e-099	8.67928e-100	5.63573e-099	9.6259e-098	3.62785e-097	1.04891e-096	4.6867e-097	1.0092e-094	
0	0	0.835407	0.787629	0.0472777	5.01236e-005	5.06726e-009	5.88704e-011	8.45759e-014	8.92974e-018	2.57103e-020	3.99742e-020	1.606e-021	1.32657e-023	1.27483e-026	4.70937e-029	3.13728e-033	2.2303e-036	1.06029e-041	2.03971e-042	2.24349e-043	5.10296e-045	2.98107e-048	1.45662e-051	8.48291e-054	7.64826e-057	1.03089e-057	4.02625e-058	5.12116e-061	8.56916e-064	1.38736e-066	5.69913e-070	3.14205e-074	8.13383e-077	3.62207e-076	2.68739e-076	6.62365e-077	5.10427e-078	9.54885e-080	5.66732e-083	1.15324e-086	3.3927e-090	3.2327e-092	1.00945e-094	1.4338e-096	1.35443e-094	3.97544e-093	5.1014e-094	3.0866e-096	3.65753e-097	
0	0	0	0.197706	0.952138	0.999441	0.995088	0.506101	0.343222	0.0928126	0.000677339	2.82447e-005	9.48697e-006	8.23099e-007	3.52788e-008	1.66769e-008	6.26709e-009	2.22865e-009	2.12551e-012	8.95285e-013	7.30689e-014	9.47572e-015	1.1638e-015	1.06546e-017	6.96869e-018	6.91383e-019	3.36534e-019	3.55067e-018	1.70197e-019	7.01688e-021	1.81033e-020	1.33719e-020	3.84853e-022	3.89497e-024	1.07063e-024	8.39869e-026	2.67095e-026	9.08904e-028	3.4852e-030	1.37208e-032	3.72482e-034	1.09014e-036	7.13379e-040	1.18955e-042	2.79188e-045	3.00424e-046	1.45485e-047	1.11235e-048	2.14146e-050	1.0578e-052	
0	0	0	1.03815e-010	5.88106e-005	9.66636e-005	0.00390794	0.23573	0.320758	0.77852	0.811551	0.921876	0.933775	0.920207	0.932435	0.86327	0.610693	0.56844	0.939674	0.948682	0.954833	0.958368	0.928063	0.984185	0.734149	0.873299	0.6553	0.78765	0.917763	0.735261	0.278001	0.285807	0.570157	0.874859	0.873145	0.922786	0.170944	0.0448206	0.00156127	1.09382e-005	8.12615e-008	3.56697e-011	6.65809e-014	1.47828e-016	2.6328e-019	7.39352e-021	1.28266e-022	8.4787e-025	3.40209e-027	1.29186e-030	
0	0	0	0	0.000215827	0.000410455	0.00100363	0.258169	0.33602	0.128668	0.187771	0.0780954	0.0662156	0.0797917	0.0675651	0.13673	0.389307	0.43156	0.060326	0.0513184	0.045167	0.0416323	0.0719366	0.015815	0.265851	0.126701	0.3447	0.21235	0.0822375	0.264739	0.721999	0.714193	0.429843	0.125141	0.126855	0.0772142	0.829056	0.955179	0.998439	0.999989	1	1	1	1	1	1	1	1	1	1	


1	0.983785	0.932529	0.590014	0.0632542	0.00454474	1.14994e-005	1.04768e-007	4.16484e-008	5.82857e-008	3.43437e-010	6.902e-011	4.54303e-012	6.12666e-016	1.13321e-017	1.70378e-019	1.2943e-020	2.49308e-021	8.21135e-022	4.73283e-022	2.73506e-023	3.69674e-023	2.50857e-026	1.15416e-029	4.9059e-032	4.29227e-036	6.0392e-036	3.75785e-038	2.43854e-039	1.19964e-040	2.81343e-039	2.35553e-038	5.19044e-039	1.30296e-039	2.58856e-039	1.52112e-039	3.19101e-039	4.33363e-039	9.18375e-039	8.14392e-040	9.77225e-041	1.7619e-041	5.06543e-042	8.33157e-043	2.40243e-045	4.30587e-045	1.75091e-045	4.79139e-044	4.44605e-043	1.09846e-042	
0	0.0152251	0.0601909	0.0988987	0.000381146	7.96757e-006	2.3506e-007	7.68257e-013	5.62423e-015	6.03164e-014	6.8743e-012	2.60216e-011	3.64386e-011	2.90704e-015	5.50959e-018	3.80036e-023	8.06494e-025	1.95564e-028	2.98085e-028	3.0725e-020	1.47881e-020	1.27157e-019	5.85409e-024	2.56232e-028	4.70076e-029	9.36583e-034	1.66667e-033	1.05988e-035	9.08419e-042	8.02859e-045	9.13612e-043	2.76933e-045	8.99324e-043	1.16258e-043	3.86804e-036	2.5061e-035	2.21741e-036	7.46747e-038	2.11713e-041	4.42292e-045	2.40844e-045	1.2802e-045	8.81429e-047	1.58296e-047	2.56395e-047	1.80481e-046	3.2498e-048	4.2368e-048	2.12209e-047	6.34312e-045	
0	0.0009896	0.0072803	0.307904	0.659789	6.02713e-005	6.2957e-007	1.10464e-010	5.5736e-014	2.76145e-013	9.09383e-018	1.07346e-011	7.0867e-014	1.03695e-015	3.26122e-015	2.71978e-018	1.27188e-019	2.67987e-025	3.22102e-029	2.05992e-024	2.98944e-023	4.77143e-020	5.51227e-022	1.27712e-024	5.34755e-024	1.75086e-027	5.54168e-023	3.676e-023	7.58227e-025	5.90373e-026	2.41473e-027	2.26822e-031	1.22992e-039	4.81714e-043	1.70643e-041	3.9121e-036	2.00121e-034	3.59808e-036	2.95028e-040	2.71804e-044	1.12601e-046	1.33347e-047	2.97662e-048	8.15652e-051	2.59901e-052	5.09021e-049	1.14565e-048	2.69657e-050	6.02444e-049	7.92881e-049	
0	0	2.59699e-008	0.00318284	0.276571	0.994846	0.728079	0.00229593	0.000163775	0.000339159	3.17737e-012	1.73896e-013	3.7432e-016	7.49592e-019	9.66512e-017	6.1691e-016	2.65842e-014	1.33268e-015	1.12285e-017	1.53649e-020	5.51886e-024	2.26591e-025	1.22126e-023	3.43738e-026	1.28297e-026	1.13625e-029	4.38474e-025	6.52689e-024	3.59566e-022	1.28048e-022	5.85863e-022	3.76527e-020	9.11109e-025	1.91309e-025	7.86576e-030	2.48324e-032	2.77547e-033	7.59149e-036	3.8082e-039	2.14015e-042	2.15794e-045	6.27384e-049	1.02406e-052	1.21522e-053	5.44052e-060	3.01709e-056	1.19286e-054	3.01512e-050	7.28838e-054	2.07994e-052	
0	0	8.27982e-020	4.93571e-010	4.92053e-006	0.000540881	0.271903	0.396144	0.0331802	0.611707	0.59543	0.998984	0.990514	0.0198913	0.028902	0.0130349	0.0329099	0.00121577	0.0209318	0.721347	0.990742	0.98623	0.0674228	0.00618687	0.000705635	4.65753e-006	0.000105344	1.75682e-005	4.05147e-005	0.00011723	0.000557535	0.00183395	0.0187722	0.0161655	0.222028	0.428827	0.295006	0.714895	0.290023	0.00123663	1.93209e-005	2.92992e-009	6.6659e-012	6.02989e-015	1.2401e-019	6.46749e-022	5.33007e-025	5.14564e-026	1.16615e-027	8.23971e-030	
0	0	0	1.65905e-019	3.92739e-014	3.98141e-009	5.98374e-006	0.60156	0.0374086	0.00035809	0.404348	0.000116366	0.00948098	0.980109	0.970832	0.972778	0.0786196	0.00368935	0.000171653	0.000207658	0.00189031	0.00565456	0.932576	0.993812	0.999266	0.999994	0.98951	0.999941	0.988937	0.996653	0.393998	0.0705722	0.28789	8.99542e-005	0.00496938	0.00150178	0.00740042	0.205092	0.680917	0.996989	0.993297	0.017674	6.55255e-005	2.40469e-006	9.06533e-010	4.88007e-012	1.41832e-015	3.17298e-014	4.60162e-014	4.9401e-016	
0	0	0	5.53383e-039	4.25282e-026	1.22985e-017	1.18382e-013	1.06667e-008	0.929244	0.170817	0.00018058	0.000749418	2.2128e-009	7.1419e-009	0.000261066	0.0141863	0.88752	0.990625	0.954362	0.000715396	5.18158e-008	9.36897e-008	7.23855e-009	7.73486e-007	2.81371e-005	1.23005e-006	0.00892664	3.60085e-005	0.011016	0.00266159	0.59325	0.492744	0.689147	0.771554	0.00291444	2.72442e-007	7.38165e-008	2.05288e-006	0.000132323	0.00172687	0.00668206	0.982284	0.919716	0.99566	0.999389	0.083016	8.1981e-006	8.94638e-006	1.71915e-005	7.32351e-005	
0	0	0	0	1.31052e-024	1.84679e-020	9.9425e-016	9.27426e-013	2.8342e-006	0.216779	4.22476e-005	0.000150238	4.58395e-006	2.09126e-011	4.51547e-006	9.74028e-007	0.000950926	0.00447011	0.0245347	0.27773	0.00736808	0.00811567	9.30249e-007	1.6986e-008	1.77706e-007	1.09233e-009	0.00145827	5.32973e-006	6.10966e-006	0.000567746	0.0121945	0.43485	0.00419094	0.212191	0.770088	0.569671	0.697593	0.0800108	0.028928	4.77273e-005	1.62115e-006	4.2137e-005	0.0802187	0.00433732	0.000611052	0.916984	0.999992	0.999991	0.999983	0.999927	


1	0.813335	0.904455	0.0516943	0.00605655	0.000367894	5.16408e-008	2.33488e-010	2.45906e-011	1.64847e-011	1.40121e-010	5.9088e-011	1.11161e-010	5.86864e-010	1.27422e-011	9.39732e-014	4.60972e-016	3.84527e-017	6.58162e-019	2.95666e-018	3.7695e-018	3.20732e-018	7.19232e-018	1.01101e-018	2.2747e-021	1.41095e-024	4.43155e-027	2.57896e-029	2.11302e-031	7.67003e-034	1.97749e-032	4.84882e-032	6.77106e-033	9.41694e-035	9.77604e-034	1.33371e-033	1.56716e-033	2.85755e-033	3.54659e-033	5.03643e-033	3.77909e-033	8.83754e-034	3.98944e-034	2.42228e-034	1.40692e-034	9.97183e-035	1.20779e-034	1.94077e-034	2.4355e-034	1.76261e-034	
0	0.186626	0.0953474	0.85258	0.0203543	4.60696e-006	3.1455e-008	9.1462e-013	1.09495e-017	1.66583e-016	1.1897e-013	5.95157e-010	3.53109e-009	1.40333e-007	5.0826e-007	9.99582e-011	2.29426e-013	1.41185e-020	1.95809e-024	1.76604e-016	6.78303e-016	2.42636e-014	4.66146e-013	1.79678e-012	1.39251e-011	7.45219e-014	1.90464e-012	7.00724e-013	7.17719e-017	2.03781e-019	1.24552e-020	1.18035e-025	1.39723e-030	1.75616e-034	2.50708e-030	8.7714e-029	6.40823e-029	5.36095e-030	3.68903e-033	2.89957e-037	4.22024e-038	5.63163e-038	1.28912e-038	2.21178e-039	1.63397e-037	6.2804e-036	2.027e-036	2.95246e-039	4.4173e-039	8.14924e-037	
0	3.84395e-005	0.000197486	0.095726	0.973466	0.981461	0.0510762	0.000750913	9.665e-006	8.78482e-007	5.89512e-010	2.38074e-009	4.78867e-010	9.13151e-008	2.66323e-006	8.8755e-007	6.12649e-006	6.37123e-008	1.25625e-011	7.03594e-012	1.79865e-012	3.41749e-012	3.19085e-010	9.00301e-010	3.52897e-009	4.05642e-011	2.292e-009	5.15694e-009	7.22912e-009	1.40301e-009	1.75127e-008	1.33503e-008	1.43225e-012	1.71539e-014	5.15944e-015	2.65208e-015	6.62494e-015	9.48546e-016	4.04393e-018	5.34339e-019	8.60115e-021	3.23345e-023	3.11937e-027	3.85496e-031	1.03716e-035	1.05477e-038	9.60113e-040	3.8958e-039	7.13121e-040	7.33551e-039	
0	0	2.11659e-011	2.52616e-008	0.000116036	0.0181387	0.947402	0.0739503	0.000206915	3.2644e-005	9.57736e-009	2.47903e-011	5.50646e-012	1.80371e-009	6.8925e-008	4.21335e-007	1.14465e-006	3.56658e-008	3.65913e-010	5.96168e-013	2.35375e-014	4.51882e-016	3.20268e-011	1.59763e-010	2.95427e-012	3.83905e-012	3.20795e-013	9.27757e-012	1.54983e-008	1.62197e-009	4.41623e-010	1.23164e-008	6.37928e-012	1.6655e-014	4.09998e-018	1.36203e-018	8.46209e-019	1.39471e-018	1.197e-019	2.04829e-021	1.11206e-022	5.12791e-026	2.19303e-028	4.53765e-032	5.36057e-038	1.33066e-041	7.37985e-045	2.38171e-044	1.32935e-044	7.1422e-046	
0	0	4.05009e-010	2.10532e-008	7.3094e-006	2.73396e-005	0.00152132	0.228022	0.000253848	2.22782e-005	9.53523e-005	1.88618e-005	1.09834e-005	0.0317242	0.951772	0.704934	0.544328	0.000368174	1.71568e-006	6.16659e-006	3.18794e-006	9.97503e-007	0.00298498	0.643564	0.9824	0.612083	0.999546	0.98597	0.672978	0.602354	0.283083	0.0103087	0.000380539	9.10136e-007	7.45415e-006	6.01263e-006	1.45493e-006	1.03943e-006	1.16076e-007	7.82042e-009	3.86459e-010	7.23593e-014	4.95593e-017	2.1303e-020	2.45562e-023	2.33863e-026	3.02038e-029	1.97005e-032	2.67948e-035	1.88291e-038	
0	0	0	6.87276e-017	3.45665e-013	1.29556e-009	2.94854e-007	0.697277	0.0195859	0.000223086	0.0156609	2.15003e-007	1.50085e-007	0.0184969	0.0203032	0.292673	0.00695265	0.0156601	4.5326e-005	5.89825e-008	2.76669e-009	2.08851e-009	0.00106295	0.294606	0.0175043	0.387917	0.000384867	0.0140303	0.325343	0.3961	0.156224	0.0815285	0.0171513	8.70117e-008	3.66319e-009	2.38731e-009	7.13875e-008	2.27655e-007	1.93938e-006	0.000150321	0.000204988	8.35957e-008	4.5853e-011	2.28853e-013	1.09007e-016	8.24339e-022	1.34404e-025	5.85387e-027	2.15529e-028	6.46367e-033	
0	0	0	2.51213e-023	2.85439e-024	7.65562e-018	1.20687e-015	6.03333e-010	0.979935	0.766266	0.368524	0.0249562	1.63755e-007	4.11311e-008	4.9722e-005	0.00230536	0.448708	0.977793	0.992266	0.00285277	1.62123e-006	5.37761e-011	3.25347e-011	7.54763e-007	6.28047e-006	1.94324e-007	6.83955e-005	8.94159e-008	0.00167888	0.00154504	0.55063	0.449465	0.925325	0.987416	0.0027661	1.09416e-007	3.27629e-012	4.84669e-012	1.33659e-010	1.96087e-008	1.24361e-005	0.00108782	0.00156166	0.00600891	0.29491	0.0216029	5.69746e-006	2.22237e-008	1.92202e-009	8.13176e-010	
