E:\Google Drive\Progetti\MSR Action3D\Real\a20_s08_e01_skeleton3D.txt
20
TRUE
-1277.25
-1319.15
-1332.91
-1337.84
-1266.39
-1333.08
-1336.7
-1310.79
-1289.75
-1286.36
-1287.09
-1323.62
-1183.59
-1278.22
-1279.09
-1293.92
-1259.36
-1271.33
-1292.34
-1286.32

51
20
1	0.584349	0.668565	0.575832	0.433023	0.467685	0.443675	0.223184	0.370489	0.305929	0.431842	0.180808	0.0611863	0.0436619	0.0280036	0.00839189	0.000752822	0.000241833	0.000110862	0.000202969	2.06728e-005	1.24534e-005	5.11661e-006	5.0024e-006	1.05716e-005	4.5905e-005	1.83715e-005	4.26876e-006	4.35278e-007	2.35644e-007	1.74169e-006	2.81544e-007	1.21125e-008	1.06625e-009	2.35677e-009	1.19881e-009	3.4349e-010	7.75671e-011	3.00903e-012	2.97163e-014	1.07043e-015	1.87153e-016	2.88929e-018	5.26297e-024	2.17649e-029	8.36317e-034	6.93315e-035	5.89925e-036	1.48573e-037	4.31728e-039	4.42823e-040	3.31361e-040	
0	0.118699	0.168024	0.132882	0.180405	0.0753219	0.0585365	0.132297	0.130381	0.10424	0.120203	0.0729697	0.0936541	0.0356203	0.0475925	0.0138706	0.00365706	0.00167537	0.00383677	0.00422384	0.00173215	0.00311812	0.00264805	0.00850586	0.0152625	0.106127	0.127324	0.0462973	0.00557947	0.00997793	0.0175991	0.00452217	7.53037e-005	4.08446e-006	1.27787e-005	6.17306e-006	2.06048e-006	7.73769e-007	1.4344e-007	6.66383e-009	1.62391e-009	8.91404e-010	1.03441e-010	1.64984e-015	2.6423e-020	3.41441e-024	2.22043e-025	2.23417e-026	2.4115e-027	6.21366e-029	1.2366e-029	1.47281e-029	
0	0.296952	0.127917	0.289718	0.218121	0.456005	0.0265441	0.161404	0.484577	0.342612	0.425814	0.742731	0.753319	0.910399	0.847828	0.973928	0.993202	0.843907	0.834888	0.923212	0.97874	0.512923	0.317482	0.16988	0.248618	0.582297	0.0418299	0.00123364	8.3396e-005	0.000203224	0.0110541	0.00286714	0.000105934	3.32076e-006	7.00564e-006	4.80742e-007	1.29046e-007	2.16154e-008	6.39218e-009	7.55975e-010	1.13214e-010	2.0337e-010	4.14118e-011	1.52373e-016	1.22738e-020	8.77298e-025	1.21273e-024	2.785e-026	6.79394e-028	5.06154e-029	3.29288e-030	1.11515e-030	
0	0	0.033076	0.00102205	0.049347	0.000659216	0.294444	0.455728	0.00875169	0.011362	0.0172902	0.00282425	0.0900349	0.00938539	0.0757309	0.00344924	0.00193406	0.112213	0.100671	0.0710153	0.018132	0.42889	0.103217	0.813085	0.696235	0.218206	0.801562	0.933075	0.988125	0.8001	0.508937	0.306826	0.00702907	0.00191441	0.000393155	0.00636353	0.00111178	0.000566491	3.3315e-005	2.2323e-007	1.57161e-009	4.16984e-011	7.55662e-012	2.51391e-014	5.75188e-019	8.86884e-022	2.8943e-024	4.98838e-025	3.43607e-026	2.49568e-029	3.2379e-030	5.71686e-031	
0	0	0.00241817	0.000465417	0.119078	0.00024304	0.176792	0.0224299	0.00530177	0.235473	0.00455518	0.00063316	0.00179976	0.000892839	0.000684985	0.000150522	0.000449212	0.0419606	0.0596527	0.00074477	0.00129215	0.0549947	0.560149	0.000642594	0.0334408	0.0756068	0.000323364	9.03579e-006	0.00510263	0.18688	0.455417	0.679355	0.991927	0.992301	0.964398	0.673566	0.598843	0.0512919	0.00105455	1.06989e-005	1.40199e-007	3.39807e-008	5.41482e-008	8.31693e-010	7.89942e-013	2.48694e-016	1.8801e-018	8.25095e-021	8.38545e-024	4.22652e-027	1.74821e-028	3.5798e-031	
0	0	0	7.98501e-005	2.57354e-005	8.49932e-005	8.8597e-006	0.0049569	0.000412786	0.000379921	0.000286106	2.87924e-005	4.37222e-006	4.05531e-005	0.000159158	0.000209202	3.86922e-006	1.8122e-006	0.000841065	0.000575141	7.88101e-005	5.8235e-005	0.0164983	0.00590707	0.00287513	0.00417727	0.000762412	0.000245913	0.000730103	0.00276313	0.00689791	0.00642378	0.000861637	0.0057773	0.0350681	0.315827	0.387833	0.932597	0.986308	0.998455	0.988556	0.950507	0.99717	0.998366	0.9756	0.742064	0.0999975	0.0358163	0.0228714	9.84167e-005	8.09769e-007	1.25395e-009	
0	0	0	9.21443e-014	1.0424e-008	5.94643e-009	3.00122e-009	3.4873e-010	2.45565e-006	9.79793e-008	2.16282e-007	5.20852e-008	4.15418e-009	1.97302e-008	4.53149e-008	1.68343e-007	6.24026e-008	3.23349e-009	3.04008e-009	7.68139e-006	7.1268e-007	6.93517e-008	9.93789e-008	0.000285928	2.95927e-005	0.000240704	2.70497e-005	1.70135e-006	8.37757e-009	2.28742e-007	1.62404e-005	1.19856e-007	1.31872e-007	3.27e-009	3.16196e-005	0.00326097	0.00229856	0.0015326	0.00204885	0.000354943	0.00271328	0.0266742	0.00159876	0.000744769	0.023406	0.214271	0.790257	0.544178	0.231428	0.544886	0.0672723	0.00298799	
0	0	0	0	2.51079e-007	3.89688e-007	2.62712e-007	7.62708e-008	8.37956e-005	4.20498e-006	8.80956e-006	5.04597e-006	1.37197e-006	3.78648e-007	7.49549e-007	8.44755e-007	6.46002e-007	1.18768e-007	9.61637e-008	1.83884e-005	3.49203e-006	2.96642e-006	2.69651e-007	0.00168828	0.00352867	0.0132988	0.0281524	0.0191335	0.000378625	7.56447e-005	7.68757e-005	5.6692e-006	8.91345e-007	2.2594e-007	8.88942e-005	0.000975133	0.00991194	0.0140113	0.0105552	0.0011793	0.00873028	0.022819	0.00123166	0.00088892	0.000993825	0.043665	0.109745	0.420006	0.745701	0.455015	0.932727	0.997012	


1	0.999466	0.994925	0.999989	0.983581	0.999998	0.817193	0.996094	0.999992	0.999929	0.999995	0.999999	0.999993	1	0.999999	1	0.999998	0.999983	0.999971	0.999999	0.99975	0.999724	0.999619	0.999976	0.486969	0.874228	0.924258	0.990417	0.849764	0.756763	0.999371	0.934584	0.824584	0.854853	0.867013	0.594369	0.0117247	0.115493	0.318386	0.480177	0.923753	0.990217	0.934325	0.00695209	5.91647e-005	2.84092e-007	5.19062e-008	2.23993e-009	2.226e-010	4.1728e-013	2.31207e-015	9.10952e-015	
0	0.000503416	0.00503871	1.00714e-005	0.0110626	5.36139e-007	0.0569305	0.000608841	4.03157e-007	6.14796e-005	4.99829e-007	7.52334e-007	3.69633e-007	5.16296e-008	9.2958e-007	1.33445e-007	1.6176e-006	1.58141e-005	2.00331e-005	2.63805e-009	0.000249574	0.000163262	0.0002565	2.33159e-005	0.513023	0.000509798	0.00322444	0.00206883	0.144874	0.189521	0.000176178	0.00782076	0.120234	0.0664918	0.132799	0.00174423	0.987486	0.278979	0.23164	0.418182	0.0208103	0.00343162	0.0643442	0.00139874	3.20189e-009	1.26307e-009	8.68168e-013	1.33539e-010	3.64953e-011	3.63946e-014	1.14706e-015	1.04941e-017	
0	3.03596e-005	3.63951e-005	5.54262e-007	0.00535641	5.21646e-008	0.125876	0.00186878	4.66648e-006	9.21841e-006	4.68336e-006	3.06574e-008	6.44312e-006	1.10741e-007	4.56395e-008	6.86559e-010	9.07271e-008	1.38304e-006	9.27235e-006	9.4746e-007	4.85054e-008	0.000113198	0.000123673	6.20412e-007	8.0039e-006	0.125262	0.000103002	8.1334e-005	0.00392645	0.0532794	3.1409e-005	0.0575693	0.0490546	0.033228	1.91004e-005	0.403748	0.000788104	0.591103	0.35077	0.0907978	0.0502674	4.59702e-005	0.000895144	0.986068	0.00214176	6.72487e-008	1.07701e-013	1.76005e-013	1.71069e-013	1.1085e-019	3.68512e-018	5.13539e-020	
0	0	1.76893e-010	5.91806e-008	7.32151e-009	1.90344e-006	2.96846e-007	0.00142874	2.03304e-006	4.31287e-008	5.49024e-009	6.19762e-009	2.66065e-011	1.65412e-008	4.4704e-010	3.15479e-011	3.11819e-014	1.49107e-011	1.28595e-010	2.61826e-007	5.41292e-013	6.72935e-011	5.2608e-007	2.94181e-008	4.46412e-011	1.72458e-007	0.0724142	0.000310967	0.000159692	1.06058e-005	0.000319043	1.50538e-005	0.00611017	0.0451458	6.17633e-008	0.00013627	1.04614e-006	0.014424	0.0983959	0.00597061	0.00249707	3.2547e-005	4.34227e-008	0.00551616	0.996812	0.00419562	2.25316e-006	4.87653e-011	1.60888e-015	3.13116e-023	8.18734e-027	4.0869e-024	
