E:\Google Drive\Progetti\MSR Action3D\Real\a12_s06_e01_skeleton3D.txt
12
TRUE
-1650.93
-1626.82
-1622.7
-1336.97
-1648.42
-1658.82
-1619.69
-1572.96
-1399.98
-1466.29
-1608.7
-1651.63
-1531.7
-1593.83
-1595.6
-1619.91
-1607.71
-1661.88
-1648.14
-1668.52

54
20
1	0.471656	0.120424	0.04902	0.0216136	0.0319515	0.00258094	0.000952773	0.00016563	4.17445e-005	0.000119493	2.63438e-005	2.78368e-005	1.16925e-006	9.41516e-008	8.38743e-009	3.16161e-009	1.0133e-008	1.30552e-009	8.62191e-011	4.68805e-012	6.5095e-013	2.0664e-013	1.86352e-014	3.96208e-015	2.06611e-015	7.25255e-016	7.93239e-017	2.95267e-017	5.85523e-018	2.9837e-019	2.35867e-019	1.79004e-019	3.39221e-019	1.62785e-019	3.90855e-020	2.43022e-021	2.42951e-022	1.37286e-023	1.19273e-024	3.87e-025	1.20898e-026	3.16868e-027	1.33898e-027	7.36772e-029	5.03548e-028	1.44313e-027	1.43078e-027	5.31499e-027	1.39442e-026	2.07785e-026	4.03582e-026	4.13884e-026	2.1387e-026	9.73785e-027	
0	0.310782	0.679793	0.889819	0.881564	0.67651	0.329393	0.268549	0.19047	0.06105	0.034505	0.0151473	0.003558	0.000242053	8.11403e-006	4.59689e-007	1.1337e-007	9.66066e-008	1.99832e-008	4.83347e-009	7.9649e-010	1.97326e-010	6.34861e-011	5.8849e-012	2.30484e-013	1.56851e-013	7.68158e-014	1.43715e-014	2.31175e-015	6.72618e-016	2.57827e-016	3.8136e-016	3.72007e-016	8.59641e-016	1.08095e-015	4.10842e-016	6.08051e-017	1.01843e-017	8.33577e-019	1.82205e-019	5.1733e-020	1.57227e-020	1.06063e-020	4.81944e-021	1.42437e-021	1.06674e-021	2.07675e-020	4.52049e-020	2.28877e-019	1.80411e-018	2.16169e-017	3.4473e-017	1.66958e-016	5.88766e-016	7.98336e-016	
0	0.217562	0.0440815	0.0207315	0.0822129	0.0986345	0.00575112	0.00923863	0.00593908	0.00165852	0.00256682	0.00178807	0.000759702	4.92349e-005	1.41563e-006	1.61251e-007	1.33611e-007	8.69996e-008	3.10312e-009	9.94456e-011	1.66607e-011	8.88368e-012	2.17901e-012	6.32981e-013	6.70322e-014	2.60295e-014	4.89805e-015	6.87457e-016	1.51483e-015	1.70669e-016	1.71353e-017	1.95297e-016	2.67462e-016	1.50478e-015	5.16884e-016	3.98918e-017	2.38363e-018	1.98851e-019	1.32157e-020	4.817e-021	2.87184e-021	4.14819e-022	6.72819e-022	2.74664e-021	9.03798e-023	2.92825e-021	6.22049e-021	1.04571e-019	1.42814e-018	8.25354e-018	5.3529e-017	1.49883e-016	4.34139e-016	1.73191e-015	1.02947e-016	
0	0	0.155461	0.0271333	0.0121937	0.096735	0.405344	0.149707	0.0120081	0.0214378	0.0493656	0.00328155	0.016109	0.000213778	2.8939e-006	8.3582e-007	1.16279e-007	1.36411e-008	6.59056e-009	5.17242e-009	7.25043e-010	4.07703e-010	1.06544e-010	2.90915e-012	1.30738e-013	2.82139e-013	3.41374e-014	7.05457e-015	9.04878e-017	7.98426e-017	2.31689e-017	2.59817e-017	6.47794e-017	5.51992e-016	4.54142e-016	1.3441e-015	2.09327e-016	1.49866e-016	8.11539e-018	3.75367e-018	3.38547e-019	1.05231e-020	1.68981e-021	1.39145e-022	1.47189e-022	3.25552e-023	5.96804e-021	4.81137e-021	2.45736e-020	1.75945e-018	1.83238e-017	1.01533e-017	1.42569e-016	2.3843e-017	3.39256e-016	
0	0	0.000240836	0.0114016	0.00221597	0.0961386	0.00525421	0.00597249	8.19857e-005	7.39177e-005	0.000528307	0.000216675	0.185368	0.0706889	0.00191354	0.000514569	5.88306e-005	8.76487e-008	2.16719e-011	7.80242e-013	3.41489e-013	4.10679e-012	9.95168e-011	6.1823e-015	2.78352e-015	1.60542e-014	4.91777e-017	3.20031e-018	1.99138e-016	2.1847e-016	1.3539e-019	9.34935e-016	1.5594e-014	4.42801e-011	2.15181e-011	2.1262e-012	1.80793e-016	9.49074e-020	2.54773e-022	3.6633e-021	1.57512e-019	7.70553e-024	5.77636e-021	6.14685e-021	4.67295e-024	1.40699e-023	2.96903e-021	1.29316e-021	1.95557e-019	3.42705e-020	9.02533e-018	1.35904e-019	2.8754e-017	2.85248e-018	1.51518e-019	
0	0	0	0.00189461	0.000152601	2.64547e-005	0.251675	0.542433	0.686569	0.835328	0.254722	0.674846	0.669384	0.918411	0.994896	0.996029	0.977021	0.120677	0.00996989	0.00104044	9.75346e-005	2.88819e-005	1.33461e-005	6.51132e-006	4.60519e-008	2.49189e-007	3.07117e-007	8.52306e-009	2.19435e-010	6.27621e-012	3.44335e-013	4.49944e-012	3.55908e-012	1.23896e-011	2.04461e-009	8.5704e-010	1.01294e-010	1.22914e-011	1.08742e-012	1.10136e-013	1.2495e-014	2.43605e-015	1.07867e-016	4.22908e-017	1.10474e-017	2.09277e-020	1.8508e-020	3.15592e-022	1.54096e-022	5.29587e-021	2.11855e-019	5.19385e-019	7.48053e-020	2.07439e-018	5.11402e-019	
0	0	0	3.87701e-013	2.11829e-005	3.6864e-007	2.31359e-007	0.00372864	0.0156189	0.0239845	0.0333977	0.00914108	0.00317677	0.000364457	0.000468894	0.000519592	0.00266765	0.0367103	0.00291254	0.000105156	4.2182e-006	1.10574e-007	1.25584e-007	5.75801e-008	1.16494e-008	9.13215e-010	1.12207e-008	2.27333e-009	4.46935e-010	1.01515e-011	7.28063e-013	9.90144e-014	3.29047e-013	1.68288e-013	8.08117e-014	5.32252e-012	2.70062e-012	2.30641e-013	3.70432e-014	2.44212e-015	7.06278e-016	7.06966e-017	5.22893e-017	5.73079e-018	2.05812e-019	9.23808e-021	1.17658e-022	6.68229e-024	2.98939e-025	2.31443e-025	2.23397e-022	5.28393e-021	2.00648e-020	4.15904e-021	1.56299e-020	
0	0	0	0	2.56792e-005	3.708e-006	1.3914e-006	0.0194187	0.0891471	0.0564257	0.624795	0.295553	0.121616	0.0100294	0.0027086	0.00293544	0.0202522	0.842612	0.987118	0.998854	0.999898	0.999971	0.999987	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


