E:\Google Drive\Progetti\MSR Action3D\Real\a20_s06_e03_skeleton3D.txt
20
TRUE
-1245.72
-1271.57
-1266.4
-1264.85
-1224.02
-1245.75
-1240.08
-1243.89
-1194.45
-1206.63
-1262.12
-1244.66
-1147.12
-1212.56
-1220.7
-1202.85
-1186.67
-1224.43
-1254.66
-1241.92

49
20
1	0.55998	0.304307	0.157182	0.0603314	0.0304757	0.0271965	0.057107	0.0123324	0.00410536	0.00164949	0.00075338	0.000956985	0.000817655	0.00099078	0.000856977	0.00014148	2.00716e-005	0.00025821	3.55369e-005	3.70365e-006	3.01274e-005	0.000202972	0.000129439	0.000139494	5.8545e-005	2.67425e-006	1.51083e-007	2.45335e-009	9.18433e-011	1.68742e-010	2.88806e-010	5.47851e-011	4.6848e-012	7.14714e-014	7.34098e-015	9.5504e-017	4.38244e-019	4.9399e-021	3.91992e-021	2.6242e-021	2.97288e-021	1.00181e-020	4.3641e-020	2.72972e-020	9.33598e-021	5.317e-021	4.51502e-020	2.99849e-019	2.01038e-018	
0	0.156954	0.0943937	0.058132	0.081901	0.0121079	0.0133474	0.00421102	0.0047679	0.00278849	0.00288655	0.00444821	0.00387674	0.00614274	0.0142288	0.0433572	0.0323092	0.00267505	0.0369713	0.0127335	0.000807995	0.011601	0.0204554	0.00862012	0.0096268	0.00537669	0.00145593	0.000260559	3.50351e-005	7.09097e-006	3.14151e-006	2.03603e-006	2.53081e-007	2.23136e-008	7.20464e-010	9.47253e-011	2.1001e-012	3.56187e-014	1.01621e-015	4.34274e-016	1.86246e-016	2.59797e-016	2.25516e-015	2.75133e-014	7.28285e-014	5.47111e-014	5.72979e-014	2.07637e-013	2.31755e-012	2.1974e-012	
0	0.283066	0.596135	0.727899	0.808585	0.941851	0.816269	0.890729	0.978569	0.974224	0.98662	0.966196	0.834762	0.875598	0.947562	0.648432	0.383481	0.0945749	0.264716	0.0159812	0.000714709	0.00323589	0.00148352	0.000207648	0.000204191	0.000304513	1.15512e-005	4.55795e-006	1.0377e-006	1.80017e-007	4.1927e-006	2.19659e-005	7.93129e-006	4.75594e-007	2.73935e-008	2.50772e-009	3.54425e-011	4.97534e-014	4.53024e-016	1.25719e-016	1.06645e-016	6.11846e-017	1.95692e-016	5.23913e-016	1.1941e-015	1.43776e-015	2.89751e-015	2.72217e-013	5.51046e-012	1.34038e-010	
0	0	0.00199175	0.0260804	0.0486243	0.0132944	0.13714	0.0228793	0.00394116	0.0187451	0.00807782	0.0280147	0.141023	0.114093	0.0356406	0.305951	0.376051	0.0163191	0.0745201	0.148855	0.0483175	0.111556	0.295556	0.676834	0.300712	0.0332634	0.0324323	0.00180639	4.35825e-005	1.13593e-006	1.05196e-007	1.55333e-006	1.94647e-007	2.39213e-007	1.86584e-009	1.70281e-009	5.08921e-011	3.61888e-013	1.35927e-015	7.95083e-016	1.23155e-017	4.79502e-017	6.73507e-016	1.29725e-015	5.45454e-015	4.28609e-016	1.14728e-014	9.75983e-015	1.58296e-013	1.80553e-013	
0	0	0.00317261	0.0307037	0.000333771	0.0022637	0.00602666	0.0250627	0.000293796	0.000119482	0.000726286	0.000477472	0.019326	0.00302724	0.00139047	0.000999212	0.206957	0.881454	0.594067	0.819085	0.949631	0.568897	0.654038	0.310291	0.0555822	0.0451756	0.00227428	2.853e-005	5.88354e-006	2.58063e-009	3.12145e-008	1.85589e-005	0.000215751	7.63992e-005	1.84824e-007	9.90733e-010	2.48756e-012	6.62748e-017	2.22831e-017	5.02367e-018	1.84151e-018	2.49471e-017	7.6668e-016	4.23205e-016	1.27322e-017	1.03986e-018	1.43836e-019	1.52024e-013	4.14316e-013	1.02312e-012	
0	0	0	2.54177e-006	0.000224376	6.77329e-006	2.03064e-005	1.03877e-005	9.56042e-005	1.65583e-005	4.0012e-005	0.000109776	5.29598e-005	0.000318458	0.000144176	0.000204375	0.00100516	0.00495162	0.0287432	0.0032469	0.000522347	0.304609	0.0220558	0.00323304	0.63183	0.869918	0.946568	0.977008	0.987393	0.977894	0.825172	0.806728	0.982225	0.99398	0.973277	0.650016	0.0632523	0.00847769	0.0004763	1.85125e-006	1.03907e-009	4.586e-012	3.47255e-013	7.07864e-014	2.62573e-015	1.24471e-017	1.02795e-018	1.55071e-016	3.3762e-013	2.07437e-015	
0	0	0	1.23058e-014	2.71953e-010	2.71561e-008	3.27835e-010	2.74065e-008	5.82796e-009	1.11689e-007	3.42033e-008	8.53042e-008	2.9392e-007	2.01586e-008	7.44891e-006	1.08757e-005	1.05083e-006	2.35536e-006	5.76934e-005	5.38928e-007	3.64228e-008	1.99918e-006	0.000239295	1.75906e-006	6.70178e-005	0.0105123	0.000957995	0.0096397	0.00591702	0.00473816	0.094056	0.0272389	0.00336222	0.00443751	0.0234603	0.288971	0.901329	0.894167	0.810883	0.144305	0.00544686	5.59258e-005	9.04784e-008	3.58169e-009	4.3917e-012	1.82307e-015	2.31798e-018	1.8093e-020	8.6054e-019	2.17134e-016	
0	0	0	0	1.86657e-008	6.56811e-007	1.73714e-007	3.18325e-007	8.7671e-008	4.31198e-007	1.817e-007	6.81418e-007	1.60145e-006	3.17074e-006	3.56756e-005	0.0001879	5.4268e-005	2.42316e-006	0.000665755	6.22165e-005	2.2817e-006	6.81768e-005	0.00596872	0.000683473	0.00183855	0.0353908	0.0162971	0.0112522	0.00660402	0.0173593	0.0807648	0.165989	0.0141886	0.00150582	0.00326206	0.0610134	0.0354191	0.0973555	0.188641	0.855694	0.994553	0.999944	1	1	1	1	1	1	1	1	


