E:\Google Drive\Progetti\MSR Action3D\Real\a05_s10_e02_skeleton3D.txt
5
TRUE
-423.371
-447.581
-450.838
-458.015
-462.096
-449.277
-458.195
-440.649
-436.574
-446.048
-459.322
-415.327
-451.837
-417.605
-425.834
-400.403
-429.909
-421.711
-418.424
-420.692

18
20
1	0.727348	0.281741	0.0116389	0.00226893	7.15925e-005	6.70814e-007	3.51777e-009	1.45247e-011	5.62582e-013	8.85816e-014	3.23694e-014	2.96569e-015	3.7464e-016	6.51963e-017	9.4862e-017	1.31407e-016	8.66301e-016	5.68911e-016	
0	0.154392	0.369559	0.450166	0.0602432	0.00401842	0.000156147	1.6177e-006	2.00172e-008	1.02985e-009	3.50233e-010	1.84649e-010	1.53904e-011	1.98117e-012	1.03531e-013	6.50292e-014	1.27826e-013	1.68741e-013	2.72959e-013	
0	0.11826	0.255332	0.0141201	0.0193837	0.000967655	9.59984e-006	8.4517e-008	7.47721e-010	3.67206e-010	2.30524e-010	3.44123e-011	2.11591e-012	3.82307e-013	4.6271e-014	8.89404e-015	8.3556e-015	6.69628e-015	6.5226e-015	
0	0	0.0828723	0.50921	0.0734674	0.00735103	0.000967431	3.17736e-005	2.9174e-007	6.35925e-010	7.39636e-011	9.26879e-011	2.38788e-012	1.05791e-013	1.03364e-014	6.16259e-015	5.4835e-014	1.16605e-013	1.7677e-013	
0	0	0.0104955	0.0131935	0.762698	0.0338636	0.00220172	2.02964e-005	2.43406e-007	3.34989e-010	1.78242e-012	3.23433e-012	3.41919e-015	5.12386e-015	6.35012e-016	1.19171e-017	6.66437e-015	8.85469e-015	1.68691e-017	
0	0	0	0.00167068	0.0819242	0.953567	0.996075	0.999439	0.999162	0.988235	0.732409	0.0500886	0.000546304	2.85435e-006	1.05448e-008	2.138e-011	1.04917e-013	3.43958e-016	1.06967e-016	
0	0	0	1.03872e-013	8.00683e-006	7.51094e-005	0.000215784	0.000294842	0.000573917	0.00844857	0.128231	0.0111114	0.000754109	8.47172e-006	6.81692e-008	1.33949e-010	5.38093e-014	7.68135e-017	1.45939e-019	
0	0	0	0	6.25176e-006	8.56948e-005	0.000373621	0.000212452	0.000263412	0.00331678	0.13936	0.9388	0.9987	0.999989	1	1	1	1	1	


1	0.454465	0.998245	0.589011	0.984205	0.855677	0.940487	0.528463	0.841504	0.925995	0.339078	0.0494838	0.0155633	0.000295867	0.000169618	0.000260161	0.000508975	0.000608731	0.00242931	
0	0.489288	0.00134752	0.409946	0.000371786	0.14116	0.0110677	0.000418161	0.0280909	6.52843e-007	0.000281611	0.159699	1.06343e-006	2.60225e-006	2.76948e-008	2.72011e-009	0.00366711	4.22296e-005	6.62639e-008	
0	0.0562465	0.000357636	0.0010424	0.0133644	0.00260663	0.0314362	0.00285289	0.00580896	1.98815e-006	1.97044e-006	9.57663e-007	6.3335e-007	6.0644e-009	4.76757e-009	3.16759e-011	8.45045e-006	8.0682e-005	9.82454e-008	
0	0	4.93985e-005	5.05261e-008	0.00205849	0.00045234	0.0169975	0.467953	0.06891	0.0361984	9.73086e-007	3.58864e-013	2.90033e-009	1.04381e-014	5.62807e-013	3.41432e-013	4.81971e-016	3.65148e-008	1.44101e-006	
0	0	6.36482e-018	9.15393e-009	4.55549e-009	0.000103327	1.11017e-005	0.000312765	0.0556858	0.0355471	0.635243	0.243683	0.0252184	7.46918e-005	4.08862e-006	2.68882e-008	2.00213e-010	3.34055e-013	3.33704e-011	
0	0	0	3.69915e-016	4.27845e-011	5.91704e-012	3.3504e-009	2.73131e-011	5.38873e-007	0.00225635	0.0253888	0.547125	0.949212	0.998986	0.970371	0.0346775	0.00121091	2.06152e-006	3.34577e-009	
0	0	0	3.68122e-036	1.97665e-017	2.15614e-015	5.64366e-013	1.74175e-012	4.19844e-015	1.28031e-007	5.63058e-006	7.47219e-006	0.0100034	0.000639181	0.0294449	0.962511	0.00326874	0.000346084	0.000433546	
0	0	0	0	6.78673e-020	3.22867e-015	2.26624e-014	1.43392e-012	1.6387e-012	8.96428e-012	1.27437e-008	4.99467e-008	1.00923e-006	2.02622e-006	1.02665e-005	0.00255084	0.991336	0.99892	0.997136	


1	0.0541608	0.985091	0.78966	0.80167	0.710369	0.0783866	0.00996558	0.00918872	0.0147347	0.106989	0.153239	0.0820795	0.0208902	0.0200959	0.0057096	0.0107619	0.00539992	0.00151813	
0	0.945693	0.00258318	0.209935	0.0018983	0.147297	0.0150876	0.000157457	0.000394665	1.92952e-008	0.000199728	0.0901925	1.37083e-006	0.000187111	1.56548e-005	9.57119e-008	0.156683	0.00194544	3.58896e-007	
0	0.00014621	0.0123256	0.000404278	0.196429	0.140836	0.90614	0.975004	0.984358	0.435866	0.0127592	4.561e-005	0.000237614	1.65255e-006	1.34562e-005	4.28285e-008	1.18529e-006	0.00280689	3.29112e-005	
0	0	2.82374e-008	1.48175e-008	2.64672e-006	0.00125444	0.000370722	0.0147873	0.00484181	0.548697	0.000571586	1.99324e-008	4.96742e-008	3.1351e-011	9.39232e-012	3.05183e-011	8.72493e-015	3.4816e-011	5.68266e-008	
0	0	2.30997e-008	2.54782e-007	2.89502e-007	0.000243075	1.45495e-005	8.51945e-005	0.00121664	0.000586966	0.660614	0.631831	0.0474731	0.00213232	0.00017955	1.02802e-007	1.11848e-009	1.58125e-011	1.37697e-008	
0	0	0	3.95601e-015	1.14432e-010	5.82217e-011	4.30499e-011	8.98037e-012	1.75235e-007	0.000115342	0.218864	0.124559	0.86865	0.969246	0.910723	0.00034155	2.60232e-008	5.42289e-013	1.11395e-016	
0	0	0	4.36626e-021	1.00347e-016	8.57587e-016	1.60524e-012	6.08538e-015	2.36359e-016	2.4e-008	2.49551e-006	0.000113444	0.0015262	0.00747419	0.0674416	0.98229	0.000973428	8.43414e-006	4.57117e-007	
0	0	0	0	8.1103e-019	1.80466e-014	1.45229e-014	1.66422e-013	1.89435e-013	6.32868e-011	1.18659e-007	1.98767e-005	3.25083e-005	6.83366e-005	0.00153087	0.0116584	0.831581	0.989839	0.998448	


1	0.898235	0.990777	0.969635	0.915148	0.351967	0.0777846	0.0271377	0.00139821	5.93267e-005	3.30103e-006	2.02124e-006	5.58667e-008	2.18158e-008	2.20948e-008	4.33795e-007	5.20042e-006	0.000270136	0.00064247	
0	0.00136614	0.00159392	0.00622744	0.000544187	0.00188702	0.000943953	0.000134191	3.05129e-006	2.94057e-007	3.40871e-009	1.66601e-008	1.67746e-009	7.23731e-011	1.08397e-010	2.74914e-008	4.42504e-007	4.02185e-005	0.000613948	
0	0.100399	0.00679044	0.0241203	0.0630611	0.0807115	0.157883	0.242685	0.0134492	1.72662e-005	3.30473e-009	1.1597e-008	1.26939e-010	2.3079e-011	1.06188e-010	3.53531e-009	1.29662e-007	3.688e-005	3.06896e-005	
0	0	4.33461e-005	3.43125e-006	0.000982207	0.0161888	0.00522569	0.00412819	0.000141965	1.38627e-005	1.63088e-008	1.34085e-010	7.71917e-013	1.81279e-013	3.37011e-014	4.15225e-014	1.38972e-009	1.57574e-008	2.48521e-008	
0	0	0.000795393	1.12759e-005	0.0202622	0.547669	0.752236	0.715553	0.981994	0.760675	0.0527858	0.00724998	8.77253e-006	2.75138e-007	9.90412e-009	5.61736e-011	2.41445e-011	1.41614e-009	3.84367e-010	
0	0	0	2.32255e-006	1.48011e-006	0.00157574	0.00580176	0.0101801	0.00296843	0.238591	0.872572	0.776756	0.990894	0.945933	0.958646	0.587987	0.0116202	0.000290527	7.19922e-005	
0	0	0	2.36893e-010	5.76717e-009	8.18834e-008	3.93895e-006	7.39842e-006	1.41078e-007	1.81869e-005	0.000221206	0.000461276	0.000204704	0.000337274	0.000417664	0.00566937	0.000480699	7.79401e-006	3.95441e-007	
0	0	0	0	3.84905e-007	8.11219e-007	0.000120513	0.000174122	4.47041e-005	0.000624832	0.074418	0.215531	0.00889234	0.0537295	0.0409363	0.406343	0.987893	0.999354	0.99864	


1	0.8444	0.769419	0.836524	0.705399	0.731147	0.791079	0.861186	0.934506	0.6947	0.173168	0.607719	0.447155	0.307004	0.201336	0.156796	0.843733	0.992635	0.971913	
0	0.155307	0.226312	0.162895	0.289282	0.2654	0.207421	0.137516	0.0638174	0.153194	0.319644	0.19364	0.0110228	0.00396741	0.00262847	0.00029918	0.0118648	0.00153078	0.00405198	
0	0.000293151	0.00418281	0.000561653	0.0046819	0.00343944	0.00148724	0.00127565	0.00167066	0.143155	0.501862	0.167134	0.442735	0.676138	0.771176	0.699204	0.0826556	0.00253555	0.022951	
0	0	8.60513e-005	2.43576e-007	0.000636965	4.89863e-006	7.03663e-006	1.60315e-005	2.00383e-006	0.00894853	0.0027171	3.55481e-005	0.0965629	0.0021592	0.0091	0.112464	7.91432e-005	4.05647e-005	2.42923e-005	
0	0	2.89479e-007	1.87569e-005	2.73033e-007	8.16702e-006	5.07773e-006	5.02377e-006	1.56462e-006	1.79946e-006	0.00260811	0.0314393	0.00251504	0.010723	0.0157044	0.0312222	0.0571371	0.000853128	0.000190297	
0	0	0	9.50154e-008	1.67709e-007	2.92658e-007	4.658e-007	3.80239e-007	3.55966e-008	5.37747e-009	1.39461e-006	2.85207e-005	5.92979e-006	7.65836e-006	5.46186e-005	1.10461e-005	0.00447823	0.000491029	4.99033e-005	
0	0	0	3.14809e-015	3.74394e-013	5.61298e-013	4.87076e-012	4.85263e-012	4.99129e-013	5.60697e-017	1.2053e-016	4.17377e-009	3.88728e-012	4.31013e-011	5.62288e-010	1.95594e-011	3.36983e-009	1.69579e-009	6.54303e-013	
0	0	0	0	1.48273e-008	2.00996e-007	3.14947e-007	5.8368e-007	2.02135e-006	6.95203e-007	6.72188e-008	4.48888e-006	3.02148e-006	9.88578e-007	5.4515e-007	2.86924e-006	5.25687e-005	0.00191351	0.000819467	


1	0.401431	0.212911	0.0239218	0.0648027	0.0498336	0.0101015	0.00232734	0.000555596	0.000342675	0.0010743	0.00106125	0.000223491	0.000128089	9.2992e-006	2.46466e-006	1.75229e-007	1.21056e-008	1.63778e-009	
0	0.528443	0.294914	0.00653348	0.197586	0.124787	0.0128572	0.0264501	0.0103387	0.00744462	0.0217714	0.0100428	0.0022474	0.000175029	1.47339e-005	5.35325e-006	2.12562e-007	5.59516e-008	1.99166e-009	
0	0.0701253	0.0594468	0.759569	0.0226337	0.0211271	0.00297426	0.0010804	0.000464297	0.000154352	0.0108703	0.0145749	0.000455203	0.000757949	1.19431e-005	1.11465e-006	3.92947e-006	2.53641e-008	2.64547e-008	
0	0	0.432706	0.205504	0.599086	0.0811961	0.00277706	0.00207894	0.00133882	0.00376002	0.0907321	0.00445566	0.000126439	1.61737e-005	5.17341e-007	1.51499e-008	1.79177e-009	5.15185e-011	2.94113e-010	
0	0	2.22056e-005	0.00446722	0.0145741	0.00419152	6.25843e-005	8.53261e-005	1.43958e-005	4.03252e-006	0.0142934	0.248439	0.438272	0.390283	0.37667	0.514356	0.599168	0.185459	0.648232	
0	0	0	4.18382e-006	0.101247	0.711101	0.96613	0.893322	0.968238	0.951526	0.32126	0.0293585	0.000825521	0.000972799	7.95165e-005	0.000114047	0.00074052	0.00236937	1.64241e-005	
0	0	0	4.85065e-011	6.77719e-005	0.000667884	0.000248431	0.0175032	0.00380201	0.000119484	0.00571075	0.0259856	0.00407689	0.000368358	0.000596927	0.000531367	3.54398e-005	0.00369733	1.14387e-005	
0	0	0	0	1.85095e-006	0.00709656	0.00484924	0.0571528	0.0152485	0.0366485	0.534287	0.666082	0.553773	0.607298	0.622617	0.48499	0.400052	0.808474	0.35174	


1	0.73155	0.385486	0.0284471	0.0143182	0.0253965	0.00586189	0.00185138	0.00268337	0.00744117	0.0162338	0.0878461	0.027827	0.0324565	0.0184166	0.00981746	0.00819227	0.00132471	0.00531246	
0	0.25861	0.590197	0.948435	0.964418	0.889915	0.983712	0.982549	0.82147	0.755075	0.0611158	0.00484004	0.000321609	0.000599386	0.000310861	0.000174222	0.00073061	3.90323e-005	0.000289266	
0	0.00983963	0.0237824	0.0225529	0.015768	0.00972961	0.00202219	0.00723612	0.0965376	0.00283916	0.00827451	0.0411025	0.00140687	0.0161645	0.0324007	0.0172392	0.0390721	0.002923	0.000382958	
