E:\Google Drive\Progetti\MSR Action3D\Real\a10_s08_e01_skeleton3D.txt
10
TRUE
-899.679
-787.176
-822.381
-955.852
-945.146
-935.906
-912.801
-896.165
-908.999
-939.451
-931.325
-882.876
-933.308
-899.867
-901.862
-906.955
-911.005
-879.127
-917.533
-899.292

37
20
1	0.700443	0.728529	0.159237	0.239659	0.0929915	0.0380771	0.0021529	0.0342809	0.00140744	2.22912e-005	1.95117e-007	6.48191e-010	5.8531e-011	3.07654e-012	1.97863e-013	8.2532e-015	1.15213e-016	2.08647e-018	6.92974e-020	5.90677e-020	5.97416e-021	5.30676e-022	5.555e-022	7.53296e-023	1.04329e-023	1.29076e-024	1.08569e-024	1.59418e-024	9.51032e-024	3.78595e-023	2.71344e-022	1.64733e-021	6.75146e-021	1.03695e-019	1.97766e-019	6.89555e-019	1.22599e-018	
0	0.203203	0.142467	0.124571	0.176961	0.168462	0.239524	0.00897218	0.168914	0.0177846	0.000355262	8.04351e-006	2.92679e-008	4.87384e-009	5.37606e-010	3.41857e-011	1.73766e-012	4.05471e-014	8.76131e-016	6.36561e-017	7.16765e-017	7.20827e-018	1.41557e-018	3.7256e-019	3.25472e-020	1.06234e-021	1.68147e-022	2.41969e-022	4.28132e-022	1.55526e-021	2.48256e-020	5.39833e-020	3.28596e-018	7.87082e-017	5.58622e-016	2.20701e-015	6.98206e-015	7.98325e-015	
0	0.0963535	0.12352	0.628977	0.573359	0.221615	0.0831352	0.00228191	0.061264	0.00843289	7.21284e-005	2.00629e-006	1.94699e-009	1.83633e-010	1.61281e-011	2.2562e-012	6.29297e-014	7.84348e-016	7.82334e-017	4.52451e-018	3.25363e-017	1.20358e-017	1.71906e-018	1.28138e-018	5.2847e-020	6.17221e-021	7.53501e-022	1.08671e-021	3.4721e-022	9.77088e-022	7.23673e-022	3.27911e-021	3.43652e-020	1.47229e-018	3.61915e-017	4.13105e-016	1.05385e-015	3.95537e-015	
0	0	0.00377982	0.00986447	0.00505221	0.50159	0.433296	0.0150374	0.0259121	0.003442	0.000292482	2.60589e-006	6.10239e-008	2.17748e-009	3.87994e-010	7.4879e-011	8.96421e-012	3.12904e-013	1.60655e-015	9.82552e-017	2.56977e-017	3.95178e-019	1.22216e-018	4.03945e-020	1.72193e-020	8.63933e-023	2.3543e-023	5.11638e-023	3.12731e-023	2.70602e-022	1.53608e-020	6.91504e-020	1.43224e-017	1.5226e-016	3.52484e-015	5.61735e-015	4.84351e-014	3.15272e-014	
0	0	0.00170426	0.0773073	0.0032142	0.0153205	0.198718	0.971287	0.654753	0.968338	0.998858	0.999063	0.996373	0.0884119	0.0824428	0.0604467	0.00168273	1.9249e-005	4.27861e-009	2.17427e-011	1.38728e-013	3.11517e-014	1.65042e-015	6.26267e-018	5.54785e-020	8.28021e-023	1.22485e-023	6.34017e-024	6.18186e-025	1.64087e-022	1.41206e-021	2.85722e-022	5.07076e-019	1.58788e-017	2.70397e-015	2.99791e-016	1.04593e-016	3.09908e-016	
0	0	0	4.2507e-005	0.00175362	8.61208e-006	0.00724939	0.000268332	0.0548132	0.000581152	0.000399893	0.000924466	0.00362635	0.911558	0.914002	0.935033	0.994482	0.998642	0.996701	0.993985	0.509576	0.879644	0.832883	0.0246304	7.00054e-005	1.49799e-007	2.21183e-009	3.67551e-012	2.18033e-014	1.45019e-016	6.83528e-017	7.14128e-019	1.23991e-017	7.28443e-017	1.58712e-016	1.23674e-015	1.08749e-016	1.48858e-016	
0	0	0	4.68419e-014	5.14381e-008	8.52149e-008	1.54337e-009	4.39697e-008	9.02435e-007	6.26759e-007	7.74999e-010	1.41463e-010	2.86066e-008	4.60166e-006	0.000725462	0.00154548	0.00286385	0.000646601	0.000817675	0.00343793	0.111671	0.074485	0.140777	0.343378	0.0448716	0.00780746	7.15016e-005	1.84758e-008	5.80806e-011	2.42937e-013	1.43168e-015	8.64106e-018	1.69216e-019	1.64518e-019	1.71522e-019	9.04108e-020	6.79077e-019	1.62908e-020	
0	0	0	0	3.21543e-007	1.20098e-005	7.95911e-007	5.98796e-007	6.10349e-005	1.38139e-005	5.00459e-008	1.75032e-008	8.43259e-008	2.55989e-005	0.00282933	0.00297509	0.000971774	0.000692636	0.00248159	0.00257714	0.378753	0.0458708	0.0263401	0.631992	0.955058	0.992192	0.999928	1	1	1	1	1	1	1	1	1	1	1	


1	0.999984	0.96561	0.997585	0.999984	0.998533	0.897178	0.813122	0.999779	0.0751789	0.000528773	1.22993e-005	9.45957e-010	3.28917e-013	6.76192e-019	8.06338e-022	5.58836e-026	9.33382e-031	3.41261e-035	3.53585e-039	2.515e-040	2.25576e-043	9.62306e-046	9.03984e-049	1.55476e-051	3.3489e-054	7.52042e-058	8.3798e-060	8.65319e-061	1.42123e-061	7.40339e-062	8.086e-062	1.01733e-062	1.02114e-063	8.57484e-065	3.2647e-064	5.13294e-063	1.96776e-063	
