E:\Google Drive\Progetti\MSR Action3D\Real\a11_s06_e02_skeleton3D.txt
11
TRUE
-1487.03
-1274.48
-1170.1
-1403.93
-1531.98
-1515.05
-1569.66
-1364.09
-1418.86
-1422.62
-1430.41
-1502.47
-1429.24
-1423.83
-1484.08
-1521.7
-1422.85
-1499.81
-1480.71
-1489.08

50
20
1	0.664256	0.135178	0.00168123	8.31052e-006	6.10363e-008	1.98025e-010	1.64047e-012	5.47873e-017	3.06428e-021	1.06052e-024	8.07922e-028	1.10281e-027	1.12031e-028	1.62529e-032	1.71553e-032	9.68012e-036	5.0568e-040	1.31568e-043	2.78564e-047	2.76357e-050	7.52878e-051	1.51824e-051	5.81848e-052	1.95733e-052	1.41361e-055	3.46685e-059	2.72443e-062	9.62265e-066	3.20046e-069	1.30985e-068	1.88499e-069	3.0149e-070	3.04619e-071	3.33395e-072	1.01195e-072	1.60164e-073	1.30152e-074	8.15349e-076	6.30755e-076	2.92904e-076	1.37493e-076	8.54995e-077	2.55166e-076	3.24518e-076	3.40858e-076	2.57556e-076	1.43468e-076	1.17126e-076	5.48221e-076	1.50577e-075	
0	0.203422	0.0765097	0.00264219	0.000131237	1.03789e-006	1.28251e-008	1.37237e-010	9.50107e-015	5.95282e-019	3.82371e-022	5.80011e-025	9.66953e-025	1.47057e-025	4.26151e-029	7.452e-029	1.09105e-031	7.44526e-036	2.3339e-039	9.43897e-043	9.85364e-046	2.31631e-046	5.42164e-047	4.61498e-047	3.33213e-047	3.84828e-050	6.54431e-054	4.54193e-057	4.08728e-060	2.79266e-063	1.9003e-062	2.4401e-063	4.79072e-064	4.9543e-065	9.81665e-066	9.36681e-067	1.21051e-067	1.07948e-068	2.03396e-069	2.36477e-069	1.93201e-069	1.92685e-069	1.38508e-069	3.04487e-068	5.24709e-068	3.46083e-068	2.79434e-068	4.9729e-068	4.25923e-068	4.2739e-067	4.55679e-067	
0	0.132322	0.0140868	0.000237016	4.36399e-006	5.03956e-008	8.64426e-010	2.54877e-011	1.28418e-015	4.73304e-019	2.38494e-022	3.38574e-024	1.89804e-023	1.26717e-024	4.72289e-028	2.46064e-028	4.19858e-031	4.88423e-035	3.85646e-038	1.02307e-041	1.5424e-043	1.05304e-043	2.78301e-044	3.40303e-045	1.69516e-046	1.59938e-049	4.05463e-053	5.81944e-055	3.74442e-058	1.32373e-061	1.3094e-060	4.329e-062	1.39209e-062	1.55791e-063	1.38734e-064	8.51291e-065	4.48918e-065	2.30205e-066	1.63349e-067	1.90113e-067	5.88467e-068	3.48075e-068	5.25402e-069	3.66541e-068	1.14102e-068	3.78224e-069	6.22606e-069	2.36622e-069	2.55506e-068	2.25475e-067	3.83189e-067	
0	0	0.0358416	0.00719065	0.000462513	3.39942e-006	1.30864e-007	2.40023e-010	2.25107e-013	8.29215e-016	4.23207e-018	6.59397e-020	5.76283e-021	3.15704e-023	2.01032e-025	3.17559e-025	8.17185e-027	7.44993e-030	4.46048e-033	1.26565e-034	7.94855e-038	3.1644e-040	1.01978e-041	2.39099e-041	1.28503e-040	6.89365e-042	4.51281e-045	1.03119e-047	1.1837e-049	1.43575e-050	1.36979e-050	2.15968e-052	1.07316e-054	1.3563e-056	4.43108e-057	6.05214e-059	4.78049e-061	1.02907e-063	4.52494e-066	1.54385e-067	7.66029e-068	2.03598e-068	3.05667e-068	8.37094e-067	3.58878e-067	1.93205e-067	5.09071e-068	1.41572e-067	2.00702e-069	1.9772e-068	2.63308e-068	
0	0	0.738384	0.988029	0.0601208	6.20331e-006	1.04555e-007	5.82039e-011	1.86124e-014	8.67518e-017	8.72047e-017	5.95803e-016	1.6294e-017	1.42478e-019	1.22557e-021	7.98725e-021	1.00007e-021	3.77342e-027	6.18441e-030	2.62488e-031	1.95123e-030	5.22445e-032	9.29392e-033	4.08437e-033	1.28451e-033	2.5825e-034	1.17953e-038	1.35337e-038	1.43029e-040	5.84069e-041	8.09226e-039	1.74855e-041	4.21189e-043	1.29279e-045	4.4682e-048	4.31539e-049	1.41698e-050	3.72316e-054	2.63077e-057	8.26121e-062	4.92585e-065	3.8969e-068	9.02433e-071	1.72902e-066	8.54725e-069	3.31543e-069	1.03631e-067	2.51761e-068	1.53645e-071	1.52297e-068	1.18986e-068	
0	0	0	0.000220121	0.939273	0.999025	0.99975	0.998184	0.870032	0.435595	0.247544	0.0396128	0.00240165	1.5147e-005	1.67698e-007	4.82173e-006	0.000343365	1.4847e-005	9.39163e-006	5.25516e-007	3.30695e-006	1.07577e-007	5.57565e-009	1.05568e-008	2.69281e-008	1.80265e-006	1.34821e-006	2.44372e-006	6.00552e-007	5.47732e-008	1.3717e-007	7.93484e-009	6.92619e-010	5.44018e-012	1.39783e-013	4.26823e-016	5.11985e-018	5.68111e-020	1.73482e-021	3.04485e-023	1.8944e-025	1.16197e-027	7.9952e-031	5.98024e-030	1.38265e-031	3.09631e-034	1.51161e-036	6.23409e-038	3.73921e-039	1.19843e-038	2.52122e-040	
0	0	0	1.84708e-013	4.61168e-008	0.000601833	7.83041e-005	0.00145785	0.127768	0.556903	0.673876	0.502479	0.044554	0.000271109	2.28896e-005	3.74871e-006	2.00976e-005	2.25716e-005	3.39388e-005	6.5566e-006	1.016e-005	1.92375e-007	6.86153e-010	7.10983e-011	4.83642e-011	2.20579e-008	5.91044e-007	1.61881e-006	4.30127e-006	1.43334e-006	4.51671e-007	2.48685e-009	2.39602e-011	2.61021e-012	2.85212e-014	2.02129e-015	6.28841e-017	5.7771e-019	1.31143e-020	4.7589e-023	1.50648e-024	1.70263e-026	6.01271e-028	1.56806e-028	3.51648e-029	4.18376e-031	4.5323e-034	1.12313e-036	4.64409e-038	1.32919e-038	4.25252e-039	
0	0	0	0	1.39771e-007	0.000361998	0.000170993	0.000357725	0.0022003	0.00750181	0.0785805	0.457908	0.953044	0.999714	0.999977	0.999991	0.999637	0.999963	0.999957	0.999993	0.999987	1	1	1	1	0.999998	0.999998	0.999996	0.999995	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.0636207	0.00295545	8.85767e-006	3.31377e-009	2.06765e-013	1.26714e-016	3.33126e-018	1.03073e-025	1.95777e-034	1.14865e-041	7.70784e-049	1.65497e-055	2.27563e-059	2.69484e-067	1.50866e-065	3.18675e-067	1.92114e-074	1.53393e-082	1.03611e-089	9.21277e-098	1.27807e-100	7.60488e-103	3.70343e-102	1.39995e-102	8.96214e-107	7.64794e-114	1.70354e-121	4.83318e-129	8.97296e-136	9.72998e-141	1.40125e-142	6.24266e-146	5.10581e-149	3.54977e-149	1.49369e-150	1.61677e-153	1.24747e-157	1.60382e-160	3.69197e-162	7.19901e-165	8.61687e-168	1.87092e-170	7.92706e-171	9.19307e-171	6.99045e-172	8.88143e-172	1.63169e-170	4.32725e-169	1.0083e-168	8.26631e-169	
0	0.91804	0.20467	0.0144069	1.40266e-007	2.85784e-015	2.47844e-019	4.79971e-021	1.05062e-027	2.02897e-035	6.4192e-040	1.23616e-045	5.20693e-053	8.02857e-059	1.13306e-068	3.57898e-070	2.53751e-071	1.89238e-079	2.2991e-084	2.26997e-088	5.18287e-095	1.03008e-099	5.17253e-104	4.09565e-107	4.48661e-107	1.19976e-109	1.90842e-119	3.33794e-125	5.74476e-130	7.70625e-135	2.60752e-137	1.33024e-141	1.95854e-147	4.60299e-152	1.75606e-153	2.38176e-154	1.23695e-156	1.19235e-161	3.95096e-165	1.39963e-168	6.85137e-169	1.28463e-170	1.41729e-174	5.78936e-170	1.49719e-170	3.39465e-171	2.6272e-172	3.41298e-169	6.87171e-173	4.51492e-172	3.93457e-172	
0	0.0183394	0.792374	0.985584	0.0143191	1.55613e-008	8.82953e-013	9.77176e-019	1.68681e-024	2.99227e-031	4.62464e-033	2.30787e-036	7.07676e-045	5.09331e-051	2.84204e-054	7.49903e-052	5.28669e-049	4.6783e-056	7.07444e-064	2.95805e-066	6.99314e-071	7.9217e-077	2.07854e-080	2.92513e-079	1.88164e-078	5.80707e-078	7.10965e-084	7.23663e-090	2.16442e-096	3.50633e-097	2.93021e-101	1.27495e-103	1.2659e-109	6.64405e-116	4.46038e-118	3.68461e-123	1.25105e-130	2.77107e-137	5.31938e-142	4.77703e-151	1.5239e-161	9.38392e-172	5.23022e-176	1.77979e-173	2.90738e-173	1.53984e-172	6.92503e-171	2.469e-171	3.0517e-175	1.42311e-173	4.13874e-175	
0	0	8.78202e-007	5.07727e-007	0.985681	0.99988	0.999636	0.440178	0.0191693	4.1495e-005	1.11958e-009	5.70355e-015	8.88302e-024	2.53123e-031	3.19109e-036	2.47889e-030	2.27957e-022	4.42591e-023	3.49654e-026	7.33897e-031	2.28468e-036	5.14063e-044	1.30041e-048	1.03726e-044	2.93444e-041	2.16952e-036	5.13713e-035	8.08112e-037	1.80353e-042	2.24569e-046	9.59092e-052	5.39949e-055	3.5003e-061	1.46981e-067	5.12588e-068	3.9158e-073	4.99851e-080	1.66433e-086	3.31953e-091	2.84301e-094	6.70438e-101	1.33928e-108	8.75014e-115	9.95927e-119	1.24006e-123	2.31829e-130	2.23054e-132	1.13389e-134	1.87296e-135	1.10676e-136	6.63664e-141	
