E:\Google Drive\Progetti\MSR Action3D\Real\a10_s10_e02_skeleton3D.txt
10
TRUE
-375.995
-291.637
-315.851
-379.641
-396.656
-398.21
-393.038
-374.754
-370.749
-393.11
-391.615
-361.967
-394.415
-371.471
-367.072
-369.784
-371.707
-364.71
-367.578
-360.474

15
20
1	0.592261	0.158199	0.0122075	6.7686e-005	3.58174e-007	6.99832e-009	6.39388e-010	1.43446e-009	3.85975e-010	3.95895e-010	3.95028e-010	4.01323e-010	4.46217e-010	3.59806e-010	1.38814e-009	
0	0.33561	0.265316	0.0520637	0.000496886	4.28341e-006	1.54853e-007	1.61729e-008	2.47944e-008	2.40325e-008	2.39353e-008	4.46709e-008	3.19842e-008	7.34223e-008	1.02983e-007	3.92241e-006	
0	0.0721285	0.0149086	0.00118331	4.37968e-005	2.94983e-007	5.80868e-008	9.88124e-009	3.67956e-008	9.52653e-009	2.01501e-008	3.57321e-008	6.0102e-008	2.83609e-008	6.66028e-009	4.58036e-008	
0	0	0.176397	0.28624	0.00108354	7.54828e-006	1.00062e-007	5.8393e-009	5.55927e-010	4.7483e-009	3.63526e-010	2.95329e-009	1.14571e-009	3.36764e-008	1.26606e-007	1.65818e-005	
0	0	0.38518	0.148042	0.000113914	3.25e-007	1.1346e-007	2.84088e-008	1.65607e-009	1.09803e-009	1.49717e-010	1.20775e-010	4.94437e-012	5.65185e-011	1.95846e-011	1.83519e-006	
0	0	0	0.500264	0.997791	0.998955	0.982855	0.976188	0.143536	0.0288985	3.79111e-005	4.4028e-008	2.50311e-010	1.52366e-012	4.18403e-011	1.79066e-008	
0	0	0	1.86842e-010	0.000229574	0.000403137	0.0162902	0.0134477	0.0971021	0.00386875	5.03305e-006	1.29326e-008	1.54884e-011	9.95633e-014	5.41688e-016	2.69561e-013	
0	0	0	0	0.000173303	0.000629302	0.000853956	0.0103638	0.759362	0.967233	0.999957	1	1	1	1	0.999978	


1	0.0293702	1.62443e-005	1.06325e-009	2.07561e-015	1.94595e-019	2.47777e-021	9.54885e-024	2.13342e-027	2.3728e-030	1.25788e-033	8.89078e-036	7.02681e-037	1.06757e-040	3.13623e-043	1.67778e-043	
0	0.023477	2.79306e-005	1.92931e-012	2.78034e-021	6.24123e-023	1.02392e-025	1.17247e-023	5.53143e-029	1.7285e-031	2.34494e-035	1.25845e-037	4.14763e-042	3.07177e-045	1.18236e-046	8.37529e-043	
0	0.947153	0.99995	0.00980326	1.80741e-009	3.75759e-015	5.85912e-019	7.71262e-023	1.0965e-031	3.57454e-034	1.68089e-039	1.24784e-042	6.02145e-046	1.50112e-047	6.35811e-051	6.43632e-046	
0	0	6.19519e-006	0.990197	0.999999	0.99931	0.649071	1.5155e-005	5.37156e-014	2.2579e-021	5.98803e-030	1.34147e-039	2.51933e-044	3.48189e-052	1.83476e-054	7.48254e-056	
0	0	3.96765e-021	1.34991e-010	1.21126e-006	0.000689944	0.350929	0.996794	0.00736904	5.55083e-005	5.86252e-009	1.62715e-013	3.75948e-017	6.2816e-024	9.98241e-029	1.91409e-031	
0	0	0	1.96763e-022	2.92532e-017	7.58938e-014	3.85433e-008	0.0031904	0.992631	0.999908	0.999965	0.999445	0.549813	5.11443e-006	6.39482e-010	7.8573e-014	
0	0	0	9.3754e-043	2.07832e-032	1.21973e-024	1.51829e-019	4.68365e-016	4.07005e-009	3.63393e-005	3.46933e-005	0.000555134	0.450187	0.999993	0.999805	0.0125101	
0	0	0	0	1.87109e-032	8.90825e-025	6.41174e-020	5.95889e-015	3.9716e-013	1.46616e-009	3.17162e-010	6.61747e-009	7.20764e-008	1.54841e-006	0.000194657	0.98749	


1	0.0185931	0.000192078	1.10515e-008	7.63736e-013	2.90171e-016	8.43806e-019	7.49404e-020	1.8215e-023	1.00725e-025	7.725e-028	6.53328e-028	8.48207e-028	1.29484e-031	3.92826e-034	1.4811e-033	
0	0.981105	0.989437	4.19358e-005	1.01673e-012	2.28941e-017	1.09136e-021	1.80333e-019	2.90012e-026	2.18765e-027	5.48369e-031	6.18379e-031	1.20152e-034	1.34431e-036	3.06927e-038	4.47929e-033	
0	0.000301789	0.0103712	0.999954	0.615765	0.274298	0.0662331	0.00723848	1.03055e-008	7.87522e-012	1.17006e-016	1.99993e-021	9.20196e-025	3.05656e-031	7.09754e-037	8.77205e-038	
0	0	4.79124e-013	4.37811e-006	0.384234	0.725421	0.930884	0.00400481	2.36225e-009	6.81103e-015	4.44545e-020	8.18574e-025	5.12729e-026	1.61703e-034	5.85073e-039	2.2814e-042	
0	0	4.44948e-011	2.86204e-008	1.30619e-006	0.000280249	0.00288068	0.983963	0.00259209	0.000304723	1.34608e-007	3.24233e-010	1.39912e-013	1.30976e-020	8.37956e-026	7.93183e-028	
0	0	0	2.01358e-020	1.86178e-013	1.32221e-008	2.60603e-006	0.0047936	0.997408	0.999679	0.999957	0.993807	0.447853	4.86578e-008	1.51733e-014	1.4448e-020	
0	0	0	5.1473e-025	1.71485e-025	3.76372e-019	2.07568e-014	2.62788e-013	2.11505e-010	1.63705e-005	4.23764e-005	0.00616313	0.551166	0.999975	0.998506	0.00780558	
0	0	0	0	1.25191e-027	1.23489e-019	1.29837e-014	2.25127e-011	1.92287e-011	1.26628e-007	1.96003e-007	2.97058e-005	0.000981105	2.51714e-005	0.00149377	0.992194	


1	0.764427	0.527853	0.0168146	0.00148536	0.000155115	0.000426729	4.06035e-005	6.99147e-006	1.06244e-006	8.66039e-007	3.22039e-007	8.53377e-008	9.47571e-009	4.32008e-009	6.90874e-009	
0	0.00309175	0.00164672	0.00158483	0.000421676	0.000119407	8.90172e-006	5.74806e-008	1.94234e-008	4.19572e-009	9.11788e-009	6.90952e-010	2.2394e-009	5.68426e-010	3.58786e-010	3.21883e-011	
0	0.232482	0.469765	0.97991	0.948687	0.505219	0.418539	0.000957122	1.22529e-007	3.30064e-009	1.23348e-010	2.27497e-011	1.37548e-011	1.40108e-011	9.46761e-012	1.56202e-010	
0	0	4.31015e-005	0.00118088	0.0393549	0.485832	0.300584	0.0168117	7.2228e-005	1.4555e-007	4.42457e-010	1.38848e-013	1.33457e-013	9.34071e-015	1.93109e-014	1.68962e-013	
0	0	0.000692028	0.000509522	0.0100397	0.00865562	0.280157	0.976805	0.443665	0.162063	0.0231358	0.000158136	1.11572e-006	3.99051e-010	1.61557e-013	7.14364e-015	
0	0	0	4.26923e-007	1.18108e-005	1.86756e-005	0.000280681	0.00537768	0.555618	0.824215	0.0570037	0.00996439	0.00211946	2.85937e-005	1.08824e-006	1.64071e-009	
0	0	0	4.50722e-010	4.33583e-009	3.47195e-007	1.23463e-006	4.14211e-007	2.73147e-005	0.000364042	0.002817	2.68908e-006	6.88937e-006	5.70931e-007	3.34154e-008	4.23889e-010	
0	0	0	0	9.03911e-010	5.18724e-008	2.99698e-006	6.92238e-006	0.000610861	0.0133563	0.917043	0.989874	0.997872	0.999971	0.999999	1	


1	0.964226	0.899928	0.961661	0.983857	0.99027	0.912815	0.679039	0.524611	0.637819	0.548529	0.461558	0.266448	0.33868	0.685523	0.952889	
0	0.0352641	0.0996309	0.0374973	0.0109621	0.00743308	0.0632716	0.308719	0.208267	0.217571	0.203827	0.183889	0.0485721	0.0302923	0.0233815	0.0389914	
0	0.000509661	0.000440085	0.000805605	0.00498701	0.00225693	0.0238744	0.0120699	0.266218	0.141631	0.243645	0.350718	0.658735	0.569334	0.206776	0.00075738	
0	0	4.47639e-007	3.44224e-005	0.000193037	1.62111e-005	3.08772e-005	1.3633e-006	0.000756343	0.00014701	0.000594469	0.000611314	0.0239761	0.0312338	0.00605788	7.98659e-007	
0	0	6.02068e-007	1.07062e-006	6.3039e-007	2.38644e-005	5.79136e-006	0.000165049	0.000139129	0.00280762	0.00333402	0.00315895	0.00223454	0.0304294	0.0781177	0.00495013	
0	0	0	1.53858e-007	1.40223e-007	2.25342e-007	2.54782e-006	3.15185e-006	4.20777e-007	2.182e-006	2.12468e-005	4.53896e-006	2.43689e-006	1.29407e-005	0.000110155	0.00198631	
0	0	0	7.5538e-013	2.28556e-012	5.44742e-011	2.40715e-011	1.49404e-009	1.28082e-010	6.40054e-011	1.3814e-009	1.21804e-011	2.73661e-011	4.22581e-012	3.20301e-009	1.0193e-009	
0	0	0	0	5.23047e-008	7.88244e-008	8.16405e-008	3.23555e-006	7.93702e-006	2.1424e-005	5.06795e-005	6.01307e-005	3.24942e-005	1.73481e-005	3.43333e-005	0.000424644	


1	0.407946	0.25652	0.349931	0.280671	0.0459008	0.0140094	0.00915328	0.00285577	0.0029682	0.0058656	0.00623515	0.0435924	0.15522	0.123848	0.0206077	
