E:\Google Drive\Progetti\MSR Action3D\Real\a09_s02_e02_skeleton3D.txt
9
FALSE	
-825.372
-869.26
-875.732
-898.333
-899.306
-900.713
-885.529
-864.313
-853.712
-875.125
-883.073
-798.734
-863.087
-828.519
-835.676
-828.786
-840.535
-787.47
-824.069
-788.917

34
20
1	0.609747	0.181836	0.175962	0.0330428	8.72447e-005	4.15944e-006	3.82363e-009	3.58964e-010	3.62237e-012	8.65189e-013	1.3897e-014	3.16669e-015	1.82255e-016	7.46908e-018	2.52638e-019	1.24075e-019	7.59661e-024	3.17537e-028	2.71642e-032	6.50901e-033	4.14071e-034	1.63193e-035	6.96381e-036	2.62042e-036	8.79705e-037	1.73288e-037	1.02704e-038	5.20028e-040	9.68902e-041	6.97053e-041	2.4994e-040	1.32942e-039	1.55169e-039	6.63789e-040	
0	0.27802	0.547348	0.164529	0.012088	3.79016e-005	5.01667e-006	8.46109e-008	1.16022e-008	2.00779e-010	8.95618e-011	1.28445e-011	2.86802e-012	1.67093e-012	9.12705e-014	1.22566e-014	3.6983e-015	1.38422e-019	1.15593e-023	3.12147e-028	4.21728e-029	2.08766e-030	5.79078e-031	7.21374e-031	5.89129e-031	4.79175e-032	4.90043e-033	6.01169e-034	6.79252e-035	1.22302e-034	1.1308e-034	3.02803e-034	2.5019e-033	1.21282e-033	1.88305e-033	
0	0.112233	0.195033	0.639953	0.146072	0.00110726	2.09528e-005	5.22507e-008	2.80321e-009	3.55535e-011	4.55958e-011	1.90793e-012	7.48134e-013	4.5276e-013	7.46695e-015	7.25074e-016	2.13864e-016	5.06968e-020	6.06262e-023	3.1111e-027	1.23478e-027	1.65112e-029	4.82106e-031	3.301e-031	3.41174e-032	6.44101e-032	1.2411e-033	2.1334e-034	8.94366e-036	1.4188e-036	1.17119e-036	5.3856e-036	7.11044e-035	1.34104e-034	8.83971e-035	
0	0	0.0183688	0.0153015	0.00834016	0.000107825	0.000108886	3.73161e-007	6.15609e-007	9.87108e-010	1.56675e-011	1.11569e-012	1.31738e-013	1.1512e-013	1.21173e-014	6.7997e-015	1.17015e-015	3.18074e-019	3.11275e-023	9.72507e-027	1.80417e-028	6.68881e-030	2.51941e-030	1.84916e-029	2.05124e-029	1.632e-031	4.21914e-033	9.78022e-035	4.35456e-036	2.35384e-036	8.73739e-035	2.99157e-034	4.3456e-033	1.33445e-033	2.82702e-033	
0	0	0.0574137	0.00423506	0.800457	0.99715	0.773991	0.000747788	0.00792692	0.000102716	1.18756e-006	4.05992e-009	4.29472e-012	5.24866e-014	1.75951e-015	5.77393e-016	3.88554e-016	3.919e-017	4.88365e-019	3.90184e-021	4.69155e-023	1.87574e-026	2.39061e-028	9.79425e-027	3.33884e-027	2.56837e-029	6.78949e-033	1.46163e-034	1.0244e-037	1.91825e-040	2.52358e-039	1.42897e-036	1.37815e-035	1.24837e-036	4.35449e-036	
0	0	0	2.02857e-005	5.34661e-007	0.00151008	0.225866	0.999189	0.988118	0.998919	0.910744	0.949781	0.462684	0.468171	0.937404	0.944459	0.368576	0.0209084	0.00152953	1.15905e-005	1.5131e-007	1.74812e-009	3.85676e-011	1.27752e-009	3.44751e-008	3.42231e-009	2.86117e-011	2.05653e-013	1.02146e-014	3.11993e-016	4.6031e-019	4.71211e-021	2.25792e-021	2.54289e-024	4.52446e-027	
0	0	0	2.51333e-012	3.13616e-010	2.37348e-011	9.365e-007	3.50186e-005	0.00154816	0.000655892	0.0194749	0.000749541	0.332708	0.186136	0.0373439	0.0456749	0.582577	0.852227	0.246973	0.017164	0.00037287	3.33932e-006	7.66782e-008	4.21666e-009	1.0794e-009	1.04501e-009	2.52691e-011	9.28834e-014	3.02325e-016	6.06849e-017	9.19519e-020	1.8466e-021	6.41302e-023	6.83887e-025	1.26012e-028	
0	0	0	0	1.26247e-008	3.9468e-011	2.44011e-006	2.81486e-005	0.00240663	0.000322307	0.0697798	0.0494696	0.204608	0.345693	0.0252525	0.00986606	0.0488469	0.126864	0.751498	0.982824	0.999627	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998934	0.999603	0.999893	0.99745	0.565141	0.0739415	0.228908	0.146887	0.327817	0.806896	0.905415	0.405369	0.0797936	0.0858649	0.00690394	0.00150383	1.14822e-007	1.20786e-011	4.24851e-013	3.14412e-014	9.42557e-015	7.17636e-015	8.70655e-015	2.30457e-015	3.23043e-013	2.57147e-012	1.34375e-013	9.41963e-016	3.47258e-015	2.75992e-016	9.88329e-017	1.53169e-016	1.76439e-016	5.24948e-016	
