E:\Google Drive\Progetti\MSR Action3D\Real\a04_s02_e03_skeleton3D.txt
4
TRUE
-844.486
-851.204
-852.314
-824.447
-864.562
-853.892
-851.759
-848.547
-839.921
-862.813
-843.214
-840.071
-868.927
-824.637
-808.076
-842.247
-838.051
-832.759
-857.909
-848.784

35
20
1	0.684929	0.361409	0.0907227	0.0409627	0.0158749	0.00292952	0.00261634	0.0014938	0.0059057	0.00295243	5.99156e-005	4.7589e-005	8.98459e-006	7.43712e-006	2.69695e-006	5.72412e-007	5.4607e-008	1.41534e-008	5.30596e-009	1.05146e-008	1.70349e-009	4.27002e-010	2.93545e-011	3.56766e-012	1.59336e-013	1.5317e-013	4.40322e-014	2.94067e-014	1.61891e-013	7.93014e-013	3.95609e-012	2.55389e-011	3.82411e-010	1.23486e-009	1.81325e-009	
0	0.227568	0.339752	0.628388	0.686534	0.675009	0.500348	0.816093	0.0805738	0.854548	0.170562	0.000574563	0.000520258	2.74998e-005	6.14198e-006	1.62031e-006	2.14973e-007	1.54219e-008	1.66261e-008	3.07075e-009	2.78638e-009	4.97318e-009	2.31877e-009	7.45481e-010	2.88406e-010	1.15196e-010	2.30032e-010	8.9611e-010	1.89676e-009	2.04561e-008	6.16023e-007	7.63508e-006	3.30484e-005	0.000748177	0.00125697	0.0299575	
0	0.0875033	0.275076	0.161022	0.0477293	0.128157	0.0431492	0.0350279	0.0502958	0.0406752	0.0486048	0.00102515	0.000164553	5.03711e-006	6.72346e-006	1.01437e-006	4.34069e-008	2.21913e-008	1.80999e-008	2.9692e-009	2.67144e-008	5.75681e-009	3.29995e-009	8.37648e-010	2.12092e-010	2.02152e-012	1.47807e-010	2.27548e-011	4.51435e-011	9.06639e-010	6.83065e-008	3.84311e-007	2.06129e-005	0.000435469	0.000561497	0.000711988	
0	0	0.020336	0.119725	0.206294	0.179711	0.347362	0.14439	0.0260305	0.0841262	0.0347739	0.000119469	0.000377331	5.32738e-005	2.33098e-006	2.38137e-006	2.59631e-007	3.75644e-008	8.4778e-010	1.91398e-008	1.13264e-009	3.7797e-010	1.26328e-010	2.14836e-011	1.85646e-010	5.0575e-011	2.48378e-012	1.59629e-010	1.29914e-010	1.18018e-008	1.62898e-007	4.46186e-007	1.62702e-007	0.000211981	0.00147947	0.0626739	
0	0	0.00342667	0.000107758	0.0180734	0.000365814	0.103058	2.9906e-005	0.841555	0.00160706	0.743051	0.995658	0.151613	0.00950382	0.020152	0.203769	0.00334285	0.00476973	1.01604e-005	0.000261769	1.31833e-005	5.3923e-008	1.11057e-007	6.3109e-010	3.79608e-011	1.33702e-013	2.60992e-013	7.82908e-014	9.993e-013	6.69144e-010	6.66663e-007	2.97815e-008	7.80088e-008	0.000836029	0.000125687	0.00166955	
0	0	0	3.3915e-005	0.00040728	0.000878198	0.00315091	0.00171929	4.7635e-005	0.0131053	3.32233e-005	0.0025624	0.847095	0.983782	0.937183	0.773623	0.987254	0.992119	0.899088	0.983321	0.746211	0.309715	0.00252877	0.000208768	6.05853e-005	7.21428e-006	1.13394e-007	2.97226e-009	1.74661e-011	1.256e-011	2.24155e-008	2.48809e-007	4.95259e-008	6.62934e-008	2.94773e-006	0.000778024	
0	0	0	3.29402e-013	1.31546e-008	5.88432e-008	1.31541e-007	1.91371e-006	1.09129e-007	8.08704e-008	1.06295e-006	7.72048e-009	7.48117e-005	0.00155265	0.0132766	0.0020382	0.00204096	0.000926068	0.0199526	0.00213388	0.0117454	0.00748524	0.00337826	6.07039e-005	1.16891e-006	9.31694e-008	1.1964e-008	1.33221e-011	8.20994e-013	4.40184e-014	6.12759e-014	1.31033e-009	1.42837e-009	3.5358e-010	2.22907e-011	5.43306e-009	
0	0	0	0	1.5713e-007	4.23194e-006	1.3752e-006	0.000121524	2.93022e-006	3.27239e-005	2.13379e-005	1.51863e-007	0.000107824	0.00506718	0.0293661	0.0205623	0.00736093	0.00218463	0.0809493	0.0142838	0.24203	0.6828	0.994093	0.999731	0.999938	0.999993	1	1	1	1	0.999998	0.999991	0.999946	0.997768	0.996573	0.904209	


1	0.999507	0.999654	0.999333	0.99108	0.999958	0.994284	0.999944	0.995315	0.983913	0.977236	0.994344	0.998747	0.619957	0.940545	0.0821208	0.158528	0.540099	0.980697	0.818311	0.9987	0.991247	0.974332	0.431591	0.889922	0.955473	0.994696	0.932598	0.946907	0.957987	0.890577	0.998202	0.999045	0.994899	0.809395	0.72766	
0	0.00020522	0.000298584	0.000666725	0.00814378	5.74099e-006	0.00253889	5.39663e-005	0.000540779	0.0160838	0.0124436	0.000662436	0.000506412	0.00629987	0.000453685	0.907875	0.00271544	0.395465	1.21102e-006	0.148802	1.62283e-006	0.00117875	0.00105205	0.000915782	0.030003	0.00274384	2.71729e-005	0.0647506	0.0496715	0.00741658	0.0858091	7.75308e-005	0.000837933	0.00106971	0.19057	0.239743	
0	0.000287601	4.75294e-005	2.83291e-007	0.000775886	3.48476e-005	0.00317668	1.47745e-007	0.00414381	3.46365e-006	0.0103202	0.00406976	7.06214e-005	0.36761	0.0220665	0.00968131	0.790322	0.0201927	5.04962e-005	0.0311408	2.1905e-006	7.17697e-006	0.000299291	6.71824e-006	0.00302058	0.000401478	1.92527e-007	2.45051e-006	3.15533e-006	0.00697303	0.000352668	4.21951e-007	3.42468e-007	0.00378533	4.05414e-006	0.0325086	
0	0	6.00549e-008	2.5071e-011	6.97937e-011	1.25175e-006	6.00862e-007	1.87118e-006	2.65004e-009	8.46874e-009	5.0449e-009	0.000924096	0.000642008	0.00612442	0.0359517	4.80083e-005	0.0484068	0.0141015	0.0066707	0.000822213	0.000523066	5.41271e-008	1.25193e-010	1.02168e-009	2.19744e-009	2.70624e-005	4.79401e-009	1.35183e-012	1.18823e-010	1.35806e-008	1.26664e-005	3.67479e-007	1.25819e-011	1.5792e-010	4.36289e-008	1.61789e-008	
0	0	3.31582e-020	4.16408e-011	6.70635e-014	1.15057e-014	7.33772e-010	4.85114e-010	2.0434e-009	9.32784e-012	6.23092e-012	9.5889e-010	3.38837e-005	8.3989e-006	0.000983186	0.000275042	2.76103e-005	0.0301408	0.00575577	0.000917965	0.000198402	2.85382e-005	4.45735e-006	1.31447e-007	3.41981e-008	2.62493e-009	8.84766e-008	2.7128e-010	9.71951e-013	1.27445e-013	1.57706e-011	1.95168e-008	4.43519e-010	6.57539e-013	1.41149e-013	9.69976e-012	
0	0	0	3.79201e-017	5.12801e-013	2.14751e-016	3.6067e-018	8.96097e-013	2.32703e-014	5.62304e-011	3.98213e-014	1.88643e-014	6.38477e-012	6.10053e-009	1.3227e-007	2.25323e-007	1.06484e-007	6.03457e-008	0.00682504	1.35902e-006	0.000574048	0.00753686	0.0241716	0.567068	0.0749426	0.0200725	0.00384881	0.000477697	6.29735e-005	8.46764e-010	4.64073e-013	1.97405e-013	2.9924e-009	4.69199e-012	5.13903e-014	7.9198e-018	
