E:\Google Drive\Progetti\MSR Action3D\Real\a14_s08_e03_skeleton3D.txt
14
TRUE
-791.681
-798.758
-802.456
-832.857
-814.931
-773.674
-778.058
-794.98
-806.129
-803.525
-802.258
-814.258
-818.826
-803.628
-809.663
-796.34
-806.582
-798.195
-804.428
-798.817

35
20
1	0.751202	0.494723	0.0351467	0.0591253	0.0239819	0.0123884	0.000859622	0.000348108	2.77787e-005	1.24322e-005	1.93214e-006	7.81766e-007	1.05985e-007	1.46971e-008	2.28922e-009	1.04034e-010	7.02758e-011	8.22337e-011	9.1486e-011	2.79622e-011	1.50044e-011	2.25816e-011	4.63541e-012	2.89239e-012	1.20725e-012	3.77089e-013	2.16468e-011	1.20738e-011	1.6928e-010	1.0974e-009	1.10363e-009	5.60151e-008	1.11501e-008	3.13775e-007	7.25132e-009	
0	0.0563619	0.317344	0.0162522	0.211771	0.549131	0.816155	0.742644	0.811601	0.794265	0.833606	0.717843	0.895974	0.897343	0.512375	0.927149	0.447633	0.471596	0.794989	0.52183	0.402331	0.425006	0.125552	0.0277273	0.0838037	0.0464525	0.00271692	0.0274753	0.0078324	0.0223881	0.0490446	0.0270365	0.182525	0.0266063	0.0880615	0.00256585	
0	0.192436	0.111332	0.0331266	0.0433889	0.386525	0.0387431	0.0392899	0.170727	0.0165042	0.148201	0.0388316	0.00986364	0.0232795	0.0293553	0.0277587	0.00207434	0.0142381	0.170513	0.467945	0.593754	0.516605	0.346913	0.0317504	0.0463246	0.00785084	0.000431602	0.00727513	0.000742818	0.00328721	0.010377	0.00115838	0.278789	0.0450552	0.552073	0.0489592	
0	0	0.0737712	0.00484559	0.0128678	0.0213072	0.124622	0.209177	0.0104088	0.18867	0.0180192	0.209448	0.0916918	0.0700579	0.0636446	0.0120022	0.546956	0.513426	0.0331229	0.00768071	0.00368668	0.0199192	0.0467394	0.449135	0.295244	0.808577	0.104161	0.933603	0.360328	0.893104	0.932413	0.962849	0.42328	0.15479	0.207675	0.00655153	
0	0	0.00282954	0.910612	0.0114124	0.00518531	0.00116003	0.00723806	0.000900999	0.000110325	3.6692e-005	0.033822	0.0009474	0.00661426	0.392873	0.00125247	0.00233939	0.000144557	0.000849613	0.00243806	0.000185568	0.0384593	0.480755	0.486936	0.196819	0.0224996	0.891602	0.0153048	0.628402	0.0708399	0.000984984	0.00463825	0.0305724	0.771187	0.143252	0.941785	
0	0	0	1.66295e-005	0.661434	0.00829701	0.0054476	0.000711591	0.00600273	0.00040152	0.000102002	5.25972e-005	0.00152171	0.0027022	0.00175071	0.0318293	0.000965341	0.000548203	0.00041303	1.48849e-006	1.33413e-005	1.92663e-006	3.92457e-005	0.00445128	0.377792	0.11389	0.00103396	0.0133272	0.00255717	0.00950078	0.000516459	4.98935e-005	0.00119954	0.00127521	0.00474666	0.000129337	
0	0	0	4.27898e-015	2.26153e-008	0.00103607	2.08998e-006	2.91782e-007	8.29027e-007	7.57782e-007	2.29229e-007	6.79122e-008	9.05253e-009	2.69855e-007	6.16974e-008	2.50453e-006	2.26907e-006	3.65876e-007	5.52219e-007	1.46972e-007	1.74822e-010	8.1618e-010	1.47775e-010	7.90936e-010	3.84645e-006	0.000107227	1.85785e-006	4.8945e-006	2.48352e-007	3.63637e-006	3.54566e-006	9.96702e-009	3.77578e-007	7.67277e-009	4.61603e-006	1.20162e-008	
0	0	0	0	1.04395e-006	0.00453636	0.00148211	7.91226e-005	1.04375e-005	1.99727e-005	2.20782e-005	9.35272e-007	7.43071e-007	2.51072e-006	1.88254e-006	6.00548e-006	3.04028e-005	4.62155e-005	0.000112728	0.000104787	2.9271e-005	8.75873e-006	8.80502e-007	4.45062e-008	1.3486e-005	0.000622252	5.2595e-005	0.00300964	0.000136666	0.00087678	0.00666019	0.00426844	0.0836331	0.00108661	0.00418696	8.73544e-006	


1	0.992908	0.995367	0.697778	0.998109	0.99966	0.996944	0.975545	0.999501	0.996258	0.999994	0.985179	0.834099	0.955308	0.355676	0.943103	0.806954	0.99845	0.999891	0.99788	0.999617	0.981189	0.998813	0.923033	0.999431	0.98354	0.895601	0.998177	0.591465	0.979245	0.99982	0.876759	0.999959	0.974403	0.999991	0.871506	
0	0.00614657	7.31651e-006	0.295612	0.00169851	0.000340071	0.000855768	0.0236143	0.000499359	0.0033953	6.24636e-006	0.0146642	0.165828	0.0176833	0.625127	0.0568749	0.0540746	2.76948e-005	0.000100044	0.00210216	0.000258729	0.0186917	0.0002575	0.0611588	2.02416e-005	0.0124342	0.00379147	0.00153635	0.236464	0.0198583	0.000114579	0.122958	3.94398e-005	0.0231841	5.63346e-006	0.128183	
0	0.000945688	7.03158e-005	0.00660585	0.000178127	4.85233e-008	0.00220018	0.000840507	1.2628e-008	0.000347197	1.67457e-009	0.000156451	7.27805e-005	0.0270042	0.0191866	1.29846e-005	0.138971	8.74579e-005	2.1827e-008	1.07525e-006	6.62364e-007	7.35496e-006	0.000885564	0.0152458	3.87892e-005	0.00347172	0.0961088	2.60769e-007	0.171729	3.05133e-005	2.12138e-006	0.000240009	8.20967e-009	0.00241116	1.53521e-006	0.000309384	
0	0	0.00455524	1.47587e-007	1.45347e-005	5.61273e-010	6.61817e-009	3.31369e-007	1.08382e-007	1.01875e-010	1.02345e-008	3.06325e-013	6.15805e-009	4.12123e-006	1.10126e-005	8.82229e-006	3.3175e-007	0.00143458	4.84669e-007	2.83376e-014	5.84234e-013	5.52391e-014	1.76564e-009	7.87519e-006	0.000443111	9.46857e-006	0.000677339	1.45132e-005	3.97889e-008	0.000417642	1.79631e-008	1.60125e-011	3.45564e-009	1.07225e-011	3.0735e-008	2.41803e-011	
0	0	3.16283e-020	4.19128e-006	1.44805e-008	1.60596e-008	1.34892e-011	4.0349e-012	6.16674e-010	3.42485e-011	2.37897e-013	9.44823e-012	1.7792e-014	2.08745e-012	2.16306e-010	2.97558e-008	2.22689e-009	1.78149e-010	8.00271e-006	4.6369e-008	1.82718e-010	4.28852e-013	3.90207e-016	1.43614e-012	2.77639e-009	7.74106e-007	5.46649e-009	9.66109e-007	3.86948e-009	3.44496e-010	1.8992e-007	7.58096e-010	6.40202e-012	8.76981e-013	2.96182e-014	2.00441e-011	
0	0	0	9.80424e-015	9.71131e-008	1.26274e-008	7.37312e-012	4.99141e-015	1.97729e-013	1.42102e-013	3.06654e-011	6.47486e-014	8.56972e-014	6.0095e-017	2.06933e-016	2.79677e-011	1.45631e-013	7.42617e-014	3.86582e-012	1.63862e-005	0.000123396	7.24348e-005	5.5847e-007	3.29273e-012	7.21329e-015	1.26284e-014	4.14541e-012	9.84154e-011	1.75137e-011	1.22333e-011	2.29583e-011	3.99863e-010	2.24923e-009	5.52926e-012	2.41279e-014	2.00512e-015	
0	0	0	1.56586e-040	1.0046e-016	4.89031e-010	1.56304e-009	5.02678e-012	7.82366e-013	3.8666e-015	7.0943e-013	4.99623e-013	2.46145e-015	6.30241e-017	2.11333e-020	2.19751e-018	1.85035e-014	1.05791e-015	3.43835e-015	1.39122e-014	4.45022e-007	3.9876e-005	3.22337e-005	2.76884e-007	2.21247e-009	1.58236e-014	2.83141e-018	3.22979e-014	4.8119e-015	9.28516e-015	3.23678e-012	2.01419e-013	1.80466e-011	1.86573e-011	3.62538e-014	2.84441e-016	
0	0	0	0	3.30424e-019	4.06307e-013	1.60287e-010	1.45692e-009	4.55793e-011	2.70089e-011	2.68786e-013	4.61516e-013	8.42143e-014	7.90385e-014	1.70096e-014	1.53651e-015	2.01058e-014	4.05318e-014	8.96874e-015	5.1411e-016	5.38339e-011	1.35946e-008	1.10732e-005	0.00055371	6.71203e-005	0.000543944	0.00382184	0.000270429	0.000341427	0.000448271	6.34499e-005	4.33763e-005	1.23708e-006	1.54968e-006	2.14817e-006	7.78871e-007	


1	0.964276	0.983473	0.41717	0.984482	0.999976	0.979188	0.959144	0.999968	0.996715	0.999997	0.981528	0.935835	0.973161	0.399599	0.997004	0.638724	0.994811	0.999974	0.999907	0.999971	0.99647	0.997439	0.374158	0.994911	0.797368	0.755408	0.998324	0.425359	0.914676	0.999832	0.800131	0.999989	0.971438	0.999923	0.958235	
0	0.0356967	5.96904e-005	0.582805	0.00419739	2.27586e-005	0.00644961	0.0407287	1.66927e-005	0.00314431	3.98089e-007	0.0184548	0.064067	0.0180817	0.59948	0.00199945	0.359379	0.000996527	2.18143e-005	9.2959e-005	2.76691e-005	0.00352917	0.00225495	0.624338	8.211e-005	0.201928	0.208788	0.00130942	0.573644	0.0817443	6.2009e-005	0.199841	3.38856e-006	0.0280068	6.92149e-005	0.0417461	
0	2.69211e-005	0.0164671	2.48717e-005	0.0113208	7.08904e-007	0.0143624	0.000126846	1.50132e-005	0.000140381	2.80451e-006	1.68117e-005	9.8377e-005	0.00875711	0.000920838	0.000996003	0.00189689	0.00419245	3.70977e-006	1.04745e-007	1.3331e-006	1.16444e-006	0.000305588	0.00150444	0.00500576	0.000701039	0.0358039	0.000363642	0.000996833	0.00357667	0.000102352	2.42874e-005	5.22574e-006	0.000553014	3.44565e-006	1.75455e-005	
