E:\Google Drive\Progetti\MSR Action3D\Real\a17_s10_e01_skeleton3D.txt
17
TRUE
-721.703
-766.85
-767.083
-735.429
-791.415
-792.413
-776.781
-748.504
-667.051
-724.864
-771.917
-738.279
-721.839
-731.879
-730.01
-730.268
-711.762
-729.204
-728.659
-722.584

28
20
1	0.545077	0.340575	0.222669	0.167045	0.0797194	0.0637508	0.00469094	0.00119648	0.000195336	2.65496e-005	2.91596e-005	4.55953e-005	1.46305e-005	2.47565e-007	1.5444e-009	1.13718e-012	1.16942e-018	1.37121e-024	3.75324e-029	5.10642e-034	3.7381e-039	3.81396e-044	4.6541e-049	3.82029e-050	4.16882e-051	4.98533e-051	1.10388e-051	4.74838e-052	
0	0.428815	0.206011	0.362832	0.2449	0.0653237	0.0580875	0.0204203	0.024511	0.0225633	0.01517	0.0903315	0.214266	0.340273	0.0344623	0.000256098	8.83712e-007	1.47555e-012	4.47639e-019	1.21034e-023	1.56454e-028	4.98216e-033	1.5187e-037	1.84622e-042	1.39243e-043	1.65841e-044	1.11359e-044	1.07353e-044	1.17543e-044	
0	0.0261084	0.017524	0.047554	0.0189658	0.00445274	0.0252739	0.00578351	0.00123155	0.00370881	0.00453254	0.0586646	0.180492	0.0420336	0.000860913	2.64419e-005	1.7693e-008	1.66268e-013	3.63846e-019	9.37969e-024	8.33199e-028	5.07777e-033	1.45309e-037	1.27263e-042	1.7151e-043	1.42863e-044	3.84374e-045	7.62649e-046	1.43411e-045	
0	0	0.373359	0.181047	0.326655	0.113564	0.0127885	0.000445709	0.000193073	3.66914e-005	4.40233e-005	0.00179581	0.077302	0.50476	0.244625	0.00121658	1.9888e-006	3.19495e-012	5.66429e-018	3.58593e-022	8.39107e-027	3.10498e-029	3.78085e-032	3.3131e-036	1.94563e-038	1.93605e-040	3.91431e-042	8.59313e-043	1.12243e-043	
0	0	0.0625303	0.183008	0.241276	0.706855	0.181248	0.000616472	6.06369e-006	3.99705e-007	2.2424e-006	8.50884e-005	0.00996259	0.0751594	0.0635267	0.000285727	2.24075e-008	3.63754e-011	6.5941e-015	6.21101e-018	2.26689e-021	1.81665e-023	5.73859e-026	2.57894e-029	1.2621e-031	3.15191e-033	4.21326e-036	7.47647e-038	2.42293e-040	
0	0	0	0.00289	0.00114491	0.0300462	0.65586	0.944499	0.794482	0.311094	0.127799	0.00621244	0.000102163	0.00596782	0.655382	0.983819	0.976978	0.029843	3.01543e-005	6.957e-007	9.51532e-010	6.75533e-012	1.71085e-013	3.69449e-016	1.3489e-017	1.90783e-019	2.95125e-022	1.06027e-024	2.94939e-027	
0	0	0	1.51364e-012	1.50241e-007	7.25563e-006	0.000609272	0.0158728	0.0803036	0.0239693	0.00615391	0.000305126	6.16719e-006	1.77086e-008	5.92288e-006	0.014127	0.0228653	0.969066	0.997392	0.667276	0.455929	0.0573608	0.0101194	0.00530247	0.000780815	0.000187869	4.51159e-007	1.4136e-009	6.11055e-011	
0	0	0	0	1.41748e-005	3.10238e-005	0.00238203	0.00767176	0.098076	0.638433	0.846272	0.842576	0.517823	0.0317921	0.00113712	0.000269299	0.000154019	0.00109145	0.00257825	0.332723	0.544071	0.942639	0.989881	0.994698	0.999219	0.999812	1	1	1	


1	0.682497	0.437011	0.015963	0.000291805	2.23905e-005	0.000102981	0.00200033	0.0392471	0.000737398	0.000100448	0.000523028	0.000643228	0.000377631	0.000133089	5.43966e-005	0.000190233	2.34748e-005	8.75052e-009	1.40452e-012	5.77198e-018	1.37109e-019	1.14487e-020	2.62096e-023	1.38376e-025	3.92928e-027	1.34588e-026	2.32954e-026	2.5316e-028	
0	0.31738	0.380289	0.983954	0.996732	0.891438	0.177544	0.00745767	0.000133209	2.09361e-007	6.95609e-009	5.44037e-008	8.81929e-009	1.18627e-006	3.46175e-006	2.5364e-009	4.96604e-006	6.30483e-007	1.90888e-011	2.41873e-014	1.21368e-018	8.89589e-020	3.53371e-021	1.94771e-024	2.15518e-028	2.05752e-030	3.0515e-032	9.51498e-026	5.84718e-031	
0	0.000123414	0.182701	8.24958e-005	0.00297608	0.108539	0.79309	0.0506726	0.0407117	1.70697e-008	1.09124e-009	2.23014e-009	3.08657e-009	4.28023e-006	3.62595e-006	6.36771e-009	2.55482e-008	9.31208e-008	4.28645e-010	5.66968e-013	2.69541e-020	1.71927e-017	5.86188e-016	1.02567e-017	1.76083e-024	2.24083e-029	5.45153e-033	1.01384e-031	3.85435e-034	
0	0	1.36288e-007	1.58035e-007	3.13325e-010	9.96189e-007	0.0292635	0.928572	0.128995	1.25379e-006	9.28369e-011	4.72477e-014	3.08416e-013	3.75732e-011	8.99112e-006	0.000348514	0.000732718	0.000204505	3.40891e-007	1.34497e-011	8.25447e-021	5.96473e-022	9.28278e-019	1.5551e-020	4.19165e-024	3.19961e-030	1.0108e-032	2.43563e-038	2.98032e-037	
0	0	4.27255e-021	6.86466e-012	1.00279e-012	2.74487e-012	6.65359e-008	0.0112971	0.730095	0.00163535	1.56014e-005	1.36689e-007	4.70229e-010	1.58942e-013	4.98799e-013	2.33962e-005	0.00136586	0.936885	0.95841	0.0188103	2.17824e-005	4.40633e-005	0.000414992	0.000176085	5.31866e-008	1.81883e-010	1.29561e-012	1.0698e-014	2.67746e-019	
0	0	0	9.5175e-018	1.30583e-016	2.36424e-016	4.38336e-013	1.42491e-007	0.0608177	0.996549	0.922776	0.432812	0.000628817	3.14324e-008	3.12094e-012	2.08923e-016	2.31549e-007	0.0262753	0.0415725	0.981151	0.999973	0.969402	0.989085	0.999789	0.999998	0.999947	0.794976	0.824524	0.00524632	
0	0	0	1.09494e-042	1.39516e-021	1.01249e-021	1.31386e-019	1.0709e-012	1.51668e-007	0.00107703	0.0771041	0.513044	0.711975	0.0335019	3.74258e-005	3.36434e-009	8.15482e-011	2.62137e-009	6.76404e-006	3.84676e-005	5.06014e-006	0.03054	0.00285567	3.29721e-006	2.01495e-006	5.28142e-005	0.205005	0.152295	0.994688	
0	0	0	0	1.63059e-023	4.66699e-021	1.39147e-020	8.28226e-017	1.14945e-010	1.15602e-009	3.65256e-006	0.0536212	0.286753	0.966115	0.999813	0.999574	0.997706	0.0366114	1.02366e-005	7.97756e-010	4.7475e-011	1.41682e-005	0.0076439	3.12317e-005	3.42014e-009	1.23993e-007	1.89795e-005	0.0231804	6.5836e-005	


1	0.814661	0.0797637	0.0124077	5.46144e-005	9.06083e-007	2.18295e-006	4.39857e-006	3.27284e-005	3.07762e-006	2.52962e-007	6.72753e-006	2.32308e-006	1.91428e-006	7.70955e-007	2.31707e-007	1.11741e-007	2.25344e-007	1.34491e-007	1.82998e-010	5.55311e-015	1.77903e-016	3.17322e-019	2.36348e-022	1.01452e-023	5.43305e-025	5.37695e-024	3.44854e-023	6.72865e-025	
0	0.185316	0.919314	0.987417	0.999771	0.99706	0.101535	6.79384e-005	9.29292e-007	2.65229e-011	4.76186e-012	3.90249e-010	4.1842e-010	4.03922e-008	1.95793e-007	1.74945e-010	1.91682e-009	2.05014e-007	1.28311e-007	1.29903e-009	6.75425e-013	2.63105e-011	7.88366e-011	1.83425e-012	2.84013e-017	3.29459e-021	3.3164e-025	1.57234e-023	1.65688e-029	
0	2.34052e-005	0.000922739	0.000175473	0.000174128	0.00293862	0.898371	0.645966	0.632669	0.000284464	4.19874e-007	2.31689e-009	3.35892e-011	7.77805e-009	1.62081e-007	1.75458e-007	1.27225e-007	5.95963e-006	0.000160411	1.09063e-005	8.60297e-011	3.81525e-010	1.51802e-010	5.5659e-013	2.23198e-016	2.02042e-020	1.35586e-022	1.63675e-025	2.13274e-029	
0	0	2.43159e-012	4.10668e-010	9.62183e-013	5.68737e-009	8.15719e-005	0.353015	0.190417	6.19681e-005	1.87747e-008	2.43448e-011	3.58005e-016	1.94209e-015	1.1331e-011	1.04808e-006	3.00325e-007	0.000372719	0.0619562	0.000201902	6.3854e-011	3.74599e-014	1.2117e-013	3.78176e-014	5.1114e-019	1.18941e-023	2.02306e-024	2.01157e-029	3.92813e-033	
0	0	8.03214e-011	8.09655e-009	3.98428e-011	2.83364e-008	9.57935e-006	0.000944381	0.113227	0.000540583	1.22278e-006	1.19824e-008	2.63095e-012	1.26991e-015	3.75249e-012	9.67575e-011	2.55997e-008	0.000543138	0.645794	0.648403	0.019858	0.602062	0.993209	0.92759	0.00091996	3.54333e-006	2.79724e-008	4.56104e-010	4.66099e-015	
0	0	0	3.16807e-016	4.8035e-017	7.89488e-017	3.25431e-009	1.8022e-006	0.0636533	0.998803	0.997496	0.735123	2.26555e-005	6.19082e-012	1.4397e-017	7.95521e-017	7.39762e-012	3.97805e-006	0.0403488	0.348257	0.980103	0.0970197	0.00126267	0.0724092	0.99908	0.999965	0.458484	0.00201447	5.82326e-007	
0	0	0	4.09388e-027	2.19702e-021	1.79351e-023	1.91712e-021	9.34408e-011	2.25808e-007	0.000306657	0.00249388	0.254981	0.967189	0.203399	0.000274699	6.70028e-009	3.30617e-011	3.44823e-011	2.38327e-006	0.00292827	3.90368e-005	0.300916	0.00541308	4.3595e-008	9.82908e-008	3.03237e-005	0.539692	0.51216	0.993517	
0	0	0	0	4.99375e-022	2.44886e-022	2.41831e-020	1.1668e-012	3.98695e-009	2.87053e-007	8.19303e-006	0.00988889	0.0327856	0.796599	0.999724	0.999999	0.999999	0.999074	0.251738	0.000198999	3.94931e-009	2.13788e-006	0.00011566	2.25633e-007	4.75853e-008	1.08853e-006	0.00182353	0.485825	0.00648263	


1	0.812831	0.214267	0.181833	0.0409666	0.0013907	5.55818e-005	8.6588e-007	8.92447e-008	1.96796e-010	3.91487e-013	2.60487e-015	3.58168e-016	4.35624e-016	2.52221e-016	5.97128e-016	2.98309e-016	1.3072e-014	1.12657e-012	1.12002e-011	4.87976e-012	8.27216e-012	7.78462e-012	4.09938e-010	2.47182e-010	2.11832e-010	9.66963e-010	1.52665e-010	2.77848e-011	
0	0.0138778	0.00183887	0.0116662	0.00756292	0.000137943	1.14788e-005	7.40371e-007	1.75369e-007	8.8994e-010	4.33599e-013	4.53418e-017	1.64524e-019	5.0204e-018	1.34419e-018	1.29004e-018	1.07509e-018	2.79166e-019	1.56319e-017	3.31701e-015	1.35245e-016	1.60592e-015	2.08077e-015	3.22568e-014	1.66827e-013	3.94037e-014	1.45582e-011	7.44358e-012	9.56123e-014	
