E:\Google Drive\Progetti\MSR Action3D\Real\a08_s10_e02_skeleton3D.txt
8
TRUE
-545.143
-580.869
-584.793
-577.995
-590.79
-599.513
-586.265
-563.892
-587.115
-588.463
-594.177
-553.809
-594.238
-565.484
-544.511
-566.544
-568.604
-553.188
-513.369
-550.821

23
20
1	0.820256	0.428099	0.142884	0.0202724	0.000374944	2.09765e-006	3.6947e-009	1.54297e-010	2.18053e-010	6.8188e-011	7.69938e-011	9.38521e-011	4.89875e-011	4.8321e-015	5.45771e-019	8.33596e-024	9.35383e-025	3.99938e-026	3.72312e-027	2.47535e-027	1.77728e-027	7.30542e-027	1.26766e-026	
0	0.112628	0.12535	0.0974481	0.0233886	0.00110747	3.18646e-005	1.38452e-007	4.47225e-009	6.56372e-009	5.62373e-010	3.10778e-010	5.02303e-010	2.30435e-010	3.97453e-014	2.004e-018	4.21621e-023	4.97418e-024	1.08088e-024	1.04721e-025	2.14555e-025	2.82561e-025	2.29354e-024	1.80694e-023	
0	0.0671157	0.017135	0.737364	0.169172	0.0116822	1.07919e-005	1.51646e-008	7.02484e-010	2.68612e-009	6.77453e-010	1.9117e-009	2.13805e-010	2.33295e-011	9.64e-015	1.45923e-018	6.23581e-023	7.10786e-024	1.65233e-025	4.15457e-026	2.31959e-026	7.56267e-026	2.87114e-025	9.81844e-025	
0	0	0.125893	0.00722342	0.0710025	0.00543663	0.000171752	3.17424e-007	2.09014e-009	8.79267e-010	6.4249e-011	4.27197e-011	9.17661e-009	1.88082e-009	1.9923e-013	2.4008e-016	1.52437e-019	5.6957e-021	6.45184e-022	1.30135e-023	1.49936e-024	2.34562e-025	4.25517e-024	7.98962e-023	
0	0	0.303524	0.0102329	0.716073	0.853523	0.00012538	1.14137e-008	9.65139e-010	1.18154e-010	9.54332e-011	1.41588e-008	1.04028e-006	1.70344e-007	1.67558e-008	5.91804e-011	5.80738e-015	5.37175e-018	6.53312e-021	1.14987e-022	7.33756e-026	1.09093e-026	3.62855e-024	7.18987e-025	
0	0	0	0.00484777	8.88911e-005	0.127876	0.998535	0.998991	0.968946	0.107531	0.000365177	0.000215231	0.00156754	0.0436298	0.10943	0.0205739	0.000116693	1.87576e-006	2.7617e-007	5.9327e-009	4.91676e-011	6.82253e-014	1.46434e-014	1.50853e-015	
0	0	0	1.53075e-011	2.18927e-007	4.07394e-008	0.00107341	0.000817553	0.0294625	0.446104	0.1225	0.00507275	0.000111799	1.39826e-005	0.0118973	0.0146039	0.000844914	2.01103e-005	2.30402e-007	2.66354e-009	8.14839e-012	3.48283e-014	1.46134e-016	5.05459e-018	
0	0	0	0	2.49488e-006	1.16406e-007	4.94208e-005	0.000190759	0.00159146	0.446364	0.877134	0.994712	0.99832	0.956356	0.878673	0.964822	0.999038	0.999978	0.999999	1	1	1	1	1	


1	0.922843	0.0848886	0.998743	0.991723	0.933482	0.983874	0.966795	0.943984	0.565985	0.435323	0.122527	0.00338977	1.94499e-005	1.11711e-007	1.15684e-009	1.49964e-011	1.21758e-010	9.26657e-010	3.08785e-009	7.03726e-010	7.74826e-011	1.72022e-009	3.32185e-008	
0	0.0760626	0.0353934	9.59702e-005	0.00230246	0.0659385	0.015464	0.00115073	0.00296854	0.000133724	1.05494e-005	0.00527196	0.000281838	5.48468e-008	1.03138e-009	1.09562e-012	9.46363e-016	3.43899e-017	9.43526e-013	1.63913e-013	3.2521e-012	1.12955e-015	4.18474e-007	9.5122e-008	
0	0.00109457	0.879718	1.27538e-005	0.00597332	0.000546523	0.000518018	0.000130759	2.84394e-005	8.41758e-007	1.81404e-005	7.396e-006	0.996282	0.00196005	0.000156052	2.75646e-006	4.45854e-008	2.35876e-010	3.27112e-012	1.66042e-013	3.23981e-017	1.90566e-017	6.07157e-013	1.98435e-009	
0	0	3.72367e-007	0.00114797	7.8016e-007	3.31857e-005	0.000121075	0.0318707	0.00681955	1.76093e-008	8.17864e-011	4.88273e-010	5.16936e-007	0.99802	0.0118853	0.00566828	0.00117087	0.000101554	3.51123e-005	9.27254e-006	3.77719e-013	8.09652e-018	7.83995e-022	1.28584e-013	
0	0	4.28292e-021	3.48923e-009	7.24856e-007	1.93627e-007	2.28948e-005	5.23756e-005	0.0461989	0.105694	0.36901	0.0714846	1.9317e-005	4.03268e-009	0.987959	0.733941	0.930363	0.462847	0.920772	0.435078	0.000527583	1.59515e-007	1.45526e-008	1.85685e-010	
0	0	0	5.84535e-015	5.70271e-013	4.2662e-008	4.94048e-010	2.46797e-008	1.32149e-007	0.328187	0.195163	0.800579	6.19891e-006	3.5881e-011	9.98195e-009	0.260388	0.0678243	0.527633	0.0626124	0.5512	0.998338	0.0130578	0.0249332	0.00394922	
0	0	0	7.65435e-039	6.18486e-017	7.60051e-015	2.4036e-010	6.45943e-011	1.0214e-011	2.35284e-009	0.000461287	0.000120318	6.85429e-006	2.34972e-010	5.99191e-015	4.03687e-011	0.000641044	0.00924869	0.00096396	0.00636967	0.00106365	0.986936	0.0272658	0.0144542	
0	0	0	0	2.39489e-018	2.77356e-017	1.66422e-012	1.3285e-011	2.38161e-011	1.42787e-012	1.45082e-005	1.02921e-005	1.30727e-005	1.17633e-007	2.92735e-009	1.80521e-011	4.79816e-007	0.0001699	0.0156164	0.0073427	7.0447e-005	6.24555e-006	0.947801	0.981596	


1	0.612254	0.0298838	0.994105	0.969524	0.922659	0.838808	0.0980091	0.0345414	0.0578394	0.0509267	0.271359	0.0543281	0.000437987	5.37973e-006	6.23217e-009	1.27103e-011	3.12126e-011	1.96168e-009	7.46263e-009	4.60253e-008	2.81123e-008	1.84413e-007	5.72975e-007	
0	0.387732	0.967989	0.00185473	0.0301038	0.0731176	0.0249926	0.000175067	9.82511e-005	2.16928e-006	1.48129e-005	0.00550392	0.650961	0.00129289	0.00056279	2.24682e-006	6.2576e-009	1.25203e-013	1.32702e-011	6.92206e-013	6.86915e-012	1.45892e-013	1.71025e-006	4.32128e-009	
0	1.33441e-005	0.00212703	0.00403633	0.000372387	0.00422307	0.135824	0.87236	0.160659	0.000107409	4.61246e-006	2.68564e-005	0.293352	0.997666	0.36463	0.329944	0.095706	0.0122005	0.0807862	0.0320894	4.12431e-006	1.27018e-009	1.22441e-011	8.45865e-009	
0	0	1.02689e-012	2.9907e-006	3.21245e-008	2.39549e-008	0.000356623	0.0294349	0.80251	0.000256097	1.27899e-007	5.2662e-010	5.52469e-010	0.000501351	0.227491	0.0469764	0.00182089	0.000341845	0.00044286	5.97894e-005	2.43072e-007	8.38818e-012	2.92693e-016	3.92733e-016	
0	0	1.69975e-011	4.6696e-007	6.11665e-008	3.41928e-007	1.84266e-005	2.10019e-005	0.00219027	0.136501	0.0365676	0.014073	0.000160789	1.93029e-006	0.407306	0.616975	0.886022	0.109541	0.682165	0.0831391	0.00142682	4.40873e-007	8.5927e-009	1.39515e-011	
0	0	0	3.51552e-012	1.47803e-012	2.47172e-011	2.04542e-011	9.20899e-010	1.09677e-006	0.805294	0.911096	0.702268	2.45466e-006	2.94173e-011	3.70505e-006	0.0061028	0.0164225	0.877557	0.161383	0.787404	0.706813	0.00410644	8.80516e-007	7.59845e-010	
