E:\Google Drive\Progetti\MSR Action3D\Real\a07_s06_e01_skeleton3D.txt
7
TRUE
-1049.06
-1115.63
-1114.04
-1133.53
-1134.58
-1134.51
-1127.17
-1093.55
-1090.72
-1113.33
-1128.1
-1034.29
-1110.28
-1059.93
-1069.9
-1079.41
-1080.71
-1007.65
-1049.63
-1019.69

44
20
1	0.433295	0.431843	0.403936	0.185481	0.0517273	0.0442579	0.108655	0.0188389	0.000948948	0.000239053	3.07729e-007	1.39326e-008	1.41054e-010	1.37716e-016	1.13494e-022	4.04306e-024	1.1759e-024	5.37167e-026	6.86863e-027	1.0698e-027	3.18028e-029	2.33367e-031	8.3232e-037	3.59039e-041	1.51126e-045	5.1229e-047	1.62473e-047	1.07132e-048	1.45269e-049	6.69362e-050	4.21849e-050	3.35766e-051	8.37744e-052	6.53198e-053	1.52225e-053	2.53341e-053	1.32769e-053	9.6937e-054	1.16398e-053	9.3029e-053	8.07877e-052	7.28465e-052	1.91609e-050	3.21826e-049	
0	0.145642	0.184269	0.404837	0.152468	0.101201	0.0496366	0.217146	0.0554778	0.00128094	0.00012369	2.47418e-006	1.9679e-007	1.72515e-008	8.88769e-014	6.18457e-019	2.06904e-019	6.24607e-020	5.20015e-021	1.35936e-021	1.44511e-022	6.40727e-024	4.63455e-026	1.01212e-031	5.10506e-036	1.01106e-040	8.45786e-042	9.15469e-043	1.52476e-043	6.3019e-045	6.53308e-045	4.54605e-045	1.02751e-045	4.68246e-046	3.04195e-047	1.92694e-048	1.33286e-048	1.60291e-048	2.18878e-048	9.39854e-048	1.78255e-046	5.16613e-046	4.79702e-046	5.00448e-045	2.48494e-044	
0	0.421064	0.358449	0.144925	0.630258	0.262193	0.390488	0.646084	0.132268	0.00299787	0.000129809	3.14545e-007	3.3171e-008	1.49615e-009	8.23839e-015	1.11182e-020	6.42442e-021	2.00293e-020	5.90507e-021	4.42272e-023	4.50318e-023	1.80822e-024	3.65192e-026	1.67204e-032	1.98144e-036	5.97398e-040	2.88685e-041	7.6481e-042	1.95442e-043	1.08099e-044	3.08861e-045	2.33966e-045	6.24683e-046	4.99906e-047	5.45001e-048	7.34313e-049	1.95569e-049	6.91362e-050	4.39967e-050	1.60515e-049	7.27715e-048	2.66632e-047	7.40784e-047	1.21272e-045	6.35972e-045	
0	0	0.0204889	0.0211028	0.0232271	0.294851	0.0293514	0.018257	0.593816	0.019083	0.00224775	1.42241e-005	1.01044e-005	2.34068e-008	9.09989e-013	1.08875e-016	2.54849e-017	9.36402e-019	1.10678e-021	2.83972e-021	2.72468e-022	1.82125e-024	4.26381e-027	1.34262e-030	2.39299e-033	7.86402e-038	5.7993e-039	1.00073e-040	5.39894e-042	9.16783e-044	2.60108e-043	3.39391e-043	1.2818e-044	2.25743e-045	1.23207e-046	7.31071e-049	1.99114e-049	2.31902e-049	6.66465e-049	1.14494e-048	5.72799e-047	4.19453e-046	1.91564e-046	1.1296e-044	3.84516e-044	
0	0	0.00495082	0.0250973	0.00839121	0.289449	0.47834	0.00585534	0.19869	0.975546	0.994137	0.00246923	0.0163541	1.18737e-005	8.97562e-010	1.34063e-014	2.42945e-017	3.42313e-020	6.81752e-023	3.28242e-024	4.67221e-022	1.04259e-023	4.02751e-025	7.7036e-029	4.68117e-030	5.00116e-032	3.26838e-034	1.91065e-034	3.60908e-037	9.05881e-039	1.61132e-036	1.61155e-035	1.9181e-037	1.67421e-037	8.22826e-042	5.5539e-044	8.14858e-048	1.15221e-049	2.93799e-052	1.6887e-051	7.4716e-048	3.011e-047	7.2086e-050	2.64732e-044	1.02876e-043	
0	0	0	0.000102007	0.000174655	0.000578431	0.00792506	0.00352722	0.000898632	0.000143302	0.00312265	0.997512	0.98119	0.993001	0.997214	0.997745	0.979221	0.814687	0.26797	0.0182688	0.00366709	0.00365972	5.30065e-005	1.18181e-006	5.45248e-008	5.40568e-010	2.1786e-011	4.85418e-013	3.42416e-014	4.78755e-017	2.9746e-016	5.25301e-015	1.77312e-015	3.83296e-015	1.97128e-016	2.3742e-019	5.48723e-022	2.18526e-024	3.29134e-027	2.15078e-028	3.86666e-029	3.94835e-030	1.3055e-031	2.92774e-031	4.01511e-031	
0	0	0	1.88346e-013	9.56361e-009	1.16933e-008	8.23426e-008	6.1042e-006	6.33201e-008	2.78395e-009	1.16616e-009	7.55541e-007	0.000522483	0.00545386	0.00191587	0.00174766	0.00185942	0.0437418	0.531223	0.129748	0.628998	0.95009	0.995162	0.983143	0.476574	0.134902	0.00555772	0.000206612	4.27723e-007	3.14325e-009	1.17455e-010	1.04692e-011	1.49087e-012	8.60341e-014	6.81864e-016	8.27322e-018	3.13846e-020	6.93125e-024	1.29142e-026	4.66874e-029	9.36728e-030	9.62594e-032	3.53022e-034	9.83873e-035	5.27011e-034	
0	0	0	0	2.52891e-007	1.08223e-007	9.0983e-007	0.000468416	1.03538e-005	1.01133e-007	7.23103e-008	9.70437e-007	0.00192317	0.00153322	0.000869807	0.000507307	0.0189193	0.141571	0.200807	0.851983	0.367335	0.0462503	0.00478472	0.0168554	0.523426	0.865098	0.994442	0.999793	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


