E:\Google Drive\Progetti\MSR Action3D\Real\a02_s06_e03_skeleton3D.txt
2
TRUE
-1252.12
-1278.04
-1293.5
-1320.5
-1321.08
-1305.41
-1306.51
-1278.24
-1305.77
-1306.67
-1302.74
-1217.49
-1310.35
-1257.7
-1241.37
-1262.73
-1273.68
-1251.65
-1234.36
-1223.07

52
20
1	0.527244	0.143853	0.168399	0.155502	0.0604267	0.122371	0.022059	0.00510818	0.00150091	0.00102788	1.35918e-006	3.18926e-009	3.43203e-011	2.05109e-012	1.24962e-012	1.49052e-013	8.91133e-014	7.75846e-014	2.54011e-014	4.5752e-015	2.64809e-016	3.0627e-017	8.51498e-018	7.43076e-019	5.20403e-019	1.74847e-019	2.64864e-019	1.59534e-019	7.36301e-020	3.8463e-020	3.71471e-021	3.5449e-022	1.29533e-023	1.53609e-023	1.6373e-024	4.84718e-025	2.21339e-025	1.6224e-025	1.15667e-025	1.96723e-026	2.42538e-026	1.50733e-027	9.74682e-029	9.02426e-030	8.17682e-030	7.88933e-030	6.94399e-030	5.78158e-030	5.86398e-030	1.05237e-029	7.37717e-029	1.40534e-028	
0	0.173905	0.132409	0.148561	0.16194	0.0627518	0.0579505	0.0180022	0.0027561	0.00479994	0.00595097	2.83759e-005	1.91852e-007	3.97818e-009	4.6639e-010	1.75548e-010	7.87784e-012	8.96825e-012	4.74349e-012	9.23307e-013	7.94794e-014	1.6541e-014	5.16109e-015	2.56483e-015	5.19753e-016	2.35854e-016	2.51747e-016	2.29617e-016	2.24593e-016	1.09117e-016	2.18302e-017	1.42839e-018	2.51432e-019	4.77403e-020	3.21014e-020	4.30137e-021	2.47754e-021	1.45825e-021	1.82443e-021	1.50988e-021	4.75654e-022	2.88313e-022	3.18879e-023	1.07872e-024	9.0375e-026	6.72408e-026	9.19009e-026	8.28106e-026	9.01377e-026	1.0854e-025	1.27542e-024	1.60926e-023	1.79203e-023	
0	0.29885	0.189022	0.330255	0.614095	0.125279	0.683427	0.0126412	0.0106894	0.00204679	0.000283911	3.18102e-006	5.98815e-009	1.53404e-009	3.64859e-011	3.28691e-010	1.35618e-011	5.37848e-012	7.85387e-012	2.52944e-012	1.61296e-013	7.27455e-015	1.1518e-016	7.93035e-017	5.82144e-018	1.1981e-016	8.26226e-017	7.05847e-016	4.698e-016	1.03528e-016	1.34719e-017	2.06761e-019	2.98769e-020	6.00158e-022	9.8822e-021	1.20225e-021	2.29172e-022	2.88327e-022	2.27638e-022	1.70592e-022	2.37324e-023	1.14736e-022	3.09601e-024	6.47973e-026	1.16758e-026	1.03325e-026	2.37341e-027	4.09215e-027	1.09651e-026	1.40109e-026	1.70309e-025	1.41649e-024	1.61382e-024	
0	0	0.0855781	0.180176	0.0612259	0.318019	0.019141	0.493741	0.0107301	0.0381731	0.0535388	3.64144e-005	4.39169e-007	3.17409e-010	1.24921e-010	7.29407e-012	3.54977e-011	1.559e-010	2.87993e-012	6.6614e-014	1.05298e-013	3.60401e-015	2.94071e-014	6.27357e-015	5.57461e-015	1.14244e-016	2.02287e-016	5.36811e-017	5.22753e-016	6.80036e-017	2.1664e-017	8.51855e-019	1.2657e-019	6.2882e-020	1.6709e-020	6.19764e-022	4.03483e-022	1.28776e-022	1.01602e-021	1.96353e-021	4.75927e-021	1.92417e-022	2.24606e-023	9.83372e-025	7.16105e-027	3.94325e-026	9.41823e-026	9.02005e-027	2.67871e-027	3.20938e-026	2.23447e-025	1.32266e-024	7.18667e-024	
0	0	0.449139	0.156215	0.00246743	0.433419	0.116752	0.452557	0.969655	0.841976	0.00732309	4.93334e-006	2.92182e-009	2.38682e-010	1.39298e-011	1.35489e-010	3.17655e-010	4.60284e-010	2.89866e-009	3.34521e-012	1.48263e-013	9.44834e-017	1.5278e-016	6.20923e-016	9.59627e-019	2.91372e-016	6.09401e-016	4.97654e-013	1.66272e-012	3.31883e-012	2.65056e-013	4.90195e-016	7.14683e-018	2.87716e-021	2.50707e-019	4.70721e-023	9.66441e-023	6.10355e-023	1.06738e-020	1.03655e-019	2.86027e-019	1.32711e-018	1.34998e-021	1.26409e-024	1.1601e-027	1.49389e-029	6.18442e-030	5.20924e-031	6.05328e-030	7.67752e-030	6.74654e-026	3.93842e-023	2.42478e-026	
0	0	0	0.0163941	0.00466386	8.68438e-005	0.000349251	0.000998838	0.00106039	0.111501	0.931439	0.999321	0.999031	0.951202	0.949412	0.704547	0.977005	0.677737	0.542068	0.0160905	0.000306	6.98715e-006	2.79858e-006	3.29998e-005	2.65858e-005	0.000336781	0.0113197	0.0376812	0.0793938	0.134163	0.00563909	2.27739e-005	1.16192e-007	1.37653e-008	1.63879e-007	5.12108e-008	2.25889e-006	0.000127339	0.00110308	0.00188877	0.000122408	0.00130539	3.15935e-005	2.72678e-007	1.17713e-009	1.79497e-012	1.25774e-014	7.11896e-017	1.02191e-019	1.59389e-022	1.15329e-023	8.00364e-025	9.09952e-025	
0	0	0	1.40258e-011	2.31607e-006	1.16812e-007	3.0331e-008	4.82704e-009	3.1117e-008	8.6795e-008	6.95989e-005	0.000449298	0.000796054	0.0480957	0.0357791	0.238672	0.0150953	0.160521	0.0400731	0.00349855	1.51009e-005	1.16443e-006	7.35311e-008	1.94111e-007	8.64677e-007	2.91007e-005	6.00558e-005	0.00188547	0.0166051	0.00166796	0.000270395	8.08625e-006	3.40056e-008	4.19989e-010	3.96497e-009	1.34248e-008	1.38919e-008	8.34589e-007	8.06541e-006	0.000184399	0.0001377	0.000105807	1.63654e-006	1.51077e-008	1.3376e-009	3.43352e-013	5.72316e-016	1.61406e-017	3.32427e-020	1.36594e-022	1.7005e-024	2.06315e-025	1.09804e-027	
0	0	0	0	0.000103765	1.80894e-005	8.88534e-006	3.24682e-007	3.58576e-007	1.82556e-006	0.000366867	0.000155752	0.000172333	0.00070202	0.0148094	0.0567804	0.00790015	0.161742	0.417859	0.980411	0.999679	0.999992	0.999997	0.999967	0.999973	0.999634	0.98862	0.960433	0.904001	0.864169	0.994091	0.999969	1	1	1	1	0.999998	0.999872	0.998889	0.997927	0.99974	0.998589	0.999967	1	1	1	1	1	1	1	1	1	1	


