E:\Google Drive\Progetti\MSR Action3D\Real\a12_s08_e03_skeleton3D.txt
12
TRUE
-1730.62
-1650.9
-1645.71
-1427.32
-1665.46
-1702.65
-1725.69
-1610.11
-1482.47
-1494.31
-1617.15
-1722.1
-1606.31
-1669.29
-1673.43
-1686.38
-1697.76
-1728.51
-1723.19
-1745.22

58
20
1	0.702959	0.576183	0.621378	0.345778	0.235348	0.0690924	0.147349	0.0236742	0.0363497	0.0200007	0.0289546	0.0152531	0.00223413	0.000869234	0.00076116	4.00495e-005	2.22064e-005	1.97057e-005	7.57975e-005	3.26863e-005	2.67227e-005	7.90052e-007	7.39644e-007	1.90165e-007	6.75959e-008	5.33662e-009	5.29389e-010	5.07611e-010	8.30505e-010	6.76076e-010	4.52161e-010	3.47145e-010	2.18552e-011	1.84604e-012	2.71816e-013	2.97803e-014	2.32916e-014	2.63791e-014	4.4699e-014	8.4019e-014	5.0542e-014	4.49812e-015	9.74201e-016	4.36298e-017	6.52734e-018	6.02743e-019	1.01251e-018	2.50154e-018	5.41766e-018	1.76349e-018	4.73092e-018	2.57257e-017	9.01346e-018	1.39254e-017	5.80535e-017	1.742e-015	1.41318e-015	7.78387e-015	
0	0.179226	0.260508	0.14033	0.287434	0.39554	0.322799	0.629594	0.169396	0.0996007	0.0315251	0.0155824	0.0126812	0.00128332	0.000589625	0.000145944	3.29756e-005	4.86336e-005	8.98535e-005	6.70443e-005	5.05587e-005	3.84949e-005	9.64256e-007	2.21291e-006	1.7437e-006	4.21563e-007	3.42191e-008	5.68959e-009	3.83578e-009	5.16037e-009	2.59194e-009	8.38167e-009	4.88306e-009	8.25866e-010	1.65072e-010	2.78053e-011	3.07413e-012	2.77449e-012	1.3285e-011	2.41995e-011	4.36171e-011	1.4961e-011	8.91951e-012	1.30118e-012	3.8508e-013	1.83088e-013	1.08169e-013	1.18143e-012	8.65708e-012	1.01596e-010	1.63428e-010	1.52263e-009	9.01148e-009	1.58152e-008	6.67162e-008	9.8322e-007	1.37309e-005	2.37804e-005	0.000225287	
0	0.117814	0.0643707	0.23381	0.12425	0.0159879	0.00824215	0.0404553	0.00863088	0.0282251	0.0144928	0.00534992	0.00139919	0.00198271	9.34869e-005	0.000250057	1.07417e-005	3.03328e-006	6.02276e-006	0.000107909	0.000126073	0.000549032	1.4044e-005	3.0121e-005	2.4045e-006	2.02697e-007	3.45779e-009	5.4665e-010	8.10831e-010	7.59425e-009	1.02984e-008	8.36998e-008	1.98517e-008	8.73277e-010	5.67852e-011	3.24931e-012	2.97568e-013	3.05067e-013	3.89129e-012	1.95273e-011	4.86191e-011	2.17635e-011	6.55228e-012	1.16679e-012	9.15769e-014	3.44546e-014	1.20297e-014	7.47386e-014	8.04787e-013	4.67498e-012	9.39538e-012	2.40312e-010	1.28836e-009	2.5401e-009	1.23588e-008	6.4729e-007	2.63316e-005	8.62282e-006	2.92847e-005	
0	0	0.0989298	0.00440587	0.0277365	0.255487	0.4475	0.099514	0.0383227	0.00912238	0.00172859	0.0030836	0.00168204	9.68311e-005	0.000125433	6.63381e-005	1.99024e-006	6.92369e-006	8.58368e-006	7.51088e-006	1.59958e-006	9.68469e-006	1.75011e-006	2.33384e-006	2.18666e-005	1.08583e-006	4.69125e-008	4.02411e-009	9.44641e-009	1.08892e-009	4.89404e-010	7.10529e-009	1.00131e-008	3.16016e-009	2.43701e-009	1.36927e-010	1.57014e-012	2.04101e-012	1.90603e-012	6.91698e-012	1.37231e-011	7.35537e-013	4.93255e-012	6.00705e-013	6.73167e-014	3.17428e-014	4.39314e-015	4.63583e-014	1.34719e-013	9.42119e-013	4.75832e-013	7.6479e-011	2.15406e-010	4.83132e-011	1.53034e-008	1.47636e-008	2.12508e-006	1.14573e-005	0.000199993	
0	0	9.19935e-006	7.3392e-005	0.214794	0.0908027	0.149049	0.0666558	0.746092	0.0871547	0.00229597	0.00593827	2.05474e-006	2.08856e-006	2.62467e-006	5.84673e-005	5.94045e-009	1.22119e-010	3.14303e-008	0.00147885	0.00162148	0.0626439	0.987697	0.189424	9.92826e-005	2.93709e-007	2.1713e-011	2.07212e-011	1.58162e-009	2.33542e-007	2.64562e-006	0.000629237	0.00041156	7.34664e-008	9.21977e-011	1.56679e-012	2.97936e-015	6.25517e-013	3.1644e-013	2.30508e-009	2.61499e-006	2.85652e-007	8.49921e-009	1.64503e-009	1.39163e-012	5.48236e-013	2.52435e-014	1.40667e-014	2.65115e-014	6.68168e-014	1.13574e-016	7.46439e-012	1.27019e-012	3.38295e-014	1.95747e-009	1.54421e-007	0.000383146	9.86854e-007	1.33454e-005	
0	0	0	3.38065e-006	6.82359e-006	0.00683483	0.00329789	0.0163519	0.0135544	0.73672	0.895791	0.811928	0.1416	0.00170664	0.0017904	6.85021e-005	1.88529e-005	4.84093e-007	1.22613e-009	1.58398e-006	0.000451346	0.000457915	0.00028802	0.735802	0.622322	0.0168345	0.00159925	3.22399e-005	2.92171e-005	8.3839e-005	2.55658e-005	0.000358235	0.000531948	0.000128287	1.72469e-005	1.44592e-006	1.28167e-007	1.82889e-007	4.52881e-008	9.77135e-008	2.81963e-007	3.83355e-007	4.83576e-007	5.0985e-009	9.13715e-010	3.37802e-010	4.269e-010	8.01511e-010	4.92778e-010	4.04291e-010	4.1619e-012	1.22161e-012	4.08899e-012	3.7524e-013	1.85446e-013	1.38032e-009	4.1008e-008	1.19822e-005	1.60908e-005	
0	0	0	4.64671e-016	9.64831e-010	2.73539e-009	3.21784e-007	9.16238e-006	0.00014519	0.000796671	0.0101796	0.0301709	0.0108056	0.000743598	4.8624e-005	4.18431e-006	1.22098e-007	5.01313e-009	2.41924e-010	1.04001e-010	1.01325e-008	9.98422e-006	3.68728e-007	2.03633e-006	0.00935579	0.00867568	0.000130853	3.6584e-006	1.83839e-006	4.53285e-006	1.71973e-006	1.60492e-006	1.0549e-005	1.75266e-006	4.08211e-007	8.35393e-008	1.02979e-008	1.50866e-008	7.07182e-008	1.27085e-008	3.97576e-009	3.7805e-009	1.03806e-009	1.33144e-009	6.68644e-011	5.94503e-012	7.56198e-013	4.41181e-013	1.67408e-012	7.89694e-013	2.71418e-013	8.2122e-015	2.57861e-014	2.71523e-015	1.95505e-016	4.62234e-016	7.88063e-012	8.78588e-012	3.45635e-008	
0	0	0	0	9.90655e-009	3.46556e-008	1.89743e-005	7.13286e-005	0.000185015	0.00203118	0.0239863	0.098992	0.816576	0.991951	0.996481	0.998645	0.999895	0.999919	0.999876	0.998261	0.997716	0.936264	0.011997	0.074736	0.368197	0.974488	0.99827	0.999964	0.999969	0.999911	0.99997	0.999011	0.999046	0.99987	0.999982	0.999998	1	1	1	1	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999575	0.999943	0.999516	


