E:\Google Drive\Progetti\MSR Action3D\Real\a14_s06_e01_skeleton3D.txt
14
TRUE
-909.84
-920.236
-920.585
-887.356
-917.266
-873.922
-905.869
-911.177
-906.687
-916.257
-908.462
-932.316
-926.259
-925.993
-931.57
-915.336
-918.681
-926.541
-928.439
-919.879

35
20
1	0.847043	0.614683	0.884325	0.578619	0.104715	0.195378	0.333893	0.350112	0.0343138	0.0199919	0.00436554	0.000443682	4.24575e-005	1.61996e-006	3.17528e-007	2.78855e-008	1.62106e-008	3.67299e-009	3.40365e-010	2.27836e-010	3.86914e-011	9.00052e-012	2.0103e-011	1.18303e-012	3.12035e-013	2.69891e-013	3.50162e-013	6.49937e-013	2.72104e-013	2.70361e-012	6.62605e-012	6.20857e-011	2.7529e-011	5.25941e-010	6.44226e-010	
0	0.039263	0.0786855	0.04286	0.246277	0.102335	0.0455932	0.150345	0.207724	0.131273	0.392167	0.742596	0.83777	0.89526	0.765855	0.906037	0.864826	0.849817	0.781333	0.839806	0.765579	0.700422	0.602771	0.569309	0.427953	0.66464	0.872735	0.782063	0.244769	0.0615433	0.249601	0.373691	0.49198	0.110064	0.245543	0.23941	
0	0.113694	0.264354	0.0389809	0.0952699	0.00584215	0.026327	0.11602	0.231443	0.402672	0.0750149	0.0924533	0.0146926	0.0118172	0.00386123	0.0772211	0.0445285	0.14043	0.160572	0.105859	0.142472	0.29023	0.37972	0.371216	0.0170513	0.0280227	0.0151535	0.121022	0.749349	0.301206	0.100913	0.0261531	0.338213	0.0145825	0.387453	0.690582	
0	0	0.0205378	0.0335408	0.0797247	0.782923	0.284813	0.0407572	0.0339225	0.0103311	0.178896	0.040001	0.129785	0.0827568	0.228568	0.00819201	0.0827969	0.00648955	0.0497674	0.0522822	0.0881232	0.00864586	0.0140746	0.0345186	0.499485	0.167868	0.0625083	0.0897735	0.00258326	0.0802863	0.429062	0.571225	0.121536	0.833939	0.252621	0.0554668	
0	0	0.0217391	0.000276952	9.54362e-005	0.00403526	0.443403	0.092531	0.00210285	0.414147	0.289315	0.0640718	0.00312867	0.00851139	0.000481586	0.00112166	0.00766272	0.00308803	0.00821588	0.00121261	0.00365239	0.000469409	0.00339994	0.0249312	0.0499884	0.0451989	0.00340237	0.00193869	0.00256469	0.556907	0.00638371	0.00137296	0.0123342	0.0364545	0.10335	0.00103483	
0	0	0	1.60825e-005	1.2649e-005	0.000149477	0.00448514	0.266418	0.173703	0.00716257	0.0445429	0.056412	0.0140736	0.00156881	0.00122944	0.00742294	0.000174823	0.000171061	0.000110366	0.000839115	0.000145479	0.000227086	2.85513e-005	1.20546e-005	0.00552186	0.0941446	0.0434488	0.00300092	0.000248616	3.5145e-005	0.213972	0.0121132	0.000366236	0.00023871	0.00343208	0.00232141	
0	0	0	1.00602e-011	2.1634e-008	3.52463e-010	8.7063e-009	1.3049e-006	0.000164987	3.85037e-006	1.41059e-006	3.69214e-005	5.06846e-006	1.74773e-006	5.46622e-008	9.22149e-007	3.75768e-006	1.19554e-007	6.40468e-008	4.55807e-007	1.88446e-005	9.42705e-007	1.39894e-006	2.05272e-007	9.69401e-009	9.60295e-005	0.000462878	0.000702269	2.99927e-005	1.00285e-006	2.40782e-006	0.00337899	0.00228746	8.61042e-006	9.52527e-007	6.8582e-006	
0	0	0	0	1.01461e-006	4.59594e-008	5.69207e-007	3.47171e-005	0.000827545	9.67568e-005	7.04356e-005	6.35914e-005	0.000101092	4.16177e-005	2.68397e-006	4.22576e-006	7.06608e-006	4.61195e-006	4.22334e-007	3.61094e-007	8.53002e-006	5.28697e-006	4.64064e-006	1.23499e-005	4.72102e-007	3.03142e-005	0.00228932	0.00149893	0.000455179	2.09605e-005	6.59774e-005	0.0120659	0.0332825	0.00471223	0.00759922	0.0111785	


1	0.999868	0.999689	0.998385	0.951311	0.963638	0.991891	0.983625	0.997553	0.955348	0.0939455	0.879469	0.13585	0.0313055	0.00190723	0.0526361	0.74723	0.737236	0.99935	0.998821	0.999973	0.999983	0.996285	0.983754	0.691945	0.822221	0.963727	0.999344	0.999807	0.999003	0.999595	0.997716	0.999683	0.676685	0.999863	0.999432	
0	0.000131673	0.000303608	0.00148903	0.0486871	0.000720893	0.00566856	0.0163671	0.00244585	0.0441022	0.906044	0.0023818	0.864145	0.968122	0.997973	0.947351	0.241466	0.262764	0.000604522	0.00109691	2.66529e-005	7.57276e-006	0.00371466	0.0160027	0.038992	0.00185909	0.0222629	0.000615619	0.000192452	0.00036902	0.000123591	0.00227639	0.000316052	0.321553	0.000129238	0.000567993	
0	3.77375e-007	7.82815e-006	0.000126172	2.30312e-006	0.0356377	0.0011945	3.91507e-006	1.53881e-006	0.000550045	1.06279e-005	0.118149	4.56456e-006	0.000572717	0.000119653	1.24881e-005	0.0113049	6.91296e-007	4.58822e-005	8.1865e-005	1.58373e-008	9.5958e-006	5.29317e-007	0.000243574	0.269057	0.123972	0.012322	8.62525e-007	2.80084e-007	0.000628276	0.000209288	6.857e-006	9.21501e-007	0.00176221	6.86766e-006	4.78721e-007	
0	0	1.39008e-011	2.67202e-009	1.57509e-009	3.87683e-006	0.00124578	3.17375e-006	1.99129e-008	2.38003e-011	8.23664e-009	7.36138e-007	8.51584e-007	2.48686e-009	2.03971e-009	1.11913e-007	4.08084e-008	7.62401e-009	1.16478e-008	2.27372e-010	2.91585e-008	2.49997e-012	4.79139e-012	2.85698e-013	6.03564e-006	0.0519485	0.00166901	3.7566e-005	2.49247e-009	6.68331e-010	7.19618e-005	8.68977e-007	3.27258e-011	1.69861e-009	4.66603e-007	5.84667e-011	
