E:\Google Drive\Progetti\MSR Action3D\Real\a17_s02_e03_skeleton3D.txt
17
TRUE
-849.113
-843.771
-863.832
-828.699
-868.497
-853.159
-847.057
-834.845
-765.19
-828.906
-848.087
-827.589
-849.704
-817.474
-831.378
-828.747
-822.052
-830.984
-852.967
-835.765

34
20
1	0.888126	0.725005	0.232915	0.014819	0.009011	0.00423001	0.000101622	0.00012337	4.15938e-005	2.73564e-006	1.92029e-007	2.51554e-007	1.15647e-006	1.55328e-007	2.77942e-009	2.74736e-011	7.17172e-011	4.09031e-011	6.16248e-012	3.14352e-012	3.3144e-013	2.70782e-013	5.19137e-013	1.02053e-012	1.23621e-012	1.18834e-012	6.76558e-012	1.22982e-011	3.15202e-011	1.17977e-010	9.64997e-010	1.53501e-009	2.00928e-008	7.58086e-009	
0	0.0935556	0.0637405	0.0206124	0.00170026	0.00212081	0.00164795	0.000315045	0.000806776	0.000440005	0.000171367	7.5332e-005	0.000412976	0.00808924	0.0164566	0.000790224	2.82881e-005	4.97352e-005	1.08175e-005	3.10159e-007	5.33544e-008	7.28213e-009	8.11147e-009	1.13931e-008	2.05052e-008	4.42132e-008	8.30431e-008	1.63359e-006	1.04513e-006	3.93468e-006	3.39871e-005	0.00127452	0.00174374	0.0177836	0.0215805	
0	0.0183186	0.0261385	0.0195618	0.00146923	0.000177741	0.000363948	3.71183e-005	5.90901e-005	0.000102591	4.43344e-005	4.84785e-005	0.000171497	0.000785921	0.000477787	5.0573e-005	1.37246e-006	8.93416e-006	3.72083e-006	2.66756e-007	1.13816e-008	5.80819e-010	5.15901e-010	2.1074e-009	3.82538e-009	7.88798e-009	1.99095e-008	7.0415e-008	7.19342e-007	3.56824e-006	1.13058e-005	0.000262817	0.00198352	0.00563909	0.00150908	
0	0	0.0604325	0.0590073	0.00264939	0.00125611	0.000238729	2.42721e-006	4.72497e-006	6.26183e-006	4.37215e-006	1.3008e-006	3.48475e-005	0.0027203	0.0108134	5.37497e-005	4.96515e-007	3.25988e-006	3.81464e-006	3.6764e-008	2.73006e-008	4.03565e-009	1.39434e-009	4.40419e-010	6.91104e-010	4.64481e-009	8.0604e-009	2.28019e-007	1.23747e-007	4.33562e-007	3.68345e-007	0.000186222	0.000931727	0.111315	0.0381277	
0	0	0.124683	0.667483	0.886158	0.127125	0.0142268	2.89833e-005	2.44121e-006	4.40579e-007	1.07986e-007	2.52976e-007	2.37757e-005	0.000657683	0.00628714	2.341e-005	8.93838e-007	2.50907e-007	3.4179e-008	9.17744e-010	1.10271e-009	6.04065e-011	1.80515e-011	2.71293e-011	1.44693e-011	1.36188e-012	2.17969e-011	2.00079e-008	1.35203e-009	1.14711e-008	2.4618e-006	8.7919e-005	2.53996e-006	0.0104757	1.19784e-006	
0	0	0	0.000420546	0.0932037	0.85626	0.925614	0.98736	0.541322	0.0610503	0.0176561	0.00918689	0.000208343	0.00294468	0.522163	0.981875	0.998396	0.610755	0.0297145	0.00030979	0.000126538	9.67718e-007	1.99067e-009	7.52489e-011	8.62204e-014	4.82172e-013	1.08725e-012	4.4888e-010	2.52127e-011	6.32528e-010	3.23221e-008	5.53286e-006	2.84281e-007	0.000358973	0.000464781	
0	0	0	5.8029e-013	4.68265e-008	0.00117374	0.0118472	0.00361532	0.187064	0.0287949	0.00133565	0.000140439	6.4392e-006	5.55595e-007	1.68263e-005	0.00439459	0.000754999	0.111163	0.0203232	0.000619756	9.98273e-006	1.10005e-007	1.60678e-010	8.20959e-013	1.28394e-014	7.22681e-017	2.38085e-016	8.89454e-015	1.02103e-013	9.25995e-015	4.98384e-013	7.76891e-010	3.65918e-009	3.21372e-010	6.84788e-008	
0	0	0	0	6.36123e-007	0.00287572	0.0418313	0.0085395	0.270617	0.909564	0.980785	0.990547	0.999142	0.9848	0.443785	0.0128121	0.000817962	0.27802	0.949944	0.99907	0.999863	0.999999	1	1	1	1	1	0.999998	0.999998	0.999992	0.999952	0.998183	0.995338	0.854427	0.938317	


