E:\Google Drive\Progetti\MSR Action3D\Real\a08_s02_e03_skeleton3D.txt
8
TRUE
-845.734
-876.715
-887.648
-885.505
-900.203
-913.561
-887.845
-864.491
-870.084
-885.63
-879.434
-817.89
-886.663
-854.808
-837.673
-867.427
-864.818
-837.83
-790.237
-822.799

34
20
1	0.583837	0.132075	0.119952	0.0170404	0.0125641	0.00051118	1.7064e-006	5.0314e-008	4.61401e-013	6.13369e-018	1.32592e-022	1.68742e-023	1.42275e-024	3.77101e-025	2.10519e-026	1.70929e-026	2.78581e-026	1.93267e-026	1.29316e-026	1.25214e-026	2.31865e-031	2.00312e-032	2.63787e-033	1.03702e-034	3.01309e-036	4.41366e-037	1.91746e-037	1.16511e-037	1.06839e-036	4.18857e-037	5.97832e-037	3.83637e-036	1.51094e-035	2.33322e-035	
0	0.225514	0.0671854	0.359145	0.301686	0.131162	0.0180699	0.000771877	3.11618e-005	5.59225e-010	7.87135e-015	1.14097e-018	1.45082e-019	7.94682e-020	2.64403e-021	3.05592e-022	4.31851e-022	2.55174e-022	2.42443e-022	8.63481e-023	2.59916e-023	1.24446e-027	3.9971e-028	6.77591e-029	1.31716e-029	3.51696e-030	3.19141e-031	7.43801e-031	1.45139e-030	7.16755e-030	1.04173e-029	7.72374e-030	9.80742e-029	1.92818e-027	3.55142e-027	
0	0.190649	0.200707	0.288	0.0973602	0.14346	0.0176411	5.18923e-005	1.13284e-006	1.26456e-010	6.11622e-015	1.11523e-019	1.04635e-019	1.80868e-020	1.12712e-021	1.90159e-022	3.05847e-022	1.04746e-022	1.32756e-023	6.62971e-024	5.4964e-024	1.0738e-028	2.37066e-028	9.78114e-030	7.9414e-031	2.3955e-032	3.18213e-032	8.53042e-033	9.05311e-032	2.93547e-031	1.64289e-030	1.80159e-030	2.45676e-029	7.03417e-028	1.04539e-027	
0	0	0.00191478	0.18801	0.0720846	0.359207	0.00875999	0.00106262	2.21521e-005	3.15586e-010	3.10831e-015	1.61826e-017	2.20574e-019	4.38016e-020	7.82321e-022	1.33055e-023	3.16495e-022	2.70874e-022	5.07097e-023	4.03886e-023	3.52196e-023	4.17709e-026	1.01349e-027	1.93281e-028	1.66199e-029	6.06208e-031	1.13247e-032	2.79638e-031	2.85271e-031	1.86208e-030	6.95804e-031	8.50472e-031	2.10993e-029	4.81792e-029	5.42009e-028	
0	0	0.598117	0.00219528	0.509078	0.351824	0.768998	0.116707	5.64312e-005	2.36824e-008	3.61316e-012	2.43044e-014	1.47891e-017	6.07971e-020	5.47969e-022	2.59063e-023	1.04951e-019	1.21878e-018	5.40851e-019	1.4375e-020	7.71718e-021	3.25591e-025	8.03239e-028	1.74336e-029	7.13746e-033	7.44512e-034	1.51052e-034	5.86173e-035	5.05242e-035	6.97234e-031	3.16326e-034	1.80702e-032	3.48399e-029	2.09838e-028	5.46318e-031	
0	0	0	0.0426986	0.00270008	0.00176596	0.185998	0.881135	0.898313	0.149289	0.00129484	0.0271044	0.00457367	0.00628026	8.83677e-006	6.40659e-008	5.39009e-007	8.11113e-006	1.15296e-005	1.32557e-005	5.63661e-005	4.41368e-006	2.48757e-007	8.99589e-009	1.22584e-009	1.88202e-010	1.5942e-012	1.1369e-014	9.23988e-017	4.93287e-018	3.13316e-020	1.3341e-023	1.10431e-023	4.54246e-023	9.58885e-025	
0	0	0	5.14092e-011	1.11934e-005	2.48597e-006	1.50679e-005	0.000181718	0.0984588	0.84244	0.912478	0.775884	0.696675	0.122037	0.0137332	0.000191489	4.57023e-005	3.58861e-005	1.01097e-005	1.74205e-006	2.17129e-007	5.17594e-007	3.40123e-008	1.12782e-009	1.18118e-011	2.43598e-012	9.52754e-013	4.00273e-016	6.97623e-018	5.39237e-019	6.85282e-021	1.12931e-023	1.62244e-025	2.51177e-025	1.02825e-025	
0	0	0	0	3.98628e-005	1.52035e-005	6.37305e-006	8.81706e-005	0.003117	0.00827057	0.0862274	0.197012	0.298751	0.871683	0.986258	0.999808	0.999954	0.999956	0.999978	0.999985	0.999943	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999981	0.996677	0.999943	0.978653	0.999471	0.966675	0.449618	0.0660061	1.45519e-005	7.27835e-009	7.85065e-012	2.45951e-012	2.26848e-012	2.69314e-013	5.31727e-016	7.54217e-015	3.96972e-015	1.64793e-014	1.24456e-013	2.47663e-012	3.24648e-014	1.68788e-015	4.49391e-016	4.7897e-017	9.13197e-018	1.39551e-018	1.68483e-019	2.52084e-020	2.49773e-020	1.50714e-019	3.64546e-019	3.62012e-018	4.55047e-018	6.52871e-017	
0	9.07341e-006	0.0031365	4.63873e-005	0.000595512	0.00029835	0.00603483	0.0926796	1.89106e-005	2.29843e-007	8.89297e-013	4.20273e-013	1.00372e-019	1.15709e-015	5.75458e-018	6.26677e-017	1.77499e-012	2.63778e-014	4.97089e-016	5.78365e-016	2.20835e-014	2.95546e-017	5.99188e-020	7.10167e-017	4.39582e-018	1.0031e-020	6.0163e-025	6.79651e-022	3.53305e-024	2.0402e-022	1.47638e-024	4.20598e-022	4.75035e-020	5.24717e-022	6.42169e-022	
0	1.01281e-005	0.00018651	1.00856e-005	0.0207515	0.000117066	0.0272101	0.448216	4.37635e-006	1.8793e-009	2.27448e-011	4.467e-010	4.99454e-016	6.49427e-015	5.51017e-019	2.25582e-021	2.79331e-015	1.08217e-013	1.61693e-015	8.42779e-017	1.92347e-013	3.75047e-014	2.14842e-020	9.73786e-020	5.10617e-022	4.45982e-021	3.73085e-024	4.00366e-023	1.05199e-027	4.55697e-023	7.79969e-028	9.82855e-024	5.11759e-023	2.10015e-021	2.55158e-025	
0	0	3.50361e-010	2.94122e-007	8.71196e-009	0.000113725	2.6926e-006	0.00944402	0.931406	2.51856e-005	1.09548e-008	9.1011e-008	6.5806e-009	4.40132e-010	1.63998e-013	4.60947e-022	1.33295e-023	9.48704e-016	4.81551e-015	5.86684e-015	1.19983e-012	1.91346e-012	9.39039e-018	4.8714e-023	8.43017e-025	1.33378e-023	2.81052e-021	9.96161e-024	3.93765e-027	2.35685e-028	8.59342e-027	4.23662e-029	3.19333e-026	8.06149e-026	1.53027e-023	
0	0	3.43386e-021	5.87572e-014	2.12695e-010	1.00978e-010	7.77777e-005	4.20296e-005	0.00256482	0.998013	0.874876	0.999734	0.99614	0.998053	0.900639	0.00994584	0.604609	0.996074	0.764671	0.899462	0.893546	0.975559	0.00350021	0.000151598	2.91514e-006	6.78005e-006	1.89647e-005	2.04973e-007	9.21595e-009	2.31156e-009	9.38586e-011	1.50722e-010	1.25409e-012	2.13084e-015	1.18168e-016	
0	0	0	2.27776e-021	3.30958e-018	2.29137e-015	6.54469e-012	4.88717e-009	1.18774e-008	0.00194736	0.125124	0.0002137	0.00384884	0.00193929	0.0993224	0.99002	0.389573	0.0027416	0.234585	0.0967363	0.00556744	0.0234817	0.996478	0.999713	0.998877	0.995352	0.382761	0.00116656	0.000723738	7.65875e-007	1.82813e-006	6.41483e-007	8.35834e-008	4.02575e-010	4.49123e-011	
0	0	0	1.48626e-038	1.43551e-024	2.74324e-020	9.82823e-019	1.03668e-015	1.98686e-012	2.66022e-013	7.24913e-007	5.24382e-005	9.16434e-006	2.92404e-006	3.79963e-005	3.3706e-005	0.000166262	0.000101552	8.24473e-005	0.00194158	0.000311813	2.11137e-006	2.17372e-005	0.00013203	0.00112009	0.00462845	0.617193	0.990979	0.996165	0.0974692	0.73688	0.307987	0.048577	7.88367e-005	0.00216699	
0	0	0	0	2.28539e-024	4.62013e-022	1.23545e-019	1.34624e-015	1.86993e-014	5.99594e-017	2.47672e-011	8.65077e-008	1.86579e-006	5.24677e-006	7.70638e-008	6.42692e-010	0.00565202	0.00108318	0.000661064	0.0018601	0.100575	0.000957291	3.41724e-007	3.01682e-006	3.28538e-007	1.27138e-005	2.63704e-005	0.00785395	0.00311154	0.90253	0.263119	0.692013	0.951423	0.999921	0.997833	


1	0.999317	0.988754	0.999473	0.987925	0.996861	0.959974	0.212134	0.116629	0.000104252	7.85565e-008	9.45188e-011	2.76227e-010	4.98814e-009	1.06216e-008	1.56396e-009	9.08068e-008	5.15212e-007	7.26705e-007	1.91835e-007	3.19941e-008	2.77952e-008	2.14523e-008	7.1418e-008	1.06159e-007	1.91066e-008	1.76486e-010	3.34057e-011	3.77351e-012	3.69975e-012	4.71615e-012	1.90397e-012	2.94362e-012	1.94314e-012	1.62275e-012	
0	3.21378e-005	0.0112318	0.000171584	0.0119361	0.00292124	0.0337224	0.725388	0.000144775	6.78163e-006	1.32852e-009	2.88578e-009	1.50943e-014	3.14469e-011	7.98587e-013	1.28765e-011	2.52344e-005	9.16534e-006	4.68294e-008	9.44566e-009	1.17252e-008	1.73342e-008	3.68633e-013	4.00032e-009	7.87702e-010	1.85309e-011	6.04547e-016	1.31271e-013	3.05424e-016	1.38598e-013	4.21392e-018	1.85652e-014	7.27103e-015	3.24693e-016	4.26538e-018	
0	0.000650554	1.3648e-005	0.000355756	0.00013918	0.00021772	0.00630237	0.062472	0.304688	0.000309439	3.82819e-006	8.12959e-005	1.48697e-005	0.000178033	6.2894e-006	8.78439e-010	6.96737e-009	0.000327087	5.26858e-005	2.28334e-005	0.00022722	0.0971917	0.000233288	5.59715e-006	2.16832e-007	1.51894e-007	8.78066e-009	8.21697e-010	1.94361e-012	1.107e-012	9.20141e-017	1.76143e-015	3.08042e-016	2.00898e-016	1.20676e-017	
0	0	3.41368e-008	4.06885e-010	9.9868e-009	1.89654e-009	1.71794e-007	1.12641e-006	0.578414	0.353123	0.0812566	0.0673235	0.618665	0.169399	0.000627556	1.48177e-010	8.995e-013	9.84761e-010	9.31855e-007	1.89531e-007	2.61101e-007	0.0267661	5.39163e-006	1.33221e-009	2.71636e-010	2.13427e-009	2.38151e-009	2.75815e-013	1.89347e-013	1.64381e-014	4.48761e-017	1.29592e-020	1.8875e-020	1.04491e-019	8.38743e-021	
