E:\Google Drive\Progetti\MSR Action3D\Real\a11_s08_e02_skeleton3D.txt
11
TRUE
-1738.15
-1600.4
-1599.02
-1816.93
-1838.38
-1828.41
-1815.07
-1697.29
-1799.21
-1820.6
-1762.36
-1740.11
-1812.66
-1765.99
-1720.31
-1756.38
-1774.2
-1744.75
-1772.56
-1753.85

69
20
1	0.83444	0.499157	0.120721	0.120698	0.410678	0.185316	0.199302	0.0509969	0.00615068	0.0010767	1.12563e-005	6.90078e-007	2.93547e-008	1.82356e-009	5.72299e-011	2.11123e-013	4.71467e-015	1.71475e-016	1.20218e-018	1.67118e-020	2.56553e-022	3.98578e-023	1.84225e-023	9.61159e-024	3.82224e-024	1.31894e-024	5.07856e-026	2.53731e-026	2.14983e-026	1.78169e-027	1.50919e-028	1.86011e-029	2.00307e-030	1.03476e-030	7.75559e-031	6.1206e-031	3.59008e-031	3.18289e-031	1.92512e-031	4.74814e-033	1.78567e-033	7.93708e-034	1.47139e-034	2.2559e-035	2.15945e-035	3.17186e-035	2.76495e-035	1.36105e-035	2.29294e-036	3.06549e-037	3.30117e-038	2.72356e-039	8.58964e-040	2.39773e-040	2.02251e-040	1.44641e-040	1.00143e-040	4.93287e-041	6.11508e-042	5.10729e-043	2.40707e-043	6.50374e-044	7.64903e-044	1.15745e-044	2.95333e-045	2.94524e-046	3.94596e-047	6.14617e-048	4.10597e-048	
0	0.0912348	0.418278	0.231786	0.720309	0.442102	0.489329	0.428119	0.210033	0.0408317	0.0106163	0.000147039	1.61425e-005	1.65065e-006	7.8107e-008	2.11931e-009	1.93069e-011	9.67343e-013	4.12588e-014	7.21463e-016	1.67523e-017	3.1403e-019	3.14292e-020	9.81175e-021	3.78551e-021	1.94269e-021	2.38486e-021	2.23617e-022	9.84473e-023	1.08286e-022	1.43685e-023	1.91984e-024	2.38056e-025	5.14278e-026	1.99661e-026	3.56386e-026	6.3124e-026	9.17922e-026	1.84313e-025	9.06942e-026	3.01753e-027	8.77878e-028	2.57336e-028	4.80678e-029	3.27142e-030	6.3688e-030	1.38771e-029	2.70081e-029	1.95816e-029	3.63294e-030	3.86697e-031	8.354e-032	1.18971e-032	1.92867e-032	9.20184e-033	1.73713e-032	2.77733e-032	4.07244e-032	4.78878e-032	4.25519e-033	3.2018e-034	1.01893e-034	9.52797e-036	8.1181e-036	9.81411e-037	7.76625e-038	3.44048e-039	3.93375e-040	3.2823e-041	5.30904e-041	
0	0.074325	0.0784666	0.45285	0.0303279	0.111817	0.119362	0.267138	0.130608	0.00381081	0.000802357	9.24325e-006	1.33338e-006	2.25606e-007	1.86561e-008	1.48223e-010	1.33009e-012	1.47177e-014	2.65856e-015	1.18549e-017	2.9799e-019	1.57034e-019	7.14261e-020	3.49326e-021	1.24206e-020	1.31601e-021	1.33246e-021	9.63755e-023	7.1107e-023	1.13681e-022	2.58895e-023	2.70398e-024	4.04027e-025	2.96969e-026	7.1492e-027	1.13145e-027	1.76651e-027	1.35611e-027	2.01604e-027	1.34576e-026	5.13886e-028	6.98775e-028	6.91089e-028	2.22267e-029	5.932e-031	9.94868e-031	1.44039e-029	1.82145e-030	3.58646e-030	5.29258e-030	2.10629e-030	1.42589e-031	6.11765e-033	3.40342e-033	4.76813e-034	2.45868e-034	1.13619e-033	1.7766e-033	8.9543e-034	5.1284e-034	2.57849e-034	1.4924e-035	4.62272e-036	8.48511e-036	1.11248e-036	4.15188e-037	1.11469e-037	3.53022e-038	1.37114e-039	9.13787e-040	
0	0	0.00408638	0.0148181	0.122618	0.0296845	0.138914	0.102803	0.122208	0.170552	0.0529282	0.00256492	2.43911e-005	3.07415e-006	8.26681e-008	4.32008e-009	3.19663e-011	1.31933e-011	3.33201e-013	2.23849e-014	7.57764e-016	2.25269e-018	9.95073e-021	1.74709e-020	6.30176e-021	3.11898e-021	4.62396e-021	1.23954e-022	6.32776e-024	3.64473e-024	2.09252e-025	3.28627e-026	3.30336e-027	7.39516e-027	5.15172e-027	1.45404e-025	1.36534e-024	5.42847e-024	6.77397e-023	1.74338e-023	1.06098e-025	1.90048e-027	5.14818e-029	1.70297e-028	2.10638e-030	8.96976e-030	3.54079e-030	1.04478e-028	5.89629e-030	8.23285e-032	6.0011e-033	3.29036e-032	8.14116e-034	3.40128e-033	2.03169e-033	5.07703e-032	6.63684e-032	3.63012e-031	1.14876e-030	2.42886e-032	3.90261e-035	7.95456e-035	2.20183e-036	1.51901e-035	3.12775e-037	1.54552e-038	4.20285e-040	6.11218e-040	3.08163e-040	6.88199e-041	
0	0	1.17489e-005	0.179802	0.00270782	0.00553844	0.0670101	0.00249262	0.486141	0.778028	0.928595	0.997145	0.0886862	0.223835	0.143888	0.000101716	9.77892e-008	9.32846e-009	9.80552e-011	2.50604e-013	2.93844e-015	9.72599e-018	1.35444e-020	3.37039e-024	2.5473e-019	1.02094e-021	3.95028e-019	1.11621e-019	3.68212e-020	7.9532e-022	4.14277e-024	7.98971e-027	1.35759e-027	8.05942e-027	9.97109e-027	5.64292e-026	1.02492e-025	1.46998e-025	4.59905e-025	3.71739e-024	2.51299e-027	8.49488e-030	9.67451e-029	8.20429e-030	2.74185e-033	9.05212e-028	2.09893e-024	4.74342e-023	8.55099e-023	2.34065e-024	6.76418e-027	3.26823e-028	1.33178e-030	2.14707e-029	1.07176e-030	3.86448e-030	2.96119e-031	8.69063e-032	1.13885e-032	3.26948e-033	2.87575e-036	9.03524e-039	4.84659e-038	9.88086e-035	1.30207e-037	1.8488e-038	1.55107e-040	1.96347e-039	7.1292e-041	7.65293e-042	
0	0	0	2.26599e-005	0.00333841	0.00011084	6.32165e-005	0.000142561	1.26677e-005	0.000627301	0.00598088	0.000122135	0.911271	0.773115	0.854274	0.998104	0.999462	0.998483	0.995025	0.999249	0.998688	0.994649	0.956902	0.13339	0.543273	0.0690733	0.542261	0.983906	0.924338	0.112561	0.00171374	3.79198e-005	5.84239e-007	2.43041e-009	2.95841e-010	1.12787e-008	5.09899e-007	4.55682e-005	0.00591835	0.300201	0.967595	0.141244	0.196954	0.00296961	7.53858e-005	0.000637447	0.00305297	0.0053109	0.0847296	0.0016673	1.54353e-005	6.42121e-008	6.97685e-010	1.07405e-009	6.79945e-009	2.5658e-007	2.3339e-005	0.00358525	0.268154	0.880084	0.970148	0.137898	0.00127572	0.0198169	0.00119819	4.35519e-005	2.65347e-006	1.75998e-008	1.02296e-010	3.09399e-013	
0	0	0	2.182e-016	1.13034e-008	1.28917e-006	9.48537e-009	2.19611e-008	5.37864e-009	2.87508e-010	9.92504e-009	6.13484e-009	7.69317e-008	0.000999367	0.000196143	0.000689153	0.000356345	0.000541019	0.0038652	0.000386284	0.000639251	0.00464857	0.0326927	0.584425	0.225572	0.0216673	0.00154789	0.00071921	0.0153795	0.0252727	0.000228085	5.44329e-006	2.07347e-007	1.10136e-009	2.3454e-011	7.02714e-012	3.36601e-010	2.01284e-008	2.03203e-006	0.000577772	0.000830401	0.559723	0.447394	0.0770772	0.00203195	6.39275e-005	1.92962e-005	3.8468e-005	6.00731e-005	0.000338102	1.76577e-005	7.00314e-008	3.89589e-010	1.69732e-011	1.41206e-011	1.40185e-010	2.03325e-008	6.17954e-007	0.000205303	0.00447475	0.00959271	0.54311	0.162243	0.0866563	0.03441	0.00370111	0.000298429	6.91964e-005	1.12509e-006	4.54255e-010	
0	0	0	0	5.4582e-007	6.77655e-005	4.73449e-006	3.44139e-006	6.28724e-007	2.16799e-008	2.82212e-007	1.63704e-007	5.93031e-007	0.00204629	0.00164153	0.00110507	0.000181937	0.000976461	0.0011096	0.000364993	0.000672773	0.000702744	0.0104056	0.282185	0.231155	0.909259	0.456191	0.0153752	0.0602827	0.862166	0.998058	0.999957	0.999999	1	1	1	0.999999	0.999954	0.99408	0.699221	0.031575	0.299033	0.355652	0.919953	0.997893	0.999299	0.996928	0.994651	0.91521	0.997995	0.999967	1	1	1	1	1	0.999977	0.996414	0.731641	0.115441	0.0202593	0.318992	0.836481	0.893527	0.964392	0.996255	0.999699	0.999931	0.999999	1	


