E:\Google Drive\Progetti\MSR Action3D\Real\a05_s02_e03_skeleton3D.txt
5
FALSE	
-1175.8
-1145.06
-1143.1
-1088.01
-1179.87
-1180.27
-1189.65
-1119.2
-1108.94
-1085.59
-1138.19
-1179.76
-1141.37
-1146.02
-1177.19
-1157.19
-1169.82
-1177.92
-1201.51
-1184.64

43
20
1	0.396038	0.133254	0.562883	0.673225	0.7552	0.374086	0.59122	0.802852	0.501514	0.389048	0.0767491	0.0511959	0.0348071	0.0623778	0.00491342	0.000145106	5.50265e-006	7.3569e-007	1.27196e-008	7.25783e-010	1.90567e-009	6.81689e-010	6.45908e-011	7.609e-012	1.06254e-011	3.68298e-012	1.09984e-012	6.61622e-013	9.03781e-013	7.83897e-013	1.38166e-013	2.52283e-014	1.01363e-013	7.98749e-013	1.16899e-013	2.35021e-014	1.55746e-013	1.52622e-012	2.4426e-012	1.60339e-012	5.41128e-012	1.5095e-011	6.70037e-012	
0	0.0534544	0.0513144	0.0884097	0.0675075	0.0676572	0.0686986	0.151052	0.0741555	0.346002	0.286772	0.416747	0.845629	0.725437	0.370498	0.0151487	0.000617517	0.000202528	0.000153358	1.42614e-005	5.20296e-006	6.72872e-006	3.70471e-006	2.6201e-006	1.38597e-006	3.27459e-007	7.91166e-008	8.30452e-008	1.06721e-007	4.80647e-008	3.05884e-008	1.63167e-008	1.95776e-009	4.00268e-009	9.84178e-008	2.32892e-007	1.50157e-007	6.33711e-007	3.15806e-006	5.29222e-006	3.02928e-005	0.000508839	0.00435303	0.00963057	
0	0.550508	0.0957143	0.304917	0.181028	0.119193	0.0284158	0.13906	0.0583138	0.0994628	0.0126416	0.0116374	0.0239165	0.0108841	0.152877	0.00540854	0.000421739	0.000262534	0.000418121	7.45486e-006	8.55023e-007	1.85651e-006	9.44919e-007	6.59616e-008	5.52724e-009	1.06308e-007	4.70069e-008	1.76596e-009	4.36891e-008	2.07977e-007	1.1174e-006	3.44998e-007	1.8883e-008	4.37693e-008	7.52321e-008	8.99737e-009	2.67283e-009	2.12643e-007	1.23396e-006	5.42492e-006	7.89512e-007	1.73973e-005	0.000182332	9.80757e-005	
0	0	0.576409	0.0401553	0.0769244	0.033341	0.506131	0.0534169	0.0211791	0.052864	0.282467	0.454183	0.0756087	0.226039	0.125363	0.0230635	0.000176769	2.68472e-006	3.29173e-005	3.08661e-005	6.10847e-007	6.37969e-006	1.70063e-007	2.78593e-007	6.06712e-007	8.9812e-008	2.67421e-008	6.6446e-008	5.40099e-008	4.03916e-009	1.7949e-009	3.6347e-007	4.17953e-008	3.38419e-008	3.81895e-006	4.74319e-006	1.02626e-005	8.56329e-007	8.63583e-007	3.67282e-006	9.43124e-005	0.0105587	0.134543	0.0321712	
0	0	0.143309	0.00199953	0.0012795	0.0245527	0.0225792	0.0632123	0.0434075	7.11237e-005	0.0288605	0.0109703	6.30843e-005	1.38445e-005	0.287407	0.880916	0.857425	0.016575	0.104333	0.252056	0.00278423	0.00098282	1.49556e-005	1.26279e-008	3.08047e-009	7.04394e-008	1.24362e-008	1.08563e-009	5.95625e-007	1.6259e-006	5.05713e-005	6.31534e-006	5.2706e-008	5.89538e-009	5.313e-007	4.91748e-007	6.37335e-008	6.32215e-006	7.65321e-006	1.57126e-007	2.81327e-008	0.000977722	0.0103805	6.7025e-006	
0	0	0	0.0016354	1.76689e-006	5.34301e-005	8.86562e-005	0.00203791	8.50378e-005	6.87494e-005	0.00021028	0.029689	0.00147576	2.96216e-005	2.3903e-005	0.070446	0.141113	0.98103	0.867705	0.744773	0.974466	0.646795	0.352359	0.289776	0.533326	0.187994	0.0355725	0.325075	0.368178	0.294338	0.16207	0.0354431	0.000603719	2.48008e-006	1.69847e-006	4.74134e-005	1.78193e-005	1.53372e-006	3.16737e-007	4.33321e-008	1.39904e-007	8.92013e-006	0.0106551	0.000612594	
0	0	0	3.75096e-011	2.8415e-007	8.02154e-010	3.6054e-009	7.05497e-008	6.62938e-007	1.41599e-008	1.2585e-008	5.80702e-006	5.52163e-006	4.72326e-007	1.14384e-009	3.61265e-009	5.04802e-005	0.000823521	0.0116724	0.00203158	0.00933215	0.0967901	0.0048092	0.00402547	0.00844106	0.00426597	0.000251507	0.000643111	0.0105834	0.0144915	0.0065315	0.000738542	2.18383e-005	7.02536e-007	1.9275e-008	1.57584e-008	4.82738e-007	1.63508e-008	3.40747e-009	9.30624e-011	7.82575e-011	1.95325e-009	1.24076e-008	5.13942e-005	
0	0	0	0	3.36216e-005	3.05297e-006	2.29567e-007	5.18259e-007	6.33003e-006	1.71946e-005	1.3915e-006	1.83828e-005	0.00210555	0.00278833	0.00145385	0.000103715	5.08071e-005	0.00109846	0.015685	0.00108691	0.0134106	0.255417	0.642812	0.706196	0.458231	0.80774	0.964176	0.674282	0.621237	0.691168	0.831347	0.963811	0.999374	0.999997	0.999994	0.999947	0.999971	0.99999	0.999987	0.999985	0.999874	0.987928	0.839886	0.957429	


1	0.999727	0.993008	0.999591	0.999964	0.992427	0.98149	0.998595	0.999286	0.98262	0.992204	0.966436	0.998198	0.999835	0.977974	0.0723286	0.0147246	0.00254421	7.21312e-005	5.47109e-006	3.62573e-007	6.72799e-008	1.21701e-009	1.11127e-010	1.60927e-011	3.19103e-013	3.76711e-014	4.61352e-015	1.64697e-016	2.45809e-018	2.20558e-020	2.0455e-021	3.19408e-024	7.06976e-025	1.76758e-024	5.96634e-024	4.31552e-023	8.69946e-024	2.45679e-022	3.26742e-022	1.70037e-021	1.96357e-021	6.76345e-021	9.3457e-020	
0	0.000272663	0.00199638	0.000409369	1.67335e-005	0.00757152	0.0132077	0.00136171	0.00070191	0.0173319	0.000794827	0.00497027	0.0017854	1.64096e-005	0.0052446	0.00098524	9.64129e-005	2.83666e-007	3.10538e-006	1.64412e-006	1.98577e-011	2.43742e-012	2.85727e-011	3.30852e-014	7.03008e-014	1.03038e-014	1.03331e-015	1.56919e-017	1.36865e-017	2.16647e-020	1.31443e-021	3.37071e-024	1.48516e-025	1.54947e-028	3.99996e-025	6.66097e-023	1.16113e-021	8.78508e-024	4.95046e-028	1.19559e-025	1.52904e-023	1.55401e-020	4.78171e-019	4.05808e-021	
0	3.70832e-007	0.0049951	4.83363e-009	1.93986e-005	1.18901e-006	0.0053026	4.28018e-005	1.22433e-005	4.78016e-005	0.00699172	0.0285462	1.28316e-005	0.000116901	0.016775	0.190962	0.0069974	6.39519e-007	1.37454e-008	1.16018e-006	2.95348e-010	1.04297e-011	1.40933e-014	5.02061e-015	5.05582e-012	3.60308e-015	1.4223e-016	1.57657e-017	2.72071e-019	3.02177e-022	1.61823e-023	7.157e-024	2.03213e-029	3.62982e-030	2.52491e-026	9.24736e-026	3.0692e-024	5.10313e-025	1.25225e-024	5.68417e-027	2.92987e-026	2.85762e-024	3.90211e-022	6.15139e-023	
