E:\Google Drive\Progetti\MSR Action3D\Real\a13_s10_e03_skeleton3D.txt
13
TRUE
-1632.93
-1641.45
-1628.72
-1604.92
-1372.95
-1522.81
-1622.78
-1621.27
-1593.45
-1588.65
-1567.94
-1641.47
-1614.82
-1612.25
-1644.09
-1642.51
-1651.82
-1632.69
-1656.27
-1652.86

32
20
1	0.40283	0.0436917	0.0783329	0.252347	0.289315	0.575156	0.445985	0.426489	0.229218	0.155403	0.104201	0.0459472	0.154511	0.263311	0.194169	0.0394915	0.0069764	0.00193501	0.000559518	0.000166118	5.01132e-005	1.52635e-005	4.67582e-006	1.43734e-006	4.42748e-007	1.99093e-006	3.88431e-006	1.28045e-005	7.26108e-005	0.00028819	0.00110054	0.00493169	0.0225781	0.0362076	0.122069	0.118621	0.113102	0.110194	0.0859041	0.0429215	0.0263843	0.0322699	0.0468582	0.055924	0.00645875	0.00265811	0.00237915	0.000403437	0.00116809	0.00114044	0.00052563	4.57094e-005	3.01345e-006	2.94884e-006	5.26381e-007	4.25053e-008	4.39899e-008	1.8476e-008	1.82324e-008	3.88533e-009	5.15756e-009	
0	0.338131	0.60831	0.247142	0.201811	0.129907	0.049386	0.0861342	0.0551336	0.0539849	0.0583207	0.12948	0.1076	0.508023	0.408983	0.657466	0.035329	0.0063492	0.000940626	0.000170709	3.78458e-005	9.76375e-006	2.75887e-006	8.17037e-007	2.47466e-007	7.57425e-008	2.64785e-006	8.14853e-005	0.000427441	0.00144145	0.00193004	0.00198395	0.00388971	0.00437173	0.0133722	0.00779115	0.0359972	0.0587876	0.0673804	0.213259	0.214211	0.205059	0.346758	0.821246	0.486157	0.184218	0.11778	0.440454	0.354999	0.481863	0.334426	0.531226	0.13	0.0501784	0.180039	0.215252	0.0869649	0.550329	0.555266	0.928683	0.877971	0.681848	
0	0.259039	0.327373	0.574627	0.275349	0.117104	0.359961	0.46245	0.494908	0.706537	0.748924	0.177109	0.0497399	0.123369	0.286551	0.0764511	0.00464647	0.00173505	0.000271865	5.92371e-005	1.54618e-005	4.40778e-006	1.31005e-006	3.97122e-007	1.21526e-007	3.7362e-008	1.32215e-006	1.94345e-006	1.43206e-005	0.00103083	0.0072026	0.00658636	0.00268726	0.0423318	0.0898033	0.341521	0.499935	0.64003	0.710275	0.335939	0.63888	0.0542329	0.0201951	0.0819751	0.0516795	0.00186044	0.00501699	0.0163754	0.00925752	0.271033	0.0511188	0.00916612	0.00303064	0.000633758	0.00203864	0.00582364	0.00106577	0.00474833	0.0102241	0.0373118	0.0410783	0.278606	
0	0	0.0161766	0.0323187	0.128907	0.133823	0.00925948	0.00511664	0.0223451	0.00980722	0.0357909	0.582993	0.794075	0.188372	0.0381351	0.0713672	0.137729	0.00495288	0.00234729	0.000967827	0.000389729	0.000156449	6.28278e-005	2.52408e-005	1.01393e-005	4.07106e-006	1.53095e-005	0.000385794	0.00011119	7.85625e-006	0.000257629	0.00483365	0.0156526	0.0014203	0.00221599	0.00226797	0.0150086	0.0429414	0.040444	0.295768	0.0616191	0.495868	0.589584	0.0246788	0.382939	0.679811	0.125155	0.235181	0.511688	0.105254	0.562714	0.444923	0.860666	0.74006	0.428681	0.171154	0.0963097	0.0573387	0.362597	0.0228494	0.0788789	0.0345306	
0	0	0.00444877	0.0675756	0.140887	0.329569	0.00605808	0.00029444	0.00112157	0.000431682	0.00155395	0.00596307	0.000316801	0.0223026	0.00284481	0.000345596	0.779827	0.00420686	0.00326729	0.00216099	0.00133862	0.00080042	0.00046834	0.00027013	0.000154263	8.74745e-005	8.00133e-006	2.43821e-005	1.62536e-005	5.80828e-006	4.28582e-005	6.28684e-005	0.00091223	0.00300825	2.00793e-005	0.00462543	0.000122514	0.000138787	0.000900966	0.00040348	0.0221207	0.214531	7.63883e-005	0.00561879	0.00078273	0.126252	0.748292	0.277131	0.00168897	0.134583	0.0477809	0.00100331	0.00574008	0.207232	0.33533	0.601992	0.811678	0.0331006	0.0451603	0.00406892	0.00141531	0.00494841	
0	0	0	3.27708e-006	0.000698409	0.00027803	0.000175004	1.65372e-005	1.25526e-006	2.0692e-005	6.91648e-006	0.000254129	0.00231591	0.00330468	1.6328e-005	1.73862e-005	0.00295245	0.975372	0.877457	0.822496	0.791177	0.772997	0.762328	0.756037	0.752324	0.750135	0.314982	0.558127	0.0472993	0.00583235	4.90927e-005	1.52563e-006	4.62605e-005	3.41578e-006	8.02716e-005	3.53181e-007	4.87802e-005	5.26612e-005	3.64558e-005	0.000898011	0.000390218	0.000390951	0.00117141	0.000130035	7.45159e-006	0.000796089	0.00105443	0.0284512	0.115704	0.00169787	0.00212774	0.0130611	0.000507406	0.00189209	0.0538897	0.00567164	0.00397548	0.354386	0.0257577	0.00676195	0.000622341	3.82747e-005	
0	0	0	1.71704e-013	5.76163e-010	6.9264e-008	4.23213e-008	3.7126e-008	2.31748e-008	1.38999e-009	2.30223e-008	5.64564e-010	1.60036e-007	7.54778e-007	1.52283e-006	2.74451e-009	7.74535e-007	0.000332283	0.09574	0.137114	0.156084	0.16507	0.169399	0.171496	0.172512	0.172999	0.00394564	0.000898159	0.00183037	7.62344e-005	1.23244e-006	7.0094e-009	4.15777e-010	3.16988e-008	3.18837e-009	2.80456e-008	1.76305e-009	1.5032e-007	2.89849e-007	4.63459e-008	1.9864e-006	3.67895e-007	7.35177e-007	4.81703e-006	3.36841e-008	1.83404e-009	5.59336e-008	5.59179e-007	0.00284969	0.00040003	1.96075e-006	5.72953e-007	4.33396e-007	1.37745e-008	2.25331e-006	9.55321e-006	1.34403e-007	4.8861e-006	2.15962e-005	5.32366e-005	7.19364e-006	1.17572e-007	
0	0	0	0	6.93373e-008	3.69251e-006	4.02478e-006	2.99835e-006	1.15644e-006	2.17955e-007	3.7394e-007	3.13029e-007	4.90907e-006	0.000117359	0.000157449	0.000183716	2.37506e-005	7.541e-005	0.0180409	0.0364718	0.0507918	0.0609121	0.067723	0.0721654	0.0749981	0.076773	0.681043	0.440477	0.950288	0.991533	0.990228	0.985431	0.97188	0.926286	0.858301	0.521725	0.330267	0.144948	0.0707696	0.0678289	0.019856	0.0035333	0.00994461	0.0194888	0.0225099	0.000603039	4.3154e-005	2.76107e-005	0.0034092	0.00400179	0.000690478	9.38954e-005	9.6702e-006	3.72819e-007	1.66638e-005	9.6287e-005	5.41571e-006	9.20973e-005	0.000974039	0.000271378	2.69479e-005	2.87796e-005	


