E:\Google Drive\Progetti\MSR Action3D\Real\a08_s06_e01_skeleton3D.txt
8
TRUE
-871.329
-961.04
-959.14
-930.209
-967.641
-987.474
-973.243
-907.751
-906.09
-920.576
-939.617
-892.89
-913.565
-909.375
-876.443
-894.358
-894.55
-880.732
-805.903
-872.989

34
20
1	0.81162	0.0675153	0.0138137	0.00065323	1.05495e-006	1.32806e-009	5.69818e-012	7.0986e-019	4.34608e-025	1.49248e-026	2.10837e-027	2.72159e-028	1.06341e-028	3.79202e-029	2.31552e-029	4.41596e-030	8.59768e-035	8.60847e-040	1.5558e-044	1.12471e-049	9.19273e-055	1.16556e-059	4.66893e-065	3.1048e-070	1.08274e-071	7.96666e-073	1.28892e-074	5.92108e-075	2.10885e-075	6.18804e-076	1.34931e-075	1.08666e-074	1.25099e-074	1.24892e-074	
0	0.0519171	0.0160024	0.00420228	0.00038747	9.05126e-006	2.02432e-008	3.48998e-010	5.96981e-017	1.52375e-022	3.4821e-024	3.2571e-025	4.40609e-026	2.42099e-026	1.64904e-026	3.10966e-027	3.03569e-027	4.40288e-032	1.14378e-037	7.25495e-042	1.29907e-046	1.49719e-051	2.94899e-056	6.84228e-061	9.10105e-066	1.83715e-066	1.56146e-067	1.79138e-068	1.35402e-068	1.61825e-068	1.36186e-068	6.77669e-068	1.90925e-067	1.41777e-067	1.35646e-067	
0	0.136463	0.0651712	0.0176855	0.00100075	3.71023e-006	2.74552e-009	4.04619e-011	1.84216e-017	6.2381e-023	1.45459e-023	7.49252e-025	1.22817e-025	1.07e-025	3.66447e-026	2.58335e-026	8.17328e-028	2.46629e-032	1.14838e-037	1.53973e-042	1.33175e-047	3.89763e-052	2.40593e-056	3.01422e-061	2.91779e-066	1.588e-067	2.03902e-068	1.83812e-069	5.72812e-069	6.06619e-069	3.39406e-070	1.24311e-069	5.00315e-068	5.74909e-068	1.89676e-068	
0	0	0.00100586	0.0162815	0.00499166	3.48304e-005	4.24488e-008	5.11703e-011	6.16691e-017	5.50154e-022	2.19887e-024	6.67402e-025	1.87403e-026	2.63916e-026	7.7893e-027	4.35597e-027	1.182e-026	2.51922e-031	5.77473e-036	5.99157e-039	1.22049e-042	9.81915e-047	7.69758e-051	1.31291e-054	5.71309e-058	1.80043e-058	1.35155e-060	1.15675e-062	9.24037e-064	1.23302e-064	1.396e-064	2.97263e-063	8.57688e-063	6.0515e-065	1.52385e-064	
0	0	0.850305	0.943633	0.851498	0.00145476	1.56229e-007	3.06704e-011	6.83345e-017	3.08134e-021	2.49355e-023	1.93397e-024	4.4603e-025	6.08939e-023	1.01992e-021	2.25946e-020	1.7558e-020	2.14216e-023	3.32075e-027	1.07298e-030	3.96485e-034	8.46533e-039	4.27788e-042	5.29536e-046	4.26415e-050	3.57881e-053	6.58564e-057	2.06372e-061	7.78828e-064	1.90487e-066	1.45486e-068	2.22286e-065	8.02399e-064	4.78868e-066	1.8539e-066	
0	0	0	0.00438353	0.141376	0.997087	0.987054	0.368121	0.00125669	1.85592e-006	4.78624e-008	1.3975e-008	2.37009e-010	1.07163e-009	1.04398e-008	4.38173e-008	3.0533e-007	2.11734e-008	3.41563e-010	4.0614e-011	2.25912e-013	1.21913e-015	5.97851e-018	1.02008e-018	7.86401e-021	9.83644e-022	4.4507e-023	6.80353e-024	2.76584e-026	1.77376e-028	8.83494e-031	3.01538e-031	2.29295e-032	2.26007e-034	2.71875e-037	
0	0	0	2.20663e-010	8.2639e-005	0.00136841	0.0127637	0.63066	0.998344	0.974842	0.913679	0.58537	0.161014	0.223674	0.302805	0.324502	0.280571	0.676277	0.95875	0.490639	0.0235858	0.00774779	0.0089391	0.00201416	0.00117031	0.000120726	0.000209341	6.13156e-005	2.54358e-006	2.93282e-008	5.21655e-010	1.58436e-010	2.61334e-010	1.20544e-011	3.27295e-013	
0	0	0	0	1.07056e-005	4.14781e-005	0.00018227	0.00121922	0.000399327	0.0251561	0.0863205	0.41463	0.838986	0.776326	0.697195	0.675498	0.719429	0.323723	0.0412495	0.509361	0.976414	0.992252	0.991061	0.997986	0.99883	0.999879	0.999791	0.999939	0.999997	1	1	1	1	1	1	


