E:\Google Drive\Progetti\MSR Action3D\Real\a10_s06_e03_skeleton3D.txt
10
FALSE	
-1184.08
-1054.94
-1044.82
-1203.28
-1230.78
-1234.18
-1221.16
-1152.75
-1193.69
-1214.18
-1194.42
-1165.56
-1210.25
-1182.49
-1163.44
-1177.54
-1186.51
-1187.92
-1175.03
-1179.8

44
20
1	0.589434	0.0345181	0.000281809	1.79887e-006	1.12932e-006	1.14641e-006	4.46425e-008	6.98965e-010	3.78238e-011	1.48823e-012	2.71659e-013	1.02249e-013	6.91872e-014	5.36974e-015	9.92583e-016	2.7815e-016	2.86396e-016	3.16094e-016	1.30024e-016	8.59611e-017	1.95092e-017	7.24065e-018	1.8509e-018	2.92599e-019	1.88259e-020	1.53183e-020	5.85037e-020	5.81505e-020	5.39104e-020	4.33139e-020	6.39517e-020	2.45161e-020	7.45221e-021	9.55956e-022	6.08163e-023	8.72834e-024	8.7659e-025	5.31167e-025	5.16341e-025	6.09226e-025	3.47364e-025	1.57598e-025	9.56051e-026	1.18804e-025	
0	0.129286	0.0183302	0.000253789	2.13317e-006	2.98109e-006	6.22553e-006	5.84598e-007	8.55262e-009	3.68911e-010	1.05908e-010	1.59151e-011	7.44299e-012	1.93714e-012	4.08481e-013	2.14187e-013	1.93408e-013	3.79998e-013	6.32789e-013	4.71285e-013	2.79056e-013	8.72507e-014	2.79046e-014	5.968e-015	9.73816e-016	1.31293e-016	1.86607e-016	2.63845e-015	3.3568e-015	4.00076e-015	6.45947e-015	1.07781e-014	1.14678e-014	2.43324e-015	2.80007e-016	1.03826e-017	1.14742e-018	1.84961e-019	1.80903e-019	2.65936e-019	5.01425e-019	5.00159e-019	3.24516e-019	3.16466e-019	4.61286e-019	
0	0.28128	0.00619779	3.76268e-005	2.18882e-007	3.77413e-007	4.1529e-007	1.21231e-008	1.48561e-009	1.27407e-010	2.14203e-011	1.41258e-011	2.15625e-012	2.20591e-012	5.9997e-014	4.84564e-015	4.08512e-015	1.56838e-014	1.11873e-013	2.73848e-014	1.49016e-013	2.1029e-013	1.72862e-014	4.80248e-015	1.92104e-015	1.44822e-017	2.00753e-017	2.97356e-017	1.76398e-016	1.77726e-016	1.78017e-016	1.70384e-015	1.43188e-015	3.86493e-016	3.01808e-016	3.07542e-018	1.64384e-018	2.77402e-019	2.9779e-019	6.44425e-019	5.35868e-019	2.17319e-019	2.82202e-019	9.67268e-020	9.44212e-020	
0	0	0.0450251	0.00259679	9.28767e-005	4.5077e-005	0.000158502	6.42378e-005	4.95457e-007	5.70198e-009	2.05665e-009	3.22566e-011	1.81972e-011	1.39991e-012	2.68727e-013	1.4459e-013	7.10099e-014	1.35039e-013	1.75343e-013	7.12329e-014	7.34733e-014	1.06426e-014	5.84686e-015	5.65587e-016	9.95804e-017	4.3857e-017	2.30999e-017	1.54895e-015	1.62376e-015	2.92473e-015	3.47281e-014	3.09747e-014	3.56639e-014	2.31771e-015	6.0028e-017	3.56407e-018	2.56059e-020	1.44556e-020	4.47558e-021	7.00181e-021	3.85685e-020	2.36416e-020	3.92116e-021	1.05968e-019	3.19555e-019	
0	0	0.895929	0.996708	0.999826	0.904684	0.589729	0.109868	0.000396582	3.70062e-006	3.4526e-007	2.44808e-009	5.7818e-012	9.73687e-012	5.12337e-014	8.76365e-014	1.5047e-013	1.00586e-012	3.38806e-012	1.23301e-013	1.1149e-013	4.34139e-015	6.90486e-015	1.03133e-015	5.04297e-017	2.23624e-018	5.55748e-019	2.7324e-016	2.07004e-016	5.51657e-016	6.75237e-015	3.03055e-014	9.16209e-016	4.0054e-017	2.01409e-016	2.18093e-019	7.31178e-021	5.41063e-021	1.30925e-021	1.49106e-021	4.20787e-020	1.02685e-023	6.92601e-024	2.9935e-022	2.755e-021	
0	0	0	0.000122375	7.6491e-005	0.0952659	0.409619	0.888856	0.996665	0.972436	0.97021	0.875106	0.128877	0.0079324	0.00014064	1.47938e-005	3.60718e-005	0.000738116	0.0226576	0.196406	0.172646	0.0535734	0.00960481	1.95981e-005	1.5523e-007	3.86294e-009	6.50127e-012	1.6237e-012	6.1264e-011	2.48151e-009	1.05135e-007	2.91906e-006	3.1745e-005	5.77563e-006	8.84022e-007	4.52861e-009	5.23349e-011	5.99366e-013	1.10369e-015	2.51675e-018	1.40543e-021	1.70367e-022	1.94454e-023	1.1669e-024	2.39101e-022	
0	0	0	4.32003e-012	6.88977e-011	9.31772e-009	2.70416e-005	0.000442071	0.00239973	0.0263792	0.0153997	0.0660327	0.0969884	0.00420376	8.63898e-006	1.52882e-007	6.76028e-008	1.62451e-006	5.13216e-005	0.00219793	0.00771195	0.0041147	0.00084158	7.0045e-005	1.04413e-006	1.60834e-009	3.11224e-013	2.19043e-015	1.78059e-013	3.57165e-012	4.09623e-011	2.61503e-008	2.09061e-007	4.50558e-007	1.93363e-008	4.14593e-009	1.23363e-010	4.57428e-013	1.44899e-016	1.50161e-019	2.0803e-022	3.88602e-023	5.541e-024	5.68206e-025	3.2722e-026	
0	0	0	0	2.50156e-009	3.00698e-007	0.000459484	0.000768439	0.000538586	0.00118117	0.0143903	0.0588618	0.774135	0.987864	0.999851	0.999985	0.999964	0.99926	0.977291	0.801396	0.819642	0.942312	0.989554	0.99991	0.999999	1	1	1	1	1	1	0.999997	0.999968	0.999994	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.610652	0.000802327	2.08419e-006	1.36823e-008	3.17538e-011	2.13726e-014	3.85008e-019	1.5325e-022	3.39509e-024	1.28429e-025	3.24998e-028	2.80329e-031	3.20029e-033	1.95832e-035	1.20722e-036	6.97833e-038	3.80106e-036	1.44771e-035	3.5809e-035	2.91038e-036	2.31806e-037	1.11058e-039	1.06981e-042	1.67452e-046	6.41697e-049	1.72065e-050	2.20739e-050	2.07835e-049	3.19061e-050	3.44583e-051	7.12374e-052	2.82635e-051	1.08105e-051	3.60783e-051	2.00217e-050	6.53859e-051	4.95949e-055	1.7516e-058	3.10722e-062	4.58722e-064	1.565e-066	4.22532e-069	1.64258e-073	2.56428e-075	
0	0.389348	0.809066	0.595415	0.0742142	2.35014e-006	9.92413e-014	5.6225e-022	4.5953e-027	3.96478e-030	6.13633e-029	2.56417e-033	9.21511e-035	3.06654e-034	4.55397e-035	3.13509e-035	4.13474e-035	6.20387e-038	1.00989e-041	1.48433e-041	6.46916e-041	6.66817e-042	1.95908e-039	1.13999e-042	2.17533e-046	1.80499e-048	4.06683e-050	1.62837e-047	5.43012e-052	1.60983e-055	7.37496e-055	1.27974e-056	7.67945e-054	2.28249e-058	1.90426e-052	5.69347e-053	1.75471e-052	1.00227e-056	1.587e-060	5.71331e-065	4.75164e-066	3.20276e-072	5.37718e-074	3.76693e-076	2.40757e-080	
0	3.96474e-008	0.190132	0.404582	0.925785	0.996638	0.000304856	5.13977e-007	1.297e-012	4.04574e-017	1.98081e-018	2.24716e-026	4.96154e-033	5.56112e-038	7.87421e-038	6.8128e-036	7.01251e-036	1.44384e-032	4.2876e-033	6.927e-035	3.22869e-038	1.70266e-042	2.11148e-043	5.3232e-046	5.90936e-052	9.55498e-050	1.01386e-051	1.5605e-047	2.5151e-044	2.16333e-044	1.00901e-043	1.64622e-046	4.75998e-051	3.35275e-053	2.98693e-055	1.32912e-053	1.0799e-057	2.08268e-059	5.48656e-064	8.90551e-067	8.53527e-067	7.04191e-073	2.46284e-077	5.16124e-080	1.86888e-078	
0	0	8.93618e-013	2.57379e-008	7.88767e-007	0.00335948	0.999695	0.999991	0.995657	0.756492	0.150664	0.00607218	2.94197e-007	2.64374e-012	4.06517e-018	2.70625e-021	1.79619e-023	1.67395e-017	2.33932e-013	9.17363e-010	1.81349e-009	1.94728e-011	2.15396e-018	7.96745e-028	1.7097e-037	3.66176e-042	1.52942e-047	1.73694e-050	1.15562e-042	1.5384e-039	7.48117e-036	4.19572e-034	1.63006e-033	2.68948e-032	2.33627e-035	2.01915e-037	1.75721e-043	3.67328e-051	2.41486e-059	8.60266e-068	1.37725e-075	4.31065e-073	1.29644e-078	1.95053e-086	2.80331e-083	
0	0	5.70603e-027	1.44533e-018	7.13716e-014	5.93791e-012	1.68248e-008	8.10921e-006	0.00434335	0.243508	0.849311	0.993545	0.994512	0.371298	0.0151148	0.000815113	7.23775e-005	0.00668218	0.0531956	0.355603	0.64274	0.956578	0.173817	0.00427852	3.91884e-005	3.07564e-007	1.87902e-010	2.75547e-012	1.80757e-011	2.6793e-012	3.24335e-013	2.7802e-012	3.92567e-010	9.54219e-010	6.215e-007	0.000327608	0.0056536	1.34125e-006	4.20367e-011	3.37969e-016	2.31457e-021	5.20961e-027	1.68671e-032	1.39201e-039	9.64112e-045	
