E:\Google Drive\Progetti\MSR Action3D\Real\a01_s02_e01_skeleton3D.txt
1
FALSE	
-1326.72
-1380.26
-1384.65
-1390.82
-1411.9
-1491.15
-1436.22
-1383.19
-1378.64
-1383.44
-1382.65
-1341.52
-1381.89
-1353.63
-1350.3
-1363.75
-1346.86
-1332.13
-1357.86
-1325.89

52
20
1	0.659712	0.546105	0.164847	0.155873	0.0055758	0.0133751	0.000983923	0.0159473	0.00598373	0.00198979	0.00182187	0.00111768	0.0018088	0.00187841	2.12026e-005	2.42768e-006	1.28169e-008	4.79199e-011	2.55255e-013	5.25256e-015	8.44523e-017	1.49507e-021	4.67567e-026	2.07461e-030	7.38825e-034	2.01188e-038	4.97651e-043	9.7162e-044	7.96304e-048	7.95075e-053	1.98677e-057	1.39429e-058	7.50666e-059	7.29155e-060	1.72866e-059	1.72398e-059	1.64117e-063	1.8666e-068	1.83189e-073	3.25083e-078	4.46525e-079	4.21523e-080	3.25244e-081	2.26311e-081	7.96442e-081	5.49343e-081	4.5647e-081	4.82203e-081	8.46666e-081	1.23316e-080	1.80255e-080	4.84169e-080	
0	0.204864	0.117833	0.0419255	0.083456	0.00249041	0.0367434	0.0098054	0.165877	0.371335	0.6132	0.608408	0.766463	0.325368	0.278368	0.00121691	0.000110183	2.18671e-006	1.06943e-007	1.03935e-009	1.55588e-010	1.06536e-011	1.38463e-015	4.36478e-020	3.0594e-024	3.13877e-028	7.39137e-033	4.73385e-037	4.83342e-037	2.5152e-040	3.15191e-045	1.20466e-049	1.12812e-050	1.0425e-050	1.08463e-051	4.34908e-052	9.16313e-052	1.77784e-056	3.78111e-061	1.20251e-065	3.61504e-070	6.60687e-071	1.11159e-071	2.01538e-072	2.12061e-072	1.29006e-071	1.21313e-071	2.90914e-071	1.34036e-071	1.84385e-070	4.69414e-070	4.86662e-069	3.4463e-068	
0	0.135424	0.332273	0.0692509	0.147063	0.0161111	0.0197892	0.00100859	0.0126835	0.0026112	0.00373471	0.092105	0.0981983	0.168821	0.230883	0.000676152	4.26578e-005	2.32004e-007	1.72116e-009	3.03699e-010	1.63544e-011	3.34901e-013	1.78738e-016	3.2591e-021	1.74376e-024	1.02357e-027	9.24219e-033	1.09302e-036	1.45177e-037	3.74361e-041	4.35964e-046	1.29753e-050	8.51906e-051	9.52899e-052	2.05028e-052	7.15996e-052	9.072e-052	2.49082e-056	1.89263e-060	1.0312e-065	3.2678e-069	9.73823e-071	1.54086e-071	2.64152e-072	7.86905e-074	1.32517e-072	1.25585e-073	5.73673e-072	1.74473e-072	7.08526e-072	8.32978e-071	3.20161e-071	2.71403e-069	
0	0	0.00243854	0.0575963	0.0258653	0.000463571	0.0209048	0.000513941	0.0923647	0.120041	0.0598722	0.0217295	0.00357092	0.222291	0.273117	0.00325798	6.05449e-005	7.09213e-006	4.39431e-007	1.6162e-010	5.11453e-011	1.58651e-011	1.09907e-014	2.83557e-018	4.25878e-021	3.58152e-025	5.90129e-029	4.8601e-032	2.18817e-032	2.23212e-034	6.94165e-039	3.70693e-042	7.3497e-045	1.27088e-044	6.0514e-046	1.62713e-046	1.79682e-046	7.76189e-051	4.91123e-056	3.04636e-059	1.45177e-063	4.14507e-064	7.63811e-066	1.00552e-068	2.36227e-068	9.90242e-068	2.09584e-067	1.98952e-068	6.08337e-069	5.25314e-068	5.97402e-069	3.08596e-067	3.93809e-067	
0	0	0.00135121	0.666379	0.583947	0.975253	0.53977	0.00110359	5.42545e-005	1.99443e-005	8.2808e-007	4.45365e-005	3.2577e-005	0.269698	0.208627	0.99396	0.704635	0.896409	0.168807	1.72245e-005	2.0123e-006	3.15057e-007	3.90706e-010	1.83113e-012	2.62642e-012	3.00368e-013	2.73497e-018	8.1326e-020	4.41088e-021	1.24943e-021	3.09116e-027	1.22153e-029	1.14078e-033	2.5512e-033	7.25283e-035	1.64653e-032	1.21378e-031	6.15143e-034	2.33644e-038	2.10651e-042	1.29664e-045	2.16057e-047	2.7962e-050	4.83793e-053	2.29273e-056	1.54004e-056	1.78665e-060	4.82795e-062	9.78004e-064	3.28369e-064	7.03749e-067	5.25303e-067	1.28111e-067	
0	0	0	1.4842e-006	0.00379545	0.000106193	0.369414	0.974617	0.0306629	0.000421125	0.00026385	5.69759e-006	2.59141e-005	2.20754e-006	0.00498754	0.000856831	0.295142	0.1035	0.831129	0.998954	0.995956	0.99822	0.893015	0.137303	0.230782	0.0640644	0.000261451	1.1618e-005	5.16624e-006	5.69851e-005	4.37844e-007	2.24496e-007	1.01422e-008	1.17315e-007	1.42479e-009	1.33192e-009	1.13249e-007	8.16654e-009	5.89564e-011	1.31088e-013	9.78696e-016	2.49205e-017	7.52869e-019	2.90386e-020	1.21951e-022	3.39526e-022	3.51545e-023	6.99277e-025	2.74303e-028	2.59135e-028	4.39499e-029	2.83313e-029	1.52007e-029	
0	0	0	2.19277e-014	3.74785e-010	1.67922e-008	8.11003e-008	0.0089086	0.00438613	4.96789e-006	1.32393e-007	1.23811e-007	4.96118e-009	9.16467e-009	2.39226e-010	4.40802e-007	5.56018e-007	7.87528e-006	1.44694e-005	0.000799363	0.00318783	0.000719065	0.0680253	0.823088	0.670426	0.266102	0.00893613	2.97578e-005	3.34803e-006	1.78041e-006	2.21312e-005	1.15875e-005	1.20761e-005	2.28003e-005	2.52866e-006	3.52566e-006	3.09535e-007	1.59621e-008	2.5499e-010	3.0843e-012	3.965e-013	5.59469e-015	3.0048e-017	5.85377e-019	2.35262e-022	1.29408e-023	7.84818e-023	1.10648e-023	7.92365e-026	1.01175e-026	4.36821e-027	5.70544e-028	3.60926e-028	
0	0	0	0	1.12697e-008	2.95126e-007	3.77078e-006	0.00305873	0.678024	0.499583	0.320938	0.275885	0.130592	0.0120099	0.00213922	1.09188e-005	6.33328e-006	7.29923e-005	4.96024e-005	0.00022902	0.000854132	0.00106089	0.03896	0.0396085	0.0987915	0.669833	0.990802	0.999959	0.999991	0.999941	0.999977	0.999988	0.999988	0.999977	0.999997	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.174047	0.992905	0.966571	0.87913	0.967491	0.896028	0.9999	0.989308	0.999565	0.999984	0.999995	0.999991	0.999229	0.67513	0.0351358	0.0380419	0.000770515	3.75801e-005	1.4736e-005	0.000128106	2.95171e-006	3.01955e-008	4.76338e-012	1.58608e-015	5.82781e-019	1.09235e-022	2.82555e-025	3.18687e-025	6.09772e-026	2.24216e-026	7.47043e-030	2.80068e-031	1.99081e-031	3.80558e-032	1.50603e-032	1.16229e-031	7.72398e-034	7.3504e-040	3.65715e-042	5.95399e-047	1.28656e-046	4.04103e-049	7.28998e-052	8.65729e-053	9.66616e-053	2.49538e-052	1.07366e-052	4.05741e-052	5.48902e-052	3.30101e-051	2.5188e-052	5.56641e-052	
0	0.825922	0.00543945	0.0166535	0.116232	0.00803813	0.103965	7.36948e-005	0.0106844	0.000431364	1.47144e-005	4.52804e-006	3.70053e-006	0.000690193	0.324836	0.00490258	0.000391314	0.00369971	9.47469e-005	6.81599e-010	1.90616e-008	1.06416e-009	1.30862e-009	1.95452e-015	1.4564e-014	1.14773e-019	3.42625e-026	1.71869e-025	7.00225e-030	2.78635e-028	3.5441e-031	2.15703e-031	2.81539e-036	8.485e-033	5.81484e-034	3.90322e-036	3.17952e-031	3.41482e-036	3.35467e-042	5.66185e-045	9.81355e-051	1.23895e-047	7.39097e-053	1.39903e-054	3.28883e-057	4.4529e-056	9.16362e-057	3.60397e-056	2.29373e-053	3.75588e-052	2.3561e-052	2.03593e-051	2.50927e-050	
0	3.15759e-005	0.00165545	0.016741	0.00463548	0.02446	3.14856e-006	2.57064e-005	7.5286e-006	3.57563e-006	1.04275e-006	2.82228e-008	5.32221e-006	8.12347e-005	3.35883e-005	0.959961	0.652913	0.995334	0.869674	9.9896e-007	2.0524e-006	2.64545e-006	1.06758e-009	2.00705e-012	2.37652e-012	8.67626e-016	5.13259e-020	2.05326e-020	2.5744e-023	1.73653e-021	9.67895e-024	7.37062e-026	1.07117e-035	1.62913e-032	1.85724e-035	2.24034e-034	1.3019e-033	7.36925e-032	1.02889e-040	1.8348e-040	6.70223e-048	2.27678e-049	5.5585e-056	1.85277e-059	6.75064e-057	5.84798e-057	6.49367e-057	1.36866e-056	5.66593e-056	1.50112e-055	1.74318e-057	3.15873e-053	3.65664e-054	
0	0	1.97194e-008	3.49218e-005	6.69146e-007	1.08465e-005	3.8416e-006	7.7807e-007	3.76016e-010	3.58269e-009	9.81244e-009	9.4658e-011	7.35625e-013	3.75016e-009	5.99218e-010	3.20972e-007	0.308654	0.000122549	0.130193	0.998577	0.786951	0.999797	0.0236516	0.0626379	6.88093e-005	5.83585e-008	3.46685e-012	9.84276e-016	1.58463e-016	1.6595e-014	1.63988e-013	1.77838e-013	2.49944e-018	3.1368e-018	4.3675e-023	1.02438e-023	1.23647e-025	1.08485e-024	1.72683e-033	4.42766e-035	3.87757e-041	2.29385e-045	9.07674e-051	5.3938e-059	2.77248e-060	9.94181e-058	1.31186e-055	1.12795e-058	6.75853e-059	1.43891e-057	1.78002e-057	1.10981e-058	2.60888e-056	
0	0	1.51242e-020	7.06978e-010	2.39897e-006	2.36153e-007	6.07758e-009	1.34385e-007	2.26189e-009	8.92249e-012	1.63087e-012	1.85041e-011	2.72136e-013	1.18288e-015	3.4771e-012	1.02888e-012	1.13639e-008	7.30851e-005	2.41985e-007	0.00140748	0.212913	0.000197484	0.97631	0.937302	0.999451	0.141318	0.00169133	0.000205239	5.77095e-006	8.80315e-005	0.231848	0.998067	0.649935	0.994283	0.961596	0.999154	0.81714	0.844579	0.000168047	2.49867e-005	8.57068e-008	4.98605e-008	2.41246e-011	2.65654e-014	2.79705e-018	1.02137e-019	2.95037e-019	1.04515e-018	2.64051e-017	5.63714e-017	3.98257e-015	6.71066e-016	2.04692e-014	
