E:\Google Drive\Progetti\MSR Action3D\Real\a10_s04_e01_skeleton3D.txt
10
TRUE
-717.552
-631.092
-670.742
-730.716
-741.252
-735.921
-726.822
-711.853
-718.796
-734.312
-730.467
-705.723
-737.492
-709.995
-709.375
-713.818
-719.569
-711.831
-726.033
-707.013

30
20
1	0.559453	0.730152	0.175951	0.109954	0.0458216	0.0118789	0.0841829	0.0622301	0.036879	0.0325775	0.00160394	0.00169585	5.79815e-005	4.43489e-005	0.000578955	0.001489	1.14823e-005	2.84685e-007	1.92272e-009	1.16828e-009	8.59997e-010	3.92013e-010	4.43476e-010	3.48648e-010	2.46823e-010	1.95319e-010	2.17168e-010	2.96132e-010	9.15589e-010	7.25926e-009	
0	0.328157	0.154941	0.636624	0.532415	0.535228	0.118523	0.596444	0.708035	0.457508	0.207893	0.0129537	0.0235928	0.001641	0.00104852	0.015602	0.085898	0.00162895	3.14099e-005	2.93316e-007	7.10375e-008	4.85455e-008	2.69051e-008	3.05206e-008	4.5901e-008	5.59722e-008	5.04674e-008	1.15623e-007	2.5754e-007	1.10455e-006	9.50638e-006	
0	0.11239	0.110454	0.117162	0.273877	0.045448	0.0462772	0.30018	0.0917026	0.121522	0.245345	0.00529567	0.000815487	7.22938e-005	6.56574e-005	0.00185859	0.00448163	3.17062e-005	4.68167e-006	1.16168e-008	8.8655e-009	7.42319e-008	2.29025e-008	7.91531e-008	8.94299e-008	1.07528e-007	2.47247e-007	1.08923e-007	1.03146e-007	4.30599e-008	2.26516e-006	
0	0	0.00324816	0.0699221	0.0588248	0.270993	0.191127	0.015097	0.13664	0.121198	0.00531544	0.0178129	0.0167641	0.00209983	0.00238228	0.00304082	0.238267	0.0213564	0.000291793	1.91723e-006	1.50857e-006	3.65425e-008	1.15725e-008	1.42212e-009	7.44348e-009	3.77982e-009	1.72521e-009	1.19854e-007	4.98095e-008	2.07534e-006	5.55409e-006	
0	0	0.00120451	0.000297884	0.0244557	0.101995	0.630174	0.00105183	0.000800109	0.262797	0.508125	0.961158	0.857828	0.992526	0.9636	0.0651141	0.00559529	0.00085243	8.55659e-005	1.33198e-008	9.54025e-005	3.70281e-005	1.3216e-005	8.26574e-008	3.30388e-009	5.40616e-011	9.69519e-012	2.30249e-010	6.1228e-011	5.55335e-009	3.95584e-005	
0	0	0	4.32081e-005	0.000472829	0.000512746	0.00202024	0.0026494	1.14768e-005	8.61563e-006	0.000733802	0.00117595	0.0992926	0.00358534	0.0328467	0.909164	0.634151	0.975351	0.995888	0.997593	0.975368	0.724972	0.0233751	3.51973e-005	9.43259e-008	4.69649e-010	6.90496e-012	9.34815e-013	5.2227e-011	2.00401e-010	3.03692e-008	
0	0	0	2.96169e-014	1.62091e-009	9.69181e-008	1.80016e-008	1.02908e-005	2.18731e-007	2.0183e-009	1.4986e-009	3.5814e-009	1.15221e-007	1.54097e-007	3.13247e-007	0.000289899	0.000544932	0.000128103	0.00287757	0.00187096	0.00858062	0.0280799	0.0168352	4.58421e-005	9.89307e-009	1.63294e-011	1.37388e-013	2.31615e-015	6.96899e-016	7.60812e-014	1.80702e-012	
0	0	0	0	4.25015e-007	1.27007e-006	3.32605e-007	0.000384847	0.000580911	8.59873e-005	1.04196e-005	1.48921e-007	1.05674e-005	1.7702e-005	1.2037e-005	0.00435183	0.0295735	0.00064004	0.000820383	0.00053412	0.0159542	0.246911	0.959776	0.999919	1	1	1	1	1	0.999997	0.999943	


1	0.664364	0.998869	0.998159	0.980315	0.987584	0.994427	0.999995	0.696288	0.973911	0.96086	0.0528301	0.00273362	3.9565e-006	9.83343e-008	9.89495e-009	8.55216e-010	1.91029e-013	1.40151e-016	3.4624e-020	8.21854e-022	1.52297e-024	4.30026e-027	1.16415e-028	8.5061e-031	4.64324e-033	2.22645e-034	7.4282e-038	5.70261e-041	8.19632e-042	4.91945e-042	
0	0.228374	0.00107934	0.000576723	0.0196424	0.0121666	0.00155381	4.57951e-006	0.303657	0.0250361	0.0388806	0.944557	0.0328815	2.36311e-005	3.80425e-009	1.22121e-015	4.05755e-015	2.07249e-017	2.59005e-020	1.13556e-024	2.4774e-022	2.19065e-026	3.20437e-029	2.85675e-030	3.39071e-032	1.84956e-035	1.57522e-039	2.13737e-042	4.72533e-047	1.74324e-043	5.23401e-045	
0	0.107262	3.77868e-006	0.00126444	3.72904e-005	0.00024949	0.00399885	6.33327e-009	5.57815e-005	0.00105302	0.000259828	0.00261249	0.964382	0.999934	0.996326	0.000122414	1.42354e-007	2.6195e-011	9.06728e-016	4.98208e-021	8.33027e-020	4.43481e-026	2.88558e-030	5.21154e-037	4.42296e-037	5.73066e-040	4.74244e-043	1.04449e-044	1.50738e-048	1.90626e-046	1.87848e-046	
0	0	4.78351e-005	4.60368e-008	5.01119e-006	1.44602e-008	1.99345e-005	1.63802e-008	1.5112e-014	2.23623e-011	4.13797e-010	3.6456e-010	2.55885e-006	3.86412e-005	0.00367426	0.999877	0.999994	0.999998	0.994492	0.98694	0.0195742	2.00955e-008	1.54252e-014	1.55074e-024	3.66765e-033	8.49152e-042	1.19233e-045	7.77844e-051	8.56359e-052	4.43306e-053	6.49203e-051	
0	0	2.38526e-017	1.24512e-008	5.786e-011	2.2502e-009	6.77214e-012	2.19934e-008	6.13651e-011	3.43643e-013	5.67688e-014	2.49895e-014	2.31784e-015	1.34123e-013	4.74689e-011	1.0357e-007	5.94594e-006	2.19645e-006	0.0055085	0.01306	0.980426	0.921047	0.959508	0.000510259	4.11744e-009	1.87449e-014	1.58992e-018	5.83378e-025	4.48332e-031	9.10417e-034	3.43059e-036	
0	0	0	1.94799e-016	4.22928e-011	1.75613e-013	2.33932e-014	3.74506e-012	1.1512e-009	3.86427e-011	1.15408e-011	3.9741e-016	7.19582e-019	1.57859e-020	5.0206e-019	1.00621e-015	2.87873e-015	6.60368e-015	7.14147e-014	4.09716e-010	8.27106e-008	0.0789525	0.0404921	0.999487	0.996504	0.999567	0.978853	1.99955e-005	2.6537e-009	3.34114e-014	2.57133e-017	
0	0	0	5.96287e-036	1.71984e-018	6.9279e-014	5.02083e-015	1.36407e-015	3.59448e-015	1.78133e-013	2.6355e-015	1.55957e-018	9.36372e-022	7.84073e-027	6.77365e-027	1.85495e-022	4.94696e-019	1.49909e-021	7.35302e-023	4.15229e-021	7.78279e-017	1.33201e-015	3.13033e-008	2.57075e-006	0.00349553	0.000433298	0.0211469	0.99998	0.999995	0.471802	0.00018485	
0	0	0	0	3.25836e-021	2.18015e-015	3.7406e-014	7.23713e-016	2.755e-016	1.32365e-013	2.02718e-013	3.59127e-014	1.57409e-015	1.58501e-018	1.11012e-019	6.2283e-021	1.28701e-020	2.68335e-022	8.12631e-021	3.42223e-021	4.66975e-014	8.27754e-016	2.62985e-009	1.48715e-009	1.61239e-009	6.65706e-009	1.70649e-008	1.62451e-007	5.06731e-006	0.528198	0.999815	


