E:\Google Drive\Progetti\MSR Action3D\Real\a18_s04_e01_skeleton3D.txt
18
TRUE
-1219.05
-1213.14
-1221.62
-1180.6
-1251.22
-1217.75
-1232.62
-1149.1
-1157.6
-1115.76
-1207.86
-1222.57
-1185.69
-1188.31
-1230.92
-1185.68
-1202.52
-1214.6
-1239.47
-1225.4

45
20
1	0.303106	0.270953	0.489926	0.598338	0.729352	0.179354	0.544116	0.437488	0.249077	0.124182	0.143811	0.0724066	0.105263	0.0613377	0.0275566	0.0127817	0.00440567	0.00152685	0.000328227	9.43603e-006	2.98008e-007	1.5319e-012	2.26905e-013	4.7112e-014	5.89503e-015	1.11904e-015	6.58974e-017	7.63939e-018	4.10843e-019	2.55319e-020	7.4017e-021	2.80481e-021	2.81223e-021	3.31856e-021	5.27977e-021	1.29643e-021	2.45908e-020	4.01282e-020	5.58432e-020	1.41919e-019	2.81455e-019	1.26056e-018	2.72951e-017	6.92879e-017	1.49492e-015	
0	0.593543	0.606527	0.378626	0.227998	0.0852292	0.0389885	0.0494683	0.0840643	0.304775	0.269143	0.320508	0.365867	0.585555	0.806869	0.922695	0.83049	0.58466	0.420369	0.417518	0.049146	0.00187861	2.01583e-008	5.82231e-009	1.55621e-009	6.13337e-011	1.39237e-011	1.82992e-012	8.5065e-014	4.21584e-015	6.85154e-016	2.07621e-016	3.41453e-017	3.50586e-017	2.54669e-017	9.11719e-018	1.03088e-017	2.40553e-016	1.21667e-016	7.03616e-017	1.31325e-016	6.06774e-017	8.98091e-017	1.2811e-015	1.18855e-015	2.61186e-014	
0	0.103351	0.103213	0.11752	0.0377275	0.0177165	0.00492674	0.0222732	0.223934	0.188083	0.0518276	0.0694363	0.0570883	0.124032	0.0393427	0.0297389	0.0614927	0.153649	0.47905	0.0793949	0.0140791	0.00266872	8.86328e-009	8.03709e-010	2.62542e-010	1.88466e-011	1.0925e-012	2.82647e-014	3.98627e-014	4.06702e-016	5.71973e-018	8.6445e-018	3.75113e-018	5.64351e-018	6.84684e-018	4.29852e-018	1.27826e-018	2.11444e-016	2.61843e-017	2.21532e-018	8.87348e-018	3.49924e-018	1.82123e-017	1.5001e-015	8.87739e-016	5.64472e-014	
0	0	0.0189164	0.0137129	0.0901084	0.163946	0.736441	0.38368	0.218968	0.255534	0.391677	0.465867	0.366848	0.184855	0.0274328	0.014932	0.0814641	0.0234009	0.00486363	0.242321	0.0377437	0.00014438	4.7481e-007	1.6042e-007	6.59685e-009	2.51746e-010	1.94274e-010	4.7906e-012	1.87472e-013	9.33048e-015	2.69025e-015	1.65905e-016	8.99101e-018	4.00527e-017	1.78687e-017	4.16411e-018	1.11344e-018	1.79688e-017	6.27822e-017	1.68309e-017	3.70655e-017	7.05456e-017	3.59549e-016	3.15434e-015	4.07721e-015	1.03918e-013	
0	0	0.000390558	0.000214627	0.0458212	0.00372263	0.0401871	0.00028719	0.0355237	0.00128233	0.162802	3.16148e-005	0.137405	0.000126087	0.0647077	0.0046484	0.0137166	0.217102	0.0514961	0.131837	0.0511459	0.00612995	6.14181e-006	1.85182e-009	1.16194e-011	1.18821e-011	2.06213e-012	2.2199e-014	5.84968e-014	3.66336e-016	6.78826e-018	8.18206e-017	4.86843e-018	1.05971e-016	5.36314e-017	8.95153e-018	2.68481e-022	4.12039e-015	4.56772e-019	3.36691e-021	2.80236e-018	1.38402e-019	8.1674e-018	2.26619e-013	1.32447e-016	1.21124e-013	
0	0	0	6.27829e-007	7.25421e-006	3.38132e-005	0.000101724	0.000169244	1.65281e-005	0.00124878	0.000367424	0.000344307	0.000385328	0.000165661	0.000308553	0.000427878	5.23086e-005	0.0167786	0.0413305	0.126201	0.847407	0.985666	0.992003	0.952439	0.185669	0.0012005	0.000108389	2.64498e-006	1.21713e-008	1.02528e-010	4.94629e-012	2.53067e-013	2.7662e-014	4.57904e-013	1.27379e-011	3.19443e-012	9.7484e-014	5.50748e-014	1.21371e-016	5.04589e-019	1.62096e-020	1.4748e-021	2.74103e-020	3.46282e-017	7.10371e-016	6.65944e-015	
0	0	0	3.75033e-014	8.17408e-011	1.42074e-009	6.87379e-010	1.18799e-008	7.23634e-009	1.20755e-009	9.76467e-008	7.80507e-008	1.06203e-007	3.70229e-007	7.91432e-008	2.46257e-007	1.15076e-007	5.21517e-007	0.000206107	0.00084046	0.000209536	0.00281865	0.00701751	0.00868879	0.609617	0.652229	0.0213723	0.00230183	0.00011066	3.18294e-007	1.68414e-009	9.31401e-011	1.82014e-012	3.88849e-013	1.72327e-013	1.91048e-012	2.82995e-014	8.26039e-016	6.81098e-018	4.6602e-020	8.68348e-023	1.2094e-024	5.53703e-025	5.25738e-023	1.3294e-020	1.77845e-018	
0	0	0	0	2.9727e-009	4.57894e-008	4.04929e-008	6.03914e-006	4.86131e-006	3.74926e-007	2.8452e-007	2.19889e-006	1.15272e-007	3.53265e-006	1.0537e-006	9.56194e-007	2.42901e-006	2.84963e-006	0.00115797	0.00155942	0.000258909	0.000692918	0.000972589	0.0388717	0.204714	0.346571	0.978519	0.997696	0.999889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


