E:\Google Drive\Progetti\MSR Action3D\Real\a20_s10_e01_skeleton3D.txt
20
FALSE	
-4228.84
-4265.96
-4125.97
-4134.77
-4200.82
-4160.43
-4306.17
-4224.96
-4287.04
-4379.89
-4394.86
-4117.09
-3924.54
-4165.84
-4441.91
-4225.9
-4222.79
-4097.28
-4090.07
-3958.9

41
20
1	0.76024	0.574078	0.569905	0.733941	0.595514	0.374563	0.298854	0.231141	0.177449	0.0788857	0.0404073	0.013389	0.0023544	0.00028012	8.01017e-005	2.20647e-005	6.37301e-006	1.89161e-006	5.70559e-007	1.73759e-007	5.32235e-008	1.63594e-008	5.0389e-009	1.55398e-009	4.79595e-010	1.48079e-010	4.57327e-011	1.41262e-011	4.36377e-012	1.3481e-012	4.16479e-013	1.28669e-013	1.66853e-012	7.14034e-013	5.23595e-013	1.45756e-013	1.41179e-014	3.61121e-018	1.50878e-019	3.41542e-021	6.50241e-027	7.38206e-032	1.42719e-032	2.73259e-033	1.09691e-033	2.42603e-035	1.49217e-036	8.25104e-037	5.41594e-037	1.95694e-037	1.231e-037	1.21618e-036	1.32011e-036	9.14471e-036	2.80132e-035	6.92979e-035	1.84682e-034	1.98146e-034	5.27492e-034	1.20547e-033	9.58675e-034	2.54108e-033	5.21803e-033	1.77296e-032	2.16412e-032	3.41651e-032	1.06851e-032	5.89567e-033	3.25303e-033	1.79491e-033	9.90372e-034	5.46454e-034	3.01515e-034	1.66366e-034	9.1795e-035	5.06494e-035	2.79466e-035	1.542e-035	8.50823e-036	4.69456e-036	2.5903e-036	1.39796e-036	4.77087e-037	3.15025e-037	2.57086e-037	1.26317e-041	1.04047e-045	4.85092e-050	3.21555e-054	3.42877e-058	3.32059e-062	2.09802e-066	1.99942e-067	1.24378e-068	1.80478e-069	2.96693e-071	8.97469e-073	6.20226e-073	1.92172e-073	8.56731e-074	5.53404e-074	1.96946e-074	2.20071e-074	1.44315e-073	5.15508e-073	2.9582e-072	2.59964e-071	9.94646e-071	1.33351e-069	2.01786e-068	1.26132e-067	9.42346e-067	1.37022e-065	1.9996e-065	8.33486e-065	5.07064e-064	3.5696e-063	8.56436e-063	3.04434e-062	3.03085e-062	4.01436e-062	3.0633e-062	1.56725e-062	6.12236e-063	1.32885e-062	6.28677e-062	1.79942e-061	9.658e-061	8.53589e-060	7.13869e-059	6.65104e-059	1.32304e-058	6.21679e-059	3.48831e-059	8.58146e-060	6.41742e-064	6.00909e-068	4.89769e-072	6.27155e-076	7.74708e-081	1.19352e-084	3.41133e-089	1.1938e-093	2.24132e-098	1.86713e-103	6.85605e-108	1.74384e-112	2.69298e-113	4.97199e-114	3.16322e-114	6.41028e-114	
0	0.165373	0.292612	0.10928	0.138029	0.0554192	0.118312	0.238545	0.350233	0.310616	0.138908	0.0568882	0.0176513	0.00246073	0.000250956	5.6985e-005	8.85421e-006	1.71362e-006	4.0171e-007	1.07398e-007	3.09172e-008	9.23606e-009	2.80819e-009	8.60919e-010	2.64972e-010	8.17067e-011	2.52185e-011	7.78723e-012	2.4052e-012	7.42978e-013	2.29525e-013	7.09088e-014	2.19068e-014	6.95905e-013	5.99406e-013	1.24815e-013	8.07813e-014	7.91607e-015	2.26538e-018	6.77697e-019	6.20304e-020	1.04797e-024	1.54656e-029	5.15709e-030	1.70111e-030	3.4442e-031	3.34279e-032	1.85747e-033	4.44275e-034	3.60084e-034	4.23458e-034	1.1001e-034	1.12918e-034	2.70816e-034	2.37488e-033	3.88314e-033	9.07588e-033	3.60043e-032	9.67799e-032	1.52094e-031	4.67455e-031	6.97885e-031	3.10717e-030	4.29439e-030	5.08152e-030	5.63037e-030	2.20185e-030	5.56371e-031	1.31634e-031	3.13251e-032	7.55406e-033	1.87607e-033	4.95244e-034	1.46079e-034	5.06428e-035	2.08859e-035	9.8618e-036	5.04983e-036	2.69408e-036	1.46477e-036	8.03095e-037	4.41915e-037	9.0845e-037	4.52994e-037	1.47709e-037	8.52625e-038	1.76829e-041	2.05543e-045	2.74642e-049	6.05046e-053	4.43475e-056	9.49261e-060	7.20853e-064	8.63657e-065	3.60387e-066	2.92955e-067	1.45284e-068	3.11217e-070	3.56685e-070	2.91348e-070	1.48594e-070	5.66191e-071	2.73665e-071	8.69858e-072	8.94866e-071	1.08351e-070	1.15744e-069	1.90483e-068	2.427e-067	5.31336e-066	5.98639e-065	4.13348e-063	2.86833e-062	5.20279e-061	7.03984e-061	2.04997e-060	1.96723e-060	2.18127e-060	1.07825e-059	1.30495e-059	8.83194e-059	1.97862e-058	2.43523e-058	2.8372e-058	1.49852e-058	4.55444e-059	3.75199e-058	1.74959e-057	8.00027e-057	5.84286e-056	4.14938e-055	1.50687e-055	1.49766e-055	6.07143e-056	6.26862e-056	2.05885e-055	6.38401e-059	2.23623e-062	5.79424e-066	4.68079e-070	2.33446e-074	4.04963e-078	2.20987e-082	6.22028e-087	1.30312e-091	1.48553e-096	3.32524e-101	8.5283e-106	1.1729e-106	9.33786e-108	9.20822e-108	1.16323e-107	
0	0.0743867	0.114015	0.319985	0.116109	0.348666	0.505594	0.450256	0.408802	0.479948	0.777253	0.846482	0.965335	0.992382	0.00784675	0.000990568	4.88842e-005	2.92692e-006	2.8836e-007	5.56718e-008	1.51574e-008	4.52748e-009	1.38281e-009	4.25098e-010	1.31008e-010	4.04212e-011	1.2479e-011	3.85382e-012	1.19037e-012	3.67717e-013	1.13598e-013	3.50948e-014	1.08423e-014	6.29829e-013	1.48523e-013	4.6021e-014	4.05811e-014	2.46357e-014	4.753e-017	9.82449e-018	9.24356e-020	4.11357e-025	8.30149e-030	3.28453e-030	5.59894e-031	4.40204e-031	3.96719e-033	7.99308e-035	8.08344e-035	2.70918e-035	8.15185e-036	5.62486e-036	1.00312e-035	5.49152e-035	3.86289e-034	6.76519e-033	9.70728e-032	1.35774e-030	2.9515e-030	3.61252e-030	2.42048e-029	8.95479e-029	9.03896e-028	1.86539e-027	4.7232e-027	8.60028e-028	1.06137e-028	1.26139e-029	1.2081e-030	1.1751e-031	1.19101e-032	1.34971e-033	2.01741e-034	4.85618e-035	1.81911e-035	8.59637e-036	4.45934e-036	2.39891e-036	1.30963e-036	7.19356e-037	3.96155e-037	2.18406e-037	6.13156e-037	3.36297e-038	3.29147e-038	1.73529e-038	4.2903e-041	2.19147e-044	7.00032e-048	4.51365e-051	1.57085e-054	3.54381e-058	1.87757e-062	4.03629e-063	2.68343e-064	2.33747e-065	1.25226e-067	3.51471e-069	1.40107e-069	4.0719e-070	2.93295e-071	1.13221e-071	5.58251e-073	6.24889e-073	5.38802e-072	1.36931e-071	1.26414e-070	3.07632e-069	4.55717e-068	1.08782e-066	3.44384e-065	9.06232e-064	1.38847e-062	6.13317e-061	5.0591e-060	2.65172e-059	3.19034e-058	4.15543e-057	2.04415e-056	1.0373e-055	1.14588e-054	3.55076e-054	1.09775e-054	7.31507e-055	2.3392e-055	1.41691e-055	5.31363e-055	7.19174e-055	1.01224e-054	7.31704e-055	1.90978e-054	3.40357e-055	1.31777e-055	4.60106e-056	1.45261e-056	8.73475e-057	8.11716e-060	3.74133e-063	2.27197e-066	3.99378e-070	2.97456e-074	2.44356e-077	7.75931e-082	1.20575e-086	7.66702e-092	1.43094e-096	5.52646e-101	9.64981e-105	6.02278e-106	3.7098e-107	4.53497e-107	2.06698e-107	
0	0	0.0136093	0.00078216	0.0118154	0.000200377	0.00119651	0.00766431	0.00970528	0.0318484	0.00475104	0.0524843	0.00333083	0.00226506	0.1319	0.00767642	0.00286438	0.00107688	0.000413819	0.000161466	6.35991e-005	2.51943e-005	1.00149e-005	3.98916e-006	1.59092e-006	6.34932e-007	2.53508e-007	1.01243e-007	4.0439e-008	1.61537e-008	6.45305e-009	2.57792e-009	1.02986e-009	2.04601e-009	4.37751e-009	4.56721e-010	6.49534e-011	7.11306e-013	9.77075e-017	2.46479e-019	7.47881e-019	1.37226e-022	6.07464e-026	1.81444e-027	1.00993e-027	1.99379e-028	1.00444e-029	2.49485e-031	2.57652e-033	7.71274e-034	1.9252e-034	1.53849e-034	9.76485e-035	8.74702e-035	1.30426e-032	1.01609e-033	5.78567e-034	4.70223e-033	5.75995e-032	6.87921e-031	2.59531e-031	1.16329e-031	6.79773e-029	2.34168e-029	1.73069e-029	1.29031e-027	8.59792e-027	5.46396e-028	3.93143e-028	2.80824e-028	2.00396e-028	1.42982e-028	1.02016e-028	7.27861e-029	5.19314e-029	3.7052e-029	2.64359e-029	1.88615e-029	1.34573e-029	9.60149e-030	6.85047e-030	4.88767e-030	2.41155e-030	2.32877e-030	1.47897e-031	3.14227e-032	2.08576e-035	2.38218e-039	6.97594e-044	1.71532e-046	2.06653e-048	5.76763e-051	1.34457e-054	4.12213e-056	2.25456e-057	4.93674e-059	5.6437e-061	7.27454e-064	4.17982e-065	6.46594e-066	3.28421e-066	1.24082e-067	1.07307e-067	2.85671e-068	2.20869e-067	1.57695e-067	1.55106e-065	1.94848e-065	1.09562e-063	9.61499e-063	5.30229e-062	4.15576e-061	1.79426e-060	2.30957e-060	4.2444e-062	2.25446e-061	2.02047e-060	1.23732e-059	3.55678e-058	9.74552e-058	9.34157e-057	9.43226e-056	6.68695e-055	7.62404e-056	6.39658e-056	4.02509e-056	2.61084e-054	6.30219e-054	7.47035e-054	1.81856e-052	8.7847e-052	1.26255e-051	9.74437e-051	1.54213e-051	1.04208e-051	7.31681e-052	5.15267e-055	3.51771e-058	3.23728e-061	1.01359e-064	1.39845e-068	7.22391e-071	2.816e-074	3.42758e-078	7.87806e-082	9.57502e-086	7.56255e-090	3.08993e-094	2.0996e-096	6.65559e-099	1.05889e-099	1.56231e-099	
0	0	0.00568624	4.72237e-005	0.000105095	0.000197626	0.000334291	0.00468028	9.68484e-005	0.000101563	0.000159315	0.00373323	0.00013568	0.000536746	0.859129	0.0154862	0.00913522	0.00525285	0.00299833	0.00170305	0.000963399	0.000543113	0.000305305	0.000171225	9.58515e-005	5.35799e-005	2.99171e-005	1.66906e-005	9.30562e-006	5.18577e-006	2.88887e-006	1.60891e-006	8.95884e-007	9.71854e-007	2.78035e-006	6.4049e-007	1.36426e-007	2.47737e-009	1.63988e-011	2.3154e-013	8.19831e-014	8.4564e-016	7.18083e-017	1.09412e-019	1.24479e-021	7.40386e-024	2.89679e-027	6.1735e-029	4.72092e-032	2.3438e-034	1.35394e-036	5.57904e-037	1.54415e-035	2.13231e-036	7.97659e-033	8.42459e-035	1.66891e-034	1.44086e-033	2.18084e-033	9.97728e-033	1.48296e-032	8.80565e-033	2.00125e-029	1.77161e-031	3.26018e-030	4.45166e-029	9.02276e-026	1.14112e-027	1.31766e-027	1.4385e-027	1.52151e-027	1.57772e-027	1.61486e-027	1.63839e-027	1.65225e-027	1.65921e-027	1.66127e-027	1.65986e-027	1.65598e-027	1.65037e-027	1.64353e-027	1.63583e-027	1.25869e-026	1.02585e-027	2.47602e-028	1.02e-028	4.92686e-031	1.09058e-033	2.62666e-035	2.28427e-035	8.29277e-035	2.98518e-034	3.96328e-036	4.43804e-039	8.68192e-042	1.60886e-042	9.99459e-047	2.54325e-049	8.4094e-051	1.28415e-052	1.53923e-054	5.62038e-057	1.69174e-060	1.24285e-061	4.71567e-060	3.30319e-061	2.9457e-059	4.29883e-059	5.98176e-058	4.29894e-058	1.93015e-057	1.7147e-055	8.18365e-056	5.09874e-054	1.95702e-055	2.53474e-056	4.45298e-057	1.46387e-057	2.03933e-058	1.4006e-058	2.32141e-056	6.74534e-056	7.24807e-057	2.80786e-058	1.22063e-057	1.68743e-056	8.3716e-055	1.789e-053	3.79443e-054	1.79934e-052	4.2288e-051	6.7523e-051	3.64293e-048	2.7906e-049	7.70404e-050	1.18322e-049	3.85394e-052	1.8539e-054	4.26651e-055	4.81356e-057	1.45831e-060	3.38228e-061	7.46725e-064	3.44574e-066	3.01412e-069	4.80492e-072	3.19471e-074	1.21258e-076	1.10343e-079	6.49965e-083	8.29765e-086	9.27952e-087	
0	0	0	1.11478e-006	9.08475e-008	2.22513e-006	2.56832e-007	6.48602e-007	2.13122e-005	3.623e-005	4.25661e-005	4.39754e-006	0.000157677	9.34863e-007	0.000593883	0.975506	0.875019	0.821078	0.790543	0.772769	0.762283	0.756063	0.752369	0.750179	0.748883	0.748119	0.74767	0.747407	0.747253	0.747164	0.747111	0.747081	0.747064	0.117139	0.667272	0.605586	0.780293	0.97469	0.705348	0.936923	0.997072	0.996551	0.996349	0.899778	0.885459	0.719758	0.575892	0.0073377	8.15085e-006	3.8677e-009	8.14271e-012	4.07624e-015	1.58354e-016	4.67577e-018	6.36795e-018	1.50853e-019	3.86964e-021	1.71844e-022	6.64537e-024	2.845e-025	2.9291e-026	2.07183e-027	7.43556e-029	5.59085e-030	1.18971e-031	2.14464e-033	4.4037e-028	1.70959e-025	3.06093e-025	5.47493e-025	9.78656e-025	1.74871e-024	3.12399e-024	5.58015e-024	9.96668e-024	1.78007e-023	3.17918e-023	5.67789e-023	1.01404e-022	1.81102e-022	3.23436e-022	5.77635e-022	7.72177e-022	1.27278e-022	5.05675e-023	4.67172e-023	3.12132e-023	5.67839e-023	2.49215e-023	9.93671e-024	2.27849e-022	2.0569e-021	1.7503e-021	9.87502e-022	4.07986e-022	5.57964e-023	2.90844e-024	3.55168e-026	2.82854e-029	9.97357e-032	4.75329e-035	2.09979e-038	9.49274e-041	9.97524e-045	1.43409e-045	1.09596e-047	1.83122e-047	1.1397e-046	7.91353e-047	1.33043e-045	8.01974e-045	5.55136e-044	1.99395e-044	3.86067e-044	2.75947e-046	6.22236e-048	5.90788e-050	2.23216e-052	1.3892e-053	1.29835e-055	6.19165e-057	7.57025e-058	1.61882e-057	7.0954e-057	1.52871e-059	7.88283e-060	4.6807e-057	1.74435e-055	4.69353e-054	1.02651e-054	4.81114e-054	2.65605e-051	1.14497e-050	2.66895e-047	2.11351e-045	2.30013e-043	1.03196e-041	1.77485e-040	1.68698e-039	7.39488e-040	3.44489e-040	2.12288e-039	2.01495e-039	2.40836e-040	2.74146e-042	7.28008e-044	9.97914e-046	1.01439e-047	2.61723e-049	5.97541e-051	1.86379e-053	1.49265e-056	
0	0	0	8.71134e-013	5.86153e-010	1.52101e-011	5.00889e-010	1.97365e-011	2.21393e-009	5.32042e-008	4.18177e-008	3.73675e-008	5.6556e-009	1.56228e-007	9.89598e-008	0.000183499	0.0950246	0.136358	0.155508	0.16468	0.169149	0.171341	0.172418	0.172944	0.173198	0.17332	0.173377	0.173403	0.173414	0.173419	0.173421	0.173421	0.173421	0.00533011	0.000853687	0.00795087	0.00249803	0.00290937	0.144708	0.00526392	0.00132352	0.00261142	0.00174634	0.0764547	0.00999351	0.0129467	0.0668144	0.16558	0.0049383	6.30086e-005	1.22898e-006	4.09572e-009	9.69311e-012	7.14018e-015	2.52718e-017	2.2155e-019	2.32912e-021	3.23637e-023	1.53494e-024	1.60132e-025	1.31446e-026	2.14525e-028	2.21941e-029	1.38124e-030	5.03692e-032	6.66819e-034	1.8633e-033	8.56427e-029	3.34083e-026	9.1281e-026	1.93098e-025	3.73487e-025	6.94284e-025	1.26592e-024	2.28559e-024	4.10551e-024	7.35467e-024	1.31564e-023	2.3517e-023	4.20193e-023	7.50622e-023	1.34074e-022	1.62467e-023	4.40532e-024	2.18636e-024	3.79294e-025	2.76487e-024	6.00119e-024	2.44468e-024	7.27369e-025	1.20157e-024	1.2934e-022	6.13875e-021	3.90799e-021	5.33689e-022	3.82288e-023	1.06024e-023	2.18141e-024	1.99912e-026	4.54266e-029	3.53223e-031	5.10607e-033	3.86802e-035	2.08015e-037	5.64668e-040	4.30939e-043	1.33619e-045	1.11246e-046	9.80715e-049	1.53309e-048	1.90142e-048	5.66976e-047	3.57047e-046	3.62397e-047	8.11999e-048	4.16895e-049	4.02373e-051	6.25801e-053	1.32051e-054	2.07641e-056	1.09874e-058	2.10936e-058	5.35908e-060	1.91546e-059	5.95104e-059	3.34282e-061	1.09128e-062	4.96463e-059	4.80705e-056	2.81663e-056	8.01396e-057	5.09432e-056	3.45051e-053	2.53775e-052	2.3098e-049	2.06131e-047	3.58042e-044	2.27838e-042	6.13718e-040	7.5119e-038	4.63781e-037	7.78459e-036	6.9639e-036	1.66437e-035	2.32395e-035	1.10483e-036	1.51762e-038	5.85937e-040	3.53157e-041	8.96788e-043	1.03745e-045	1.86706e-049	
0	0	0	0	3.36394e-008	1.05614e-008	1.98318e-008	1.43487e-008	2.4927e-008	3.75104e-007	4.5682e-007	3.9219e-007	7.06259e-008	3.17881e-007	4.37272e-008	2.00505e-005	0.0178767	0.0362225	0.0505338	0.0606855	0.067541	0.0720274	0.0748978	0.0767024	0.0778211	0.0785067	0.0789229	0.0791735	0.0793233	0.0794124	0.0794651	0.0794961	0.0795143	0.87753	0.331872	0.386462	0.217209	0.0224009	0.149944	0.0578132	0.00160441	0.000837395	0.00190436	0.0237674	0.104548	0.267295	0.357293	0.827082	0.995054	0.999937	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


