E:\Google Drive\Progetti\MSR Action3D\Real\a13_s08_e01_skeleton3D.txt
13
TRUE
-4518.99
-4465.93
-4446.09
-4483.19
-4452.39
-4470.99
-4498.69
-4485.49
-4498.9
-4503.8
-4461.9
-4292.21
-4084.77
-4205.17
-4498.45
-4395.74
-4390.04
-4358.29
-4262.86
-4217.53

52
20
1	0.773645	0.460779	0.741976	0.129739	0.0847602	0.117944	0.0395149	0.172791	0.364139	0.309453	0.211646	0.0196987	0.00155741	8.01366e-005	1.57146e-005	4.37413e-006	1.27179e-006	3.79058e-007	1.14634e-007	3.49683e-008	1.07221e-008	3.29778e-009	1.01616e-009	3.13456e-010	9.67544e-011	2.98765e-011	9.22753e-012	2.85035e-012	3.69962e-011	6.18926e-011	9.55127e-011	2.57136e-010	5.61813e-010	3.21884e-009	1.67109e-008	2.47271e-007	6.55268e-007	2.49909e-006	3.9323e-006	3.91533e-006	9.5015e-006	1.34741e-005	7.8832e-006	8.86488e-006	4.49596e-006	2.45471e-006	1.32908e-006	7.09403e-007	3.69759e-007	1.8562e-007	8.81922e-008	3.89826e-008	1.58695e-008	5.96313e-009	2.09602e-009	7.01651e-010	2.27407e-010	2.2281e-009	6.12106e-009	7.81172e-009	9.06407e-009	9.18687e-008	1.66836e-007	1.63193e-007	6.14298e-007	2.59938e-006	7.08818e-006	6.90405e-005	0.000423133	5.42828e-005	0.00166365	0.00266209	0.00251689	0.00282109	0.00336043	0.00369991	0.00154903	0.00160695	0.00152699	3.98433e-005	6.10643e-006	1.67311e-006	4.82371e-007	1.43094e-007	4.31573e-008	1.31443e-008	4.02666e-009	1.23782e-009	1.64896e-008	1.66423e-008	2.9536e-008	1.49813e-008	1.50261e-008	6.77852e-008	3.75569e-008	9.05765e-008	2.11587e-007	1.09171e-006	1.4839e-006	6.30083e-006	6.53706e-005	0.00029418	0.000725327	0.00190549	0.00766459	0.0469938	0.0953294	0.306754	0.479762	0.396485	0.510058	0.222169	0.158134	0.198586	0.123565	0.283195	0.240799	0.0938265	0.172434	0.131372	0.101678	0.0284128	0.0310348	0.000860027	0.00614538	0.00275667	0.00453811	0.000513471	0.000300253	6.30505e-006	1.33577e-007	7.38506e-008	7.60879e-008	3.65222e-008	4.52151e-008	2.32359e-008	7.63189e-009	2.74628e-009	1.98326e-009	2.64158e-009	1.48006e-008	2.08199e-008	8.33401e-008	5.24904e-008	1.97527e-008	2.11782e-008	5.30046e-008	7.04524e-007	5.03473e-006	3.01355e-005	
0	0.180564	0.312462	0.0868404	0.257413	0.247089	0.489799	0.214469	0.3294	0.123443	0.0385229	0.0246209	0.0143886	0.00234078	9.75997e-005	1.43812e-005	2.13574e-006	3.89194e-007	8.65076e-008	2.23538e-008	6.323e-009	1.87386e-009	5.6782e-010	1.73844e-010	5.34781e-011	1.64876e-011	5.0886e-012	1.5713e-012	4.85325e-013	1.54307e-011	6.18729e-011	3.38644e-010	4.39824e-010	4.26988e-010	2.05632e-009	1.01419e-008	1.594e-007	3.76943e-007	4.75029e-006	5.27508e-006	9.62854e-006	2.32447e-005	4.82824e-005	6.70915e-005	3.65717e-005	9.50741e-006	2.45559e-006	6.97293e-007	2.2811e-007	8.68372e-008	3.67217e-008	1.60536e-008	6.83299e-009	2.73594e-009	1.02073e-009	3.57682e-010	1.19578e-010	3.87339e-011	9.29454e-010	1.54446e-008	3.22172e-008	6.64588e-008	5.73739e-007	7.42058e-007	4.15411e-006	2.66785e-006	4.05598e-005	4.2484e-005	0.000606729	0.00379606	0.000949703	0.113074	0.261247	0.335794	0.314291	0.262958	0.3112	0.306972	0.510777	0.26993	0.00174541	0.000217893	2.56506e-005	3.20426e-006	4.19764e-007	5.82594e-008	8.8577e-009	1.55133e-009	3.2437e-010	8.46036e-009	4.46969e-008	1.93986e-007	3.76324e-007	6.74053e-007	2.78627e-006	1.3107e-006	6.45306e-007	7.2447e-007	1.386e-005	4.76228e-005	4.0552e-005	0.000212105	0.000190854	0.00025716	0.000344412	0.000593293	0.00338733	0.0119914	0.0152532	0.0551437	0.0493859	0.213917	0.0645335	0.0945739	0.0776383	0.193485	0.0690651	0.0794579	0.266167	0.212841	0.581642	0.643434	0.350836	0.535524	0.0282047	0.729404	0.783599	0.655151	0.513531	0.0952597	0.00746755	0.000564516	0.000120909	0.000105957	4.8924e-005	2.77229e-005	6.45899e-005	7.02588e-005	1.01187e-005	1.50037e-005	1.6068e-005	9.14782e-005	0.000174597	0.000445306	0.000340547	0.000435401	0.000336854	0.000548069	0.0060002	0.04436	0.159503	
0	0.0457918	0.103317	0.0941418	0.0567741	0.031407	0.0422742	0.0926459	0.125804	0.494004	0.650351	0.759674	0.887048	0.0851191	0.00029438	2.93087e-005	1.83045e-006	1.95506e-007	3.84121e-008	1.02472e-008	3.01013e-009	9.11128e-010	2.78854e-010	8.57523e-011	2.64299e-011	8.1552e-012	2.51784e-012	7.77599e-013	2.40191e-013	1.39653e-011	2.39831e-011	1.15418e-010	9.34998e-011	4.73044e-010	1.60704e-009	2.20859e-009	2.208e-007	2.9797e-007	7.29766e-007	1.19765e-005	6.07248e-005	0.00013892	0.000354058	2.58738e-005	5.71313e-006	2.67309e-006	6.0258e-007	1.90533e-007	7.64879e-008	3.47699e-008	1.64063e-008	7.58596e-009	3.31397e-009	1.3423e-009	5.03296e-010	1.76744e-010	5.91423e-011	1.9165e-011	8.41097e-010	2.13079e-009	1.43291e-008	2.14054e-008	2.49385e-008	2.02494e-007	1.06781e-007	1.58122e-006	1.29472e-005	3.45966e-005	0.000176976	0.00107233	0.000255973	0.0197706	0.229613	0.353128	0.462729	0.415253	0.169324	0.0206858	0.104002	0.170693	0.000469766	4.84609e-005	4.64515e-006	5.40328e-007	7.25505e-008	1.12811e-008	2.09401e-009	4.67916e-010	1.21163e-010	6.65364e-009	3.5887e-009	2.47034e-008	4.38908e-008	7.95034e-009	1.3418e-006	2.7636e-007	5.08109e-007	1.33841e-006	4.65627e-006	1.42444e-005	1.119e-005	0.000132114	1.8508e-005	0.000846528	0.000215112	0.00820484	0.00834985	0.0590428	0.277876	0.253705	0.513689	0.221143	0.69485	0.738234	0.709499	0.50753	0.634443	0.612402	0.591863	0.594207	0.136635	0.0341696	0.0175242	0.0817987	0.0350485	0.111907	0.168379	0.290983	0.00413044	0.0548606	0.00104339	1.50259e-005	1.17935e-005	1.13182e-005	4.99562e-006	2.834e-005	7.59398e-005	0.000249403	3.16681e-005	6.85409e-006	1.27294e-006	3.12729e-005	1.58961e-005	4.296e-005	1.71619e-005	5.66548e-005	2.05957e-005	0.000290398	0.00760008	0.0197005	0.174706	
0	0	0.115554	0.0268237	0.0477088	0.541558	0.20897	0.0120513	0.0909271	0.0101452	0.00131804	0.00344309	0.00611019	0.0401769	0.0112813	0.000445398	0.000164897	6.23658e-005	2.40861e-005	9.42945e-006	3.72221e-006	1.47663e-006	5.87517e-007	2.34167e-007	9.34271e-008	3.72972e-008	1.48945e-008	5.94917e-009	2.37647e-009	4.72592e-009	2.48059e-009	7.39567e-009	1.2e-009	8.30845e-010	9.26628e-009	3.56402e-008	1.39262e-007	1.39126e-007	8.6267e-007	8.56927e-008	4.16394e-007	2.4784e-006	3.87559e-005	0.000450135	0.00563059	0.000319818	0.000227493	0.000159688	0.000110336	7.44069e-005	4.83166e-005	2.96914e-005	1.69736e-005	8.93612e-006	4.34242e-006	1.97384e-006	8.54459e-007	3.58113e-007	5.37566e-007	8.72317e-007	2.00922e-007	9.16126e-008	7.72524e-006	1.06575e-006	6.79663e-005	3.86331e-006	0.000226034	8.98056e-006	0.00184218	0.00231398	0.000299473	0.00223309	0.00210195	0.0131658	0.0110442	0.0712329	0.162711	0.399533	0.0704583	0.0752977	0.0157897	0.000481523	0.000188541	7.23695e-005	2.80221e-005	1.09636e-005	4.32288e-006	1.71325e-006	6.81182e-007	1.39039e-006	2.07695e-006	2.54553e-007	1.06233e-007	8.16375e-007	2.35495e-006	1.98868e-007	2.79661e-008	4.35733e-007	7.69875e-005	3.84672e-005	2.68652e-005	7.80356e-005	0.000332225	2.40134e-005	0.00180098	0.000122139	0.0104933	0.00140181	0.000918922	0.0171699	0.00219655	0.015861	0.0105514	0.00629813	0.00728234	0.173801	0.0112619	0.0668308	0.0460785	0.0169011	0.123337	0.202962	0.602809	0.207441	0.00394042	0.0516356	0.0373528	0.0343016	0.478907	0.0311501	0.000920314	3.7812e-005	6.45524e-005	8.3385e-005	0.000114643	2.13462e-005	7.19788e-006	1.18188e-005	8.85308e-006	0.000367137	0.000127461	0.000212468	0.00154229	0.00822183	0.00456095	0.00131442	0.000202792	0.000247523	0.00046644	0.109862	0.036647	
0	0	0.00788862	0.0498065	0.502654	0.0112777	0.067507	0.640324	0.231077	0.00732001	0.000182508	0.000566225	0.0727503	0.870793	0.842648	0.0099261	0.00505644	0.00267712	0.00144842	0.000793382	0.000437673	0.000242425	0.000134587	7.4813e-005	4.1615e-005	2.31567e-005	1.28877e-005	7.17313e-006	3.99256e-006	4.33431e-006	3.71509e-009	1.54495e-010	6.31726e-011	4.95515e-011	1.21845e-009	4.49771e-008	7.15438e-005	8.69633e-006	9.21515e-005	8.49187e-006	5.13632e-008	1.99128e-007	8.31476e-007	7.24881e-008	0.00379212	0.000104849	0.000207482	0.000275469	0.00031536	0.000330152	0.000320668	0.000288041	0.00023712	0.000177977	0.000122459	7.84427e-005	4.76941e-005	2.80096e-005	2.30453e-005	3.00543e-007	8.38477e-010	9.55155e-011	1.21514e-006	1.11329e-007	1.27118e-007	6.14783e-007	0.000444756	2.18601e-005	0.0280997	0.277009	0.989361	0.20515	0.000717853	0.000226626	0.000168195	0.000283784	1.95071e-005	7.25254e-005	0.00303039	0.441158	0.975782	0.00433037	0.00222511	0.00118877	0.000648076	0.000357119	0.00019791	0.000110001	6.12262e-005	6.84535e-005	5.84688e-008	9.04261e-009	5.41249e-011	6.76859e-010	6.44728e-007	2.82191e-011	1.01082e-008	3.41925e-007	2.69161e-005	5.52741e-007	1.46767e-006	0.000140297	4.77945e-006	1.15729e-007	5.3576e-006	2.81103e-006	0.00623062	5.79366e-006	0.000870298	0.000203449	0.000951145	0.000289813	0.00228187	2.11626e-005	0.00611774	0.000666429	0.00116271	7.0452e-005	0.00173407	0.00334133	0.0267285	0.0144153	6.31863e-005	0.14323	0.93165	0.000579006	6.19349e-005	0.0106057	0.000597178	0.817573	0.210925	6.82011e-007	1.18641e-006	0.000316171	3.31478e-005	0.00229301	0.00174723	0.0100331	1.52077e-005	0.000281772	1.14765e-006	0.000810182	0.000935502	0.0294164	0.000289623	3.26719e-006	0.000141153	1.49978e-005	0.0821227	0.0528082	0.110526	
0	0	0	0.000412032	0.00571017	0.083809	0.0718962	0.00085094	0.0499675	0.000586436	1.19144e-006	4.53089e-008	5.28198e-007	1.32706e-005	0.145598	0.955393	0.863598	0.814228	0.786314	0.770129	0.760632	0.755034	0.751731	0.749786	0.748643	0.747973	0.747581	0.747354	0.747221	0.117272	0.000446674	1.78119e-005	3.96367e-007	2.02663e-010	4.93687e-011	1.54224e-010	6.52733e-009	1.55944e-007	4.5377e-007	2.69775e-007	1.51516e-007	5.61911e-009	3.36845e-008	1.02365e-007	0.000331188	0.0102551	0.0182605	0.0321714	0.0557677	0.0942765	0.15337	0.236025	0.337816	0.445225	0.541573	0.616195	0.667684	0.700443	0.0829837	0.00627903	1.08849e-005	7.65437e-008	1.12119e-008	6.87457e-009	1.52016e-008	2.36304e-008	1.76923e-006	2.74383e-007	6.4728e-006	0.0129248	0.000887282	0.40979	0.0663236	0.00171474	0.000100277	5.48382e-006	0.00025801	0.00022354	6.53066e-005	6.79333e-005	0.00548995	0.993942	0.882726	0.824416	0.791948	0.773306	0.762441	0.756067	0.752322	0.121185	0.000876418	5.13914e-005	2.66108e-007	1.841e-008	2.60827e-008	2.88376e-009	7.40102e-011	2.30672e-011	4.57262e-007	1.02618e-006	1.13894e-008	2.15592e-007	6.27738e-007	3.33755e-007	2.96254e-008	6.83902e-007	5.39196e-007	4.02708e-005	3.79736e-007	8.84919e-007	9.18858e-006	7.84004e-006	2.36101e-006	0.00012061	3.81938e-006	6.58849e-006	9.83812e-006	3.53321e-006	3.85829e-005	1.60441e-005	2.58161e-005	0.00327757	0.000255506	0.000903827	0.000296255	0.100012	0.00297331	8.30318e-006	0.00175576	0.000836462	0.779615	0.115716	0.00135097	0.00101166	0.000163738	0.000189186	0.0110935	0.0101924	0.00222466	0.0436064	0.0263283	0.0191649	0.00875514	0.00103805	0.000422212	0.000302287	2.2819e-006	8.43046e-006	1.55615e-005	0.0961265	0.310954	
0	0	0	8.60035e-012	2.40041e-007	5.73752e-005	0.000522966	4.48238e-006	5.79312e-007	4.57337e-005	1.82884e-006	1.18627e-008	5.89442e-012	1.6439e-011	3.41139e-007	0.0308145	0.108664	0.142891	0.158774	0.166353	0.170018	0.171797	0.172657	0.173069	0.173264	0.173354	0.173395	0.173412	0.173419	0.0053355	0.000108945	1.58801e-006	1.23618e-006	2.86903e-008	5.87019e-011	1.70623e-013	5.87014e-013	1.467e-012	7.95695e-011	1.25429e-010	1.07446e-009	1.94524e-009	1.65769e-011	1.37582e-011	6.52683e-008	0.000129812	0.00209975	0.00544271	0.0110486	0.0201451	0.0340628	0.0534978	0.07741	0.102626	0.125236	0.142742	0.154818	0.162499	0.00377469	0.000362376	9.02888e-006	1.8424e-008	5.42748e-010	1.508e-012	3.79011e-012	4.85433e-012	1.48907e-011	1.06617e-009	2.90867e-010	7.2935e-009	2.31205e-007	2.92545e-005	0.0024823	0.000669235	1.54426e-005	5.70368e-007	4.06231e-008	3.37526e-008	2.10858e-006	1.4687e-007	3.92678e-007	0.000535532	0.0964686	0.137609	0.156406	0.16528	0.169534	0.171582	0.172565	0.00547931	6.70045e-005	5.14089e-006	1.02241e-006	4.71629e-008	3.46495e-009	1.93922e-009	7.09475e-011	2.5225e-012	5.40865e-014	5.76221e-010	2.03888e-010	3.37723e-011	1.06151e-010	1.9761e-010	3.85438e-011	3.14932e-011	9.17382e-011	1.74223e-010	8.74045e-009	4.97649e-011	1.07758e-010	3.549e-009	1.59777e-009	5.66897e-009	5.35861e-008	1.03305e-008	1.32947e-008	1.38311e-008	3.65485e-009	2.33561e-007	5.80522e-009	2.16268e-008	2.82549e-006	1.5153e-007	5.21052e-008	7.57042e-005	0.00074837	3.10345e-005	2.62548e-007	1.87093e-007	1.98126e-005	0.840748	0.103344	0.014579	0.000614918	5.09138e-005	5.66659e-005	0.000156257	4.57319e-005	0.00018409	0.00769428	0.212185	0.128825	0.0988783	0.0680655	0.0146109	0.0067747	0.0290299	0.000333219	2.21273e-006	0.000475962	
0	0	0	0	1.08164e-006	4.21217e-005	0.0010854	0.000140262	3.36939e-005	0.000316942	0.000169897	5.00846e-005	3.79666e-006	4.08041e-008	2.59753e-008	0.00336119	0.0225085	0.0401394	0.0534394	0.0627147	0.0689081	0.0729258	0.075477	0.0770702	0.0780519	0.07865	0.079011	0.0792273	0.079356	0.877389	0.999444	0.999981	0.999998	1	1	1	0.999928	0.99999	0.999899	0.99997	0.999925	0.999826	0.999545	0.999449	0.990195	0.989174	0.979199	0.961949	0.932757	0.885173	0.812198	0.710159	0.584519	0.451961	0.333064	0.240982	0.177449	0.137029	0.913218	0.993357	0.99998	1	0.99999	0.999998	0.999927	0.999991	0.999271	0.999885	0.969199	0.702461	0.00819184	0.24829	0.434852	0.292785	0.208831	0.246906	0.352787	0.270964	0.310058	0.0413261	0.000683073	0.000437943	0.0183599	0.0367096	0.0509691	0.0610457	0.0678234	0.0722396	0.0750517	0.873266	0.999054	0.999943	0.999998	0.999998	0.999993	0.999998	0.999999	0.999997	0.999876	0.999897	0.999914	0.999372	0.999159	0.998147	0.995729	0.983412	0.924544	0.832188	0.398327	0.194015	0.0372833	0.0387241	0.00561278	0.00261754	0.000872159	0.000945762	0.000862392	0.000436624	0.000292216	0.000258948	0.000259035	6.32344e-005	9.61724e-005	6.69652e-005	4.07442e-007	0.00024065	0.00412844	0.00438171	0.000564326	1.92292e-005	2.9183e-006	0.042918	0.895107	0.983892	0.99902	0.997389	0.986955	0.979287	0.997664	0.955539	0.965831	0.767505	0.859752	0.861957	0.926304	0.983277	0.992522	0.969861	0.903461	0.677135	0.207158	


