E:\Google Drive\Progetti\MSR Action3D\Real\a01_s06_e03_skeleton3D.txt
1
TRUE
-1150.06
-1209.26
-1212.37
-1180.29
-1245.62
-1191.57
-1194.16
-1183.49
-1173.39
-1272.46
-1249.4
-1264.85
-1345.33
-1431.51
-1342.59
-1259.21
-1259.18
-1291.67
-1302.5
-1255.73

49
20
1	0.586696	0.104256	0.00292444	0.000236198	7.06098e-006	4.86547e-008	2.1519e-009	1.40612e-010	3.70863e-015	2.54744e-019	6.06056e-023	1.01574e-026	3.40916e-031	4.95328e-036	6.36162e-041	2.86004e-045	2.36739e-050	8.14327e-055	4.06739e-059	2.39577e-063	1.46978e-067	3.68583e-071	3.32503e-075	7.35441e-080	1.56281e-084	3.81911e-089	9.79369e-094	3.76636e-098	7.53771e-103	1.0372e-107	1.01214e-108	3.03776e-109	1.79563e-113	2.13957e-117	3.38811e-121	2.27799e-125	5.24529e-130	6.77728e-135	1.30988e-139	2.31628e-144	3.53576e-145	4.46063e-146	1.16746e-147	5.02516e-149	2.78123e-149	3.34289e-149	2.5931e-149	1.21503e-149	6.40258e-149	
0	0.0941049	0.0144232	0.00101715	0.000134642	8.75349e-006	1.6044e-007	4.58301e-009	4.10524e-010	5.22475e-014	6.9298e-018	2.22573e-021	1.24888e-025	3.16164e-030	1.12042e-034	7.70686e-039	6.4227e-043	2.97815e-047	7.12082e-052	3.26385e-056	2.98687e-060	1.18918e-064	3.74483e-068	2.24311e-072	2.8097e-077	5.42269e-082	2.42893e-086	5.29533e-090	6.61865e-094	2.49891e-098	3.85643e-103	5.47154e-104	1.75496e-104	2.65762e-108	5.48424e-112	1.74867e-115	7.94573e-120	7.86974e-125	2.82659e-129	2.0747e-134	6.12176e-139	8.84828e-140	7.95641e-141	1.13945e-141	2.32367e-142	2.07438e-142	2.3737e-142	3.1365e-142	5.24414e-142	4.75553e-142	
0	0.319199	0.0134153	0.000748517	4.27559e-005	9.78186e-007	1.04674e-008	7.69087e-010	2.65993e-010	3.7672e-015	3.42942e-018	3.61916e-021	3.47202e-025	5.77277e-029	7.08635e-033	2.02955e-038	6.90021e-043	7.1781e-048	1.62765e-052	1.68502e-056	2.91971e-060	1.1908e-063	4.71065e-066	1.42982e-070	4.09876e-075	8.58754e-080	1.02275e-084	8.46398e-089	2.85249e-093	2.42603e-098	3.54981e-103	8.75232e-104	7.03409e-104	6.75348e-108	1.65999e-111	2.20274e-115	1.55151e-119	3.67075e-124	4.13676e-129	7.78475e-134	5.80405e-138	1.29467e-139	1.74412e-140	2.53939e-142	3.53938e-144	1.61139e-144	1.76169e-143	1.30797e-143	2.25271e-143	1.44045e-141	
0	0	0.0944726	0.00953189	0.00730219	0.000557553	1.20697e-006	4.97418e-009	1.30227e-010	9.32999e-013	1.26458e-015	3.44059e-019	1.24288e-021	1.27196e-026	5.00529e-030	2.8288e-032	4.85347e-036	1.34495e-039	6.0341e-044	4.91749e-048	2.86885e-050	7.16394e-054	4.66037e-057	1.38326e-059	2.59031e-064	5.87571e-068	1.10168e-070	3.35757e-074	1.00291e-077	2.29768e-081	1.02108e-085	2.52351e-088	9.20915e-090	5.64159e-092	6.28005e-095	4.30011e-097	4.10143e-101	4.5039e-106	2.4251e-109	4.46533e-114	4.07809e-118	1.56038e-118	1.08074e-119	9.80083e-122	7.02577e-123	4.95772e-123	1.77672e-123	2.50195e-123	1.04376e-124	9.14297e-126	
0	0	0.773433	0.985307	0.602703	0.0106869	1.18828e-005	5.08272e-008	1.29727e-010	1.97051e-011	5.87248e-011	5.89374e-011	8.80346e-012	3.77965e-016	1.86509e-018	1.88391e-021	4.84435e-025	1.20112e-028	1.18605e-032	1.56919e-036	2.73857e-036	2.93258e-037	4.22154e-035	4.82022e-037	2.56066e-041	1.37415e-043	7.49964e-045	5.33275e-047	6.47594e-050	2.57502e-054	2.78418e-059	1.2731e-062	9.47387e-064	8.77181e-065	7.88767e-064	2.16799e-063	2.00122e-066	4.21784e-071	2.55564e-074	1.29353e-078	3.39671e-081	4.82758e-083	5.68811e-085	2.96068e-088	2.89334e-092	2.85428e-097	8.84682e-100	4.71498e-102	3.62263e-105	1.00313e-105	
0	0	0	0.000471049	0.38958	0.987321	0.995842	0.902359	0.590686	0.155316	0.0433846	0.155665	0.693295	0.01221	0.000174355	1.84672e-005	3.71778e-005	1.59539e-005	5.46591e-007	1.72061e-008	2.49868e-009	4.15626e-011	4.55359e-011	3.34021e-011	7.15992e-014	1.55329e-015	1.93889e-017	3.3439e-017	4.12529e-017	7.73732e-018	7.3119e-019	2.05471e-019	2.91867e-020	2.68835e-020	1.41718e-019	1.59716e-018	4.73145e-020	6.72363e-023	2.38676e-025	1.68999e-028	9.50745e-031	7.35503e-033	1.43825e-034	1.73203e-035	2.93399e-036	3.32646e-038	1.82032e-041	2.35211e-044	5.75606e-047	5.49524e-050	
0	0	0	2.72642e-013	2.13058e-007	0.000805272	0.00354045	0.0955107	0.401339	0.778667	0.753145	0.574601	0.112213	0.18862	0.102393	0.00111347	0.00068041	0.000482157	0.00114729	0.00356882	0.0008374	0.000796762	0.000244971	6.06136e-006	2.56357e-007	4.88274e-010	1.17041e-012	3.4759e-013	2.71573e-013	6.19523e-014	1.77092e-014	4.86523e-015	1.23293e-015	1.1396e-015	1.80016e-015	4.37359e-016	1.36366e-016	6.30615e-018	2.07223e-020	7.60852e-022	1.07582e-023	1.89082e-025	1.1244e-027	2.70162e-030	1.75438e-032	2.6649e-035	8.45964e-038	1.47011e-040	6.64446e-043	1.00528e-045	
0	0	0	0	1.06601e-006	0.0006121	0.000604132	0.00213027	0.00797513	0.0660163	0.203471	0.269734	0.194492	0.79917	0.897432	0.998868	0.999282	0.999502	0.998852	0.996431	0.999163	0.999203	0.999755	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


