E:\Google Drive\Progetti\MSR Action3D\Real\a06_s10_e02_skeleton3D.txt
6
FALSE	
-598.292
-626.186
-600.895
-589.585
-620.379
-589.607
-612.019
-631.41
-618.59
-652.149
-644.052
-647.352
-681.305
-708.281
-670.784
-647.956
-634.333
-646.266
-677.339
-628.531

26
20
1	0.772141	0.376256	0.628336	0.0678775	0.00860632	0.0331379	0.00984892	0.000236144	8.86511e-005	6.74077e-007	3.45354e-008	1.63763e-013	3.06472e-018	7.36305e-024	1.14511e-028	7.7114e-033	1.9962e-036	7.65064e-041	8.39863e-045	8.56411e-049	8.086e-050	8.29423e-051	8.26866e-052	3.26799e-053	6.18471e-053	3.50987e-053	
0	0.107697	0.0255758	0.156968	0.160597	0.0295634	0.243731	0.0184383	0.000774047	0.000171138	6.52559e-006	2.5915e-007	3.70828e-012	7.20188e-017	2.33224e-021	1.25342e-025	1.53518e-029	1.79852e-033	1.02487e-037	5.12262e-042	1.48528e-046	5.2775e-047	5.02938e-048	2.7811e-049	2.0689e-050	3.26015e-050	8.94635e-050	
0	0.120161	0.1769	0.186415	0.0607735	0.00828094	0.020016	0.00130249	2.09377e-005	1.89588e-005	5.06041e-007	1.46e-008	9.97987e-013	1.32688e-016	3.2887e-021	3.42141e-026	7.28677e-030	3.79699e-033	8.78392e-037	2.13366e-040	8.20897e-045	2.60871e-045	2.85989e-047	2.89195e-049	2.69045e-051	8.4379e-051	6.52479e-051	
0	0	0.00224749	0.021154	0.032267	0.0145536	0.327963	0.215652	0.0562403	0.00928977	0.000113118	1.69314e-005	1.51844e-010	3.09235e-015	1.27256e-018	6.11185e-021	1.62769e-024	8.41752e-028	7.37684e-031	1.14457e-034	2.03956e-037	7.18769e-038	8.72071e-039	7.42171e-041	8.49264e-043	1.6638e-043	4.86524e-044	
0	0	0.41902	0.00124001	0.677677	0.938618	0.357875	0.754614	0.931322	0.585361	0.00251954	3.66387e-005	2.36918e-008	3.49304e-012	3.59721e-014	3.42349e-016	6.27742e-020	3.89642e-022	2.04916e-024	9.7218e-026	6.95488e-028	1.16261e-029	2.58095e-032	2.31388e-036	4.80359e-041	2.14308e-042	3.96806e-045	
0	0	0	0.00588795	0.000805351	0.000377344	0.0172584	0.000132643	0.0114056	0.40486	0.996853	0.996868	0.989046	0.931582	0.9911	0.980537	0.52922	0.0644599	0.00569174	0.000159118	5.8893e-006	3.33308e-006	1.30592e-007	1.74996e-009	3.54193e-010	1.89118e-013	1.17832e-015	
0	0	0	1.29487e-010	1.05685e-007	3.23034e-008	4.1941e-007	4.26528e-007	6.60821e-008	7.72408e-005	7.80902e-005	0.000516921	0.00723172	0.0641745	0.00741414	0.0129797	0.414849	0.361381	0.00905326	0.000246813	6.38098e-006	7.55928e-008	8.7139e-009	4.11821e-010	9.63629e-012	1.90838e-013	2.55887e-016	
0	0	0	0	3.10204e-006	4.43965e-007	1.85453e-005	1.10643e-005	5.47374e-007	0.00013323	0.000428879	0.00256112	0.00372227	0.00424324	0.0014857	0.00648327	0.0559311	0.574159	0.985255	0.999594	0.999988	0.999997	1	1	1	1	1	


1	0.764943	0.0281542	0.16943	0.0117859	0.000336474	5.86767e-005	3.6011e-006	3.06428e-007	2.8968e-008	3.32978e-009	2.62802e-010	1.42358e-011	1.06859e-012	1.20921e-014	1.58972e-016	1.21397e-017	4.5181e-017	1.47593e-017	4.19654e-017	4.08099e-017	2.0158e-017	7.35532e-019	2.50366e-021	6.76924e-023	3.90444e-023	6.56062e-025	
0	0.00120161	1.82434e-007	1.49969e-006	4.11474e-005	5.26634e-009	7.07521e-007	1.29475e-009	6.18723e-008	1.99688e-011	5.83353e-011	3.91956e-013	9.43831e-016	2.9862e-016	4.4155e-017	2.58804e-018	3.64987e-021	1.3304e-019	8.69586e-019	1.19345e-019	7.89344e-018	7.0921e-017	9.37516e-017	9.65099e-018	2.98114e-019	2.5308e-021	1.43181e-026	
