E:\Google Drive\Progetti\MSR Action3D\Real\a06_s02_e01_skeleton3D.txt
6
FALSE	
-984.796
-993.487
-967.891
-985.694
-969.572
-971.397
-984.861
-1002.69
-991.443
-965.484
-963.836
-937.055
-1021.89
-1006.23
-1007.63
-957.58
-937.642
-921.216
-987.612
-954.955

37
20
1	0.734143	0.657189	0.288381	0.747652	0.165904	0.316315	0.483925	0.106148	0.108318	0.0967787	0.198028	0.00371689	0.000120339	2.88266e-006	8.60804e-008	1.35085e-008	6.57347e-010	3.55388e-012	8.16712e-013	2.0848e-014	9.32699e-019	2.03559e-018	4.68265e-019	3.06961e-019	3.884e-020	1.44483e-020	4.78165e-021	6.30351e-022	4.8593e-022	5.39084e-022	1.11132e-021	1.4227e-020	2.74073e-020	1.81423e-020	2.85294e-020	3.82798e-020	4.32315e-020	
0	0.116477	0.157015	0.450046	0.153051	0.081087	0.0658693	0.12551	0.20722	0.225512	0.248897	0.128085	0.0275474	0.00464644	0.000621087	0.000108382	2.14936e-005	2.00256e-006	7.34308e-008	9.95861e-009	7.75346e-010	4.53288e-014	5.40636e-014	8.96577e-015	1.13506e-015	1.70716e-016	1.41883e-017	3.49422e-018	2.19757e-019	2.08435e-019	4.58896e-019	5.43653e-019	3.88819e-018	4.97168e-018	1.44562e-017	5.22605e-017	1.91997e-016	1.13662e-015	
0	0.14938	0.166171	0.0511646	0.0601761	0.00716494	0.0129261	0.356373	0.0201739	0.0442325	0.0218578	0.066111	0.00152059	0.00158414	0.000202254	2.5806e-005	1.30014e-005	1.2449e-007	1.34703e-008	3.83187e-009	2.55145e-010	1.97589e-014	4.64202e-014	7.08183e-015	4.60562e-015	1.63888e-016	6.04171e-017	3.27652e-017	1.28946e-018	1.53943e-019	8.46951e-020	2.53557e-019	4.04792e-018	1.26792e-018	5.32125e-018	1.2133e-018	1.22564e-016	1.01301e-016	
0	0	0.019558	0.210087	0.0252444	0.739181	0.552362	0.032541	0.665925	0.360356	0.625711	0.0972453	0.00905796	2.14667e-005	0.000164326	8.04897e-006	4.87147e-006	6.06956e-007	2.97912e-009	2.83973e-009	8.57115e-010	4.76691e-013	1.81928e-014	9.85445e-016	4.85753e-016	4.91038e-017	4.54385e-018	1.49844e-018	7.31798e-019	3.21278e-019	1.39456e-019	1.12909e-019	1.46227e-018	4.80271e-018	3.8939e-019	7.65593e-018	1.30883e-017	5.87673e-016	
0	0	6.66018e-005	0.000302049	0.0138628	0.00657799	0.0480246	0.000638122	0.000440805	0.260251	0.00452288	0.463159	0.00212531	1.539e-005	0.00148904	9.98781e-006	5.95906e-005	1.45202e-007	6.29385e-008	3.63986e-009	3.13278e-008	5.22009e-008	1.17708e-009	4.60376e-012	1.76679e-012	1.60529e-015	1.81181e-016	3.55644e-016	7.65905e-020	3.6447e-023	2.33271e-022	3.47942e-022	4.34344e-019	9.51207e-021	1.32931e-020	8.22453e-020	3.23965e-018	3.47673e-018	
0	0	0	1.97474e-005	1.3382e-005	8.50315e-005	0.00450206	0.000801246	1.46206e-005	0.00128766	0.00216655	0.0470529	0.955787	0.982102	0.990979	0.987164	0.984845	0.985614	0.998108	0.974608	0.997974	0.987036	0.0804408	0.00166235	5.62392e-005	1.97035e-006	4.04485e-008	1.48289e-009	3.7932e-011	1.73491e-013	1.35524e-015	8.73712e-019	1.29312e-019	4.02161e-022	2.39053e-021	3.11507e-021	1.25433e-020	9.92733e-020	
0	0	0	3.89968e-015	5.58893e-009	6.73361e-010	2.12793e-008	1.80334e-006	3.86721e-008	3.28272e-009	3.11055e-007	9.8705e-005	0.000118427	0.00479701	0.00546172	0.00614484	0.00685066	0.0102452	0.00140304	0.013602	0.000504569	0.00540714	0.0986269	0.000747917	1.52336e-005	1.76423e-007	1.02857e-008	6.64543e-011	1.77866e-012	1.05903e-014	4.29794e-017	7.75922e-019	3.40134e-020	5.86853e-023	1.76754e-025	8.62087e-025	6.16013e-025	9.78073e-024	
0	0	0	0	2.10837e-007	2.46787e-008	5.40685e-007	0.000209439	7.80767e-005	4.26373e-005	6.55696e-005	0.000220053	0.000126841	0.00671309	0.00107975	0.00653882	0.00820512	0.00413782	0.000488919	0.0117897	0.00152097	0.00755686	0.820932	0.99759	0.999929	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.905744	0.822935	0.461496	0.408652	0.0346625	0.0295329	0.104009	0.0355383	0.0157479	0.00386734	0.00072003	5.41101e-005	9.73947e-006	6.71647e-007	1.62067e-008	9.7305e-009	6.09891e-010	1.277e-010	6.66084e-011	2.23811e-011	2.17124e-012	1.33679e-012	4.04969e-013	2.41242e-013	4.33458e-014	3.55105e-015	7.92142e-016	3.99692e-017	2.42834e-018	1.39928e-019	8.53453e-022	5.50173e-023	2.09043e-023	2.31434e-024	6.80143e-025	1.04868e-025	1.67058e-026	
0	4.69561e-005	0.000122169	0.000750382	1.66607e-006	9.50753e-006	7.76131e-006	4.09591e-006	2.06058e-005	6.94003e-005	3.60626e-007	3.09446e-007	1.37211e-007	2.58123e-010	2.35442e-010	1.68052e-011	1.07081e-010	1.21127e-013	1.57553e-012	3.09422e-013	6.17049e-012	7.90123e-013	1.35558e-013	5.0538e-014	5.79739e-015	2.59262e-014	1.00102e-015	1.29598e-018	9.11927e-018	1.28458e-021	5.11595e-024	2.26133e-026	9.77352e-028	2.34228e-026	7.22445e-028	9.75374e-029	1.51513e-028	4.31379e-029	
0	0.094209	0.176872	0.533702	0.591229	0.955668	0.969161	0.889512	0.909081	0.982554	0.91727	0.989804	0.796448	0.70306	0.720426	0.172831	0.530184	0.0619518	0.0812336	0.0725042	0.337543	0.918197	0.577487	0.0606555	0.291489	0.0195617	0.0201594	0.0749521	0.000959474	2.34113e-005	2.22925e-007	2.97332e-009	8.13577e-010	1.77554e-010	2.94859e-011	1.32506e-011	1.21804e-011	3.95946e-012	
0	0	7.03913e-005	0.00405074	9.23866e-005	0.00965761	0.00124269	0.00642449	0.0552155	0.00137333	0.0785458	0.00307398	0.203296	0.296235	0.27159	0.826217	0.350717	0.933525	0.883776	0.8013	0.417777	0.059216	0.00128318	0.000162827	0.000730107	5.73615e-005	5.55685e-005	0.000462341	1.75032e-005	4.02011e-007	7.54639e-009	8.68157e-012	7.63691e-013	6.42747e-014	2.73305e-014	7.58078e-014	2.2683e-014	1.85667e-014	
0	0	7.52639e-008	8.0895e-007	2.48607e-005	2.36121e-006	5.51026e-005	7.08767e-006	1.07394e-005	0.000195619	7.07671e-006	0.00623791	0.000143193	0.000671051	0.00798223	0.000705188	0.118987	0.00114507	0.0349655	0.122917	0.244454	0.0208356	0.0150092	0.000283782	0.000344181	8.41429e-006	1.15455e-005	1.09663e-006	4.87426e-007	1.76864e-009	3.4897e-012	2.88005e-013	1.58702e-014	3.10151e-015	1.32093e-017	2.12721e-017	6.48814e-017	1.99514e-017	
0	0	0	3.21886e-009	1.49149e-007	2.09286e-007	9.82277e-008	4.19058e-005	1.69522e-005	1.31037e-006	3.27129e-006	5.74912e-006	3.80323e-005	1.61188e-005	3.84755e-007	0.000247188	0.000104024	0.00337573	1.60581e-005	0.00327749	0.000210109	0.00175097	0.405955	0.925515	0.660006	0.976533	0.973413	0.818526	0.994185	0.713004	0.00732153	0.000208146	2.36321e-006	8.89769e-007	2.23496e-007	2.62297e-008	8.02631e-010	2.42452e-010	
0	0	0	7.0756e-011	6.69798e-009	3.07529e-008	6.15367e-009	3.37799e-007	0.000113422	4.15496e-005	0.000120376	7.26212e-005	3.18262e-006	3.14927e-006	7.36056e-008	9.3638e-009	8.67702e-006	2.05448e-006	9.00606e-006	2.42401e-007	1.54338e-005	5.57624e-008	0.000265039	0.0133778	0.043863	0.00348115	0.0058273	0.104634	0.00460155	0.286416	0.99051	0.981866	0.89802	0.743439	0.934471	0.813155	0.267201	0.188091	
0	0	0	0	8.8655e-011	3.5133e-009	2.97995e-008	7.40503e-007	3.73207e-006	1.73478e-005	0.000185416	8.5857e-005	1.66096e-005	4.52289e-006	4.96219e-007	5.82381e-008	5.83289e-008	3.01408e-007	1.67103e-007	1.55638e-006	5.28337e-007	8.20591e-008	3.49469e-007	4.77203e-006	0.00356703	0.0003588	0.000533016	0.00142459	0.000235635	0.000556254	0.00216856	0.0179259	0.101977	0.25656	0.0655286	0.186845	0.732799	0.811909	


1	0.999954	0.999388	0.998045	0.992092	0.855535	0.927084	0.987638	0.996132	0.96381	0.959265	0.0803457	3.26948e-005	4.0563e-009	8.69483e-011	5.70936e-012	1.1073e-011	4.94437e-012	1.95655e-014	2.69817e-015	6.45804e-017	6.53298e-020	6.4578e-019	2.0603e-018	1.15686e-018	1.09505e-018	4.40848e-018	1.85142e-018	5.41192e-019	7.22868e-020	6.91996e-021	1.81284e-021	7.00349e-021	2.19551e-021	3.18149e-022	6.0635e-023	6.44391e-023	9.75979e-023	
0	4.46732e-005	0.000611476	0.00192748	0.00790743	0.144461	0.0728431	0.00885224	0.00384665	0.0361889	0.0402066	0.919615	0.07886	2.81094e-005	2.65403e-007	2.98297e-009	5.10508e-008	1.62677e-006	4.62347e-008	1.26963e-008	1.54806e-008	3.37458e-009	1.40993e-008	5.81381e-008	6.05619e-009	6.61454e-009	8.71647e-010	8.89791e-011	2.80048e-011	6.7603e-014	1.07171e-016	4.38153e-020	1.34117e-021	8.2912e-025	1.60383e-026	3.48769e-025	2.39323e-026	1.33987e-024	
0	1.49741e-006	4.72655e-007	2.73395e-005	3.96595e-007	3.94525e-006	7.25047e-005	0.00350111	1.26588e-005	6.83949e-007	0.000525866	3.91834e-005	0.921107	0.971707	0.974899	0.586933	0.856721	0.960758	0.986711	0.897769	0.999254	0.999791	0.573049	0.242659	0.177558	0.208924	0.132378	0.0555817	0.000658999	2.92726e-007	2.00295e-010	8.8534e-014	2.2361e-015	2.31948e-018	1.67207e-021	3.78434e-024	5.43998e-025	2.42636e-027	
0	0	1.26546e-008	3.54738e-008	5.77345e-010	2.59059e-010	3.99628e-009	9.03114e-006	8.69028e-006	3.97605e-009	2.88762e-006	2.31432e-008	2.72816e-007	0.0282654	0.0250952	0.413067	0.140959	0.0391134	0.0132879	0.102222	0.000731141	0.00020897	0.426552	0.670261	0.812616	0.167711	0.411346	0.444632	0.0385539	6.12481e-005	1.55182e-006	4.21792e-008	7.48968e-010	4.81251e-013	5.14389e-014	4.05711e-017	1.11406e-017	4.59554e-020	
0	0	7.80853e-016	3.54363e-012	2.64158e-011	7.31807e-014	2.47384e-015	3.3454e-013	1.29762e-009	5.99195e-010	8.00654e-013	1.88996e-010	1.98829e-015	1.19757e-013	5.3008e-006	6.43406e-008	0.000655553	1.17177e-006	5.11442e-007	8.31436e-007	1.31166e-005	3.90488e-010	5.22823e-007	0.000236584	0.000523038	0.000101703	0.000169417	0.000113371	4.60419e-006	1.78638e-007	2.6262e-009	3.49823e-010	3.07916e-010	1.7787e-013	4.26513e-017	1.79275e-018	3.07217e-020	3.81953e-021	
