E:\Google Drive\Progetti\MSR Action3D\Real\a16_s10_e02_skeleton3D.txt
16
TRUE
-918.92
-921.277
-916.678
-916.591
-886.914
-917.606
-911.263
-923.808
-917.077
-915.968
-913.2
-895.79
-912.022
-901.993
-914.965
-847.374
-908.245
-914.243
-926.782
-921.348

34
20
1	0.51148	0.0802323	0.161114	0.0342111	0.00359549	0.000741316	0.000786981	2.43324e-005	1.32729e-006	1.58885e-007	4.02441e-007	3.75088e-007	1.37119e-006	1.02015e-005	8.69831e-005	0.000317728	0.000153013	1.06513e-005	5.81755e-007	1.59032e-007	2.53154e-007	3.79916e-007	6.20066e-007	4.28094e-006	4.28938e-005	3.56848e-005	6.49753e-005	3.97477e-005	9.93358e-006	6.43598e-007	4.03767e-006	1.85122e-005	9.45125e-006	3.43825e-006	
0	0.2517	0.545644	0.633975	0.751001	0.0756431	0.0100211	0.0199204	0.000745105	0.00016626	2.63141e-005	0.000107269	0.000183388	0.000273327	0.00461669	0.0293065	0.0296484	0.0115817	0.00223064	0.000331506	0.000195766	0.000349634	0.00065275	0.0026592	0.0167344	0.100958	0.0500494	0.0372389	0.00498812	0.00158001	0.00116362	0.0117502	0.113704	0.420701	0.117655	
0	0.23682	0.0457413	0.183549	0.0337892	0.019421	0.011274	0.0267611	0.000850191	1.07413e-005	2.04402e-006	4.7587e-006	1.36888e-005	3.7051e-005	0.00178033	0.0137263	0.1829	0.301628	0.0108869	7.0635e-005	3.78907e-006	1.66866e-005	2.10594e-005	5.9799e-005	0.00247279	0.0976687	0.495241	0.695334	0.95333	0.81259	0.0215377	0.0571609	0.214973	0.0631935	0.0465446	
0	0	0.28617	0.0209518	0.179388	0.055364	0.00786499	0.0517368	0.0120887	0.0020118	0.000275563	2.48218e-005	4.20385e-006	2.96827e-005	0.0034102	0.0141277	0.00861925	0.0131322	0.00949329	0.00398179	0.000675566	2.06626e-005	4.77923e-005	0.00065419	0.00994614	0.0174778	0.00193039	0.0380544	0.016434	0.151959	0.973335	0.248567	0.0648146	0.425244	0.036105	
0	0	0.0422117	0.000221337	0.00159543	0.845632	0.958845	0.874619	0.473715	8.1967e-005	5.4167e-005	1.02906e-006	1.54747e-007	2.31517e-006	0.00606948	0.0721952	0.480253	0.230403	0.00103159	0.00014144	0.00043549	1.32479e-006	2.45164e-007	1.15273e-006	0.0045068	0.0395289	0.00817663	0.0769665	0.00900999	0.0319349	0.00212688	0.526856	0.0381032	0.00154593	0.795436	
0	0	0	0.00018905	1.29635e-005	0.000344685	0.0112533	0.0259406	0.512215	0.795541	0.0781436	0.00421517	8.98806e-006	5.44302e-008	1.3544e-005	0.007248	0.000267755	0.143284	0.827561	0.81876	0.374086	0.00117661	9.44988e-006	1.0771e-005	1.28676e-005	0.00242705	7.23714e-005	5.1265e-006	1.30085e-005	0.000336742	0.00167519	0.154655	0.524734	0.0243399	0.000277554	
0	0	0	1.40216e-011	3.4012e-008	2.11182e-009	6.70293e-008	5.09849e-005	0.000307464	0.191001	0.857998	0.52911	0.000731984	2.82814e-006	1.30318e-008	4.94163e-007	7.18941e-005	0.00017054	0.016224	0.127329	0.405293	0.0784034	9.90675e-005	2.38967e-007	1.04016e-008	1.86125e-008	5.4941e-006	5.96714e-009	1.54684e-010	9.0576e-009	3.36172e-007	0.000170033	0.0246703	0.0215319	0.0010293	
0	0	0	0	2.01801e-006	3.48578e-008	2.33874e-007	0.000184476	5.35544e-005	0.0111861	0.0635001	0.466537	0.999057	0.999653	0.9841	0.863309	0.297922	0.299647	0.132562	0.0493855	0.21931	0.920031	0.999169	0.996614	0.966323	0.741897	0.444489	0.152336	0.0161855	0.00158888	0.00016024	0.000836597	0.0189823	0.0434342	0.0029492	


