E:\Google Drive\Progetti\MSR Action3D\Real\a03_s10_e02_skeleton3D.txt
3
FALSE	
-826.277
-830.589
-829.028
-834.111
-838.153
-834.991
-823.331
-814.244
-818.786
-890.952
-905.204
-887.377
-907.273
-924.839
-898.045
-860.676
-865.081
-889.198
-912.609
-874.947

35
20
1	0.902084	0.247253	0.233642	0.0238356	0.00226721	0.000496114	3.26416e-006	5.29939e-008	5.96436e-010	1.57215e-015	2.62079e-020	2.18047e-024	5.57095e-025	7.15481e-026	1.07341e-026	5.4872e-028	3.60955e-028	5.15484e-028	4.64699e-028	1.00968e-028	5.48876e-029	8.36358e-034	1.45288e-037	2.43202e-042	1.18561e-043	3.15949e-044	1.31434e-045	6.632e-047	1.33355e-047	9.33808e-049	1.29427e-048	3.07602e-048	4.18502e-048	1.87419e-048	5.27526e-048	
0	0.0495305	0.34374	0.150305	0.00422163	0.0011313	0.000220629	1.11821e-005	4.06654e-007	1.59907e-008	1.7621e-013	1.68663e-017	3.11998e-021	3.26518e-021	5.95427e-022	1.31608e-022	1.87549e-023	8.45534e-024	5.74192e-024	3.7721e-024	7.50717e-024	1.70589e-024	1.21587e-028	1.75001e-032	1.61056e-036	2.52557e-037	1.12874e-038	2.55918e-039	1.70814e-040	4.25689e-041	2.46843e-042	1.30101e-042	5.42551e-043	5.53642e-043	1.00994e-042	3.43084e-042	
0	0.0483858	0.408092	0.38292	0.0451443	0.00584452	0.000379126	7.83559e-006	1.07275e-008	5.00248e-009	7.76058e-015	8.80235e-019	1.06241e-020	5.05766e-022	2.93952e-022	1.24768e-022	9.74831e-024	2.15416e-024	5.46427e-025	2.86219e-025	6.43667e-026	2.53344e-025	8.2715e-029	7.87351e-032	6.88395e-037	1.72605e-038	1.29677e-038	7.10573e-040	6.05979e-042	2.63456e-041	2.67521e-043	6.04921e-043	6.40558e-043	6.45504e-044	8.90878e-044	1.25685e-043	
0	0	0.000817771	0.0176996	0.0024945	0.0164518	0.00339172	0.000237393	2.95658e-005	4.39713e-008	1.25161e-011	9.8798e-016	4.47572e-019	1.05047e-018	4.53829e-020	2.3499e-022	1.97046e-024	1.88798e-023	6.43824e-023	1.39132e-022	2.21136e-022	9.76665e-024	1.30244e-028	3.78069e-032	1.97981e-034	1.84101e-035	1.47054e-037	2.73439e-039	3.71391e-040	8.20095e-042	6.11768e-043	5.25374e-044	1.15055e-044	5.30395e-043	1.54886e-042	2.61674e-042	
0	0	9.73687e-005	0.215433	0.924276	0.96388	0.61897	0.642151	0.00157424	1.77361e-006	6.82788e-010	1.01467e-013	7.60732e-015	6.93032e-018	4.12844e-021	1.91201e-022	1.14639e-025	1.50645e-022	4.81377e-021	1.69856e-020	1.10864e-020	1.89026e-021	7.67444e-023	1.10081e-024	2.02294e-029	5.85487e-033	2.56084e-034	1.73148e-037	3.37151e-039	6.27492e-040	9.23458e-043	2.90015e-045	9.96448e-047	1.12498e-045	7.6405e-045	2.19369e-043	
0	0	0	6.56792e-007	2.82565e-005	0.0104248	0.37647	0.357373	0.997875	0.995552	0.992612	0.947563	0.7486	0.334826	0.0265757	0.00455071	8.21011e-005	3.83321e-005	0.000208302	0.00296218	0.120547	0.589796	0.897403	0.514493	0.0613477	0.00376535	1.68714e-005	8.88946e-007	2.65064e-009	2.00808e-010	3.76581e-012	7.04628e-015	6.03647e-018	4.53148e-021	9.22727e-024	1.08452e-025	
0	0	0	2.88202e-015	7.72371e-012	2.08342e-010	4.03097e-005	3.87971e-005	0.00016576	0.00394405	0.00614176	0.022944	0.183829	0.0583981	0.0354005	0.00173732	0.000357035	4.15374e-005	1.95404e-006	5.31154e-006	2.56597e-005	0.00175455	0.00850143	0.23057	0.0261176	0.00124823	6.22896e-005	1.17534e-006	3.28368e-009	2.97055e-010	9.76053e-013	4.99744e-015	9.72236e-018	5.00787e-021	1.09462e-024	2.62496e-027	
0	0	0	0	7.37296e-011	1.05003e-008	3.15133e-005	0.00017713	0.000355446	0.000502087	0.0012465	0.0294927	0.0675715	0.606776	0.938024	0.993712	0.999561	0.99992	0.99979	0.997033	0.879428	0.40845	0.0940955	0.254937	0.912535	0.994986	0.999921	0.999998	1	1	1	1	1	1	1	1	


1	0.242105	0.088655	0.012896	0.000520066	3.55462e-005	3.58169e-006	1.92002e-007	1.24735e-008	2.37481e-009	2.56945e-010	3.33371e-012	2.93753e-013	1.57045e-014	4.17317e-016	6.56404e-017	2.45955e-017	8.49542e-019	5.85848e-020	5.71613e-020	3.01828e-021	7.04103e-021	1.48683e-021	2.90269e-021	6.36189e-023	1.89427e-024	5.69775e-025	1.64354e-026	6.13549e-029	3.30388e-030	1.65148e-031	6.448e-032	8.21493e-033	3.00943e-034	5.62521e-036	8.06337e-037	
0	5.62525e-005	1.32375e-005	6.82694e-008	4.28079e-009	1.90737e-008	6.19745e-010	2.34604e-008	3.55988e-011	1.69853e-012	9.2621e-012	4.71295e-014	5.89105e-015	1.88968e-015	2.69584e-017	1.22626e-018	1.28483e-017	4.61933e-018	1.46566e-019	1.37261e-017	1.52393e-019	3.16325e-019	6.15775e-022	3.07603e-022	1.17046e-023	2.86177e-025	4.38371e-026	1.40281e-026	4.55744e-027	1.14881e-026	1.72486e-026	7.85719e-027	4.51595e-031	1.66259e-035	2.90671e-037	2.80794e-039	
0	0.757839	0.892805	0.985185	0.999305	0.9949	0.889433	0.922976	0.144291	0.0827226	0.0116913	0.00227027	0.00302348	0.000355947	9.19152e-006	1.7849e-006	4.25489e-007	7.40263e-007	3.21221e-006	3.67022e-006	1.43515e-006	1.00861e-005	8.26853e-005	0.000283085	1.63907e-005	1.96261e-006	4.45779e-007	6.77318e-009	3.98492e-010	5.23255e-011	1.71071e-012	4.51558e-014	9.27663e-016	4.9673e-017	2.9383e-018	1.99718e-018	
0	0	0.0185268	0.00190655	0.000167773	0.0050629	0.110469	0.075721	0.855526	0.905302	0.958222	0.994629	0.951636	0.974183	0.983793	0.979106	0.719479	0.11665	0.739795	0.456674	0.988927	0.518643	0.925449	0.6508	0.845621	0.790358	0.0354419	0.00113001	1.02095e-005	5.08966e-008	4.85553e-010	1.84973e-013	2.01819e-017	3.03777e-019	2.60665e-021	2.54169e-022	
0	0	2.50346e-007	1.27473e-005	7.08959e-006	1.14782e-006	9.41383e-005	0.00130297	0.000173924	0.0119732	0.0300681	0.00227264	0.0452698	0.0170878	0.00304723	0.0146907	0.156789	0.856222	0.206255	0.507172	0.00862997	0.466163	0.0354338	0.238259	0.00598578	0.00738171	0.045196	0.00017281	1.25212e-005	1.25935e-006	6.55938e-008	2.94831e-010	2.25477e-013	7.4291e-017	5.82247e-020	6.91275e-022	
