E:\Google Drive\Progetti\MSR Action3D\Real\a04_s02_e01_skeleton3D.txt
4
TRUE
-986.742
-1012.13
-1001.29
-963.83
-1007.18
-994.652
-1001.62
-1002.91
-1006.71
-1033.99
-1028.67
-988.493
-1040.38
-1037.38
-1015.83
-1017.43
-1019.78
-1033.99
-1034.14
-1042.64

42
20
1	0.863387	0.821958	0.446755	0.0766113	0.0339706	0.0745469	0.0447355	0.00529559	0.0120314	0.00169632	0.000301361	0.000612203	3.23436e-005	3.73342e-005	1.28159e-005	3.50433e-006	1.43492e-007	1.23185e-009	2.41068e-010	1.33593e-011	1.98097e-012	6.67216e-013	3.02995e-014	2.77214e-017	1.16873e-020	3.19349e-021	1.08122e-021	6.81739e-023	7.39261e-024	3.77907e-025	6.44431e-026	1.18709e-026	4.21141e-028	2.01377e-029	2.57574e-029	1.47376e-029	2.41879e-029	2.84477e-028	8.46996e-028	4.77066e-028	2.52614e-028	2.38432e-028	
0	0.103067	0.119767	0.307833	0.279159	0.172885	0.692299	0.714247	0.872957	0.73691	0.903437	0.836765	0.948045	0.631002	0.91297	0.568113	0.263035	0.00998915	5.39069e-005	4.83593e-006	4.35474e-007	2.87682e-008	7.62193e-009	2.13862e-010	5.08864e-014	8.35117e-018	5.96482e-019	1.08135e-019	1.95723e-020	4.53275e-021	2.29226e-021	6.97158e-022	1.35852e-022	3.86752e-023	1.18759e-023	4.11319e-023	1.02845e-022	4.14695e-022	2.59497e-021	1.05783e-020	3.35418e-020	1.73384e-019	3.0013e-019	
0	0.0335455	0.0193154	0.236156	0.01342	0.0135911	0.013411	0.143429	0.082653	0.102377	0.0187127	0.0527085	0.0318529	0.00977267	0.0690986	0.240391	0.007413	0.00232406	1.6037e-005	1.80201e-006	8.40984e-008	6.82662e-008	1.6866e-008	8.50818e-011	3.5953e-013	3.93052e-017	3.45292e-018	4.27263e-018	4.98359e-020	1.21692e-020	1.05218e-021	3.32856e-022	6.89146e-023	2.70723e-024	5.24824e-025	5.26417e-024	1.61902e-024	4.58918e-023	2.99983e-022	1.33308e-021	2.59719e-021	3.2759e-021	1.85493e-020	
0	0	0.0379812	0.00915137	0.63021	0.109456	0.21615	0.0799135	0.0387875	0.0608189	0.0740948	0.110047	0.0167463	0.359026	0.0163061	0.127422	0.594935	0.00629858	2.23956e-005	1.78364e-006	5.1223e-008	4.33208e-009	2.65017e-008	2.67602e-009	7.56623e-012	6.24041e-014	2.5088e-015	3.52217e-017	4.78516e-018	9.72577e-020	2.60705e-020	7.51196e-022	1.08811e-022	1.54025e-024	5.78401e-025	2.74051e-025	1.08208e-023	4.54056e-023	1.44696e-022	9.21879e-021	1.51047e-020	9.34591e-020	1.42979e-019	
0	0	0.000979348	2.10831e-005	0.000589891	0.66479	0.000503378	0.0173555	8.31105e-005	0.0875744	2.4521e-005	5.31991e-005	0.00189162	0.000137063	0.000408976	0.0640131	0.133887	0.97746	0.995163	0.683029	0.000814425	3.35641e-005	0.00325181	3.19011e-005	0.00202984	1.02561e-005	4.16285e-008	5.44239e-008	2.28399e-011	1.2276e-013	7.15785e-017	2.01076e-019	2.24415e-019	4.44008e-023	5.74157e-026	5.88516e-026	3.8849e-026	8.02694e-026	2.05641e-022	1.29052e-022	1.04351e-024	2.06114e-022	2.62244e-021	
0	0	0	8.33724e-005	9.56978e-006	0.00530658	0.0023853	0.000129859	0.000157961	0.000279141	0.00202983	9.84679e-005	0.000840239	2.73204e-005	0.00117536	4.65582e-005	0.000726809	0.00392603	0.00474347	0.316933	0.994596	0.985222	0.986531	0.998365	0.811757	0.11252	0.0249968	0.00127111	9.70588e-005	9.86116e-007	2.69329e-007	8.06066e-009	6.10711e-010	7.7336e-011	3.60966e-011	8.62307e-013	2.48541e-014	2.37128e-016	2.40103e-017	2.45926e-018	1.57478e-019	3.20806e-021	3.94582e-023	
0	0	0	1.17023e-014	2.5966e-009	2.01559e-010	3.6645e-006	1.57689e-006	1.49623e-008	1.50703e-007	5.80744e-008	5.95413e-007	5.30253e-008	6.59159e-008	5.42973e-009	2.52849e-007	3.98119e-009	9.45941e-007	4.08751e-007	2.3767e-006	0.00382101	0.0116451	0.00318252	0.000495112	0.135196	0.0227995	0.000132744	1.58059e-005	2.42577e-006	4.34962e-007	2.01047e-008	1.09132e-008	5.81326e-011	2.91467e-012	3.13327e-013	2.02872e-014	1.20277e-016	2.50491e-017	3.02804e-018	4.72676e-020	1.22652e-021	2.35301e-023	5.30565e-025	
0	0	0	0	3.51888e-007	2.29766e-008	0.000701111	0.000188549	6.53471e-005	9.12163e-006	4.47574e-006	2.61866e-005	1.19801e-005	2.82199e-006	3.31616e-006	2.23582e-006	1.68216e-007	1.53082e-006	7.9298e-007	2.64189e-005	0.000767711	0.00309976	0.00703428	0.00110793	0.0510174	0.86467	0.97487	0.998713	0.999901	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.922613	0.121565	0.0687835	0.0410633	0.0111661	0.0103023	0.00198228	0.0109924	0.00708752	0.0105939	0.0168338	0.0264074	0.00278124	0.0142694	0.000790314	8.5504e-005	3.60273e-006	4.96093e-008	4.58086e-009	2.49278e-010	1.22874e-010	2.48259e-012	4.85133e-013	1.07032e-014	1.41673e-015	2.51803e-015	5.29835e-016	1.39227e-016	1.84352e-017	4.48992e-018	7.4101e-019	3.89915e-019	5.43969e-020	2.33238e-020	2.17829e-020	1.97214e-021	8.37141e-022	2.84254e-022	1.14271e-023	1.89425e-023	2.85143e-024	2.36802e-025	
0	7.70147e-005	4.02222e-005	6.90759e-005	0.000297925	1.65916e-005	9.69627e-006	1.29834e-008	1.29169e-005	3.40573e-008	2.82989e-005	0.000882196	2.98504e-007	0.000114036	0.00011397	2.13312e-008	3.97032e-008	1.12446e-007	7.9417e-012	2.27296e-012	5.93938e-015	1.26316e-013	3.43102e-014	2.83064e-015	5.83209e-018	2.0105e-017	2.99908e-017	2.45616e-019	8.14332e-018	3.18233e-019	2.89817e-019	1.01127e-021	1.03745e-019	9.49452e-022	5.79094e-021	4.83228e-023	3.85746e-024	4.90784e-025	1.6637e-027	3.75837e-027	1.8734e-026	5.0798e-027	2.04966e-027	
0	0.0773096	0.878281	0.926273	0.953605	0.988633	0.981156	0.986672	0.943469	0.98928	0.95052	0.965282	0.962409	0.974912	0.972103	0.970029	0.979327	0.99666	0.994248	0.991059	0.521461	0.783878	0.97517	0.903484	0.99336	0.941478	0.875565	0.973553	0.766181	0.416809	0.185717	0.0764293	0.497932	0.0367373	0.0405734	0.0213163	0.00170012	0.000327561	0.000146848	7.86649e-005	1.72686e-005	6.65299e-006	1.55961e-006	
